formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-1.9234153,-0.48166263,1.0116634,-3.9062757,0.059445024,True,-0.47610956
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178628,-1.2818468,-0.73601604,0.7157925,-2.6848001,0.121106505,True,-1.0282534
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.216915,-0.34243453,0.6384925,-2.4683604,0.0345304,True,-0.5363172
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118675,-1.5614467,-0.35042083,0.91422683,-3.3533313,0.230438,True,-0.38329747
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934,-1.8846161,1.4473227,1.0838501,-4.0089626,0.23973012,True,1.3353531
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.1117667,-0.8102648,0.52716523,-2.1450105,-0.0785228,True,-1.5370225
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.4099143,-1.6689726,-0.74094164,1.0177594,-3.6637812,0.32583594,True,-0.72801256
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458549,-1.7299519,0.484097,0.93978167,-3.571924,0.112020254,True,0.51511645
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7827658,-1.7682084,0.9854426,0.8781384,-3.4893599,-0.047057033,True,1.122195
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.1921633,0.7746922,0.66967595,-2.5047283,0.1204015,True,1.1568165
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.85859007,0.57634366,0.52106607,-1.8798795,0.1626994,True,1.1060855
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528,-0.76355624,-0.9355966,0.39227876,-1.5324225,0.005310118,False,-2.38503
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499014,-1.0753173,-0.07458413,0.64995575,-2.3492305,0.198596,True,-0.11475262
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.0709071,-0.303805,0.57339406,-2.1947594,0.052945256,True,-0.5298363
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.6878268,0.14841014,0.37736115,-1.4274547,0.051801026,True,0.3932841
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.5763516,0.8306621,0.8242547,-3.1918907,0.03918755,True,1.0077735
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4215274,-1.7441659,-0.6773615,0.95723826,-3.6203527,0.13202107,True,-0.70762056
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853451,-1.3837956,0.09845054,0.8286453,-3.0079403,0.24034917,True,0.11880903
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.8312516,0.17211318,1.074897,-3.9380498,0.27554655,True,0.16012062
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995557,-1.3669101,-0.032645583,0.6619504,-2.6643329,-0.069487214,True,-0.049317263
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.09049819,-1.5804926,1.4899944,0.94817775,-3.438921,0.27793586,True,1.5714294
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24459472,-1.1871356,0.9425409,0.5780368,-2.3200877,-0.054183483,True,1.6305898
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.83044094,-1.0017091,0.17126817,0.52891433,-2.038381,0.03496301,True,0.3238108
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-1.4903234,-0.50822186,0.817691,-3.092998,0.11235106,True,-0.62153286
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.10763506,-1.6419592,1.5343242,0.9543947,-3.5125728,0.2286545,True,1.6076411
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.9117874,0.8443775,1.0999863,-4.0677605,0.2441858,True,0.76762545
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.3778625,1.2161375,0.8705565,-3.0841532,0.32842827,True,1.3969657
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-2.0319438,-0.10163164,1.0940444,-4.176271,0.112383366,True,-0.09289535
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-1.1384716,0.5792582,0.6543441,-2.4209862,0.14404285,True,0.88525015
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.3306094,-1.6707104,0.75756377,-2.8154345,0.15421557,False,-2.2053726
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.4925673,-1.5624797,-0.93008757,0.8552806,-3.2388296,0.11387026,True,-1.0874648
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.3161125,0.4873972,1.2951454,-4.8545976,0.22237253,True,0.37632623
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.17997466,-0.46626168,0.286287,0.37431479,-1.1999187,0.26739532,True,0.7648296
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.0451608,0.7682251,0.60055494,-2.2222486,0.1319269,True,1.279192
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.1576576,0.8344166,0.57005906,-2.2749734,-0.040341854,True,1.4637371
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-1.9093385,1.3870022,1.1095351,-4.0840273,0.26535034,True,1.2500751
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.87216794,-0.45545733,0.46944562,-1.7922814,0.0479455,True,-0.97020257
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.76546896,-0.08233124,0.46345472,-1.6738403,0.14290231,True,-0.17764679
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934,-1.8553048,1.4180114,1.0891589,-3.9900565,0.27944672,True,1.3019326
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0215626,-1.7742757,-0.24728692,1.0405564,-3.8137665,0.26521504,True,-0.23764873
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-1.0440704,-1.3664185,0.61557835,-2.250604,0.16246319,False,-2.219731
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.6727195,-0.32618225,0.84207153,-3.3231797,-0.022259235,True,-0.38735694
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.518714,0.14631435,0.33155885,-1.1685693,0.13114136,True,0.44129226
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.0281372,-0.5635606,0.5961983,-2.1966858,0.1404115,True,-0.94525695
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.58290875,0.21050909,0.34881106,-1.2665784,0.10076094,True,0.60350466
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-1.4734738,-0.4753803,0.7281098,-2.900569,-0.046378613,True,-0.65289646
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5520663,-1.5624797,-0.9895866,0.8552806,-3.2388296,0.11387026,True,-1.1570315
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8637414,-1.9582872,0.09454584,1.1884006,-4.287553,0.37097812,True,0.07955721
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.43940353,0.014454424,0.37019512,-1.1649859,0.2861789,True,0.03904542
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.4779156,0.50007904,0.82021755,-3.0855422,0.1297108,True,0.6096907
