formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,0.0,0.0033627748,0.014961337,-0.025961446,0.032686993,True,-0.0033627748,train,tensor([False]),-0.22476433
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-2.094245,1.1516273,-4.3514347,0.16294456,True,-0.3360548,train,tensor([True]),-0.29180863
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.6491158,0.110293336,-1.8652908,-1.4329408,True,-0.03582108,train,tensor([False]),-0.3247801
C2H2Os48,Os,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.2597008,-3.3502078,0.16013665,-3.6640756,-3.03634,True,0.09050703,train,tensor([False]),0.5651862
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.65467703,0.35081455,-1.3422736,0.032919526,True,0.2502051,train,tensor([False]),0.71321183
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,0.0,0.0059628487,0.010451995,-0.014523061,0.026448758,True,-0.0059628487,train,tensor([False]),-0.57049865
C3H8Co48S,Co,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1175289,-1.053746,0.1168053,-1.2826843,-0.8248076,True,-0.06378293,train,tensor([False]),-0.54606193
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,0.0,0.005011201,0.01225421,-0.019007051,0.029029453,True,-0.005011201,train,tensor([False]),-0.40893707
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-0.6046327,0.2683447,-1.1305883,-0.07867706,False,-0.61754113,train,tensor([False]),-2.3012981
CH2Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.39021662,-0.32409894,0.063428976,-0.44841975,-0.19977814,True,-0.066117674,train,tensor([False]),-1.0423892
C2H4Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.7657455,-1.787792,0.0750299,-1.9348506,-1.6407334,True,0.022046447,train,tensor([False]),0.29383546
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.43161523,0.06776158,-0.5644279,-0.29880255,True,-0.09601122,train,tensor([False]),-1.4168977
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.40015662,0.13389364,-0.6625881,-0.13772509,True,0.1421355,train,tensor([False]),1.0615553
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.8155374,-0.8818299,0.045172874,-0.97036874,-0.7932911,True,0.066292524,train,tensor([False]),1.4675295
C2H5NOs48,Os,110,imines,Ethanimine,relaxed,-1.905461,-1.7995254,0.083600596,-1.9633826,-1.6356682,True,-0.10593557,train,tensor([False]),-1.2671629
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.334531,0.4267525,-2.170966,-0.498096,True,-0.15667748,train,tensor([False]),-0.36713898
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.3767352,0.25281733,-2.8722572,-1.8812132,True,-0.21223712,train,tensor([False]),-0.839488
C2H4Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.14974552,-0.22876263,0.043657005,-0.31433034,-0.1431949,True,0.0790171,train,tensor([False]),1.8099525
CH3Cu48NO,Cu,110,oximes,Formaldoxime,relaxed,-0.71624607,-0.66936374,0.04231333,-0.7522979,-0.5864296,True,-0.04688233,train,tensor([False]),-1.1079803
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.0689857,0.28208768,-1.6218776,-0.51609385,True,-0.46625805,train,tensor([False]),-1.6528834
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-2.7602525,0.6972647,-4.126891,-1.3936137,True,0.12419367,train,tensor([False]),0.17811553
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257,-1.7533567,0.16912353,-2.0848389,-1.4218745,True,0.25509965,train,tensor([False]),1.5083629
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.0539954,0.08123312,-2.2132123,-1.8947785,True,-0.0819304,train,tensor([False]),-1.0085837
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.2672572,-1.3390052,0.08914195,-1.5137235,-1.164287,True,0.07174802,train,tensor([False]),0.80487376
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46182874,-0.34096467,0.13218419,-0.6000457,-0.08188364,True,-0.12086406,train,tensor([False]),-0.91436094
CH2Ni48O3,Ni,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.6004316,-0.46815324,0.0673103,-0.60008144,-0.33622503,False,-0.13227838,train,tensor([False]),-1.9652026
CH4Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.7098035,-0.6942079,0.046020404,-0.7844079,-0.6040079,True,-0.015595615,train,tensor([False]),-0.3388848
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-2.9093785,0.2626432,-3.424159,-2.394598,True,-0.29863572,train,tensor([False]),-1.1370397
CH5NRh48,Rh,110,amines,Methanamine,relaxed,-1.2450716,-1.1722327,0.049205292,-1.2686751,-1.0757904,True,-0.0728389,train,tensor([False]),-1.4803063
C3H9NPt48,Pt,110,amines,Propan-2-amine,relaxed,-1.4646367,-1.4525703,0.022492167,-1.496655,-1.4084857,True,-0.012066364,train,tensor([False]),-0.53646964
C3H9NZn48,Zn,110,amines,Propan-2-amine,relaxed,-0.66810036,-0.6729253,0.021566039,-0.7151947,-0.6306559,True,0.0048249364,train,tensor([False]),0.22372845
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.7376008,0.18966082,-2.109336,-1.3658656,True,-0.042663217,train,tensor([False]),-0.22494482
C2H5NNi48,Ni,110,imines,N-methylmethanimine,relaxed,-1.1378229,-1.132858,0.029508455,-1.1906946,-1.0750215,True,-0.0049648285,train,tensor([False]),-0.16825105
C2H4Au48S,Au,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.2441735,-1.2382932,0.055997275,-1.3480479,-1.1285385,True,-0.005880356,train,tensor([False]),-0.10501146
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.6318733,-1.6142277,0.13986719,-1.8883674,-1.3400879,True,-0.017645597,train,tensor([False]),-0.12615967
C3H6Au48,Au,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.41983476,-0.40494496,0.015746072,-0.43580726,-0.37408265,True,-0.0148898065,train,tensor([False]),-0.94562036
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2180877,-1.2279289,0.030892448,-1.2884781,-1.1673796,True,0.009841204,train,tensor([False]),0.3185634
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.46881062,0.16196129,-0.78625476,-0.1513665,True,-0.05845481,train,tensor([False]),-0.36091843
C2H4ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.9283293,-0.9278383,0.0813546,-1.0872934,-0.76838326,True,-0.00049096346,train,tensor([False]),-0.0060348576
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-1.2170473,1.4057169,-3.9722524,1.5381578,True,-1.1417962,train,tensor([True]),-0.8122519
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.6835176,0.15673806,-1.9907242,-1.376311,True,-0.016409755,train,tensor([False]),-0.10469541
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.3076537,0.19123618,-2.6824765,-1.9328308,True,0.25139475,train,tensor([False]),1.3145773
C3H9NPt48,Pt,110,amines,Trimethylamine,relaxed,-1.3776157,-1.3677006,0.015872588,-1.3988109,-1.3365903,True,-0.009915113,train,tensor([False]),-0.62466896
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.0425653,0.92871785,-4.862852,-1.2222784,True,-0.19630933,train,tensor([True]),-0.21137671
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.451457,0.30982035,-3.0587049,-1.8442092,True,-0.07106233,train,tensor([False]),-0.22936623
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.9739819,0.26522934,-3.4938314,-2.4541323,False,0.61689377,train,tensor([False]),2.3258882
CH5Ir48N,Ir,110,amines,Methanamine,relaxed,-1.4132087,-1.408878,0.032423954,-1.4724289,-1.345327,True,-0.0043307543,train,tensor([False]),-0.1335665
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1995038,-1.1937424,0.026267858,-1.2452273,-1.1422575,True,-0.005761385,train,tensor([False]),-0.21933211
CH3NRh48,Rh,110,imines,Methanimine,relaxed,-1.2900363,-1.2051206,0.098374,-1.3979336,-1.0123075,True,-0.08491576,train,tensor([False]),-0.8631931
C2H4Zn48,Zn,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.18716604,-0.22739023,0.030233998,-0.28664887,-0.16813159,True,0.040224195,train,tensor([False]),1.3304292
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.2713954,0.058407184,-0.38587347,-0.1569173,True,0.07741928,train,tensor([False]),1.3255095
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-0.43596017,0.24163088,-0.90955675,0.03763637,True,0.40727356,train,tensor([False]),1.6855195
C3H8Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.3344827,-0.3112808,0.04055762,-0.3907737,-0.23178786,True,-0.023201913,train,tensor([False]),-0.57207286
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.5355133,0.40799972,-2.3351927,-0.7358338,True,0.1359576,train,tensor([False]),0.33322963
C2H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.79096955,-0.7631472,0.023472996,-0.8091543,-0.7171401,True,-0.027822375,train,tensor([False]),-1.1852928
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,0.0,0.0009560585,0.015731521,-0.029877722,0.03178984,True,-0.0009560585,train,tensor([False]),-0.060773432
C2H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.3353906,-0.344037,0.07678291,-0.4945315,-0.19354248,True,0.008646399,train,tensor([False]),0.11260837
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3168821,-1.3091956,0.040637087,-1.3888444,-1.2295469,True,-0.007686496,train,tensor([False]),-0.18914977
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-0.8439408,0.29302344,-1.4182668,-0.26961488,True,-0.46539825,train,tensor([False]),-1.5882629
C2H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2958236,-0.2948469,0.025981987,-0.34577158,-0.2439222,True,-0.0009767115,train,tensor([False]),-0.03759187
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-2.2699175,0.28621334,-2.8308957,-1.7089393,False,1.4126946,train,tensor([False]),4.9358096
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.1700519,1.2473217,-3.6148024,1.2746986,True,-0.047017455,train,tensor([False]),-0.03769473
C3H6Cd48,Cd,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.24567054,-0.21281362,0.05559364,-0.32177716,-0.10385008,True,-0.032856926,train,tensor([False]),-0.5910195
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.7327595,0.24230348,-1.2076743,-0.25784466,True,-0.07164377,train,tensor([False]),-0.29567784
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.180952,0.23128927,-1.6342789,-0.727625,True,-0.0098365545,train,tensor([False]),-0.04252923
CH4Au48N2,Au,110,amidines,Formimidamide,relaxed,-0.79920304,-0.75579095,0.040784996,-0.83572954,-0.67585236,True,-0.04341209,train,tensor([False]),-1.0644132
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.3131504,0.18077868,-0.66747665,0.041175812,True,0.11574501,train,tensor([False]),0.6402581
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9807585,-1.8688481,0.1543509,-2.1713758,-1.5663203,True,-0.11191046,train,tensor([False]),-0.72503924
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.3568529,0.20251618,-1.7537847,-0.9599211,True,-0.2723254,train,tensor([False]),-1.3447093
C3H9Cu48N,Cu,110,amines,Trimethylamine,relaxed,-0.91896266,-0.923967,0.01580876,-0.9549522,-0.8929818,True,0.0050043464,train,tensor([False]),0.3165553
CH3Cu48N,Cu,110,imines,Methanimine,relaxed,-0.6087998,-0.5803633,0.062462598,-0.70278996,-0.45793658,True,-0.028436542,train,tensor([False]),-0.45525712
CH2Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.15569206,-0.15387988,0.017946502,-0.18905503,-0.118704736,True,-0.0018121749,train,tensor([False]),-0.1009765
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.8468417,0.34214753,-2.5174508,-1.1762326,True,0.10065389,train,tensor([False]),0.29418272
C2H4Au48,Au,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.34063035,-0.35339612,0.023293978,-0.39905232,-0.3077399,True,0.012765765,train,tensor([False]),0.5480286
CH4,None,None,alkanes_alkenes_alkynes,Methane,relaxed,0.0,-0.0068467855,0.02235687,-0.05066625,0.03697268,True,0.0068467855,train,tensor([False]),0.30624974
C3H9NNi48,Ni,110,amines,Trimethylamine,relaxed,-1.1573423,-1.1545537,0.014970521,-1.1838958,-1.1252115,True,-0.002788663,train,tensor([False]),-0.18627694
C2H4Rh48,Rh,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2365055,-1.2282447,0.048450563,-1.3232077,-1.1332816,True,-0.008260846,train,tensor([False]),-0.17050052
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.3895712,0.048134185,-0.4839142,-0.29522818,True,-0.04485169,train,tensor([False]),-0.9318053
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.5051525,0.30630898,-1.1055181,0.095213115,True,0.13275287,train,tensor([False]),0.43339527
C2H6Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5674651,-0.46146977,0.04094422,-0.54172045,-0.3812191,False,-0.10599536,train,tensor([False]),-2.5887747
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-1.0624592,0.2536815,-1.559675,-0.5652435,True,0.44967884,train,tensor([False]),1.7726117
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.3102068,0.1782311,-1.6595397,-0.96087384,True,0.12237716,train,tensor([False]),0.68662065
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.18847722,0.103337504,-0.39101875,0.014064297,True,-0.11130962,train,tensor([False]),-1.0771464
C2H5N,None,None,imines,N-methylmethanimine,relaxed,0.0,-0.004206538,0.010230498,-0.024258316,0.01584524,True,0.004206538,train,tensor([False]),0.41117626
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.7077675,0.15648536,-3.0144787,-2.4010563,True,-0.029885292,train,tensor([False]),-0.1909782
C3H6Fe48,Fe,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3465036,-1.5876205,0.23336676,-2.0450194,-1.1302216,True,0.24111688,train,tensor([False]),1.03321
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-1.7182478,0.378507,-2.4601216,-0.97637403,True,-0.15663373,train,tensor([False]),-0.41381994
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.6758832,0.19126935,-2.0507712,-1.3009952,True,-0.06514299,train,tensor([False]),-0.34058246
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.2070637,0.24014191,-1.6777418,-0.7363855,True,-0.11448181,train,tensor([False]),-0.47672564
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.5278676,0.27469042,-3.0662608,-1.9894743,True,0.4374051,train,tensor([False]),1.5923567
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5975736,-1.5731701,0.041733656,-1.654968,-1.4913721,True,-0.024403572,train,tensor([False]),-0.5847456
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.1300683,0.105093025,-0.33605063,0.075914025,True,-0.010061324,train,tensor([False]),-0.09573731
CH4Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.2465134,-1.2226324,0.062217887,-1.3445795,-1.1006854,True,-0.023880959,train,tensor([False]),-0.38382787
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.5640879,0.25441167,-2.0627348,-1.065441,True,-0.09505057,train,tensor([False]),-0.37360933
CH2Cd48O3,Cd,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.237774,-0.047278404,0.13656445,-0.3149447,0.2203879,True,-0.1904956,train,tensor([False]),-1.3949136
CH3NO2,None,None,carbamate-esters,Carbamic-acid,relaxed,0.0,0.0006529093,0.021563167,-0.041610897,0.042916715,True,-0.0006529093,train,tensor([False]),-0.030278914
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.29278326,0.1466874,-0.58029056,-0.005275935,True,-0.17542213,train,tensor([False]),-1.1958909
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0088577,-0.9744588,0.05407927,-1.0804542,-0.86846346,True,-0.034398913,train,tensor([False]),-0.6360831
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.6663465,0.6195158,-4.8805976,-2.4520955,True,0.1447351,train,tensor([True]),0.23362617
C3H6Ni48,Ni,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1563904,-1.1999288,0.084274665,-1.365107,-1.0347505,True,0.043538332,train,tensor([False]),0.5166242
C2H6ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.291596,-0.28002137,0.057872046,-0.3934506,-0.16659215,True,-0.011574626,train,tensor([False]),-0.20000374
C2H4Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.27044144,-0.3371036,0.05448294,-0.44389015,-0.23031704,True,0.06666216,train,tensor([False]),1.223542
CH4Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.52321243,-0.4545005,0.051777948,-0.5559853,-0.35301572,True,-0.06871194,train,tensor([False]),-1.3270502
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.1991594,0.46347612,-3.1075726,-1.2907462,True,-0.21206307,train,tensor([False]),-0.4575491
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-1.0356357,0.5605916,-2.1343951,0.06312382,True,0.2010997,train,tensor([False]),0.35872763
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.29281706,0.2246375,-0.73310655,0.14747244,True,0.056847557,train,tensor([False]),0.25306353
C2H6N2Pd48,Pd,110,amidines,Acetimidamide,relaxed,-1.5279816,-1.5836825,0.038608823,-1.6593559,-1.5080092,True,0.0557009,train,tensor([False]),1.4426987
C2H4Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0640886,-3.0439863,0.118217625,-3.275693,-2.8122797,True,-0.020102262,train,tensor([False]),-0.17004454
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.7023315,0.2453299,-3.1831782,-2.221485,True,-0.062669516,train,tensor([False]),-0.25544998
CH2Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.1706804,-0.12764907,0.051792152,-0.22916168,-0.02613645,True,-0.043031335,train,tensor([False]),-0.8308466
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-0.8861386,0.24816664,-1.3725452,-0.399732,True,-0.35971624,train,tensor([False]),-1.4494947
CH3NOPd48,Pd,110,oximes,Formaldoxime,relaxed,-1.071599,-1.0397178,0.04635653,-1.1305766,-0.948859,True,-0.031881213,train,tensor([False]),-0.68773943
C2H6Fe48N2,Fe,110,amidines,Acetimidamide,relaxed,-1.7429943,-1.6197186,0.26930785,-2.147562,-1.0918751,True,-0.12327576,train,tensor([False]),-0.45775032
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.35041374,0.06359108,-0.47505224,-0.22577523,False,0.15796754,train,tensor([False]),2.484115
CH4Ag48N2,Ag,110,amidines,Formimidamide,relaxed,-0.74421537,-0.7051765,0.06259298,-0.82785875,-0.5824942,True,-0.039038897,train,tensor([False]),-0.6236945
C3H6OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.3553177,-0.33346397,0.02412168,-0.38074246,-0.28618547,True,-0.021853745,train,tensor([False]),-0.9059794
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2509804,-0.25266778,0.023169361,-0.29807973,-0.20725584,True,0.0016873777,train,tensor([False]),0.07282798
CH3Ir48NO,Ir,110,amides,Formamide,relaxed,-0.56835675,-0.55268794,0.04428405,-0.6394847,-0.4658912,True,-0.01566881,train,tensor([False]),-0.35382512
C3H7Ag48N,Ag,110,imines,Propan-2-imine,relaxed,-0.6647219,-0.6720746,0.03559249,-0.7418359,-0.60231334,True,0.00735271,train,tensor([False]),0.20658037
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.708688,0.15168156,-1.0059838,-0.41139215,True,0.063587725,train,tensor([False]),0.41921857
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-1.6311694,0.0581994,-1.7452402,-1.5170987,True,0.021731734,train,tensor([False]),0.37340134
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-2.3103657,0.3596641,-3.0153074,-1.6054239,True,0.6130285,train,tensor([False]),1.7044473
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-2.434667,1.0062016,-4.406822,-0.4625119,True,-0.7591903,train,tensor([True]),-0.7545111
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-4.297373,0.7674315,-5.8015385,-2.7932072,True,-0.07038021,train,tensor([True]),-0.09170879
C2H6Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.2701534,-1.306869,0.028731212,-1.3631822,-1.2505559,True,0.036715627,train,tensor([False]),1.2779003
C3H8Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.678934,-0.6625798,0.019226411,-0.70026356,-0.624896,True,-0.016354203,train,tensor([False]),-0.8506113
CH3NNi48,Ni,110,imines,Methanimine,relaxed,-1.3176143,-1.2713994,0.063117914,-1.3951105,-1.1476883,True,-0.04621494,train,tensor([False]),-0.7322
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.5171253,0.06077392,-0.6362422,-0.3980084,True,0.0921762,train,tensor([False]),1.5167065
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.6534765,0.50553757,-2.64433,-0.6626228,True,-0.19823408,train,tensor([True]),-0.3921253
C3H6Os48,Os,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.417803,-1.5363905,0.11886878,-1.7693734,-1.3034077,True,0.118587494,train,tensor([False]),0.99763364
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-3.3398416,0.6491845,-4.612243,-2.06744,True,-0.042713165,train,tensor([True]),-0.06579511
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.37048143,0.14412919,-0.6529746,-0.08798823,True,-0.0360412,train,tensor([False]),-0.25006178
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.625945,0.23351783,-3.08364,-2.16825,True,-0.28256607,train,tensor([False]),-1.2100407
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.359192,0.7123493,-4.7553964,-1.9629873,True,-0.11037874,train,tensor([True]),-0.1549503
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.5433549,0.26045874,-2.053854,-1.0328557,True,-0.015994668,train,tensor([False]),-0.061409604
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.29654145,0.22701454,-0.74149,0.14840707,True,-0.18517306,train,tensor([False]),-0.81568813
C3H7NZn48,Zn,110,imines,Propan-2-imine,relaxed,-0.6015641,-0.58854866,0.031703535,-0.6506876,-0.52640975,True,-0.013015449,train,tensor([False]),-0.4105362
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-2.0866284,0.16033848,-2.4008918,-1.772365,True,0.08808315,train,tensor([False]),0.54935753
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-0.7321849,0.1444392,-1.0152857,-0.44908404,True,0.0065395236,train,tensor([False]),0.045275267
C2H5Cd48N,Cd,110,imines,N-methylmethanimine,relaxed,-0.41403988,-0.40696353,0.074606344,-0.55319196,-0.2607351,True,-0.007076353,train,tensor([False]),-0.094849214
C2H5Ag48N,Ag,110,imines,N-methylmethanimine,relaxed,-0.59021026,-0.60751545,0.038346153,-0.68267393,-0.532357,True,0.017305195,train,tensor([False]),0.45128897
