System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
CH5Ir40NO80	IrO2	110	-2.7799999713897705	-1.9626768426999348	0.8173231286898357	0.8173231286898357
CH4N2O80Ru40	RuO2	110	-1.5	-1.8558208299070529	-0.3558208299070529	0.3558208299070529
C3H8O80Ru40	RuO2	110	-0.7300000190734863	-0.6561353086175927	0.0738647104558936	0.0738647104558936
C3H8Ir40O80	IrO2	110	-1.3899999856948853	-1.3655031893605525	0.02449679633433277	0.02449679633433277
C2H6Ir40O80S	IrO2	110	-1.309999942779541	-1.6427598473742933	-0.33275990459475224	0.33275990459475224
C2H4Ir40O81	IrO2	110	-1.8200000524520874	-1.2931912809867363	0.5268087714653511	0.5268087714653511
Ir40O80	IrO2	110	0.0	-1.2874141920585451	-1.2874141920585451	1.2874141920585451
CH4Ir40O80S	IrO2	110	-3.140000104904175	-2.3280546334342205	0.8119454714699543	0.8119454714699543
C2H4Ir40O82	IrO2	110	-0.6299999952316284	-1.9082384293300692	-1.2782384340984407	1.2782384340984407
C2H4O82Ru40	RuO2	110	-1.7400000095367432	-1.2365599381768604	0.5034400713598828	0.5034400713598828
C2H6Ir40O80S	IrO2	110	-3.130000114440918	-2.3517832279300706	0.7782168865108474	0.7782168865108474
C3H7NO80Ru40	RuO2	110	-1.9199999570846558	-1.340788223682413	0.5792117334022429	0.5792117334022429
C3H9Ir40NO80	IrO2	110	-0.8100000023841858	-1.5486360738615446	-0.7386360714773588	0.7386360714773588
CH2O82Ru40	RuO2	110	-0.20999999344348907	-1.2013425431765157	-0.9913425497330266	0.9913425497330266
C3H6Ir40O81	IrO2	110	-2.009999990463257	-1.4199943084132194	0.5900056820500374	0.5900056820500374
CH4O80Ru40	RuO2	110	-0.4699999988079071	-0.539999211467844	-0.06999921265993692	0.06999921265993692
CH3Ir40NO81	IrO2	110	-1.4900000095367432	-2.0486590592103084	-0.5586590496735653	0.5586590496735653
C2H6O81Ru40	RuO2	110	-1.7200000286102295	-1.2082222019156603	0.5117778266945692	0.5117778266945692
CH2O81Ru40	RuO2	110	-1.190000057220459	-0.6132998369171645	0.5767002203032945	0.5767002203032945
CH4	None	None	0.0	-0.6146361499897495	-0.6146361499897495	0.6146361499897495
C3H6O81Ru40	RuO2	110	-1.4600000381469727	-0.6745042678056876	0.785495770341285	0.785495770341285
CH3Ir40NO80	IrO2	110	-2.75	-1.9306257882233098	0.8193742117766902	0.8193742117766902
CH3Ir40NO82	IrO2	110	-3.359999895095825	-2.2741618517517566	1.0858380433440686	1.0858380433440686
C3H6O80Ru40	RuO2	110	-1.3300000429153442	-0.7742252656144046	0.5557747773009396	0.5557747773009396
CH2Ir40O80S	IrO2	110	-0.41999998688697815	-1.5402874052541158	-1.1202874183671376	1.1202874183671376
C2H6N2O80Ru40	RuO2	110	-2.240000009536743	-1.8628723157098648	0.3771276938268784	0.3771276938268784
C3H8Ir40O80	IrO2	110	-0.2199999988079071	-1.2741983718894048	-1.0541983730814977	1.0541983730814977
CH4O81Ru40	RuO2	110	-7.519999980926514	-1.1348393932892904	6.385160587637223	6.385160587637223
CH4O81Ru40	RuO2	110	-0.38999998569488525	-1.1348393932892904	-0.7448394075944051	0.7448394075944051
CH4O81Ru40	RuO2	110	-7.78000020980835	-1.1682176080092361	6.6117826017991135	6.6117826017991135
CH3NO82Ru40	RuO2	110	-0.6200000047683716	-1.6433496280028521	-1.0233496232344805	1.0233496232344805
C2H6O80Ru40S	RuO2	110	-1.809999942779541	-1.0308644450223028	0.7791354977572382	0.7791354977572382
C2H6Ir40O80	IrO2	110	-2.069999933242798	-2.4817686325601187	-0.41176869931732085	0.41176869931732085
C3H6	None	None	0.0	-0.7662560740774182	-0.7662560740774182	0.7662560740774182
C2H6Ir40O80S	IrO2	110	-3.380000114440918	-2.4727273293667054	0.9072727850742126	0.9072727850742126
C2H6O80Ru40	RuO2	110	-0.47999998927116394	-0.6270284654973324	-0.14702847622616844	0.14702847622616844
C2H5Ir40NO81	IrO2	110	-2.130000114440918	-2.2060120386568087	-0.07601192421589076	0.07601192421589076
C2H4Ir40O80	IrO2	110	-1.2000000476837158	-1.3757938152912743	-0.1757937676075585	0.1757937676075585
CH2Ir40O80S	IrO2	110	-1.9500000476837158	-1.8762469067009278	0.07375314098278807	0.07375314098278807
C3H9NO80Ru40	RuO2	110	-0.36000001430511475	-0.7405643899907091	-0.3805643756855943	0.3805643756855943
C3H6Ir40O81	IrO2	110	-0.9200000166893005	-1.4367684255592792	-0.5167684088699787	0.5167684088699787
C2H6N2	None	None	0.0	-1.718510469856973	-1.718510469856973	1.718510469856973
CH2Ir40O80S	IrO2	110	-0.8500000238418579	-1.8401590699460968	-0.9901590461042389	0.9901590461042389
C2H6O80Ru40S	RuO2	110	-1.75	-1.343022225482315	0.406977774517685	0.406977774517685
CH2Ir40O82	IrO2	110	-2.390000104904175	-1.776134798498859	0.6138653064053159	0.6138653064053159
C2H4Ir40O82	IrO2	110	-2.3399999141693115	-1.9455126727353331	0.3944872414339784	0.3944872414339784
CH2Ir40O80S	IrO2	110	-2.5199999809265137	-1.8401590699460968	0.6798409109804169	0.6798409109804169
C3H4O80Ru40	RuO2	110	-1.2400000095367432	-0.7923163710569767	0.44768363847976644	0.44768363847976644
CH3NO80Ru40	RuO2	110	-1.9700000286102295	-1.1965605552299543	0.7734394733802752	0.7734394733802752
C2H6Ir40O81	IrO2	110	-1.5	-1.7843149665961135	-0.28431496659611355	0.28431496659611355
C2H2O80Ru40	RuO2	110	-1.2000000476837158	-0.807225676154971	0.39277437152874484	0.39277437152874484
CH2O83Ru40	RuO2	110	-0.8899999856948853	-1.9241391627408078	-1.0341391770459225	1.0341391770459225
C2H6N2O80Ru40	RuO2	110	-1.5499999523162842	-1.9880653297029482	-0.43806537738666407	0.43806537738666407
C2H5Ir40NO80	IrO2	110	-0.38999998569488525	-1.734326981855574	-1.3443269961606887	1.3443269961606887
C3H4O80Ru40	RuO2	110	-1.2000000476837158	-0.7913955887415369	0.4086044589421789	0.4086044589421789
C3H8O81Ru40	RuO2	110	-1.7300000190734863	-1.2200883451123445	0.5099116739611418	0.5099116739611418
C2H4Ir40O82	IrO2	110	-2.4000000953674316	-1.8290415743430586	0.5709585210243731	0.5709585210243731
C2H4O80Ru40S	RuO2	110	-1.399999976158142	-1.1706116881780986	0.22938828798004351	0.22938828798004351
CH3Ir40NO82	IrO2	110	-1.940000057220459	-2.2376469086027697	-0.29764685138231073	0.29764685138231073
CH2Ir40O81	IrO2	110	-1.6299999952316284	-1.1972030030840486	0.43279699214757983	0.43279699214757983
