formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,0.0,0.0030556917,0.04199366,-0.07925188,0.08536326,True,-0.0030556917,train,tensor([False]),-0.07276555
C2H5NRu48,Ru,110,imines,N-methylmethanimine,relaxed,-1.2120625,-1.2477545,0.1764491,-1.5935947,-0.90191424,True,0.035691977,train,tensor([False]),0.20227917
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-2.0794797,-2.9652462,0.64397967,-4.2274466,-1.7030461,True,0.8857665,train,tensor([True]),1.3754573
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3763677,-1.6981561,0.27171698,-2.2307215,-1.1655908,True,0.32178843,train,tensor([False]),1.1842779
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.9674045,0.36455563,-2.6819334,-1.2528754,True,0.19808638,train,tensor([False]),0.5433639
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.1954517,0.5926621,-4.3570695,-2.033834,True,-0.32615972,train,tensor([True]),-0.55033
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.3062916,-2.1119962,1.021284,-4.113713,-0.11027956,True,-1.1942954,train,tensor([False]),-1.1694058
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.5216115,-2.7457457,0.37258452,-3.4760113,-2.01548,False,-0.7758658,train,tensor([False]),-2.0823886
CH3NO,None,None,oximes,Formaldoxime,relaxed,0.0,0.0021781921,0.054195132,-0.104044266,0.10840065,True,-0.0021781921,train,tensor([False]),-0.040191658
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,initial,0.0,0.009082317,0.057736024,-0.10408029,0.122244924,True,-0.009082317,train,tensor([False]),-0.15730764
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.4890313,0.17126618,-1.824713,-1.1533496,True,-0.22823179,train,tensor([False]),-1.3326144
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,0.0,-0.0010020733,0.02898299,-0.057808734,0.055804588,True,0.0010020733,train,tensor([False]),0.03457453
CH5N,None,None,amines,Methanamine,relaxed,0.0,0.0066998005,0.04233428,-0.07627539,0.089674994,True,-0.0066998005,train,tensor([False]),-0.15825947
C2H5Ir48N,Ir,110,imines,Ethanimine,initial,-1.6094377,-1.9016194,0.48187834,-2.846101,-0.9571379,True,0.29218173,train,tensor([False]),0.6063392
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-3.1683762,-2.6147103,0.50857645,-3.6115203,-1.6179005,True,-0.5536659,train,tensor([False]),-1.0886581
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.2076404,-2.2501738,0.87980944,-3.9746003,-0.5257473,True,-0.9574666,train,tensor([False]),-1.0882659
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-2.4140553,-2.5030565,0.24179032,-2.9769657,-2.0291474,True,0.08900118,train,tensor([False]),0.3680924
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3320618,-1.6568711,0.16911209,-1.9883308,-1.3254113,True,0.3248093,train,tensor([False]),1.9206748
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.9644679,-2.1600437,0.23358323,-2.6178668,-1.7022206,True,0.19557583,train,tensor([False]),0.83728546
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.9221456,-1.9444447,0.19328545,-2.3232841,-1.5656052,True,0.022299051,train,tensor([False]),0.11536849
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.3062916,-2.1119962,1.021284,-4.113713,-0.11027956,True,-1.1942954,train,tensor([False]),-1.1694058
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.653954,0.6890099,-4.0044136,-1.3034946,True,0.08971286,train,tensor([False]),0.13020547
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0178835,-2.3903208,0.59560937,-3.5577152,-1.2229264,True,-0.62756276,train,tensor([False]),-1.0536482
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.2672572,-1.3257713,0.5219126,-2.34872,-0.3028227,True,0.05851412,train,tensor([False]),0.11211479
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1683762,-3.1065044,0.89765286,-4.865904,-1.3471048,True,-0.061871767,train,tensor([True]),-0.06892616
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-3.4020224,-2.6049592,0.40720057,-3.4030724,-1.8068461,True,-0.7970631,train,tensor([False]),-1.9574214
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5975736,-1.8188499,0.16594985,-2.1441116,-1.4935882,True,0.22127628,train,tensor([False]),1.3333925
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-2.0607924,-1.9830608,0.25070032,-2.4744334,-1.4916883,True,-0.07773161,train,tensor([False]),-0.31005788
Ir48,Ir,110,None,None,relaxed,0.0,-0.64431614,0.6526272,-1.9234655,0.6348333,True,0.64431614,train,tensor([False]),0.98726517
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.93214,-2.4180474,0.2768131,-2.960601,-1.8754938,True,0.48590744,train,tensor([False]),1.7553629
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,initial,-3.1617897,-1.8609617,0.6681173,-3.1704717,-0.5514518,True,-1.300828,train,tensor([False]),-1.9470054
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.26644704,-0.35984468,0.14562842,-0.6452764,-0.07441297,True,0.09339765,train,tensor([False]),0.64134216
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,initial,0.0,0.004595399,0.037506036,-0.06891643,0.07810723,True,-0.004595399,train,tensor([False]),-0.12252425
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.2510278,0.5077056,-4.246131,-2.2559247,True,0.012153149,train,tensor([True]),0.023937391
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-2.8028438,0.19242504,-3.179997,-2.4256907,True,-0.25692105,train,tensor([False]),-1.3351747
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.5356112,0.2354435,-2.9970803,-2.074142,True,0.039809704,train,tensor([False]),0.1690839
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.8517106,-1.5023787,0.17166713,-1.8388462,-1.1659112,False,-0.34933186,train,tensor([False]),-2.0349374
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.3406311,0.16790399,-1.6697229,-1.0115393,True,-0.03573656,train,tensor([False]),-0.21283926
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-3.3072844,0.9054342,-5.0819354,-1.5326333,True,-1.0626974,train,tensor([True]),-1.1736882
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.4128382,0.18327399,-2.7720551,-2.0536213,True,0.053994656,train,tensor([True]),0.29461166
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.3837023,-2.2979147,0.5220443,-3.3211217,-1.2747079,True,-0.085787535,train,tensor([False]),-0.16432999
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,initial,-0.37916887,-0.33337903,0.06711578,-0.46492597,-0.20183209,True,-0.045789838,train,tensor([False]),-0.6822514
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.6469072,0.16670541,-1.9736499,-1.3201646,True,0.27305353,train,tensor([False]),1.6379404
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-2.4889472,0.58040226,-3.6265357,-1.3513587,True,0.8298087,train,tensor([False]),1.4297131
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.5562606,0.52448624,-3.5842538,-1.5282675,True,0.29969645,train,tensor([True]),0.5714095
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.7172631,-1.6865702,0.23900871,-2.1550272,-1.2181131,True,-0.030692935,train,tensor([False]),-0.12841764
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.523143,-2.4003408,0.51613027,-3.4119563,-1.3887254,True,-0.12280226,train,tensor([False]),-0.23792881
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3320618,-1.2522554,0.12931104,-1.5057051,-0.99880576,True,-0.07980633,train,tensor([False]),-0.6171656
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-2.0616598,0.46808425,-2.979105,-1.1442146,True,0.3540231,train,tensor([False]),0.75632346
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.1964,0.65396845,-4.478178,-1.9146217,True,-0.10537338,train,tensor([True]),-0.16112915
O80Ru40,RuO2,110,None,None,relaxed,0.0,-3.2985475,4.001333,-11.141161,4.5440655,True,3.2985475,train,tensor([False]),0.8243621
CH3NRu48,Ru,110,imines,Methanimine,initial,-1.7770376,-2.075559,0.7202401,-3.4872296,-0.6638882,True,0.29852128,train,tensor([False]),0.41447467
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,0.0,-0.0023008585,0.015449937,-0.032582738,0.027981019,True,0.0023008585,train,tensor([False]),0.14892349
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,0.0,0.0055485964,0.026251895,-0.04590512,0.057002313,True,-0.0055485964,train,tensor([False]),-0.21135984
C3H8,None,None,alkanes_alkenes_alkynes,Propane,relaxed,0.0,-0.0101053715,0.0217585,-0.052752033,0.03254129,True,0.0101053715,train,tensor([False]),0.46443325
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.6591384,-2.4889472,0.58040226,-3.6265357,-1.3513587,True,0.8298087,train,tensor([False]),1.4297131
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,0.0,-0.00026535988,0.077188954,-0.15155572,0.151025,True,0.00026535988,train,tensor([False]),0.0034377961
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.5933847,-2.8012714,0.4787405,-3.7396028,-1.8629401,True,0.2078867,train,tensor([False]),0.43423668
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-2.4140553,-3.1169212,0.49039006,-4.078086,-2.1557567,True,0.70286584,train,tensor([True]),1.4332792
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.7302785,0.54777205,-3.8039117,-1.6566453,True,-0.034722567,train,tensor([False]),-0.06338871
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.58314246,-0.61121964,0.2504785,-1.1021576,-0.120281756,True,0.028077185,train,tensor([False]),0.112094186
CH3NORu48,Ru,110,amides,Formamide,initial,-0.59760046,-0.506498,0.1556134,-0.8115002,-0.20149574,True,-0.09110248,train,tensor([False]),-0.5854411
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1731006,-1.4265339,0.5419137,-2.4886847,-0.3643831,True,0.25343335,train,tensor([False]),0.46766368
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.58314246,-0.61121964,0.2504785,-1.1021576,-0.120281756,True,0.028077185,train,tensor([False]),0.112094186
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.6093698,0.23938137,-3.0785573,-2.1401823,True,0.21874285,train,tensor([False]),0.9137839
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-2.2565641,-2.4527426,0.44024304,-3.315619,-1.5898662,True,0.19617844,train,tensor([False]),0.44561395
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.8155374,-0.94652784,0.34953204,-1.6316106,-0.26144505,True,0.13099045,train,tensor([False]),0.3747595
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252745,-2.9649017,0.9805351,-4.88675,-1.0430529,True,-0.36037278,train,tensor([True]),-0.36752665
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.6999273,-2.485056,0.3597198,-3.1901069,-1.7800051,False,0.7851286,train,tensor([False]),2.1826115
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.1100228,0.8397408,-4.7559147,-1.4641308,True,-0.03205514,train,tensor([True]),-0.03817266
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-2.8745584,1.0190527,-4.871902,-0.877215,True,-0.46316695,train,tensor([True]),-0.45450735
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.9444447,0.19328545,-2.3232841,-1.5656052,True,0.022299051,train,tensor([False]),0.11536849
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.20011741,-0.44198608,0.14574306,-0.7276425,-0.15632969,True,0.24186867,train,tensor([False]),1.6595554
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-2.3588436,-2.6204896,0.16695873,-2.9477286,-2.2932506,True,0.26164603,train,tensor([False]),1.56713
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.765001,-3.1368608,1.1048182,-5.3023043,-0.9714172,True,0.3718598,train,tensor([False]),0.33658007
C2H6N2,None,None,amidines,Acetimidamide,initial,0.0,-0.012652278,0.023212146,-0.058148086,0.03284353,True,0.012652278,train,tensor([False]),0.5450714
CH4,None,None,alkanes_alkenes_alkynes,Methane,relaxed,0.0,0.03616023,0.0674522,-0.09604609,0.16836655,True,-0.03616023,train,tensor([False]),-0.53608674
C3H7N,None,None,imines,Propan-2-imine,initial,0.0,0.000677228,0.020091102,-0.038701333,0.04005579,True,-0.000677228,train,tensor([False]),-0.033707857
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.4805303,-2.440473,0.70440274,-3.8211026,-1.0598437,True,-0.040057182,train,tensor([False]),-0.056866873
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.701037,0.27567694,-3.2413638,-2.16071,True,0.092227936,train,tensor([False]),0.3345508
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-3.1676886,-3.1087375,1.0753154,-5.2163553,-1.0011194,True,-0.05895114,train,tensor([False]),-0.054822188
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.2226018,-0.19488025,0.09508124,-0.38123947,-0.00852102,True,-0.027721554,train,tensor([False]),-0.2915565
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,-0.91635627,-0.54646,0.09271101,-0.72817355,-0.3647464,False,-0.3698963,val,tensor([False]),-3.9897773
CH3NORu48,Ru,110,oximes,Formaldoxime,initial,-1.3249899,-2.0433278,0.715446,-3.445602,-0.6410537,True,0.7183379,val,tensor([False]),1.0040421
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.3898268,-2.9510498,0.98656875,-4.8847246,-1.017375,True,0.56122303,val,tensor([False]),0.5688636
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,initial,0.0,0.014269829,0.03741872,-0.059070863,0.08761052,True,-0.014269829,val,tensor([False]),-0.38135535
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-1.9016194,0.48187834,-2.846101,-0.9571379,True,0.29218173,val,tensor([False]),0.6063392
C3H9Ir48N,Ir,110,amines,Trimethylamine,relaxed,-1.3505346,-1.0993569,0.08529925,-1.2665434,-0.93217033,False,-0.25117767,val,tensor([False]),-2.9446642
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,0.0,-0.18245554,0.080839835,-0.3409016,-0.024009466,False,0.18245554,val,tensor([False]),2.2570004
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-1.7178893,0.08898354,-1.892297,-1.5434816,False,-0.4709127,val,tensor([False]),-5.2921324
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.188802,-1.5092015,0.09360139,-1.6926602,-1.3257428,False,-0.6796005,val,tensor([False]),-7.260581
C2H5NRu48,Ru,110,imines,N-methylmethanimine,initial,-1.2120625,-1.2477545,0.1764491,-1.5935947,-0.90191424,True,0.035691977,val,tensor([False]),0.20227917
CH5Ir48N,Ir,110,amines,Methanamine,initial,-1.4132087,-1.3880169,0.30216056,-1.9802517,-0.7957822,True,-0.025191784,val,tensor([False]),-0.083372176
CH4,None,None,alkanes_alkenes_alkynes,Methane,initial,0.0,0.03616023,0.0674522,-0.09604609,0.16836655,True,-0.03616023,val,tensor([False]),-0.53608674
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-3.142078,-2.7473054,0.4922237,-3.7120638,-1.7825469,True,-0.39477253,val,tensor([False]),-0.8020185
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7357705,-2.7703376,0.36202493,-3.4799066,-2.0607686,True,0.034567118,val,tensor([False]),0.0954827
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.5249938,-1.9755933,0.29446077,-2.5527365,-1.3984501,True,0.45059955,val,tensor([False]),1.5302533
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.3168821,-1.2191527,0.27120835,-1.750721,-0.68758434,True,-0.097729445,val,tensor([False]),-0.36034822
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2076404,-2.2501738,0.87980944,-3.9746003,-0.5257473,True,-0.9574666,val,tensor([False]),-1.0882659
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1995038,-1.0905558,0.19717683,-1.4770224,-0.70408916,True,-0.10894799,val,tensor([False]),-0.5525395
C3H9N,None,None,amines,Trimethylamine,relaxed,0.0,-0.005929947,0.014876329,-0.035087556,0.02322766,True,0.005929947,val,tensor([False]),0.39861625
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.780264,-2.0827358,0.2421941,-2.5574362,-1.6080353,True,0.30247176,val,tensor([False]),1.2488816
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,-1.5313413,-1.5001166,0.16558807,-1.8246692,-1.1755639,True,-0.031224728,val,tensor([False]),-0.18856871
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.68941617,-0.21089494,0.10029204,-0.40746737,-0.014322534,False,-0.47852123,val,tensor([False]),-4.7712784
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.30379885,-0.38552368,0.21262854,-0.80227566,0.031228274,True,0.08172482,val,tensor([False]),0.3843549
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.67716444,-0.6899608,0.28308913,-1.2448155,-0.13510609,True,0.012796342,val,tensor([False]),0.04520252
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-2.0159335,-2.5761075,0.24870875,-3.0635767,-2.0886383,False,0.560174,val,tensor([False]),2.252329
CH3NO,None,None,oximes,Formaldoxime,initial,0.0,0.0021781921,0.054195132,-0.104044266,0.10840065,True,-0.0021781921,val,tensor([False]),-0.040191658
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5641344,-1.3248255,0.18779273,-1.6928992,-0.95675176,True,-0.23930883,val,tensor([False]),-1.2743243
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.390627,-2.6093698,0.23938137,-3.0785573,-2.1401823,True,0.21874285,val,tensor([False]),0.9137839
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3349756,-1.4647012,0.3111883,-2.0746303,-0.8547721,True,0.12972558,val,tensor([False]),0.4168716
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.8155374,-0.9954753,0.29715255,-1.5778942,-0.4130563,True,0.1799379,val,tensor([False]),0.6055405
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9218967,-2.3794718,0.41846108,-3.1996555,-1.559288,True,-0.5424249,val,tensor([False]),-1.2962375
C3H8,None,None,alkanes_alkenes_alkynes,Propane,initial,0.0,-0.0101053715,0.0217585,-0.052752033,0.03254129,True,0.0101053715,val,tensor([False]),0.46443325
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-1.4499447,0.25785983,-1.9553499,-0.9445395,False,-0.93375754,val,tensor([False]),-3.6211827
C2H7N,None,None,amines,Ethanamine,initial,0.0,-0.003091216,0.02455082,-0.051210824,0.045028392,True,0.003091216,val,tensor([False]),0.12591091
C3H9NRu48,Ru,110,amines,Propan-2-amine,initial,-1.3362622,-1.357994,0.11011446,-1.5738183,-1.1421696,True,0.021731734,val,tensor([False]),0.19735585
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4592675,-1.2765999,0.12300476,-1.5176892,-1.0355105,True,-0.18266761,val,tensor([False]),-1.4850451
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.8505545,-1.7183579,0.5734865,-2.8423915,-0.59432435,False,-1.1321965,val,tensor([False]),-1.974234
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.477344,-2.9658337,0.1986914,-3.3552687,-2.5763986,False,-0.5115104,val,tensor([False]),-2.5743961
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-2.3655512,0.5108285,-3.366775,-1.3643273,False,1.6329284,val,tensor([False]),3.1966274
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.6271633,0.27439657,-2.1649806,-1.0893459,True,0.03546548,val,tensor([False]),0.12924899
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.8749537,0.78516227,-4.413872,-1.3360356,True,0.48512697,val,tensor([True]),0.6178684
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.3830438,0.36376733,-4.096028,-2.6700597,True,-0.09430027,val,tensor([True]),-0.25923237
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.7750492,-1.0283986,0.062561594,-1.1510193,-0.90577793,False,0.25334942,val,tensor([False]),4.0495996
C2H5N,None,None,imines,Ethanimine,relaxed,0.0,0.0045895576,0.033686187,-0.06143537,0.07061449,True,-0.0045895576,val,tensor([False]),-0.13624449
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,0.0,-0.0060435534,0.028293692,-0.06149919,0.049412083,True,0.0060435534,val,tensor([False]),0.21360074
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.0088577,-0.92900896,0.27078402,-1.4597456,-0.39827228,True,-0.07984877,val,tensor([False]),-0.2948799
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,initial,-0.22837415,-0.27446926,0.14172065,-0.55224174,0.0033032298,True,0.046095103,val,tensor([False]),0.32525325
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,0.0,0.0011701584,0.08968522,-0.17461286,0.17695318,True,-0.0011701584,val,tensor([False]),-0.013047394
O80Ru40,RuO2,110,None,None,initial,0.0,-3.2985475,4.001333,-11.141161,4.5440655,True,3.2985475,val,tensor([False]),0.8243621
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,initial,0.0,-0.00067293644,0.025945302,-0.05152573,0.050179858,True,0.00067293644,val,tensor([False]),0.025936736
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-1.8479613,0.14035888,-2.1230648,-1.5728579,True,-0.2554022,val,tensor([False]),-1.819637
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,-1.3249899,-2.1496148,0.7253198,-3.5712416,-0.727988,True,0.8246249,val,tensor([False]),1.1369121
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,initial,0.0,0.016558647,0.07043569,-0.12149531,0.1546126,True,-0.016558647,val,tensor([False]),-0.23508888
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-1.6991309,-1.808746,0.078812554,-1.9632186,-1.6542734,True,0.10961509,val,tensor([False]),1.3908328
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-3.5049505,0.65351456,-4.785839,-2.224062,True,-0.95299816,val,tensor([True]),-1.4582661
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,0.0,0.009082317,0.057736024,-0.10408029,0.122244924,True,-0.009082317,val,tensor([False]),-0.15730764
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-2.172872,0.31343147,-2.7871978,-1.5585463,True,0.3211615,val,tensor([True]),1.0246626
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,initial,0.0,0.026073217,0.06601464,-0.10331547,0.1554619,True,-0.026073217,val,tensor([False]),-0.39496115
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,0.0,-0.02169907,0.036647346,-0.09352787,0.050129727,True,0.02169907,val,tensor([False]),0.59210485
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,initial,0.0,0.01826346,0.038768202,-0.05772222,0.09424914,True,-0.01826346,val,tensor([False]),-0.4710938
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,initial,-0.3807109,-0.4560308,0.16132033,-0.77221864,-0.13984293,True,0.075319886,val,tensor([False]),0.46689644
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2879798,-2.4986346,0.4319537,-3.345264,-1.6520053,True,0.21065474,val,tensor([True]),0.48767897
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.1033635,-1.9737458,0.14996554,-2.2676783,-1.6798134,True,-0.12961769,val,tensor([False]),-0.8643165
