formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,0.0,-0.6894633,1.181915,-3.006017,1.6270902,True,0.6894633,train,tensor([False]),0.5833442
C2H5NRu48,Ru,110,imines,N-methylmethanimine,relaxed,-1.2120625,-0.86968803,0.24000648,-1.3401008,-0.39927533,True,-0.34237444,train,tensor([False]),-1.4265217
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-2.0794797,-2.9011521,0.615615,-4.1077576,-1.6945467,True,0.82167244,train,tensor([True]),1.334718
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3763677,-2.0131655,0.62623173,-3.2405796,-0.7857512,True,0.6367978,train,tensor([False]),1.0168724
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.8188362,0.6014027,-2.9975855,-0.6400869,True,0.04951811,train,tensor([False]),0.08233769
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.8048067,0.9463465,-5.659646,-1.9499675,True,0.28319526,train,tensor([True]),0.2992511
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.3062916,-2.489473,0.89963764,-4.252763,-0.7261833,True,-0.8168185,train,tensor([False]),-0.90794164
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.5216115,-2.612664,0.49726823,-3.5873098,-1.6380183,True,-0.90894747,train,tensor([False]),-1.8278817
CH3NO,None,None,oximes,Formaldoxime,relaxed,0.0,-0.68386304,1.2015584,-3.0389175,1.6711913,True,0.68386304,train,tensor([False]),0.56914675
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,initial,0.0,-0.63771105,1.2524893,-3.09259,1.817168,True,0.63771105,train,tensor([False]),0.50915486
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.5993372,0.53833455,-2.6544728,-0.5442015,True,-0.11792588,train,tensor([False]),-0.21905687
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,0.0,-0.61374354,1.2407545,-3.0456223,1.8181353,True,0.61374354,train,tensor([False]),0.4946535
CH5N,None,None,amines,Methanamine,relaxed,0.0,-0.8027426,1.0889734,-2.9371305,1.3316454,True,0.8027426,train,tensor([False]),0.7371554
C2H5Ir48N,Ir,110,imines,Ethanimine,initial,-1.6094377,-2.0305352,0.5238536,-3.0572882,-1.0037822,True,0.42109752,train,tensor([False]),0.8038458
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-3.1683762,-2.0175395,0.6057703,-3.2048492,-0.83022976,True,-1.1508367,train,tensor([False]),-1.8997906
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.2076404,-2.438769,0.85480696,-4.114191,-0.7633474,True,-0.7688713,train,tensor([False]),-0.89946777
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-2.4140553,-2.327517,0.43938202,-3.188706,-1.4663283,True,-0.086538315,train,tensor([False]),-0.19695461
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3320618,-2.2837334,0.5217938,-3.3064492,-1.2610176,True,0.9516716,train,tensor([False]),1.8238462
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.9644679,-1.9380591,0.47674888,-2.872487,-1.0036312,True,-0.026408792,train,tensor([False]),-0.055393506
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.9221456,-1.7091087,0.5184425,-2.725256,-0.69296134,True,-0.2130369,train,tensor([False]),-0.4109171
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.3062916,-2.489473,0.89963764,-4.252763,-0.7261833,True,-0.8168185,train,tensor([False]),-0.90794164
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.2957613,0.6818905,-3.6322668,-0.95925593,True,-0.26847982,train,tensor([False]),-0.39372864
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0178835,-2.4763103,0.69391763,-3.8363888,-1.1162317,True,-0.5415733,train,tensor([False]),-0.7804576
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.2672572,-1.3017416,0.3034179,-1.8964407,-0.7070425,True,0.034484386,train,tensor([False]),0.11365311
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1683762,-3.0596447,0.870464,-4.765754,-1.3535352,True,-0.10873151,train,tensor([True]),-0.12491212
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-3.4020224,-2.154952,0.59367764,-3.3185601,-0.99134386,False,-1.2470703,train,tensor([False]),-2.100585
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5975736,-2.5863636,0.6272076,-3.8156905,-1.3570367,True,0.9887899,train,tensor([False]),1.5764955
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-2.0607924,-1.8699628,0.54020125,-2.9287572,-0.8111683,True,-0.19082963,train,tensor([False]),-0.35325655
Ir48,Ir,110,None,None,relaxed,0.0,-0.018355608,0.14236477,-0.29739055,0.26067933,True,0.018355608,train,tensor([False]),0.12893364
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.93214,-1.8547276,0.5268714,-2.8873954,-0.82205975,True,-0.07741237,train,tensor([False]),-0.1469284
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,initial,-3.1617897,-2.068669,0.7169965,-3.4739823,-0.66335595,True,-1.0931206,train,tensor([False]),-1.5245829
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.26644704,-0.4482181,0.23988672,-0.9183961,0.021959871,True,0.18177107,train,tensor([False]),0.7577371
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,initial,0.0,-0.60525686,1.255289,-3.0656233,1.8551097,True,0.60525686,train,tensor([False]),0.48216537
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.8483872,0.9238234,-5.6590815,-2.0376933,True,0.60951257,train,tensor([True]),0.65977174
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-2.7369888,0.505479,-3.7277277,-1.7462499,True,-0.32277608,train,tensor([False]),-0.63855493
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.2568228,0.54060805,-3.3164146,-1.197231,True,-0.23897862,train,tensor([False]),-0.44205526
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.8517106,-1.5807077,0.5559955,-2.6704588,-0.49095643,True,-0.2710029,train,tensor([False]),-0.4874192
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.4451838,0.58503234,-2.5918472,-0.29852033,True,0.068816066,train,tensor([False]),0.1176278
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-3.9230185,1.322854,-6.5158124,-1.3302245,True,-0.4469633,train,tensor([True]),-0.33787802
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.8426347,0.57794994,-3.9754167,-1.7098528,True,0.4837911,train,tensor([True]),0.8370814
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.3837023,-1.8650718,0.55508786,-2.953044,-0.7770995,True,-0.5186305,train,tensor([False]),-0.93432146
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,initial,-0.37916887,-0.49235976,0.24097216,-0.9646652,-0.02005431,True,0.11319089,train,tensor([False]),0.469726
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.914848,0.37424034,-2.648359,-1.1813369,True,0.5409943,train,tensor([False]),1.4455799
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.944916,0.7165514,-3.3493567,-0.54047525,True,0.28577757,train,tensor([False]),0.39882353
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.167789,0.64889926,-3.4396315,-0.8959464,True,-0.08877516,train,tensor([True]),-0.13680884
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.7172631,-1.6177661,0.53169924,-2.6598969,-0.57563555,True,-0.09949696,train,tensor([False]),-0.18713015
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.523143,-1.5666329,0.7184641,-2.9748225,-0.15844321,True,-0.9565102,train,tensor([False]),-1.3313264
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3320618,-1.4445747,0.56901455,-2.5598433,-0.32930613,True,0.112512946,train,tensor([False]),0.19773299
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.8435268,0.669743,-3.1562233,-0.5308305,True,0.13589013,train,tensor([False]),0.2028989
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.2014508,0.7393054,-4.6504893,-1.7524122,True,-0.100322485,train,tensor([True]),-0.1356983
O80Ru40,RuO2,110,None,None,relaxed,0.0,-8.593432,4.287613,-16.997154,-0.18971062,False,8.593432,train,tensor([False]),2.0042462
CH3NRu48,Ru,110,imines,Methanimine,initial,-1.7770376,-1.9469445,0.52756965,-2.9809809,-0.91290796,True,0.16990685,train,tensor([False]),0.3220558
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,0.0,-0.85120744,1.1552299,-3.1154583,1.4130433,True,0.85120744,train,tensor([False]),0.73682946
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,0.0,-0.625736,1.2266269,-3.0299246,1.7784526,True,0.625736,train,tensor([False]),0.5101274
C3H8,None,None,alkanes_alkenes_alkynes,Propane,relaxed,0.0,-0.6648508,1.1954081,-3.0078506,1.6781492,True,0.6648508,train,tensor([False]),0.5561705
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.6591384,-1.944916,0.7165514,-3.3493567,-0.54047525,True,0.28577757,train,tensor([False]),0.39882353
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,0.0,-0.6219528,1.2745473,-3.1200657,1.8761601,True,0.6219528,train,tensor([False]),0.48797935
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.5933847,-2.412727,0.541811,-3.4746766,-1.3507775,True,-0.18065763,train,tensor([False]),-0.33343294
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-2.4140553,-3.041358,0.5435673,-4.10675,-1.9759661,True,0.62730265,train,tensor([True]),1.1540478
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.3343303,0.73169386,-3.7684503,-0.90021026,True,-0.43067074,train,tensor([False]),-0.58859414
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.58314246,-0.47923595,0.2368528,-0.94346744,-0.015004456,True,-0.10390651,train,tensor([False]),-0.4386966
CH3NORu48,Ru,110,amides,Formamide,initial,-0.59760046,-0.5933794,0.24759595,-1.0786674,-0.108091295,True,-0.0042210817,train,tensor([False]),-0.017048266
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1731006,-1.3129581,0.3703542,-2.0388525,-0.58706385,True,0.13985753,train,tensor([False]),0.3776318
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.58314246,-0.47923595,0.2368528,-0.94346744,-0.015004456,True,-0.10390651,train,tensor([False]),-0.4386966
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.4106007,0.50874007,-3.4077313,-1.41347,True,0.019973755,train,tensor([False]),0.03926122
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-2.2565641,-2.0735464,0.6520285,-3.3515224,-0.7955705,True,-0.18301773,train,tensor([False]),-0.28068978
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.8155374,-0.88048387,0.20709312,-1.2863864,-0.47458133,True,0.06494647,train,tensor([False]),0.31361
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252745,-2.9105244,0.88939184,-4.6537323,-1.1673163,True,-0.4147501,train,tensor([True]),-0.46633
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.6999273,-2.204332,0.55682313,-3.2957053,-1.1129588,True,0.5044048,train,tensor([False]),0.90586174
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.2395456,0.95755625,-5.116356,-1.3627353,True,0.09746766,train,tensor([True]),0.101787925
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-2.8361788,0.90083146,-4.6018085,-1.0705491,True,-0.5015466,train,tensor([True]),-0.55675966
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.7091087,0.5184425,-2.725256,-0.69296134,True,-0.2130369,train,tensor([False]),-0.4109171
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.20011741,-0.5686183,0.20511998,-0.9706535,-0.16658312,True,0.3685009,train,tensor([False]),1.7965138
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-2.3588436,-2.6129284,0.45222485,-3.499289,-1.7265677,True,0.25408483,train,tensor([False]),0.5618551
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.765001,-3.4826188,0.9844948,-5.4122286,-1.5530089,True,0.71761775,train,tensor([False]),0.7289198
C2H6N2,None,None,amidines,Acetimidamide,initial,0.0,-1.0054953,0.9351929,-2.8384733,0.8274828,True,1.0054953,train,tensor([False]),1.0751742
CH4,None,None,alkanes_alkenes_alkynes,Methane,relaxed,0.0,-0.5303285,1.3496711,-3.175684,2.115027,True,0.5303285,train,tensor([False]),0.39293167
C3H7N,None,None,imines,Propan-2-imine,initial,0.0,-0.76409596,1.1184528,-2.9562635,1.4280715,True,0.76409596,train,tensor([False]),0.6831723
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.4805303,-2.1589823,0.58882785,-3.3130848,-1.0048797,True,-0.32154799,train,tensor([False]),-0.5460815
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.5657802,0.51579666,-3.5767417,-1.5548186,True,-0.04302883,train,tensor([False]),-0.08342208
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-3.1676886,-3.356782,0.82517666,-4.9741282,-1.7394357,True,0.18909335,train,tensor([False]),0.22915499
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.2226018,-0.45996964,0.2609323,-0.9713969,0.051457644,True,0.23736784,train,tensor([False]),0.9096913
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,-0.91635627,-0.6629469,0.23380405,-1.1212028,-0.20469093,True,-0.2534094,val,tensor([False]),-1.0838537
CH3NORu48,Ru,110,oximes,Formaldoxime,initial,-1.3249899,-1.5627149,0.31387848,-2.1779168,-0.9475131,True,0.23772502,val,tensor([False]),0.7573792
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.3898268,-3.1081676,0.8608509,-4.7954354,-1.4208999,True,0.7183409,val,tensor([False]),0.8344545
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,initial,0.0,-0.5343418,1.3069963,-3.0960548,2.0273712,True,0.5343418,val,tensor([False]),0.40883192
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-2.0305352,0.5238536,-3.0572882,-1.0037822,True,0.42109752,val,tensor([False]),0.8038458
C3H9Ir48N,Ir,110,amines,Trimethylamine,relaxed,-1.3505346,-0.9352556,0.25206667,-1.4293063,-0.4412049,True,-0.41527897,val,tensor([False]),-1.6474966
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,0.0,-0.7485481,1.158972,-3.0201333,1.5230372,True,0.7485481,val,tensor([False]),0.6458724
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-1.9770057,0.45578757,-2.8703494,-1.083662,True,-0.21179628,val,tensor([False]),-0.464682
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.188802,-2.43624,0.419059,-3.2575955,-1.6148843,True,0.24743795,val,tensor([False]),0.5904609
C2H5NRu48,Ru,110,imines,N-methylmethanimine,initial,-1.2120625,-0.86968803,0.24000648,-1.3401008,-0.39927533,True,-0.34237444,val,tensor([False]),-1.4265217
CH5Ir48N,Ir,110,amines,Methanamine,initial,-1.4132087,-1.1745577,0.24754758,-1.6597509,-0.68936443,True,-0.23865104,val,tensor([False]),-0.96406126
CH4,None,None,alkanes_alkenes_alkynes,Methane,initial,0.0,-0.5303285,1.3496711,-3.175684,2.115027,True,0.5303285,val,tensor([False]),0.39293167
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-3.142078,-1.9567313,0.63530844,-3.2019358,-0.71152675,True,-1.1853466,val,tensor([False]),-1.8657813
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7357705,-2.4254107,0.62674844,-3.6538377,-1.1969838,True,-0.31035972,val,tensor([False]),-0.49519023
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.5249938,-1.6540189,0.5118104,-2.6571674,-0.65087044,True,0.1290251,val,tensor([False]),0.2520955
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.3168821,-1.2865064,0.2782782,-1.8319317,-0.7410811,True,-0.03037572,val,tensor([False]),-0.10915594
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2076404,-2.438769,0.85480696,-4.114191,-0.7633474,True,-0.7688713,val,tensor([False]),-0.89946777
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1995038,-1.178997,0.2953313,-1.7578464,-0.60014766,True,-0.02050674,val,tensor([False]),-0.06943639
C3H9N,None,None,amines,Trimethylamine,relaxed,0.0,-0.7924305,1.1951487,-3.134922,1.5500611,True,0.7924305,val,tensor([False]),0.66303927
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.780264,-1.9231972,0.53622013,-2.9741888,-0.8722056,True,0.14293313,val,tensor([False]),0.2665568
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,-1.5313413,-1.2753577,0.24801403,-1.7614653,-0.7892502,True,-0.2559836,val,tensor([False]),-1.0321335
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.68941617,-0.5732309,0.21238288,-0.98950136,-0.15696046,True,-0.11618525,val,tensor([False]),-0.5470556
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.30379885,-0.46282077,0.26535594,-0.98291844,0.057276905,True,0.15902191,val,tensor([False]),0.59927773
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.67716444,-0.547375,0.25451687,-1.0462282,-0.048521936,True,-0.12978941,val,tensor([False]),-0.50994426
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-2.0159335,-2.57404,0.5603101,-3.672248,-1.4758321,True,0.5581064,val,tensor([False]),0.996067
CH3NO,None,None,oximes,Formaldoxime,initial,0.0,-0.68386304,1.2015584,-3.0389175,1.6711913,True,0.68386304,val,tensor([False]),0.56914675
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5641344,-1.1715876,0.24700849,-1.6557243,-0.68745095,True,-0.39254677,val,tensor([False]),-1.5892036
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.390627,-2.2892911,0.49261296,-3.2548125,-1.3237698,True,-0.101335764,val,tensor([False]),-0.20571071
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3349756,-1.5326139,0.2904562,-2.101908,-0.9633197,True,0.19763827,val,tensor([False]),0.68044084
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.8155374,-0.7933545,0.21262026,-1.2100902,-0.3766188,True,-0.022182882,val,tensor([False]),-0.10433099
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9218967,-2.5073595,0.56761485,-3.6198845,-1.3948344,True,-0.4145372,val,tensor([False]),-0.7303142
C3H8,None,None,alkanes_alkenes_alkynes,Propane,initial,0.0,-0.6648508,1.1954081,-3.0078506,1.6781492,True,0.6648508,val,tensor([False]),0.5561705
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-1.2850864,0.75448245,-2.7638721,0.19369924,True,-1.0986159,val,tensor([False]),-1.4561186
C2H7N,None,None,amines,Ethanamine,initial,0.0,-0.85234326,1.0440577,-2.8986964,1.1940098,True,0.85234326,val,tensor([False]),0.8163756
C3H9NRu48,Ru,110,amines,Propan-2-amine,initial,-1.3362622,-1.2500731,0.19457753,-1.631445,-0.8687011,True,-0.08618915,val,tensor([False]),-0.44295532
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4592675,-1.5652964,0.5426036,-2.6287994,-0.50179327,True,0.106028914,val,tensor([False]),0.19540769
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.8505545,-1.991339,0.531648,-3.033369,-0.9493089,True,-0.8592155,val,tensor([False]),-1.6161361
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.477344,-3.031206,0.6399807,-4.285568,-1.7768438,True,-0.44613814,val,tensor([False]),-0.6971119
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-2.019762,0.60445935,-3.2045023,-0.83502173,False,1.2871392,val,tensor([False]),2.1294057
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.4730911,0.6060265,-2.660903,-0.28527927,True,-0.11860669,val,tensor([False]),-0.19571206
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.8493357,0.86860466,-4.5518007,-1.1468705,True,0.4595089,val,tensor([True]),0.5290196
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.490769,0.7462255,-4.953371,-2.0281668,True,0.013424873,val,tensor([True]),0.017990371
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.7750492,-1.5741738,0.5329789,-2.6188126,-0.5295352,True,0.7991246,val,tensor([False]),1.4993551
C2H5N,None,None,imines,Ethanimine,relaxed,0.0,-0.7038084,1.164281,-2.9857993,1.5781823,True,0.7038084,val,tensor([False]),0.6045005
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,0.0,-0.65382326,1.2615775,-3.1265154,1.8188688,True,0.65382326,val,tensor([False]),0.5182585
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.0088577,-0.7864417,0.20618826,-1.1905707,-0.3823127,True,-0.22241604,val,tensor([False]),-1.0787038
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,initial,-0.22837415,-0.40133715,0.24519658,-0.8819225,0.07924816,True,0.172963,val,tensor([False]),0.7054054
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,0.0,-0.49653053,1.3925654,-3.2259588,2.2328978,True,0.49653053,val,tensor([False]),0.35655814
O80Ru40,RuO2,110,None,None,initial,0.0,-8.593432,4.287613,-16.997154,-0.18971062,False,8.593432,val,tensor([False]),2.0042462
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,initial,0.0,-0.7645754,1.1273888,-2.9742577,1.4451067,True,0.7645754,val,tensor([False]),0.67818254
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-1.8851814,0.48570642,-2.837166,-0.93319684,True,-0.21818209,val,tensor([False]),-0.4492057
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,-1.3249899,-1.7318405,0.36170948,-2.4407911,-1.0228899,True,0.40685058,val,tensor([False]),1.1247994
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,initial,0.0,-0.47588843,1.4113472,-3.2421288,2.2903519,True,0.47588843,val,tensor([False]),0.33718738
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-1.6991309,-1.7406877,0.50009495,-2.7208738,-0.7605016,True,0.041556835,val,tensor([False]),0.08309789
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-3.6633186,1.0144784,-5.651696,-1.6749408,True,-0.79463005,val,tensor([True]),-0.78328925
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,0.0,-0.63771105,1.2524893,-3.09259,1.817168,True,0.63771105,val,tensor([False]),0.50915486
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-2.0271206,0.5815314,-3.166922,-0.88731897,True,0.17541003,val,tensor([True]),0.30163467
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,initial,0.0,-0.48140985,1.3648882,-3.1565907,2.1937711,True,0.48140985,val,tensor([False]),0.3527101
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,0.0,-0.6452734,1.2140976,-3.0249047,1.7343578,True,0.6452734,val,tensor([False]),0.53148395
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,initial,0.0,-0.56005245,1.3011738,-3.110353,1.9902482,True,0.56005245,val,tensor([False]),0.43042094
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,initial,-0.3807109,-0.61730945,0.22375189,-1.0558631,-0.17875573,True,0.23659855,val,tensor([False]),1.0574148
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2879798,-2.3517547,0.68059546,-3.6857219,-1.0177876,True,0.063774824,val,tensor([True]),0.093704455
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.1033635,-1.9390469,0.48732224,-2.8941984,-0.98389524,True,-0.16431665,val,tensor([False]),-0.33718276
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,0.0,-0.625736,1.2266269,-3.0299246,1.7784526,True,0.625736,val,tensor([False]),0.5101274
