formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.4031084,0.20029013,-2.795677,-2.0105398,True,0.24691606,train,tensor([False]),1.2327919
CH2Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.1068091,-1.1401806,0.075005226,-1.2871908,-0.9931703,True,0.03337145,train,tensor([False]),0.44492164
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.45141774,0.25765723,-0.9564259,0.053590417,True,-0.33134806,train,tensor([False]),-1.2860034
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.7225567,0.4473071,-1.5992787,0.15416527,True,0.40153843,train,tensor([False]),0.8976795
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1336322,-3.121026,0.050116047,-3.2192535,-3.0227985,True,-0.012606144,train,tensor([False]),-0.25153908
CH3Au48NO,Au,110,amides,Formamide,relaxed,-0.2756794,-0.2982049,0.029672308,-0.3563626,-0.24004717,True,0.02252549,train,tensor([False]),0.7591418
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,0.0,0.0008183718,0.047839068,-0.0929462,0.094582945,True,-0.0008183718,train,tensor([False]),-0.017106766
C3H8Rh48,Rh,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.36439773,-0.36815935,0.01491987,-0.3974023,-0.33891642,True,0.0037616193,train,tensor([False]),0.25212145
CH5NPt48,Pt,110,amines,Methanamine,relaxed,-1.3683082,-1.3487127,0.026497697,-1.4006481,-1.2967772,True,-0.019595504,train,tensor([False]),-0.7395172
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.133151,0.13177256,-2.3914254,-1.8748769,True,-0.10348773,train,tensor([False]),-0.7853511
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.33094496,0.1326535,-0.59094584,-0.07094407,True,0.20993385,train,tensor([False]),1.5825729
C3H9Au48N,Au,110,amines,Trimethylamine,relaxed,-0.8428937,-0.8327676,0.01251247,-0.85729206,-0.80824316,True,-0.010126114,train,tensor([False]),-0.80928177
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.67716444,-0.61946875,0.056620568,-0.7304451,-0.5084924,True,-0.057695687,train,tensor([False]),-1.0189881
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.12246895,-0.2372706,0.17535937,-0.58097494,0.10643378,True,0.114801645,train,tensor([False]),0.65466505
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.4182498,0.5207384,-1.4388971,0.6023975,True,-0.14096361,train,tensor([False]),-0.27069947
C2H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.27289233,-0.28271353,0.020408537,-0.32271427,-0.2427128,True,0.009821206,train,tensor([False]),0.4812303
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-0.3743655,0.27847946,-0.92018527,0.17145425,True,0.10583782,train,tensor([False]),0.3800561
C3H8Pt48,Pt,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.3970214,-0.38217288,0.013362084,-0.40836257,-0.3559832,True,-0.01484853,train,tensor([False]),-1.1112436
C2H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.25964883,-0.2605254,0.010600042,-0.2813015,-0.23974933,True,0.0008765757,train,tensor([False]),0.0826955
C2H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.6712607,-0.6665004,0.023609536,-0.7127751,-0.62022567,True,-0.004760325,train,tensor([False]),-0.20162721
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.22837415,-0.22552907,0.0207493,-0.2661977,-0.18486044,True,-0.0028450787,train,tensor([False]),-0.13711685
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.297045,0.5923804,-2.4581106,-0.13597941,True,0.09934902,train,tensor([False]),0.16771153
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.0768418,0.11454575,-2.3013515,-1.8523321,True,0.17796946,train,tensor([False]),1.5536976
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.45141786,0.25765723,-0.956426,0.053590298,True,-0.2942717,train,tensor([False]),-1.1421053
C2H4Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.7669346,-2.792251,0.039914835,-2.870484,-2.714018,True,0.025316477,train,tensor([False]),0.6342623
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.1763041,0.2761093,-1.7174783,-0.63512987,True,-0.065407395,train,tensor([False]),-0.2368895
C2H6Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.4361509,-1.4497473,0.047137663,-1.5421371,-1.3573575,True,0.0135964155,train,tensor([False]),0.2884406
C2H2Cu48,Cu,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.6406885,-1.5918552,0.091302045,-1.7708071,-1.4129032,True,-0.04883337,train,tensor([False]),-0.5348552
CH5Co48N,Co,110,amines,Methanamine,relaxed,-0.99433696,-1.0136986,0.025288515,-1.063264,-0.9641331,True,0.019361615,train,tensor([False]),0.7656288
C2H5NORh48,Rh,110,amides,Acetamide,relaxed,-0.84357846,-0.85351944,0.031629905,-0.91551405,-0.7915248,True,0.009940982,train,tensor([False]),0.3142906
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-1.7133985,0.4118157,-2.5205572,-0.9062397,True,-0.30253506,train,tensor([False]),-0.734637
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.4943748,0.14857784,-1.7855873,-1.2031622,True,0.030411363,train,tensor([False]),0.20468304
C3H7Cu48N,Cu,110,imines,Propan-2-imine,relaxed,-0.937764,-0.9391866,0.016320365,-0.9711745,-0.90719867,True,0.001422584,train,tensor([False]),0.08716619
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.7622575,0.12796238,-1.0130638,-0.51145124,True,-0.08554268,train,tensor([False]),-0.66849864
C3H6SZn48,Zn,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.99081004,-1.0118047,0.061085083,-1.1315315,-0.8920779,True,0.020994663,train,tensor([False]),0.34369543
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.25581926,0.05883306,-0.37113208,-0.14050646,True,-0.07664943,train,tensor([False]),-1.3028291
C2H5NPd48,Pd,110,imines,Ethanimine,relaxed,-1.187286,-1.2029887,0.041086745,-1.2835188,-1.1224587,True,0.015702724,train,tensor([False]),0.38218468
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-1.853715,0.4096928,-2.6567128,-1.0507171,True,-0.53691196,train,tensor([False]),-1.3105233
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.960578,0.22824974,-2.4079475,-1.5132084,True,0.072467685,train,tensor([False]),0.31749296
C2H5NPt48,Pt,110,imines,N-methylmethanimine,relaxed,-1.3278546,-1.2936124,0.024992999,-1.3425987,-1.244626,True,-0.034242272,train,tensor([False]),-1.3700746
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-1.9121516,0.32666063,-2.5524063,-1.2718967,True,-0.034399748,train,tensor([False]),-0.105307296
CH5Au48N,Au,110,amines,Methanamine,relaxed,-0.7014541,-0.6787038,0.025224712,-0.7281442,-0.62926334,True,-0.022750318,train,tensor([False]),-0.90190595
C2H4SZn48,Zn,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.1147798,-1.0895319,0.07780502,-1.2420298,-0.9370341,True,-0.025247931,train,tensor([False]),-0.32450262
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-0.8528352,0.34714252,-1.5332346,-0.17243582,True,-0.2837746,train,tensor([False]),-0.8174585
CH3Cd48NO2,Cd,110,carbamate-esters,Carbamic-acid,relaxed,-0.03887235,-0.092363,0.035955664,-0.1628361,-0.021889895,True,0.05349065,train,tensor([False]),1.4876835
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,-0.81339145,-1.4653668,0.20469959,-1.8665781,-1.0641556,False,0.6519754,train,tensor([False]),3.1850352
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.8367162,0.21882667,-2.2656164,-1.4078159,True,0.032190084,train,tensor([False]),0.14710312
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.44327664,0.2666103,-0.9658328,0.07927954,True,0.021556854,train,tensor([False]),0.080855295
CH5NOs48,Os,110,amines,Methanamine,relaxed,-1.5037128,-1.4603212,0.034242265,-1.527436,-1.3932064,True,-0.043391585,train,tensor([False]),-1.2671938
CH4N2Pd48,Pd,110,amidines,Formimidamide,relaxed,-1.1063747,-1.1157302,0.049595393,-1.2129371,-1.0185232,True,0.009355426,train,tensor([False]),0.18863498
C2H7Ag48N,Ag,110,amines,Ethanamine,relaxed,-0.7024291,-0.6912465,0.020643568,-0.73170793,-0.6507851,True,-0.011182606,train,tensor([False]),-0.5416993
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.081926,0.1910732,-1.4564295,-0.7074225,True,-0.13476098,train,tensor([False]),-0.7052846
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.3489401,0.2787133,-1.8952181,-0.8026621,True,0.09731364,train,tensor([False]),0.34915322
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.30412295,-0.7181481,0.37816054,-1.4593427,0.023046553,True,0.41402516,train,tensor([False]),1.0948397
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.99544126,0.39373353,-1.767159,-0.22372353,True,0.5140607,train,tensor([True]),1.3056055
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.68844587,0.1082123,-0.90054196,-0.47634977,True,0.1490292,train,tensor([False]),1.3771927
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.41899556,0.23020622,-0.8701998,0.03220865,True,0.18630978,train,tensor([False]),0.8093169
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.48067647,0.24627818,-0.9633817,0.0020287633,True,0.05869621,train,tensor([False]),0.23833297
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-0.7655602,0.39074707,-1.5314245,0.0003040433,True,-0.4964674,train,tensor([False]),-1.2705595
C2H6Cu48N2,Cu,110,amidines,Acetimidamide,relaxed,-1.1152648,-1.1074269,0.021337895,-1.1492492,-1.0656046,True,-0.007837892,train,tensor([False]),-0.36732262
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,0.0,0.0040415525,0.02022161,-0.035592802,0.043675907,True,-0.0040415525,train,tensor([False]),-0.19986305
C3H9NPd48,Pd,110,amines,Propan-2-amine,relaxed,-1.3185027,-1.3080142,0.016582891,-1.3405166,-1.2755117,True,-0.01048851,train,tensor([False]),-0.6324898
C3H4Cd48,Cd,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1797987,-0.1642307,0.02940269,-0.22185998,-0.10660143,True,-0.015568003,train,tensor([False]),-0.52947545
C3H9NZn48,Zn,110,amines,Trimethylamine,relaxed,-0.7479316,-0.74296045,0.02358028,-0.7891778,-0.69674313,True,-0.0049711466,train,tensor([False]),-0.21081796
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.34383053,0.11663268,-0.5724306,-0.11523047,True,0.1541502,train,tensor([False]),1.3216726
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-0.9560189,0.3205434,-1.5842841,-0.32775384,True,0.33081716,train,tensor([False]),1.0320511
C2H4Pd48,Pd,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1917465,-1.2195857,0.026152536,-1.2708446,-1.1683267,True,0.027839184,train,tensor([False]),1.0644927
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,0.0,0.029455543,0.020990228,-0.011685304,0.07059639,True,-0.029455543,train,tensor([False]),-1.4032979
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.7775661,0.15730846,-2.0858908,-1.4692415,True,0.08459413,train,tensor([False]),0.5377596
C3H8Au48S,Au,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.73791707,-0.7111243,0.019746399,-0.74982727,-0.67242134,True,-0.026792765,train,tensor([False]),-1.3568431
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.3723758,0.28421006,-1.9294276,-0.8153241,True,0.16697896,train,tensor([False]),0.5875195
C2H6Ag48,Ag,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689585,-0.21568805,0.011340352,-0.23791514,-0.19346096,True,0.018792197,train,tensor([False]),1.6571088
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.27578366,0.050615396,-0.37498984,-0.17657748,True,-0.030484617,train,tensor([False]),-0.60227954
C3H7NOs48,Os,110,imines,Propan-2-imine,relaxed,-1.6274183,-1.6390018,0.033100367,-1.7038785,-1.5741252,True,0.011583567,train,tensor([False]),0.34995282
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.1850727,0.2916186,-1.7566451,-0.61350024,True,0.11765337,train,tensor([False]),0.4034495
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.3584808,0.31209818,-1.9701933,-0.74676836,True,-0.13114381,train,tensor([False]),-0.4202005
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.8030338,0.18569684,-2.1669996,-1.4390681,True,0.27804005,train,tensor([True]),1.4972794
C2H2Ag48,Ag,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.20744184,-0.17726398,0.042895943,-0.26134002,-0.09318793,True,-0.030177861,train,tensor([False]),-0.7035132
C3H8,None,None,alkanes_alkenes_alkynes,Propane,relaxed,0.0,-0.008138061,0.011781509,-0.031229818,0.014953697,True,0.008138061,train,tensor([False]),0.6907486
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.4010959,0.21235874,-3.817319,-2.9848728,True,0.0029952526,train,tensor([True]),0.014104682
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-1.3220398,0.46637172,-2.2361283,-0.40795124,True,0.6986508,train,tensor([False]),1.4980557
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.6201,0.13163988,-0.8781142,-0.36208585,True,-0.21034092,train,tensor([False]),-1.597851
CH2Fe48O3,Fe,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.3609812,-0.94775015,0.2947238,-1.5254087,-0.3700915,False,0.586769,train,tensor([False]),1.9909114
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3869818,-1.403494,0.036323775,-1.4746886,-1.3322994,True,0.016512156,train,tensor([False]),0.4545826
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.1024606,0.2683979,-1.6285205,-0.57640076,True,0.022519588,train,tensor([False]),0.083903745
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.6775876,0.1082375,-0.88973314,-0.46544212,True,-0.0796808,train,tensor([False]),-0.7361663
C2H6SZn48,Zn,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.40065175,-0.4247216,0.025538791,-0.47477764,-0.37466556,True,0.024069846,train,tensor([False]),0.9424818
C3H9Fe48N,Fe,110,amines,Trimethylamine,relaxed,-0.9965145,-1.0121094,0.016217254,-1.0438952,-0.98032355,True,0.0155949,train,tensor([False]),0.9616239
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.29979336,0.09535007,-0.4866795,-0.112907216,True,-0.07205644,train,tensor([False]),-0.7557041
C3H9NRu48,Ru,110,amines,Trimethylamine,relaxed,-1.2025337,-1.2063193,0.015986074,-1.2376521,-1.1749866,True,0.0037856102,train,tensor([False]),0.23680675
CH3NORu48,Ru,110,amides,Formamide,relaxed,-0.59760046,-0.57994425,0.052126836,-0.6821129,-0.47777566,True,-0.017656207,train,tensor([False]),-0.33871627
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.178798,0.182009,-1.5355356,-0.82206035,True,-0.023502827,train,tensor([False]),-0.12913002
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.4067705,0.2142076,-1.8266174,-0.9869236,True,0.110677004,train,tensor([False]),0.516681
C2H6Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.1613448,-1.1670501,0.023955645,-1.2140032,-1.120097,True,0.0057053566,train,tensor([False]),0.23816335
C3H4Fe48,Fe,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-3.2328937,-3.1080892,0.07139924,-3.2480316,-2.9681468,True,-0.1248045,train,tensor([False]),-1.7479807
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.42908752,0.138188,-0.69993603,-0.15823904,True,-0.05878073,train,tensor([False]),-0.4253678
C2H7Cd48N,Cd,110,amines,Ethanamine,relaxed,-0.50602496,-0.5118598,0.021774,-0.5545368,-0.46918273,True,0.005834818,train,tensor([False]),0.2679718
C3H7NRh48,Rh,110,imines,Propan-2-imine,relaxed,-1.4026324,-1.4217703,0.027821606,-1.4763007,-1.36724,True,0.019137979,train,tensor([False]),0.6878819
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.7720039,0.08530957,-1.9392107,-1.6047971,True,0.07285106,train,tensor([False]),0.85396117
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-1.9213505,0.108064204,-2.1331563,-1.7095447,True,-0.06594229,train,tensor([False]),-0.610214
C3H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.6472975,-1.6675063,0.034264445,-1.7346647,-1.600348,True,0.020208836,train,tensor([False]),0.5897902
CH2Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.171201,-3.1779087,0.03858807,-3.2535412,-3.102276,True,0.0067076683,train,tensor([False]),0.17382751
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2076404,-3.1948092,0.040995166,-3.2751598,-3.1144586,True,-0.012831211,train,tensor([False]),-0.31299326
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.18749672,-0.27399027,0.070018575,-0.4112267,-0.13675387,True,0.08649355,train,tensor([False]),1.2352943
C2H4Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.9028864,-2.9280453,0.034418788,-2.995506,-2.8605845,True,0.025158882,train,tensor([False]),0.73096365
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.74286497,0.14272997,-1.0226157,-0.46311423,True,0.05380416,train,tensor([False]),0.3769647
CH3Cu48NO,Cu,110,amides,Formamide,relaxed,-0.5363853,-0.49557203,0.022450164,-0.5395743,-0.4515697,True,-0.040813267,train,tensor([False]),-1.8179497
CH4Fe48N2,Fe,110,amidines,Formimidamide,relaxed,-1.308368,-1.1454303,0.32300526,-1.7785206,-0.51234,True,-0.16293764,train,tensor([False]),-0.5044427
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.5082037,0.3031158,-4.1023107,-2.9140968,True,-0.11961579,train,tensor([True]),-0.3946208
C2H2Cd48,Cd,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.11241978,-0.09118855,0.03148553,-0.15290019,-0.029476907,True,-0.021231227,train,tensor([False]),-0.67431694
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.4681215,0.2985073,-3.053196,-1.8830472,True,0.38487148,train,tensor([False]),1.2893201
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26015067,-0.23809892,0.04037484,-0.31723362,-0.15896423,True,-0.022051752,train,tensor([False]),-0.54617554
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-1.9210713,0.113119766,-2.142786,-1.6993566,True,-0.0009602308,train,tensor([False]),-0.008488621
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.259812,0.31968868,-3.886402,-2.6332223,True,0.060804844,train,tensor([True]),0.19020018
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.79730177,-0.7526684,0.02652103,-0.8046496,-0.70068717,True,-0.04463339,train,tensor([False]),-1.6829432
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.6932328,0.2887826,-2.2592466,-1.127219,True,-0.17493212,train,tensor([False]),-0.6057572
CH2Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.944935,-2.9254973,0.03838613,-3.000734,-2.8502605,True,-0.01943779,train,tensor([False]),-0.5063754
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-0.8356979,0.2865184,-1.397274,-0.27412182,True,-0.5582534,train,tensor([False]),-1.9484034
CH2Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.051538,-1.0079634,0.04306642,-1.0923736,-0.9235532,True,-0.04357457,train,tensor([False]),-1.0117992
CH2Fe48O2,Fe,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.18918093,-0.19970393,0.050953906,-0.2995736,-0.09983427,True,0.010523006,train,tensor([False]),0.20652011
CH3NOZn48,Zn,110,oximes,Formaldoxime,relaxed,-0.47596738,-0.4702959,0.037640408,-0.5440711,-0.3965207,True,-0.0056714714,train,tensor([False]),-0.15067507
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.30239886,0.3206752,-0.93092227,0.32612455,True,0.12576802,train,tensor([False]),0.39219755
C2H4Cu48,Cu,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.5532137,-0.54479057,0.01980741,-0.5836131,-0.50596803,True,-0.00842315,train,tensor([False]),-0.42525247
CH3Cd48NO,Cd,110,amides,Formamide,relaxed,-0.31176308,-0.22699451,0.032420352,-0.2905384,-0.16345063,False,-0.08476856,train,tensor([False]),-2.6146712
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-0.38981605,0.24476644,-0.8695583,0.08992618,True,0.068085134,train,tensor([False]),0.27816367
C2H2Pt48,Pt,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.0258509,-1.1222315,0.06999907,-1.2594297,-0.9850333,True,0.09638059,train,tensor([False]),1.3768839
CH4Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1682138,-1.2081935,0.07844627,-1.3619483,-1.0544388,True,0.039979696,train,tensor([False]),0.5096443
C3H7N,None,None,imines,Propan-2-imine,relaxed,0.0,-0.0071446896,0.017589584,-0.041620273,0.027330894,True,0.0071446896,train,tensor([False]),0.40618867
C2H6Rh48,Rh,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23233712,-0.24250019,0.018218054,-0.27820757,-0.2067928,True,0.010163069,train,tensor([False]),0.557857
C3H6Cu48,Cu,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.53372854,-0.54383224,0.016287263,-0.5757553,-0.5119092,True,0.010103703,train,tensor([False]),0.6203438
C2H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.463365,-1.4631131,0.018109681,-1.498608,-1.4276181,True,-0.00025188923,train,tensor([False]),-0.013909092
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.19802749,0.16911285,-0.5294887,0.1334337,True,0.107529305,train,tensor([False]),0.6358435
C3H6Pd48,Pd,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1940235,-1.1680028,0.022391357,-1.2118899,-1.1241158,True,-0.026020646,train,tensor([False]),-1.1620843
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.5528493,0.21423869,-0.9727571,-0.13294145,True,0.17074797,train,tensor([False]),0.79699874
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-1.5505686,0.31067547,-2.1594925,-0.94164467,False,0.7615984,train,tensor([False]),2.4514275
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.5229854,0.16212589,-0.8407521,-0.20521864,True,0.18022022,train,tensor([False]),1.1116067
C2H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.1957121,-0.20203328,0.011292396,-0.22416638,-0.17990018,True,0.006321177,train,tensor([False]),0.55977285
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.1573534,0.15997763,-0.47090957,0.15620276,True,-0.2511901,train,tensor([False]),-1.5701576
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.4818163,0.15600477,-2.7875857,-2.1760468,True,-0.092718124,train,tensor([False]),-0.59432876
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.5981622,0.28209436,-3.1510673,-2.045257,True,-0.18381667,train,tensor([False]),-0.6516141
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.6805612,0.4064504,-1.477204,0.116081595,True,0.079532504,train,tensor([False]),0.19567579
