formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.26591,-0.23852491,0.07029727,-2.4036925,-2.1281273,False,-3.3930893
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.12729502,0.12729502,0.02833779,-0.18283708,-0.07175295,False,4.4920588
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.6389265,0.047228694,0.13870114,-1.9107808,-1.3670722,True,0.34050688
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.3385844,-0.137496,0.1563314,-2.644994,-2.0321748,True,-0.8795161
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.9792443,0.0748986,0.5424735,-2.0424924,0.08400375,True,0.13806868
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.377804,-0.011461735,0.21411212,-3.797464,-2.9581442,True,-0.05353146
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-1.4022869,0.348886,0.5300256,-2.441137,-0.3634367,True,0.6582437
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.3807869,-0.03558469,0.11170282,-1.5997244,-1.1618494,True,-0.3185657
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.3192084,0.11531997,0.60061806,-2.49642,-0.14199698,True,0.19200216
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.5007626,-0.15837586,0.39865664,-2.2821295,-0.7193956,True,-0.39727387
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.2192132,0.83024204,0.65166265,-2.4964721,0.058045626,True,1.2740365
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.5548973,-0.6612539,0.40667322,-2.3519769,-0.7578178,True,-1.626008
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.2437043,-0.51030767,0.5925273,-2.405058,-0.08235085,True,-0.86123914
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.45414132,0.3187855,0.28764677,-1.0179291,0.10964638,True,1.1082534
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.483079,-0.19854808,0.3714642,-3.2111487,-1.7550092,True,-0.53450125
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-1.0771925,-1.3716552,1.2342908,-3.4964027,1.3420177,True,-1.1112901
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.44834977,0.25866944,0.32438663,-1.0841476,0.18744802,True,0.7974109
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.2641512,-2.1986222,1.7046756,-4.605315,2.077013,True,-1.2897599
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.248978,0.045952678,0.05294884,-1.3527577,-1.1451983,True,0.8678694
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.8856912,0.6276701,0.9140677,-2.677264,0.90588146,True,0.68667793
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.44834977,0.24225165,0.32438663,-1.0841476,0.18744802,True,0.7467991
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.5560076,-0.18817335,0.2271005,-1.0011246,-0.11089063,True,-0.82859063
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.7419894,0.027614355,0.10537336,-2.9485211,-2.5354576,True,0.262062
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.4833668,-0.24566668,0.2395865,-0.9529563,-0.013777226,True,-1.0253778
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.0049267,-0.64600825,1.3964983,-4.7420635,0.73221016,True,-0.4625915
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.5994681,-0.6885117,0.5362747,-2.6505666,-0.54836977,True,-1.2838789
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.4702155,-0.8691197,0.26589772,-0.991375,0.05094403,False,-3.268624
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-2.1624875,1.694282,0.12842408,-2.4141986,-1.9107764,False,13.192869
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.42759132,-0.053676814,0.2387279,-0.89549804,0.04031536,True,-0.22484517
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.515469,0.019667625,0.13735503,-2.784685,-2.2462533,True,0.14318824
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.696917,-0.05595398,0.11647491,-2.9252079,-2.4686263,True,-0.4803951
O80Ru40,RuO2,110,None,None,0.0,-0.48034894,0.48034894,0.42398286,-1.3113554,0.35065746,True,1.1329442
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-1.1437188,0.53093845,0.6022287,-2.3240871,0.036649466,True,0.8816226
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.102532,0.826383,0.16005583,-2.4162414,-1.7888224,False,5.163092
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.82434,-2.317738,0.6452942,-2.0891166,0.4404366,False,-3.5917542
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.2352595,-0.06651378,0.24510543,-3.7156663,-2.7548528,True,-0.27136803
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.0076646805,0.0076646805,0.028556319,-0.063635066,0.048305705,True,0.26840577
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.7387666,1.3501705,0.35536483,-2.4352818,-1.0422515,False,3.7993925
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.7853775,0.14485991,0.5177198,-2.8001084,-0.7706467,True,0.2798037
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.1350574,0.38936788,1.0012228,-3.0974543,0.8273394,True,0.38889232
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-1.8695182,-0.085142136,1.2807893,-4.379865,0.6408287,True,-0.0664763
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.4907025,-0.07841641,0.22441344,-0.93055284,-0.05085215,True,-0.3494283
Ir40O80,IrO2,110,None,None,0.0,-0.7835235,0.7835235,0.99209595,-2.7280316,1.1609845,True,0.78976583
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.4401294,0.13386112,0.23103513,-0.8929583,0.012699455,True,0.57939726
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.185035,0.16368139,0.51793987,-2.2001972,-0.16987288,True,0.31602392
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.81788445,0.5534462,0.4015182,-1.6048601,-0.030908763,True,1.3783838
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.85765666,-1.9222915,0.83397686,-2.4922514,0.776938,False,-2.3049698
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.5153949,0.31769896,0.533853,-2.5617468,-0.46904302,True,0.5951057
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.5885828,-0.6679814,0.32848653,-2.2324164,-0.9447491,False,-2.0335124
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.6895621,-0.362998,0.33536234,-2.3468723,-1.0322518,True,-1.0824053
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.6129918,1.2897508,0.5633105,-2.7170806,-0.50890315,False,2.2895913
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.4438882,0.017344594,0.2938887,-1.0199101,0.13213366,True,0.05901756
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-1.0007074,0.31164658,0.31083766,-1.6099492,-0.39146554,True,1.0026025
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-1.994559,-0.0264678,0.17607109,-2.3396585,-1.6494597,True,-0.15032451
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-1.1631031,-0.09892452,0.47860903,-2.1011767,-0.22502941,True,-0.20669171
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.63907695,0.4083461,0.3177537,-1.2618742,-0.016279697,True,1.2851025
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.89942414,0.56096834,0.8800013,-2.6242268,0.8253785,True,0.6374631
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.75350916,0.5249183,0.6493376,-2.0262108,0.5191926,True,0.80839044
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-2.277368,1.7959875,0.25135207,-2.770018,-1.784718,False,7.145306
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.110517,-0.105047226,0.14461847,-2.3939693,-1.8270648,True,-0.7263749
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.1596174,0.53622836,0.37503844,-1.8946928,-0.42454207,True,1.4297957
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-0.7977009,-2.3510265,0.87863034,-2.5198164,0.92441463,False,-2.6757858
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.46756297,0.15824726,0.29697737,-1.0496386,0.11451268,True,0.5328597
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.5190646,-0.20658076,0.24016057,-0.98977935,-0.048349887,True,-0.86017764
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.81653327,0.41001064,0.37076196,-1.5432267,-0.089839816,True,1.1058595
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.5875005,0.16095692,0.31933868,-1.2134044,0.038403332,True,0.504032
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.6376619,0.0783124,0.18276083,-1.9958732,-1.2794507,True,0.4284966
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-1.6242225,-1.2394075,1.1119294,-3.8036041,0.5551591,True,-1.1146458
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.4516225,0.12840602,0.22476728,-0.8921664,-0.011078596,True,0.5712843
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.48200524,0.16917008,0.27840045,-1.0276701,0.06365967,True,0.60765016
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.8407292,0.010308504,0.23106728,-3.293621,-2.3878374,True,0.044612564
