formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-1.0889567,0.42175722,-1.9156009,-0.26231253,True,-0.04765308,train,tensor([False]),-0.11298699
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.3881566,0.03697579,-0.46062914,-0.31568405,True,0.016306788,train,tensor([False]),0.44101256
C2H5Ir48NO,Ir,110,amides,Acetamide,relaxed,-0.859727,-0.77777797,0.19101898,-1.1521752,-0.40338075,True,-0.081949055,train,tensor([False]),-0.42901
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2879798,-2.2744899,0.040318985,-2.3535151,-2.1954646,True,-0.013489962,train,tensor([True]),-0.3345809
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8624403,-1.9834496,0.18155548,-2.3392982,-1.6276008,True,0.12100923,train,tensor([False]),0.6665138
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.0764729,0.2814782,-1.6281701,-0.5247756,True,0.009053588,train,tensor([False]),0.03216444
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-0.4682054,-0.4585361,0.036876883,-0.53081477,-0.3862574,True,-0.009669304,train,tensor([False]),-0.262205
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.48277342,0.13174275,-0.7409892,-0.22455764,True,0.16175514,train,tensor([False]),1.2278106
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.7143998,0.43028247,-3.5577536,-1.8710461,True,0.34602475,train,tensor([False]),0.80418044
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-1.2038884,-2.5654058,0.75934714,-4.053726,-1.0770854,True,1.3615174,train,tensor([False]),1.7930106
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-0.18569592,-0.2117194,0.028866148,-0.26829705,-0.15514174,True,0.026023477,train,tensor([False]),0.90152234
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-0.9804015,0.42836764,-1.8200021,-0.1408009,True,0.42201793,train,tensor([False]),0.985177
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.11427234,-0.97717965,0.46781394,-1.894095,-0.06026429,True,0.8629073,train,tensor([False]),1.8445523
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.27409673,0.052121885,-0.37625563,-0.17193782,True,-0.02825728,train,tensor([False]),-0.5421385
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.691832,-2.4216306,0.6327427,-3.6618063,-1.1814549,True,-0.27020144,train,tensor([False]),-0.4270321
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7820573,-1.0574474,1.2170839,-3.442932,1.328037,True,-1.7246099,train,tensor([False]),-1.4170016
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.7162013,0.41148436,-3.5227108,-1.9096919,True,0.3115058,train,tensor([False]),0.7570295
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.8751798,0.15624376,-3.1814175,-2.568942,True,0.011549711,train,tensor([False]),0.07392111
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.4805303,-2.4043007,0.10036558,-2.6010172,-2.2075841,True,-0.07622957,train,tensor([False]),-0.7595191
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.2672572,-1.3701378,0.09323378,-1.552876,-1.1873996,True,0.1028806,train,tensor([False]),1.1034691
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.5216115,-2.7516036,0.6930383,-4.1099586,-1.3932486,True,-0.77000785,train,tensor([False]),-1.1110611
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.2759068,-2.4130082,1.2720134,-4.9061546,0.08013821,True,1.1371014,train,tensor([False]),0.89393824
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.724152,0.2502812,-2.214703,-1.2336007,True,-0.09436488,train,tensor([False]),-0.3770354
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.289406,0.118112125,-3.5209057,-3.0579064,True,0.09039879,train,tensor([True]),0.76536417
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.6905153,-2.6616645,1.0337402,-4.687795,-0.6355338,True,-0.028850794,train,tensor([False]),-0.027909135
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.4103786,0.07063971,-1.5488324,-1.2719247,True,0.082649946,train,tensor([False]),1.170021
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2258381,-2.0655038,1.5647459,-5.1324058,1.0013981,True,0.8396658,train,tensor([False]),0.5366148
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-4.367753,-3.66825,0.6164417,-4.876476,-2.4600244,True,-0.69950294,train,tensor([False]),-1.134743
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6590899,-0.63165295,0.049477354,-0.7286286,-0.5346773,True,-0.027436972,train,tensor([False]),-0.554536
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.81660837,-0.8399786,0.06399747,-0.96541363,-0.7145435,True,0.023370206,train,tensor([False]),0.3651739
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.523143,-1.3250661,1.2845775,-3.842838,1.1927059,True,-1.198077,train,tensor([False]),-0.93266225
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.4217198,-1.7334818,1.1490768,-3.9856725,0.5187088,True,1.311762,train,tensor([False]),1.141579
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.3411883,-1.1852101,0.38155654,-1.9330609,-0.43735927,True,-0.1559782,train,tensor([False]),-0.40879446
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.36139834,-0.36551857,0.037499152,-0.4390169,-0.29202023,True,0.0041202307,train,tensor([False]),0.1098753
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.7681602,-1.7743332,0.07511716,-1.9215629,-1.6271036,True,0.0061730146,train,tensor([False]),0.08217848
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0061305,-3.1059344,0.20254682,-3.502926,-2.7089427,True,0.099803925,train,tensor([False]),0.49274495
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.197696,-1.220474,0.08575837,-1.3885604,-1.0523876,True,0.022778034,train,tensor([False]),0.26560712
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.21411243,-0.95788956,0.36372888,-1.6707982,-0.24498093,False,0.74377716,train,tensor([False]),2.0448668
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.518974,-2.5068567,0.24384569,-2.9847941,-2.0289192,True,-0.012117386,train,tensor([True]),-0.049692843
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.1267092,-1.2193018,0.6245024,-2.4433265,0.004722953,True,-0.9074074,train,tensor([False]),-1.4530087
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5592134,-0.54288596,0.07483006,-0.6895529,-0.39621902,True,-0.01632744,train,tensor([False]),-0.2181936
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.86253,-1.3386819,0.40152907,-2.125679,-0.5516849,True,-0.52384806,train,tensor([False]),-1.3046329
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.3576126,0.068504445,-0.4918813,-0.2233439,True,0.11692153,train,tensor([False]),1.7067729
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.691348,0.17370246,-3.031805,-2.350891,True,-0.019723892,train,tensor([False]),-0.11354987
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.1855818,-1.2069407,0.05778181,-1.320193,-1.0936882,True,0.021358848,train,tensor([False]),0.36964655
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,relaxed,-1.3624316,-1.3312948,0.045688894,-1.420845,-1.2417445,True,-0.03113687,train,tensor([False]),-0.6814976
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.2121332,-2.217709,0.18459685,-2.5795188,-1.8558992,True,0.0055758953,train,tensor([False]),0.0302058
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.35338724,0.0925776,-0.53483933,-0.17193514,True,0.09337604,train,tensor([False]),1.0086246
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.45245695,0.05138332,-0.55316824,-0.35174564,True,0.06386089,train,tensor([False]),1.2428331
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.07488867,-0.10561335,0.030872602,-0.16612366,-0.04510305,True,0.030724682,train,tensor([False]),0.9952087
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.133407,0.023044335,-0.17857389,-0.0882401,True,-0.0019488335,train,tensor([False]),-0.08456887
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.5396182,-0.6269332,0.17648062,-0.97283524,-0.2810312,True,0.08731502,train,tensor([False]),0.494757
CH5NRu48,Ru,110,amines,Methanamine,relaxed,-1.261062,-1.3416545,0.22385056,-1.7804017,-0.90290743,True,0.08059251,train,tensor([False]),0.36002818
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4488478,-2.6019034,0.49023736,-3.5627687,-1.6410382,True,0.15305567,train,tensor([False]),0.31220728
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.0869702,-0.6664986,0.18052082,-1.0203195,-0.3126778,False,-0.4204716,train,tensor([False]),-2.3292139
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,initial,0.0,0.00054204464,0.0072220513,-0.0136131765,0.014697266,True,-0.00054204464,train,tensor([False]),-0.07505411
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.1939761,-1.3863372,0.8069063,-2.9678736,0.19519913,True,1.1923611,train,tensor([False]),1.4776946
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.39471167,-0.39469498,0.032339647,-0.4580807,-0.33130926,True,-1.66893e-05,train,tensor([False]),-0.0005160632
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.2806714,0.2439571,-1.7588273,-0.8025154,True,-0.13570023,train,tensor([False]),-0.5562463
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.9989017,-2.0973766,0.34099096,-2.765719,-1.4290342,True,0.09847486,train,tensor([False]),0.28879023
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-2.9217992,0.35192323,-3.6115687,-2.2320297,True,-0.48022318,train,tensor([True]),-1.364568
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5641344,-1.5501493,0.038406465,-1.625426,-1.4748726,True,-0.013985038,train,tensor([False]),-0.36413237
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4562016,-0.921422,0.50218564,-1.9057059,0.06286186,True,-0.53477955,train,tensor([False]),-1.0649041
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.3950748,-1.4031909,0.037556197,-1.476801,-1.3295807,True,0.008116007,train,tensor([False]),0.216103
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.38210133,-1.5409728,0.5326074,-2.5848832,-0.49706233,False,1.1588715,train,tensor([False]),2.1758459
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.0584401,-1.245362,0.25916988,-1.753335,-0.7373891,True,0.18692195,train,tensor([False]),0.7212333
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-1.8881103,-1.6484338,0.33241686,-2.2999709,-0.99689674,True,-0.23967648,train,tensor([False]),-0.72101176
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.2084336,0.33181348,-2.858788,-1.5580792,True,-0.35580754,train,tensor([False]),-1.0723119
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.43727708,0.024014287,-0.48434508,-0.39020908,True,0.015557289,train,tensor([False]),0.6478347
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-2.1158123,0.25769758,-2.6208997,-1.610725,False,0.5670805,train,tensor([False]),2.2005658
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.7329444,-0.7746158,0.11088621,-0.9919528,-0.5572789,True,0.041671395,train,tensor([False]),0.37580323
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.8572229,-2.3777084,0.7392459,-3.8266304,-0.9287865,False,1.5204855,train,tensor([False]),2.056806
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.13535583,-0.22568226,0.08901483,-0.4001513,-0.05121319,True,0.09032643,train,tensor([False]),1.0147346
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-0.49042118,0.051448144,-0.59125954,-0.3895828,True,-0.038110852,train,tensor([False]),-0.7407624
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-0.27665544,-0.27150893,0.04133105,-0.35251778,-0.19050008,True,-0.0051465034,train,tensor([False]),-0.124519065
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-2.0192697,0.47106,-2.9425473,-1.0959921,True,0.49427593,train,tensor([True]),1.0492845
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.7665966,0.19616303,-2.151076,-1.382117,True,0.05895984,train,tensor([False]),0.3005655
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-2.0904624,-2.4950576,0.48695892,-3.4494972,-1.5406181,True,0.40459514,train,tensor([False]),0.8308609
C2H7NRu48,Ru,110,amines,Ethanamine,relaxed,-1.2719022,-1.3420929,0.27598366,-1.8830209,-0.80116487,True,0.07019067,train,tensor([False]),0.2543291
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.9194198,-0.96396273,0.21134672,-1.3782023,-0.54972315,True,0.04454291,train,tensor([False]),0.21075751
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.75328714,0.10224945,-0.9536961,-0.5528782,True,-0.06731266,train,tensor([False]),-0.65831804
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.2857003,0.24513263,-1.7661602,-0.8052404,True,-0.17050123,train,tensor([False]),-0.69554687
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.3995557,-1.4056318,0.07922069,-1.5609044,-1.2503592,True,0.0060760975,train,tensor([False]),0.07669836
C2H6N2,None,None,amidines,Acetimidamide,relaxed,0.0,-8.511543e-05,0.0039534187,-0.007833816,0.0076635852,True,8.511543e-05,train,tensor([False]),0.021529578
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.1878296,-1.266663,0.23718303,-1.7315418,-0.80178416,True,0.07883334,train,tensor([False]),0.33237344
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.15231729,-0.16160691,0.03952,-0.23906611,-0.08414771,True,0.009289622,train,tensor([False]),0.2350613
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.31379414,0.06534634,-0.44187295,-0.18571532,True,-0.009446889,train,tensor([False]),-0.14456646
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.383223,0.07618543,-2.5325465,-2.2338996,True,0.024379492,train,tensor([True]),0.32000202
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-2.0499542,-1.8115871,0.25688517,-2.315082,-1.3080921,True,-0.23836708,train,tensor([False]),-0.92791295
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,0.0,0.00037038326,0.0066081034,-0.012581499,0.013322266,True,-0.00037038326,train,tensor([False]),-0.056049857
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3168821,-1.3375379,0.05245193,-1.4403436,-1.2347322,True,0.020655751,train,tensor([False]),0.39380345
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-2.1264539,0.12342898,-2.3683746,-1.884533,True,-0.21851492,train,tensor([False]),-1.7703696
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-2.3273215,-2.2598147,0.070950106,-2.398877,-2.1207526,True,-0.06750679,train,tensor([False]),-0.95146847
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.17648304,-0.18761945,0.065540396,-0.31607863,-0.059160262,True,0.011136413,train,tensor([False]),0.16991678
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-2.086421,0.26691675,-2.609578,-1.5632641,True,0.26730263,train,tensor([False]),1.0014457
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.76122874,0.0876016,-0.93292785,-0.58952963,True,-0.043174505,train,tensor([False]),-0.49285063
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.25402772,0.060508225,-0.37262386,-0.1354316,True,-0.08241096,train,tensor([False]),-1.3619795
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-3.142078,-2.367989,0.690813,-3.7219825,-1.0139955,True,-0.77408886,train,tensor([False]),-1.1205477
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-1.0254865,0.16911502,-1.356952,-0.694021,True,0.17768627,train,tensor([False]),1.050683
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8287824,-1.2407047,0.40253562,-2.0296745,-0.45173484,True,-0.5880778,train,tensor([False]),-1.4609336
C2H7NRu48,Ru,110,amines,Ethanamine,initial,-1.2719022,-1.2069712,0.2680652,-1.732379,-0.6815633,True,-0.064931035,train,tensor([False]),-0.24222104
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.4434294,0.11343803,-0.66576797,-0.22109087,False,0.261827,train,tensor([False]),2.308106
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.3714074,-0.37732625,0.032235153,-0.44050714,-0.31414536,True,0.0059188604,train,tensor([False]),0.18361509
O80Ru40,RuO2,110,None,None,relaxed,0.0,-0.27216017,0.07188996,-0.41306448,-0.13125585,False,0.27216017,train,tensor([False]),3.7857883
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,0.0,0.0006096363,0.0042479187,-0.007716284,0.008935557,True,-0.0006096363,train,tensor([False]),-0.14351411
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.18749672,-0.47697085,0.18395472,-0.8375221,-0.11641961,True,0.28947413,train,tensor([False]),1.5736163
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.2714814,0.042562816,-0.35490453,-0.18805827,True,0.04289052,train,tensor([False]),1.0076993
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.399115,0.07599554,-3.5480664,-3.2501638,True,-0.12249637,train,tensor([True]),-1.6118889
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6173105,-1.4507415,0.19415611,-1.8312875,-1.0701956,True,-0.166569,train,tensor([False]),-0.8579127
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1283832,-2.0141513,0.17188719,-2.3510501,-1.6772524,True,-0.114231825,train,tensor([False]),-0.6645744
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.62325287,-0.5387524,0.13141617,-0.79632807,-0.2811767,True,-0.08450049,train,tensor([False]),-0.6429992
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.3710172,0.18166271,-2.727076,-2.0149584,True,-0.034060717,train,tensor([True]),-0.18749426
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.7260337,-1.569442,1.0360142,-3.60003,0.46114588,True,-1.1565917,train,tensor([False]),-1.1163859
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6867654,-2.035871,0.4263305,-2.8714788,-1.2002633,True,-0.6508944,train,tensor([False]),-1.5267366
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.6702752,0.2581994,-3.176346,-2.1642044,True,-0.20778131,train,tensor([False]),-0.804732
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.22859088,-0.18737745,0.07401112,-0.33243924,-0.042315662,True,-0.041213423,train,tensor([False]),-0.5568545
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4112225,-2.585186,1.0514317,-4.6459923,-0.52437997,True,0.17396355,train,tensor([False]),0.16545397
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4695706,-2.675025,1.1379747,-4.9054556,-0.44459438,True,-0.79454565,train,tensor([False]),-0.6982103
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.477344,-2.7653627,1.2069951,-5.131073,-0.39965224,True,-0.7119813,train,tensor([False]),-0.58987916
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.38032767,-0.37981796,0.05888484,-0.49523225,-0.26440367,True,-0.0005097091,train,tensor([False]),-0.008656033
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.41088358,-0.9898653,0.65195054,-2.2676883,0.2879578,True,0.57898176,train,tensor([False]),0.8880762
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.5933847,-1.5353863,1.4875287,-4.4509425,1.3801699,True,-1.0579984,train,tensor([False]),-0.7112457
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.4514278,-1.337264,0.12516718,-1.5825917,-1.0919362,True,-0.114163876,train,tensor([False]),-0.91209114
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.2736456,0.06364294,-1.3983858,-1.1489055,True,0.056958675,train,tensor([False]),0.8949724
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9970874,-1.921643,0.06726378,-2.0534801,-1.789806,True,-0.07544434,train,tensor([False]),-1.1216191
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-1.9680585,0.04242378,-2.051209,-1.8849078,True,-0.05002892,train,tensor([False]),-1.179266
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.0129716,0.24652748,-1.4961655,-0.52977777,True,-0.23288321,train,tensor([False]),-0.94465417
C3H7Ir48N,Ir,110,imines,Propan-2-imine,initial,-1.5313413,-1.2540146,0.31626368,-1.8738914,-0.6341378,True,-0.2773267,train,tensor([False]),-0.87688446
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-2.0591297,0.14530146,-2.3439207,-1.7743388,True,0.060584426,train,tensor([False]),0.41695675
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.2832415,0.07983959,-2.439727,-2.126756,True,-0.10439348,train,tensor([True]),-1.3075403
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2180877,-1.0444405,0.26558408,-1.5649853,-0.5238957,True,-0.17364717,train,tensor([False]),-0.65383124
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.6709398,-0.9442732,0.23456454,-1.4040197,-0.48452666,True,0.27333337,train,tensor([False]),1.16528
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,-0.81339145,-2.212824,0.75332814,-3.6893473,-0.73630095,True,1.3994327,train,tensor([False]),1.8576667
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.30412295,-1.1489569,0.3762496,-1.8864062,-0.41150767,False,0.84483397,train,tensor([False]),2.2454083
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.844075,0.070242405,-0.98175013,-0.7063999,True,0.013634086,train,tensor([False]),0.1941005
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.5694237,-1.6535885,0.2424664,-2.1288228,-1.1783544,True,0.08416486,train,tensor([False]),0.34711966
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3320618,-1.1687348,0.07453103,-1.3148156,-1.0226539,False,-0.16332698,train,tensor([False]),-2.1913955
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5225194,-2.5258818,0.6246122,-3.7501216,-1.3016418,True,0.0033624172,train,tensor([False]),0.0053832075
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.18968032,-0.20719492,0.02643731,-0.25901204,-0.15537779,True,0.017514601,train,tensor([False]),0.66249555
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.650935,-2.7807448,0.24628504,-3.2634635,-2.298026,True,0.12980986,train,tensor([True]),0.52707165
