formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-1.1618786,0.9454345,-3.0149302,0.6911731,True,-0.051014304,train,tensor([False]),-0.05395858
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.6790192,0.9454345,-2.5320709,1.1740324,True,0.037225008,train,tensor([False]),0.03937344
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.6961441,-0.8799331,0.9454345,-2.7329848,0.97311854,True,0.18378901,train,tensor([False]),0.19439635
CH2O3Ti48,Ti,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.3812034,-2.4129536,0.9454345,-4.2660055,-0.55990195,True,0.031750202,train,tensor([False]),0.033582658
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.71801955,0.9454345,-2.5710711,1.1350322,True,0.047079742,train,tensor([False]),0.049796935
C3H6Ti48,Ti,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.6520338,-3.0489407,0.9454345,-4.9019923,-1.195889,True,0.39690685,train,tensor([False]),0.41981423
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-2.4140553,-3.4514122,0.9454345,-5.304464,-1.5983605,True,1.0373569,train,tensor([True]),1.0972276
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.0535476,0.9454345,-3.9065993,-0.20049596,True,0.15467525,train,tensor([False]),0.16360228
C2H4OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-4.5454845,-4.50342,0.9454345,-6.3564715,-2.6503682,True,-0.042064667,train,tensor([False]),-0.044492416
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-1.0032722,0.9454345,-2.8563237,0.8497795,True,0.19886893,train,tensor([False]),0.2103466
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.1566114,0.9454345,-5.009663,-1.3035598,True,-0.04239583,train,tensor([True]),-0.044842694
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.259301,0.9454345,-3.1123526,0.5937507,True,-0.081887364,train,tensor([False]),-0.08661347
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6412272,-1.4839339,0.9454345,-3.3369856,0.36911774,True,-0.15729332,train,tensor([False]),-0.16637146
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.40665948,-0.57640314,0.9454345,-2.4294548,1.2766485,True,0.16974366,train,tensor([False]),0.17954037
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1336322,-3.1901536,0.9454345,-5.0432053,-1.3371019,True,0.056521416,train,tensor([False]),0.059783533
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.7270635,0.9454345,-3.5801153,0.12598813,True,0.009800434,train,tensor([False]),0.010366064
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,relaxed,-0.46577042,-0.5817498,0.9454345,-2.4348016,1.2713019,True,0.11597937,train,tensor([False]),0.122673094
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-2.0293784,0.9454345,-3.88243,-0.17632675,True,0.11077452,train,tensor([False]),0.11716784
C3H9NTi48,Ti,110,amines,Propan-2-amine,relaxed,-2.5160306,-2.471086,0.9454345,-4.3241377,-0.61803436,True,-0.044944525,train,tensor([False]),-0.047538485
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.6821611,-0.61461526,0.9454345,-2.4676669,1.2384365,True,-0.06754583,train,tensor([False]),-0.07144422
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.6365775,-0.7041873,0.9454345,-2.557239,1.1488644,True,0.06760979,train,tensor([False]),0.071511865
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-1.947185,0.9454345,-3.8002367,-0.09413338,True,-0.15617847,train,tensor([False]),-0.16519228
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.39372706,0.9454345,-2.2467787,1.4593246,True,-0.023744136,train,tensor([False]),-0.025114521
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.8155374,-0.86708057,0.9454345,-2.7201324,0.9859711,True,0.051543176,train,tensor([False]),0.054517977
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3503372,-0.48382097,0.9454345,-2.3368726,1.3692307,True,0.13348377,train,tensor([False]),0.14118774
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.35193038,0.9454345,-2.204982,1.5011213,True,0.07499471,train,tensor([False]),0.07932301
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.6770608,0.9454345,-3.5301125,0.17599082,True,-0.038503647,train,tensor([False]),-0.040725876
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2581941,-1.1104193,0.9454345,-2.963471,0.7426324,True,-0.14777482,train,tensor([False]),-0.1563036
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.36213627,-0.4859485,0.9454345,-2.3390002,1.3671031,True,0.12381223,train,tensor([False]),0.13095802
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.6699739,0.9454345,-4.5230255,-0.8169222,True,0.15669107,train,tensor([True]),0.16573445
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.770338,0.9454345,-3.6233897,0.082713604,True,-0.09782684,train,tensor([False]),-0.10347289
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.02591,-3.0736735,0.9454345,-4.9267254,-1.2206218,True,0.047763586,train,tensor([False]),0.05052025
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2076404,-3.2713037,0.9454345,-5.1243553,-1.418252,True,0.063663244,train,tensor([False]),0.06733755
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.1973337,0.9454345,-2.0503855,1.655718,True,-0.07932174,train,tensor([False]),-0.08389977
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.20216787,-0.18851137,0.9454345,-2.041563,1.6645403,True,-0.013656497,train,tensor([False]),-0.014444678
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.34313983,-0.28224516,0.9454345,-2.1352968,1.5708065,True,-0.060894668,train,tensor([False]),-0.06440919
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5894892,-1.7402613,0.9454345,-3.593313,0.112790346,True,0.1507721,train,tensor([False]),0.15947387
C2H7NRu48,Ru,110,amines,Ethanamine,relaxed,-1.2719022,-1.3892858,0.9454345,-3.2423375,0.46376586,True,0.1173836,train,tensor([False]),0.12415836
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.7200591,0.04284215,0.9454345,-1.8102095,1.8958938,True,0.67721695,train,tensor([False]),0.71630234
C2H5Ir48NO,Ir,110,amides,Acetamide,relaxed,-0.859727,-0.85330355,0.9454345,-2.706355,0.9997481,True,-0.0064234734,train,tensor([False]),-0.006794202
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.0440772,0.9454345,-4.897129,-1.1910255,True,-0.025961637,train,tensor([True]),-0.027460007
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.40385693,0.9454345,-2.2569087,1.4491947,True,-0.08523139,train,tensor([False]),-0.0901505
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.1826694,0.9454345,-5.035721,-1.3296177,True,-0.155056,train,tensor([True]),-0.16400501
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0587217,-0.8116604,0.9454345,-2.664712,1.0413913,True,-0.24706125,train,tensor([False]),-0.26132032
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.12246895,-0.39249998,0.9454345,-2.2455516,1.4605517,True,0.27003103,train,tensor([False]),0.2856158
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6590899,-0.5904196,0.9454345,-2.4434712,1.2626321,True,-0.06867033,train,tensor([False]),-0.072633624
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.28719535,-0.5129424,0.9454345,-2.365994,1.3401093,True,0.22574702,train,tensor([False]),0.23877594
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.3031989,0.9454345,-3.1562505,0.5498527,True,0.24475884,train,tensor([False]),0.25888503
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0794227,-1.1360083,0.9454345,-2.98906,0.7170434,True,0.05658555,train,tensor([False]),0.05985137
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.922139,0.9454345,-3.7751908,-0.069087386,True,-0.073135614,train,tensor([False]),-0.077356614
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.18452549,0.9454345,-2.0375772,1.6685262,True,-0.07991278,train,tensor([False]),-0.08452492
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-1.9960682,0.9454345,-3.84912,-0.14301658,True,-0.0028334856,train,tensor([False]),-0.0029970193
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.43512958,0.9454345,-2.2881813,1.417922,True,-0.037804037,train,tensor([False]),-0.039985888
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.6971197,0.9454345,-4.5501714,-0.84406805,True,-0.11907172,train,tensor([False]),-0.12594391
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,-0.91635627,-0.87746847,0.9454345,-2.7305202,0.9755832,True,-0.0388878,train,tensor([False]),-0.041132197
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7374153,-1.6756799,0.9454345,-3.5287316,0.17737174,True,-0.06173539,train,tensor([False]),-0.06529843
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.26644704,-0.27042425,0.9454345,-2.123476,1.5826274,True,0.0039772093,train,tensor([False]),0.004206753
C2H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.788663,-2.8663673,0.9454345,-4.719419,-1.0133157,True,0.07770443,train,tensor([False]),0.08218912
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-0.9195926,0.9454345,-2.7726443,0.93345904,True,-0.45358515,train,tensor([False]),-0.4797637
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.6228138,0.9454345,-2.4758654,1.2302378,True,0.20109403,train,tensor([False]),0.21270011
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.47413638,-0.3818817,0.9454345,-2.2349334,1.47117,True,-0.09225467,train,tensor([False]),-0.09757912
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.5379739,0.9454345,-4.3910255,-0.6849222,True,-0.07083511,train,tensor([False]),-0.074923344
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.3534384,0.9454345,-5.20649,-1.5003867,True,-0.044662237,train,tensor([True]),-0.047239907
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5179856,-0.48994696,0.9454345,-2.3429985,1.3631047,True,-0.028038621,train,tensor([False]),-0.029656863
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.1855003,0.9454345,-3.0385518,0.6675514,True,0.014037371,train,tensor([False]),0.014847534
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3562261,-1.3479527,0.9454345,-3.2010045,0.50509894,True,-0.008273363,train,tensor([False]),-0.008750858
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.2643787,-1.1855133,0.9454345,-3.038565,0.6675384,True,-0.07886541,train,tensor([False]),-0.0834171
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8146092,-1.7173444,0.9454345,-3.570396,0.13570726,True,-0.09726477,train,tensor([False]),-0.10287838
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-1.9069483,0.9454345,-3.76,-0.053896666,True,0.055015445,train,tensor([False]),0.058190648
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.2248158,0.9454345,-4.0778675,-0.37176418,True,0.16855693,train,tensor([False]),0.17828515
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-1.0843786,0.9454345,-2.9374304,0.76867306,True,0.24489683,train,tensor([False]),0.25903097
CH2STi48,Ti,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-5.100363,-5.042127,0.9454345,-6.895179,-3.1890755,True,-0.058235645,train,tensor([False]),-0.0615967
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.33960468,0.9454345,-2.1926563,1.513447,True,0.00316599,train,tensor([False]),0.0033487144
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.6803887,0.9454345,-4.5334406,-0.827337,True,-0.55319834,train,tensor([False]),-0.58512604
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.8072869,-0.7129674,0.9454345,-2.566019,1.1400843,True,-0.09431952,train,tensor([False]),-0.09976315
CH3NORu48,Ru,110,amides,Formamide,relaxed,-0.59760046,-0.4136442,0.9454345,-2.266696,1.4394075,True,-0.18395627,train,tensor([False]),-0.19457325
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0428098,-0.85312617,0.9454345,-2.7061777,0.9999255,True,-0.18968368,train,tensor([False]),-0.20063122
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.82214534,-0.85434836,0.9454345,-2.7074,0.9987033,True,0.03220302,train,tensor([False]),0.034061607
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3618411,-1.4451652,0.9454345,-3.2982168,0.4078865,True,0.083324075,train,tensor([False]),0.088133104
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4517987,-1.0790758,0.9454345,-2.9321275,0.77397585,True,-0.37272286,train,tensor([False]),-0.39423445
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.5212398,0.9454345,-3.3742914,0.3318119,True,0.14738607,train,tensor([False]),0.15589242
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.197099,0.9454345,-4.050151,-0.3440473,True,-0.05946517,train,tensor([True]),-0.06289718
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-0.74684733,0.9454345,-2.599899,1.1062043,True,0.2606814,train,tensor([False]),0.27572656
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.6613891,-0.94315195,0.9454345,-2.7962036,0.9098997,True,0.28176284,train,tensor([False]),0.2980247
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3460042,-1.3775687,0.9454345,-3.2306204,0.47548294,True,0.031564474,train,tensor([False]),0.033386208
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.5846639,0.9454345,-4.4377155,-0.7316122,True,-0.047846794,train,tensor([False]),-0.05060826
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2158105,-1.1564847,0.9454345,-3.0095363,0.69656694,True,-0.059325814,train,tensor([False]),-0.06274979
C2H6OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.2113526,-2.4212031,0.9454345,-4.274255,-0.5681515,True,0.20985055,train,tensor([False]),0.22196202
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0978463,-0.9730269,0.9454345,-2.8260784,0.8800248,True,-0.1248194,train,tensor([False]),-0.13202332
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5918386,-1.5755594,0.9454345,-3.428611,0.27749228,True,-0.01627922,train,tensor([False]),-0.01721877
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.4890424,-0.39765477,0.9454345,-2.2507064,1.4553969,True,-0.09138763,train,tensor([False]),-0.096662045
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.51899177,-0.61356705,0.9454345,-2.4666188,1.2394845,True,0.094575286,train,tensor([False]),0.10003367
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3131096,-1.411199,0.9454345,-3.2642508,0.4418527,True,0.09808934,train,tensor([False]),0.103750534
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.5156126,0.9454345,-4.3686643,-0.66256094,True,0.14723754,train,tensor([False]),0.15573531
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3045084,-1.1904286,0.9454345,-3.0434804,0.66262305,True,-0.11407983,train,tensor([False]),-0.12066392
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.8189494,0.9454345,-2.6720011,1.0341022,True,0.08632648,train,tensor([False]),0.09130879
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.219504,-1.0193672,0.9454345,-2.8724189,0.83368444,True,-0.20013678,train,tensor([False]),-0.21168762
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-0.65588176,0.9454345,-2.5089335,1.1971699,True,-0.56629205,train,tensor([False]),-0.5989754
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,-1.727026,-1.8060064,0.9454345,-3.659058,0.04704523,True,0.078980446,train,tensor([False]),0.08353878
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.30061275,-0.55146694,0.9454345,-2.4045186,1.3015847,True,0.2508542,train,tensor([False]),0.26533216
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.4895935,0.9454345,-4.342645,-0.63654184,True,0.5349332,train,tensor([False]),0.56580675
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.372333,0.9454345,-6.2253847,-2.5192814,True,0.002351284,train,tensor([True]),0.0024869877
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.93726534,-0.6932118,0.9454345,-2.5462635,1.1598399,True,-0.24405354,train,tensor([False]),-0.258139
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5766103,-1.6533842,0.9454345,-3.5064359,0.19966745,True,0.07677388,train,tensor([False]),0.08120486
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.3412752,0.9454345,-5.194327,-1.4882236,True,-0.025950193,train,tensor([True]),-0.027447902
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.555344,-1.5398822,0.9454345,-3.3929338,0.31316948,True,-0.0154618025,train,tensor([False]),-0.016354175
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-2.8638248,0.9454345,-4.7168765,-1.0107732,True,-0.3441894,train,tensor([False]),-0.3640542
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.18749672,-0.1549269,0.9454345,-2.0079784,1.6981248,True,-0.032569826,train,tensor([False]),-0.034449585
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.70254457,-0.84976786,0.9454345,-2.7028196,1.0032837,True,0.1472233,train,tensor([False]),0.15572025
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.2876892,0.9454345,-3.1407409,0.56536245,True,-0.14090264,train,tensor([False]),-0.1490348
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.33432955,0.9454345,-2.1873813,1.518722,True,0.09399542,train,tensor([False]),0.09942034
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.1193854,-1.2139896,0.9454345,-3.0670414,0.63906205,True,0.094604254,train,tensor([False]),0.100064315
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.3664693,0.9454345,-3.219521,0.4865824,True,-0.04990232,train,tensor([False]),-0.05278242
CH5Ir48N,Ir,110,amines,Methanamine,relaxed,-1.4132087,-1.2436746,0.9454345,-3.0967264,0.609377,True,-0.16953409,train,tensor([False]),-0.1793187
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-0.8543484,0.9454345,-2.7074,0.99870324,True,-0.12348819,train,tensor([False]),-0.13061528
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.78413504,0.9454345,-2.6371868,1.0689166,True,0.22492164,train,tensor([False]),0.23790294
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.3456436,-0.51269937,0.9454345,-2.365751,1.3403523,True,-0.8329443,train,tensor([False]),-0.88101745
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.0746616,-1.1362728,0.9454345,-2.9893246,0.7167789,True,0.061611176,train,tensor([False]),0.06516705
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.29035243,-0.2587999,0.9454345,-2.1118517,1.5942518,True,-0.031552523,train,tensor([False]),-0.03337357
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1581821,-0.8928857,0.9454345,-2.7459373,0.960166,True,-0.26529646,train,tensor([False]),-0.28060797
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.3278439,0.9454345,-2.1808956,1.5252078,True,0.2068328,train,tensor([False]),0.21877009
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-1.2911495,0.9454345,-3.1442013,0.56190217,True,-0.3182882,train,tensor([False]),-0.33665812
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0191357,-1.0455444,0.9454345,-2.898596,0.8075073,True,0.026408672,train,tensor([False]),0.027932841
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.72464776,-0.76005256,0.9454345,-2.6131043,1.0929991,True,0.0354048,train,tensor([False]),0.03744818
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.206771,-1.1460266,0.9454345,-2.9990783,0.70702505,True,-0.060744405,train,tensor([False]),-0.06425025
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.4095825,0.9454345,-2.2626343,1.4434692,True,0.045072198,train,tensor([False]),0.047673527
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-3.7250907,-3.8180075,0.9454345,-5.671059,-1.9649558,True,0.09291673,train,tensor([True]),0.09827939
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.6211702,0.9454345,-3.4742217,0.2318815,True,-0.07875717,train,tensor([False]),-0.08330262
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-0.16927433,0.9454345,-2.022326,1.6837773,True,0.0031273365,train,tensor([False]),0.0033078298
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.3649416,0.9454345,-5.2179933,-1.5118899,True,-0.15666986,train,tensor([True]),-0.16571201
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.2734146,0.9454345,-5.1264663,-1.420363,True,-0.19615602,train,tensor([True]),-0.20747712
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.518974,-2.7541575,0.9454345,-4.607209,-0.9011059,True,0.23518348,train,tensor([True]),0.24875702
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25421512,-0.22811162,0.9454345,-2.0811634,1.62494,True,-0.026103497,train,tensor([False]),-0.027610052
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.2549343,0.9454345,-2.107986,1.5981174,True,-0.05531755,train,tensor([False]),-0.058510188
C3H9Ir48N,Ir,110,amines,Propan-2-amine,relaxed,-1.4969991,-1.3690646,0.9454345,-3.2221162,0.4839871,True,-0.12793458,train,tensor([False]),-0.13531828
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9530883,-0.89730215,0.9454345,-2.7503538,0.9557495,True,-0.055786133,train,tensor([False]),-0.059005816
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.1271801,0.9454345,-2.9802318,0.72587156,True,0.035283685,train,tensor([False]),0.037320074
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.3313474,-0.31058043,0.9454345,-2.1636322,1.5424712,True,-0.020766973,train,tensor([False]),-0.021965533
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.6211702,0.9454345,-3.4742217,0.2318815,True,0.17031646,train,tensor([False]),0.18014622
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36683697,-0.6022061,0.9454345,-2.455258,1.2508456,True,0.23536915,train,tensor([False]),0.24895342
