formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-0.8450155,0.7840332,1.3835374,-3.5567489,1.8667178,True,0.56668735
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.396214,-0.108220816,0.020136558,-2.4356816,-2.3567464,False,-5.3743453
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.2326622,0.2326622,0.095592424,-0.42002335,-0.04530105,False,2.433898
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.5856705,-0.006027341,0.016025899,-1.6170813,-1.5542597,True,-0.3761
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.1618495,-0.31423092,0.022383953,-2.205722,-2.117977,False,-14.038223
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.84304774,-0.061297953,0.39211553,-1.6115942,-0.074501276,True,-0.15632625
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.2719655,-0.11730027,0.12905431,-3.5249119,-3.0190191,True,-0.9089218
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-1.2251209,0.17172003,0.11103658,-1.4427526,-1.0074892,True,1.5465177
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.3285664,-0.08780515,0.13223279,-1.5877427,-1.0693902,True,-0.6640195
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.1352192,-0.0686692,0.38612777,-1.8920296,-0.3784088,True,-0.17784062
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.6427963,-0.016342163,0.04786667,-1.736615,-1.5489776,True,-0.34141007
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.5619915,1.1730202,0.36418843,-2.2758007,-0.8481821,False,3.2209158
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.766308,-0.4498433,0.12509039,-2.011485,-1.5211308,False,-3.5961459
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.3113885,-0.4426235,0.38516504,-2.0663118,-0.556465,True,-1.1491789
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.35097885,0.21562302,0.11789836,-0.5820596,-0.119898066,True,1.828889
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.8687286,0.1871016,0.11084948,-3.0859935,-2.6514637,True,1.6878889
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-0.9133003,-1.5355475,1.1412847,-3.1502182,1.3236177,True,-1.3454553
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.4122687,0.22258838,0.5647631,-1.5192044,0.69466704,True,0.39412695
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.2327176,-2.2300558,1.2896589,-3.760449,1.2950138,True,-1.7291826
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.2037416,0.0007162094,0.02634783,-1.2553833,-1.1520998,True,0.02718286
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.8148801,0.55685896,1.0072209,-2.789033,1.1592729,True,0.55286676
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.4122687,0.20617057,0.5647631,-1.5192044,0.69466704,True,0.36505672
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.69562024,-0.04856074,0.09433073,-0.8805085,-0.510732,True,-0.5147924
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.7442288,0.02985382,0.036481693,-2.815733,-2.6727247,True,0.8183233
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.59486526,-0.13416821,0.1066767,-0.8039516,-0.38577893,True,-1.2577087
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-1.7589793,-0.8919556,0.035450567,-1.8284625,-1.6894962,False,-25.160545
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.8009268,-0.48705304,0.24351653,-2.2782192,-1.3236344,False,-2.000082
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.35407352,-0.9852617,0.11335569,-0.5762507,-0.13189638,False,-8.691771
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-1.9782362,1.5100307,0.010642246,-1.999095,-1.9573774,False,141.89023
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.34608328,-0.13518485,0.08800069,-0.51856464,-0.17360193,True,-1.5361794
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.4565003,-0.039301157,0.015417028,-2.4867177,-2.426283,False,-2.5492043
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.7585793,0.0057082176,0.015061621,-2.7881,-2.7290585,True,0.37899092
O80Ru40,RuO2,110,None,None,0.0,-0.36754382,0.36754382,0.19401583,-0.7478149,0.012727231,True,1.8944012
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-1.0431377,0.43035728,0.37533873,-1.7788017,-0.30747372,True,1.1465837
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.11546,0.839311,0.042915676,-2.1995747,-2.0313451,False,19.557213
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.6765468,-2.465531,0.59941584,-1.8514019,0.4983083,False,-4.113223
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.3642457,0.062472343,0.24086547,-3.8363419,-2.8921494,True,0.25936612
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.0041946173,0.0041946173,0.053895693,-0.10983018,0.101440944,True,0.07782843
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-2.0760899,1.6874938,0.1669546,-2.4033208,-1.7488588,False,10.107501
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.5116308,-0.12888682,0.43451232,-2.363275,-0.6599866,True,-0.2966241
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.3209189,0.57522935,0.89838594,-3.0817554,0.43991756,True,0.640292
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.2785676,0.32390726,0.89487857,-4.03253,-0.5246055,True,0.36195666
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.3367015,-0.2324174,0.11982936,-0.57156706,-0.101835966,True,-1.9395698
Ir40O80,IrO2,110,None,None,0.0,-0.6735781,0.6735781,0.8316512,-2.3036144,0.9564583,True,0.8099286
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.5731246,0.2668563,0.19077012,-0.947034,-0.19921514,True,1.3988371
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.0254606,0.0041069984,0.2610807,-1.5371788,-0.5137424,True,0.015730761
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.63859177,0.3741535,0.30996186,-1.246117,-0.031066537,True,1.2070953
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.70557624,-2.074372,0.7265117,-2.1295393,0.7183867,False,-2.8552492
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.4424688,0.24477279,0.5887417,-2.5964026,-0.288535,True,0.4157558
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.4952624,-0.76130176,0.118004695,-1.7265515,-1.2639732,False,-6.451453
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-2.0837178,0.031157732,0.12818007,-2.3349507,-1.8324848,True,0.24307781
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.7561179,1.432877,0.33771744,-2.418044,-1.0941918,False,4.242828
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.34126163,-0.08528197,0.10717566,-0.5513259,-0.13119732,True,-0.7957214
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-1.2268738,0.53781295,0.040950388,-1.3071365,-1.146611,False,13.133281
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.2166848,0.19565797,0.1461834,-2.5032043,-1.9301653,True,1.3384417
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-1.1730297,-0.08899796,0.13874117,-1.4449624,-0.90109694,True,-0.6414676
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.5615475,0.33081666,0.13409786,-0.8243793,-0.2987157,False,2.4669795
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.7835178,0.44506198,0.93882906,-2.623623,1.0565872,True,0.4740607
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.6497587,0.42116782,0.5381655,-1.7045631,0.40504575,True,0.78259903
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-2.1889184,1.7075378,0.03794553,-2.2632916,-2.114545,False,44.999706
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.2274199,0.011855602,0.027519125,-2.2813573,-2.1734824,True,0.4308132
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.5419371,0.91854805,0.20174398,-1.9373553,-1.146519,False,4.553038
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-0.6954558,-2.4532716,1.3025681,-3.2484894,1.8575778,True,-1.8834114
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.3768984,0.0675827,0.15752235,-0.68564224,-0.0681546,True,0.4290356
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.72204375,-0.0036016107,0.1555533,-1.0269282,-0.4171593,True,-0.023153547
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-1.1501983,0.7436757,0.059693914,-1.2671984,-1.0331982,False,12.45815
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.35806513,-0.068478465,0.12862234,-0.6101649,-0.105965346,True,-0.5323995
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.643091,0.08374143,0.045667592,-1.7325995,-1.5535824,True,1.8337168
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-1.8831689,-0.9804611,0.8655206,-3.5795894,-0.1867485,True,-1.1327993
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.34766018,0.024443716,0.083582744,-0.51148236,-0.18383801,True,0.2924493
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.37307644,0.060241282,0.121310055,-0.61084414,-0.13530873,True,0.49658936
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.8993442,0.06892347,0.070544094,-3.0376105,-2.761078,True,0.9770268
