formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-1.0222319,0.9612496,1.1366658,-3.2500968,1.205633,True,0.84567475
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.353147,-0.1512878,0.046815287,-2.444905,-2.261389,False,-3.2315896
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.06189704,0.06189704,0.18562858,-0.42572907,0.301935,True,0.33344564
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.6434906,0.05179274,0.10356855,-1.8464849,-1.4404962,True,0.5000818
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.2303388,-0.2457416,0.17601429,-2.575327,-1.8853508,True,-1.3961458
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.8415507,-0.06279498,0.3003309,-1.4301994,-0.2529021,True,-0.20908599
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.2813044,-0.107961416,0.26515615,-3.8010104,-2.7615983,True,-0.40716165
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-0.8560939,-0.19730699,0.85753196,-2.5368567,0.82466877,True,-0.23008704
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.314034,-0.1023376,0.10502054,-1.5198742,-1.1081938,True,-0.9744532
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.4119164,0.20802796,0.3993615,-2.194665,-0.62916785,True,0.5209014
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.2920613,-0.3670771,0.6746785,-2.6144314,0.030308604,True,-0.5440771
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.2902437,0.90127254,0.4498207,-2.1718924,-0.40859514,False,2.003626
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.3801395,-0.83601177,0.43859026,-2.2397764,-0.52050257,True,-1.9061339
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.0289323,-0.72507966,0.57483727,-2.1556134,0.09774876,True,-1.261365
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.42219162,0.2868358,0.1509484,-0.7180505,-0.12633273,True,1.9002241
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.8479397,0.1663127,0.20488988,-3.2495239,-2.4463556,True,0.81171745
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-0.8674748,-1.581373,0.92978334,-2.6898503,0.9549006,True,-1.7007973
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.45220178,0.26252145,0.40552485,-1.2470305,0.34262693,True,0.6473622
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.0431768,-2.4195967,1.5391663,-4.0599427,1.9735893,True,-1.5720177
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.1937838,-0.009241581,0.064249165,-1.3197122,-1.0678554,True,-0.1438397
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.7241048,0.4660837,0.86638135,-2.4222124,0.97400266,True,0.537966
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.45220178,0.24610366,0.40552485,-1.2470305,0.34262693,True,0.6068769
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.6766447,-0.067536294,0.083159424,-0.83963716,-0.5136522,True,-0.8121304
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.7506409,0.03626585,0.1098867,-2.9660187,-2.535263,True,0.3300295
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.53701574,-0.19201773,0.09704904,-0.72723186,-0.3467996,False,-1.9785639
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.3199992,-0.33093572,0.6041664,-3.5041654,-1.135833,True,-0.5477559
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.7989274,-0.4890524,0.29205352,-2.3713522,-1.2265025,True,-1.6745301
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.3540386,-0.9852966,0.17758507,-0.70210534,-0.005971849,False,-5.548308
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-2.142637,1.6744316,0.16213807,-2.4604278,-1.8248464,False,10.327195
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.35288548,-0.12838265,0.0857434,-0.52094257,-0.18482842,True,-1.4972891
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.5087738,0.012972355,0.08020259,-2.6659708,-2.3515768,True,0.16174485
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.7197385,-0.033132553,0.11892124,-2.952824,-2.4866529,True,-0.27860922
O80Ru40,RuO2,110,None,None,0.0,-0.6080381,0.6080381,0.47560295,-1.54022,0.3241437,True,1.2784574
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-0.63193226,0.019151866,0.4306031,-1.4759142,0.21204978,True,0.044476844
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.126956,0.8508071,0.09130132,-2.3059065,-1.9480054,False,9.318672
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.55038506,-2.591693,0.2892614,-1.1173375,0.01656729,False,-8.959692
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.1783423,-0.12343097,0.25050643,-3.669335,-2.6873498,True,-0.49272573
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.095209,0.095209,0.16072488,-0.41022977,0.21981177,True,0.59237254
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.907556,1.51896,0.28006727,-2.456488,-1.3586242,False,5.4235544
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.6356931,-0.004824519,0.39591148,-2.4116797,-0.8597065,True,-0.012185853
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.4767137,0.7310241,0.81878525,-3.081533,0.12810552,True,0.8928154
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.3432848,0.38862455,0.60826164,-3.5354776,-1.151092,True,0.6389102
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.43912417,-0.12999475,0.22592522,-0.8819376,0.003689289,True,-0.5753884
Ir40O80,IrO2,110,None,None,0.0,-0.8953639,0.8953639,1.1173346,-3.08534,1.294612,True,0.8013391
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.39580786,0.08953959,0.14121412,-0.6725875,-0.11902818,True,0.6340697
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.1715443,0.15019071,0.39214107,-1.9401408,-0.40294778,True,0.38300174
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.6792011,0.41476285,0.30766836,-1.2822311,-0.07617116,True,1.3480842
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.6045628,-2.1753855,0.45976257,-1.5056975,0.29657185,False,-4.731541
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.3746445,0.17694855,0.5472361,-2.4472272,-0.3020618,True,0.32334957
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.4655215,-0.7910427,0.3889117,-2.2277884,-0.7032545,False,-2.0339904
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.9048982,-0.14766192,0.2429582,-2.3810964,-1.4287001,True,-0.6077668
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.7518593,1.4286183,0.35691348,-2.4514098,-1.0523088,False,4.002702
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.3885814,-0.0379622,0.15896837,-0.70015943,-0.07700339,True,-0.23880346
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-1.0089736,0.3199128,0.17618589,-1.354298,-0.6636492,True,1.8157685
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.2008524,0.17982554,0.13196436,-2.4595025,-1.9422022,True,1.3626827
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-1.1596175,-0.10241008,0.4438366,-2.0295372,-0.28969777,True,-0.23073825
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.6151743,0.38444343,0.17593126,-0.95999956,-0.27034903,False,2.1851912
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.66274005,0.32428426,0.4927952,-1.6286187,0.30313855,True,0.6580508
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.5286435,0.3000526,0.25411683,-1.0267124,-0.0305745,True,1.1807663
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-2.1863072,1.7049266,0.3092038,-2.7923467,-1.5802677,False,5.513925
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.1838655,-0.031698704,0.065190494,-2.3116388,-2.0560923,True,-0.48624733
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.0490652,0.42567617,0.13492894,-1.3135259,-0.7846045,False,3.1548173
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-0.81535923,-2.3333683,1.0015928,-2.778481,1.1477627,False,-2.3296578
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.3548262,0.0455105,0.15742293,-0.66337514,-0.046277255,True,0.289097
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.60975426,-0.1158911,0.19340742,-0.98883283,-0.23067573,True,-0.5992071
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.72202,0.31549734,0.1538279,-1.0235226,-0.42051727,False,2.050976
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.38708675,-0.039456844,0.23617047,-0.8499809,0.07580739,True,-0.16706935
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.6977414,0.13839185,0.10385211,-1.9012915,-1.4941913,True,1.3325859
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-1.6590452,-1.2045848,1.4368263,-4.475225,1.1571345,True,-0.83836496
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.32841516,0.0051986873,0.08320615,-0.4914992,-0.16533111,True,0.062479608
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.4417693,0.12893414,0.1808989,-0.79633117,-0.08720744,True,0.71274143
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.9035916,0.0731709,0.16524933,-3.2274804,-2.5797029,True,0.4427909
