formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.7401755,0.92506385,-3.5533006,0.07294965,True,0.0019382238,train,tensor([True]),0.0020952325
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-1.8855033,0.92506385,-3.6986284,-0.07237816,True,-0.113042,train,tensor([False]),-0.12219913
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.2857718,0.92506385,-4.098897,-0.4726467,True,-0.118923664,train,tensor([False]),-0.12855725
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-1.3593622,0.92506385,-3.1724873,0.4537629,True,1.1452498,train,tensor([False]),1.2380224
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-0.34021473,0.92506385,-2.1533399,1.4729104,True,0.018483818,train,tensor([False]),0.019981125
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.348575,0.92506385,-2.1617002,1.4645501,True,-0.17905146,train,tensor([False]),-0.19355579
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7239518,-2.7618146,0.92506385,-4.5749397,-0.94868946,True,0.037862778,train,tensor([False]),0.040929906
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.3530197,0.92506385,-3.1661448,0.46010542,True,-0.27907503,train,tensor([False]),-0.3016819
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.41153538,0.92506385,-2.2246604,1.4015898,True,-0.005935818,train,tensor([False]),-0.0064166575
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.44981378,0.92506385,-2.262939,1.3633113,True,-0.023119837,train,tensor([False]),-0.024992693
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-0.7670705,0.92506385,-2.5801957,1.0460546,True,-0.6268808,train,tensor([False]),-0.67766225
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.8649834,0.92506385,-3.6781087,-0.051858306,True,-0.0459615,train,tensor([False]),-0.049684677
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.4756598,0.92506385,-2.288785,1.3374653,True,0.4146774,train,tensor([False]),0.44826895
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.4308772,0.92506385,-3.2440023,0.38224792,True,-0.05874741,train,tensor([False]),-0.06350633
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.2945595,0.92506385,-6.1076846,-2.4814343,True,-0.07542229,train,tensor([True]),-0.08153198
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-2.0065565,0.92506385,-3.8196816,-0.19343138,True,-0.13819814,train,tensor([False]),-0.14939308
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.2823306,0.92506385,-3.0954556,0.5307945,True,0.03070414,train,tensor([False]),0.033191375
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-2.1440773,0.92506385,-3.9572024,-0.33095217,True,0.17960942,train,tensor([False]),0.19415894
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.44400346,0.92506385,-2.2571287,1.3691217,True,-0.11942589,train,tensor([False]),-0.12910016
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.409082,0.92506385,-4.222207,-0.5959568,True,-0.04919648,train,tensor([False]),-0.053181715
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.38460684,0.92506385,-2.197732,1.4285183,True,0.20463218,train,tensor([False]),0.2212087
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-2.0840669,0.92506385,-3.897192,-0.27094173,True,0.21569693,train,tensor([True]),0.23316978
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.2541289,0.92506385,-3.067254,0.5589962,True,0.048732042,train,tensor([False]),0.052679654
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.2436922,0.92506385,-4.056817,-0.43056703,True,0.15322971,train,tensor([False]),0.1656423
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.8455721,0.92506385,-3.6586971,-0.03244698,True,0.10454595,train,tensor([False]),0.11301485
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.7616239,0.92506385,-3.574749,0.051501274,True,0.015436053,train,tensor([False]),0.016686473
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-0.9996532,0.92506385,-2.8127785,0.8134719,True,0.21068305,train,tensor([False]),0.22774974
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.7191586,0.92506385,-2.5322838,1.0939665,True,0.09590572,train,tensor([False]),0.1036747
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.5033405,0.92506385,-2.3164656,1.3097847,True,0.29766095,train,tensor([False]),0.3217734
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.34705472,0.92506385,-2.1601799,1.4660704,True,0.010616034,train,tensor([False]),0.011476002
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.4218328,0.92506385,-4.2349577,-0.60870767,True,0.080756664,train,tensor([True]),0.087298475
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-1.1269686,0.92506385,-2.9400938,0.6861565,True,0.28748685,train,tensor([False]),0.31077513
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.517573,0.92506385,-4.330698,-0.704448,True,-0.3515401,train,tensor([False]),-0.3800171
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.1162812,0.92506385,-2.9294062,0.696844,True,-0.08742964,train,tensor([False]),-0.09451201
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.4760677,0.92506385,-3.2891927,0.33705747,True,0.16672862,train,tensor([False]),0.18023472
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.2920494,0.92506385,-4.1051745,-0.47892427,True,-9.4890594e-05,train,tensor([True]),-0.000102577345
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-0.45583588,0.92506385,-2.268961,1.3572893,True,-0.102547705,train,tensor([False]),-0.11085473
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.185714,-2.4440303,0.92506385,-4.2571554,-0.63090515,True,0.25831628,train,tensor([True]),0.27924156
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.21258545,0.92506385,-2.0257106,1.6005397,True,-0.15981421,train,tensor([False]),-0.17276019
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.2790959,0.92506385,-2.092221,1.5340292,True,-0.007320881,train,tensor([False]),-0.007913919
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.3311448,0.92506385,-4.14427,-0.5180197,True,-0.006487131,train,tensor([True]),-0.007012631
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.6239141,0.92506385,-2.4370394,1.189211,True,-0.1087088,train,tensor([False]),-0.117514916
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.50034,0.92506385,-3.313465,0.31278515,True,0.0839684,train,tensor([False]),0.090770386
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.7941942,0.92506385,-3.6073194,0.018930912,True,0.07693112,train,tensor([False]),0.08316304
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.7949603,0.92506385,-3.6080854,0.018164873,True,0.07278621,train,tensor([False]),0.07868236
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257,-1.463746,0.92506385,-3.2768712,0.34937918,True,-0.03451109,train,tensor([False]),-0.03730671
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.1817453,0.92506385,-4.99487,-1.3686202,True,0.04483223,train,tensor([True]),0.04846393
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.38032767,-0.44033402,0.92506385,-2.2534592,1.372791,True,0.06000635,train,tensor([False]),0.06486725
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-0.57224154,0.92506385,-2.3853667,1.2408836,True,0.06731629,train,tensor([False]),0.07276935
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.986836,0.92506385,-3.799961,-0.17371082,True,0.054695964,train,tensor([False]),0.05912669
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.6577663,0.92506385,-4.4708915,-0.8446412,True,-0.1242125,train,tensor([False]),-0.13427451
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.8512845,0.92506385,-4.6644096,-1.0381594,True,-0.0035595894,train,tensor([False]),-0.0038479392
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5885156,-1.4863222,0.92506385,-3.2994473,0.32680297,True,-0.102193475,train,tensor([False]),-0.11047181
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-2.050147,0.92506385,-3.8632722,-0.23702192,True,0.06285429,train,tensor([False]),0.06794589
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.39315784,0.92506385,-2.206283,1.4199673,True,-0.17596108,train,tensor([False]),-0.19021507
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-2.0366845,0.92506385,-3.8498096,-0.22355938,True,0.11465299,train,tensor([False]),0.123940624
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.27560902,0.92506385,-2.0887341,1.5375161,True,0.07871728,train,tensor([False]),0.085093886
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7357705,-2.8362007,0.92506385,-4.649326,-1.0230756,True,0.10043025,train,tensor([False]),0.10856575
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.36213627,-0.36539757,0.92506385,-2.1785226,1.4477276,True,0.003261298,train,tensor([False]),0.0035254841
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.0792656,0.92506385,-4.8923907,-1.2661405,True,-0.06281233,train,tensor([True]),-0.06790053
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.5439143,0.92506385,-2.3570395,1.2692108,True,-0.18511915,train,tensor([False]),-0.200115
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.8874357,0.92506385,-3.7005608,-0.07431054,True,-0.1625185,train,tensor([False]),-0.17568354
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.2518895,0.92506385,-3.0650146,0.56123567,True,0.054193497,train,tensor([False]),0.05858352
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.8608108,0.92506385,-4.673936,-1.0476856,True,-0.37277627,train,tensor([False]),-0.40297356
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.4045937,0.92506385,-2.2177188,1.4085314,True,-0.017386556,train,tensor([False]),-0.01879498
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.8133204,0.92506385,-3.6264455,-0.00019526482,True,0.008794308,train,tensor([False]),0.009506703
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-2.0396976,0.92506385,-3.8528228,-0.22657251,True,0.040795922,train,tensor([False]),0.044100657
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.7325099,0.92506385,-3.545635,0.08061528,True,0.24648547,train,tensor([False]),0.2664524
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.20260072,0.92506385,-2.0157259,1.6105244,True,-0.3200701,train,tensor([False]),-0.34599784
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.2646224,0.92506385,-4.0777473,-0.45149732,True,-0.20605016,train,tensor([False]),-0.22274156
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.2361735,0.92506385,-3.0492988,0.5769516,True,-0.049171567,train,tensor([False]),-0.05315478
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.737873,-2.8439841,0.92506385,-4.6571093,-1.030859,True,0.10611105,train,tensor([False]),0.11470673
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6729064,-1.7474217,0.92506385,-3.5605469,0.06570339,True,0.07451534,train,tensor([True]),0.080551565
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.7616082,0.92506385,-3.5747333,0.05151689,True,0.062455416,train,tensor([False]),0.06751471
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.5165682,0.92506385,-2.3296933,1.296557,True,-0.4502151,train,tensor([False]),-0.48668543
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20970675,-0.46507317,0.92506385,-2.2781982,1.348052,True,0.2553664,train,tensor([False]),0.27605274
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.6787924,0.92506385,-2.4919176,1.1343327,True,0.007852614,train,tensor([False]),0.008488727
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-1.9305503,0.92506385,-3.7436755,-0.1174252,True,0.02806878,train,tensor([False]),0.030342534
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.33553207,0.92506385,-2.1486573,1.4775931,True,-0.068939865,train,tensor([False]),-0.07452444
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.2166383,0.92506385,-4.029763,-0.4035132,True,0.0010740757,train,tensor([False]),0.0011610828
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.41086483,0.92506385,-2.22399,1.4022603,True,0.034778655,train,tensor([False]),0.03759595
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-1.0396447,0.92506385,-2.8527699,0.7734804,True,-0.2223829,train,tensor([False]),-0.24039735
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.8684705,0.92506385,-3.6815958,-0.055345416,True,0.016759992,train,tensor([True]),0.018117659
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.3662689,0.92506385,-3.179394,0.44685626,True,-0.03807783,train,tensor([False]),-0.041162383
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.5772719,0.92506385,-2.390397,1.2358532,True,0.037653685,train,tensor([False]),0.040703878
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.7514374,0.92506385,-3.5645626,0.061687708,True,0.35188174,train,tensor([False]),0.38038644
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.6094398,0.92506385,-3.422565,0.20368528,True,0.06821787,train,tensor([False]),0.07374396
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-2.01643,0.92506385,-3.829555,-0.20330477,True,-0.064365864,train,tensor([True]),-0.069579914
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3424504,-0.38653755,0.92506385,-2.1996627,1.4265876,True,0.04408714,train,tensor([False]),0.047658484
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.4459002,0.92506385,-3.2590253,0.36722493,True,-0.29659796,train,tensor([False]),-0.32062432
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-0.9926449,0.92506385,-2.80577,0.8204802,True,-0.14396489,train,tensor([False]),-0.15562697
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.8254907,0.92506385,-2.6386158,0.9876344,True,0.2128126,train,tensor([False]),0.2300518
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.3654747,0.92506385,-4.1786,-0.55234957,True,0.23189926,train,tensor([False]),0.2506846
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6625017,-1.710125,0.92506385,-3.52325,0.103000164,True,0.047623277,train,tensor([False]),0.051481068
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.3506737,0.92506385,-3.1637988,0.46245146,True,-0.07791817,train,tensor([False]),-0.08423005
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.2111615,0.92506385,-3.0242867,0.60196364,True,0.11926508,train,tensor([False]),0.12892632
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.32681167,0.92506385,-2.139937,1.4863135,True,-0.15501603,train,tensor([False]),-0.16757333
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.3384558,-0.4248981,0.92506385,-2.2380233,1.388227,True,0.08644229,train,tensor([False]),0.093444675
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.4914422,0.92506385,-3.3045673,0.32168293,True,-0.3499037,train,tensor([True]),-0.37824816
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.4644856,0.92506385,-4.277611,-0.6513605,True,-0.031315804,train,tensor([False]),-0.033852585
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.23846447,0.92506385,-2.0515895,1.5746607,True,-0.22974092,train,tensor([False]),-0.24835141
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.7923908,0.92506385,-3.605516,0.02073431,True,-0.12975478,train,tensor([False]),-0.14026576
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.7878828,0.92506385,-3.601008,0.025242329,True,0.16093075,train,tensor([False]),0.17396718
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.4176307,0.92506385,-4.230756,-0.60450554,True,-0.0848434,train,tensor([False]),-0.09171626
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.32774436,0.92506385,-2.1408696,1.4853808,True,-0.106678516,train,tensor([False]),-0.11532017
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.671883,-1.5151045,0.92506385,-3.3282297,0.2980206,True,-0.15677845,train,tensor([False]),-0.16947852
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.34769917,0.92506385,-2.1608243,1.465426,True,0.11501339,train,tensor([False]),0.12433022
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.4444294,0.92506385,-3.2575545,0.36869574,True,-0.2358849,train,tensor([False]),-0.2549931
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.53959864,0.92506385,-2.3527238,1.2735264,True,0.12144986,train,tensor([False]),0.13128808
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.8320935,0.92506385,-4.645219,-1.0189683,True,0.1415782,train,tensor([False]),0.15304695
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-1.0706451,0.92506385,-2.8837702,0.74248004,True,0.04707086,train,tensor([False]),0.050883904
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-1.5292403,0.92506385,-3.3423653,0.28388488,True,0.19039929,train,tensor([False]),0.20582286
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.19050395,0.92506385,-2.0036292,1.6226212,True,-0.15226123,train,tensor([False]),-0.16459537
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.129158,-1.8299043,0.92506385,-3.6430295,-0.016779184,True,-0.2992537,train,tensor([True]),-0.32349518
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-1.843449,0.92506385,-3.6565742,-0.030323863,True,-0.21497738,train,tensor([False]),-0.23239194
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.44409555,0.92506385,-2.2572207,1.3690295,True,-0.04296395,train,tensor([False]),-0.046444308
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.154046,0.92506385,-4.967171,-1.3409209,True,0.08400726,train,tensor([True]),0.09081239
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.47048253,0.92506385,-2.2836077,1.3426425,True,0.059598953,train,tensor([False]),0.064426854
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.26582813,0.92506385,-2.0789533,1.547297,True,-0.05166754,train,tensor([False]),-0.055852946
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-2.9565387,0.92506385,-4.769664,-1.1434135,True,-0.3303666,train,tensor([False]),-0.35712844
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8343639,-1.8165381,0.92506385,-3.6296632,-0.003412962,True,-0.017825842,train,tensor([False]),-0.01926985
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.9037573,0.92506385,-3.7168825,-0.0906322,True,0.04122734,train,tensor([True]),0.044567022
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.5497837,0.92506385,-5.362909,-1.7366586,True,0.2480104,train,tensor([True]),0.26810083
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.135341,-1.1698112,0.92506385,-2.9829364,0.6433139,True,0.0344702,train,tensor([True]),0.03726251
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.31416702,0.92506385,-2.1272922,1.4989581,True,0.12172082,train,tensor([False]),0.131581
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.6292056,0.92506385,-3.4423308,0.18391955,True,-0.07267773,train,tensor([False]),-0.0785651
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.6707483,0.92506385,-2.4838734,1.1423769,True,-0.12788206,train,tensor([False]),-0.13824134
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.711916,0.92506385,-3.525041,0.10120916,True,0.07139838,train,tensor([False]),0.07718211
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.7978426,0.92506385,-3.6109676,0.015282512,True,0.10487068,train,tensor([False]),0.11336588
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.7056986,0.92506385,-3.5188236,0.107426524,True,-0.03937328,train,tensor([False]),-0.042562768
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3320618,-1.3941826,0.92506385,-3.2073078,0.41894257,True,0.062120795,train,tensor([False]),0.067152984
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.1643406,0.92506385,-2.9774656,0.6487845,True,-0.026447892,train,tensor([False]),-0.028590342
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.130412,0.92506385,-4.943537,-1.317287,True,-0.33915854,train,tensor([True]),-0.36663258
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-0.7137725,0.92506385,-2.5268977,1.0993526,True,-0.37607068,train,tensor([False]),-0.40653482
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.5811412,0.92506385,-2.3942664,1.2319839,True,0.087043196,train,tensor([False]),0.094094254
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.27133,0.92506385,-2.084455,1.5417951,True,-0.124005884,train,tensor([False]),-0.13405116
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.3493829,0.92506385,-4.162508,-0.53625774,True,-0.040443897,train,tensor([True]),-0.043720115
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.5263455,0.92506385,-2.3394706,1.2867796,True,-0.12281597,train,tensor([False]),-0.13276486
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-1.7885846,0.92506385,-3.6017098,0.024540544,True,-0.22645152,train,tensor([False]),-0.24479555
