formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-1.1675631,1.1065807,1.1937884,-3.5073886,1.1722623,True,0.9269488
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.1665359,-0.33789897,0.0654525,-2.2948227,-2.038249,False,-5.1625066
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.02242601,0.02242601,0.01564227,-0.053084858,0.008232841,True,1.4336799
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.6539725,0.062274694,0.14509895,-1.9383664,-1.3695786,True,0.42918774
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.2347775,-0.24130297,0.17422888,-2.576266,-1.8932889,True,-1.3849769
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.893882,-0.010463715,0.4834015,-1.8413489,0.053584993,True,-0.021646012
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.2647536,-0.124512196,0.22891428,-3.7134256,-2.8160815,True,-0.543925
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-0.841547,-0.21185386,1.005003,-2.8113527,1.1282588,True,-0.21079923
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.3416774,-0.07469416,0.11332551,-1.5637954,-1.1195594,True,-0.6591116
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.3369571,0.13306868,0.47331154,-2.2646477,-0.40926647,True,0.28114396
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.494163,-0.1649754,0.4450411,-2.3664436,-0.6218825,True,-0.37069702
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.2405756,0.85160434,0.56584835,-2.3496385,-0.13151276,True,1.5050045
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.4392595,-0.7768917,0.45241725,-2.3259974,-0.5525217,True,-1.7172017
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-0.9856112,-0.7684008,0.6629709,-2.2850342,0.31381178,True,-1.1590264
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.3565036,0.22114778,0.19039619,-0.7296802,0.016672939,True,1.1615137
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.7460933,0.06446624,0.25245747,-3.24091,-2.2512765,True,0.25535485
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-1.1161361,-1.3327117,1.1635115,-3.3966186,1.1643465,True,-1.145422
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.39018178,0.20050146,0.29824933,-0.97475046,0.1943869,True,0.6722612
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.1957333,-2.26704,1.6878583,-4.503936,2.1124692,True,-1.3431458
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.2384053,0.035380006,0.07366195,-1.3827828,-1.0940279,True,0.4803023
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.7953385,0.5373174,0.8647245,-2.4901986,0.8995216,True,0.6213741
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.39018178,0.18408366,0.29824933,-0.97475046,0.1943869,True,0.61721396
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.54368156,-0.20049942,0.16761251,-0.8722021,-0.21516103,True,-1.196208
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.7618408,0.0474658,0.070396185,-2.8998175,-2.6238642,True,0.6742667
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.5062555,-0.22277796,0.17278384,-0.8449118,-0.16759917,True,-1.2893449
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.072216,-0.5787189,0.8793764,-3.795794,-0.34863818,True,-0.65810144
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.839802,-0.4481778,0.3888666,-2.6019807,-1.0776235,True,-1.1525233
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.34447348,-0.9948617,0.17381436,-0.68514967,-0.0037973225,False,-5.723703
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-2.1460254,1.67782,0.07565667,-2.2943125,-1.9977384,False,22.176764
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.33200252,-0.14926562,0.15776114,-0.6412144,-0.02279067,True,-0.94614947
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.5837617,0.08796024,0.12759246,-2.833843,-2.3336804,True,0.68938434
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.758694,0.005822897,0.09463771,-2.9441838,-2.573204,True,0.0615283
O80Ru40,RuO2,110,None,None,0.0,-0.5061022,0.5061022,0.2915604,-1.0775607,0.065356195,True,1.73584
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-1.1418207,0.5290403,0.5088489,-2.1391644,-0.14447677,True,1.0396805
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.0202503,0.7441014,0.17527533,-2.36379,-1.6767106,False,4.245329
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.7866158,-2.355462,0.79012,-2.335251,0.76201946,False,-2.9811447
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.2072592,-0.09451413,0.2689202,-3.7343428,-2.6801755,True,-0.3514579
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.0019814968,0.0019814968,0.010842519,-0.023232834,0.01926984,True,0.18275245
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.8779442,1.4893482,0.2451145,-2.3583686,-1.3975198,False,6.0761323
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.6464252,0.0059076548,0.54570055,-2.7159982,-0.5768522,True,0.0108258175
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.2039168,0.45822722,0.9577566,-3.0811198,0.6732862,True,0.47843808
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.3226774,0.36801708,0.8599379,-4.008156,-0.63719904,True,0.42795774
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.43934274,-0.12977618,0.2614883,-0.9518598,0.0731743,True,-0.49629825
Ir40O80,IrO2,110,None,None,0.0,-0.92210984,0.92210984,0.75817305,-2.4081292,0.5639094,True,1.2162261
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.40705204,0.100783765,0.23257166,-0.8628925,0.04878843,True,0.433345
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.1964879,0.1751343,0.4415056,-2.0618389,-0.33113688,True,0.39667514
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.9578401,0.6934018,0.41380426,-1.7688965,-0.14678371,True,1.6756759
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.78429437,-1.9956539,0.7616602,-2.2771482,0.70855963,False,-2.6201367
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.6805362,0.48284018,0.5232279,-2.7060628,-0.6550095,True,0.9228105
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.6588953,-0.5976689,0.33761638,-2.3206234,-0.9971671,True,-1.7702603
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.7520939,-0.30046618,0.2937911,-2.3279245,-1.1762633,True,-1.0227206
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.7340323,1.4107913,0.5010632,-2.7161162,-0.75194836,False,2.8155954
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.37241018,-0.054133415,0.21221599,-0.78835356,0.043533176,True,-0.25508642
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-1.0093551,0.32029426,0.2559716,-1.5110595,-0.5076507,True,1.2512882
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.0365815,0.0155546665,0.23040259,-2.4881706,-1.5849924,True,0.06751081
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-0.9673463,-0.2946813,0.65638393,-2.2538588,0.31916618,True,-0.44894657
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.83447427,0.60374343,0.21205716,-1.2501063,-0.41884223,False,2.8470788
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.87594193,0.53748614,0.7154092,-2.2781441,0.5262602,True,0.75129884
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.6285066,0.39991572,0.5196628,-1.6470456,0.39003247,True,0.7695677
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-2.140099,1.6587185,0.22428407,-2.5796957,-1.7005023,False,7.395614
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.1608264,-0.054737806,0.1138662,-2.384004,-1.9376487,True,-0.4807204
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.3003771,0.67698807,0.25130963,-1.792944,-0.80781025,False,2.6938405
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-0.87155306,-2.2771745,0.89364487,-2.623097,0.87999094,False,-2.5481873
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.34298253,0.03366682,0.19556542,-0.72629076,0.0403257,True,0.1721512
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.6916742,-0.03397119,0.22508778,-1.1328462,-0.2505021,True,-0.15092419
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-1.112501,0.7059784,0.2676108,-1.6370182,-0.58798385,False,2.638079
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.42844152,0.0018979311,0.25618577,-0.93056566,0.073682606,True,0.0074084173
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.659914,0.10056448,0.14562531,-1.9453397,-1.3744884,True,0.69057006
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-1.7233219,-1.1403081,1.2237827,-4.121936,0.67529225,True,-0.93178976
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.3373989,0.014182419,0.14968683,-0.6307851,-0.044012696,True,0.094747275
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.49380392,0.18096876,0.18937042,-0.86496997,-0.12263787,True,0.9556337
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.9057398,0.07531905,0.16799583,-3.2350116,-2.576468,True,0.44833884
