formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.73472905,-0.4425525,-0.29217654,0.19028188,-0.815505,-0.069600016,True,-1.5354933
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.5602908,0.15521288,0.38877317,-3.3222861,-1.7982954,True,0.39923763
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178628,-0.85185206,-1.1660107,0.723072,-2.2690732,0.5653691,True,-1.612579
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-0.6070287,-0.9523208,0.4337383,-1.4571557,0.24309832,False,-2.1956115
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118675,-1.013475,-0.89839256,0.7978643,-2.577289,0.5503391,True,-1.1259967
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934,-1.430078,0.9927846,1.0371549,-3.4629016,0.60274553,True,0.95721924
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.7563009,-0.1657306,0.21245362,-2.17271,-1.3398918,True,-0.78007895
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.4099143,-2.005584,-0.40433025,0.81924444,-3.611303,-0.3998649,True,-0.49354044
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458549,-1.2762682,0.03041339,0.7886552,-2.8220325,0.26949596,True,0.038563605
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7827658,-2.5868495,1.8040836,0.3032107,-3.1811423,-1.9925565,False,5.9499335
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.7065812,0.28910998,0.35736737,-1.4070213,-0.006141126,True,0.80899936
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.52031225,0.23806581,0.23826659,-0.98731476,-0.05330974,True,0.9991573
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528,-0.90280265,-0.7963502,0.34182402,-1.5727777,-0.23282754,False,-2.329708
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499014,-1.3761173,0.22621596,0.47324198,-2.3036716,-0.44856304,True,0.47801328
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-0.6114879,-0.7632242,0.49262694,-1.5770367,0.3540609,True,-1.5492945
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.4708404,-0.06857628,0.21910834,-0.90029275,-0.041388035,True,-0.31297883
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.1901629,0.44447333,0.76236165,-2.6843917,0.30406594,True,0.58302164
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4215274,-2.2803683,-0.14115906,0.5114855,-3.2828798,-1.2778567,True,-0.2759786
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853451,-1.0702251,-0.21511996,0.9897522,-3.0101395,0.8696892,True,-0.2173473
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.7511294,0.09199095,0.7189044,-3.160182,-0.34207678,True,0.12795992
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995557,-1.6119614,0.21240568,0.34229574,-2.282861,-0.94106174,True,0.62053263
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.09049819,-0.97979426,0.88929605,0.8469234,-2.6397643,0.68017566,True,1.0500313
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24459472,-1.4229239,1.1783292,0.36688364,-2.142016,-0.703832,False,3.2117248
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.83044094,-0.41650522,-0.41393572,0.2602726,-0.9266395,0.09362906,True,-1.5903931
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-1.8568249,-0.14172041,0.44882962,-2.736531,-0.9771188,True,-0.3157555
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.10763506,-1.0543153,0.94668025,0.98053455,-2.9761631,0.8675325,True,0.96547365
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.5457582,1.4783484,0.61307573,-3.7473867,-1.3441298,False,2.4113634
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-0.91686475,0.7551398,0.90235615,-2.685483,0.85175335,True,0.83685344
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-2.4271894,0.2936139,0.5231077,-3.4524803,-1.4018983,True,0.5612877
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.7295502,0.17033678,0.5328071,-1.7738521,0.3147518,True,0.3196969
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.1591383,-1.8421816,0.65948945,-2.4517376,0.133461,False,-2.793345
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.4925673,-1.906313,-0.58625436,0.70858675,-3.2951431,-0.5174829,True,-0.82735723
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.7476163,0.91890097,0.5243311,-3.7753053,-1.7199273,True,1.7525204
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.17997466,-0.33021986,0.1502452,0.13433415,-0.5935148,-0.06692493,True,1.1184438
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.1080385,0.83110285,0.5830219,-2.2507615,0.03468442,True,1.4255089
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.684197,1.360956,0.3064331,-2.2848058,-1.0835881,False,4.4412823
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-1.4711022,0.94876605,0.9543062,-3.3415422,0.3993379,True,0.99419457
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.69269407,-0.6349312,0.35900107,-1.3963362,0.010948062,True,-1.7686054
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.6759345,-0.1718657,0.3533934,-1.3685856,0.0167166,True,-0.48632967
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934,-1.179085,0.7417916,1.1416674,-3.416753,1.058583,True,0.6497441
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0215626,-1.2333169,-0.7882457,0.8841386,-2.9662285,0.4995948,True,-0.8915409
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.5527785,-1.8577104,0.46221352,-1.458717,0.35316002,False,-4.0191607
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.8886948,-0.11020696,0.4278071,-2.7271967,-1.0501928,True,-0.257609
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.3881666,0.015766948,0.14653581,-0.6753768,-0.10095641,True,0.10759792
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.3693454,-0.22235239,0.34988686,-2.0551238,-0.68356717,True,-0.6354979
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.45614547,0.08374581,0.18884227,-0.8262763,-0.08601463,True,0.4434696
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.2363183,0.28746426,0.21762972,-2.6628726,-1.8097641,True,1.320887
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5520663,-1.906313,-0.6457534,0.70858675,-3.2951431,-0.5174829,True,-0.9113258
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8637414,-1.8622468,-0.0014946461,0.9999675,-3.8221831,0.09768963,True,-0.0014946946
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.333933,-0.091016114,0.13956216,-0.6074748,-0.060391158,True,-0.6521547
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.087431,0.109594345,0.6227792,-2.3080783,0.13321626,True,0.17597625
