formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-2.119728,0.02992086,-2.1783729,-2.0610833,True,-0.005291462,train,tensor([False]),-0.17684859
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.9510846,0.04865444,-3.0464473,-2.855722,True,0.042573452,train,tensor([False]),0.87501675
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-1.9841096,0.0357408,-2.0541615,-1.9140577,True,0.06207812,train,tensor([False]),1.7368978
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.8366243,0.033187702,-0.90167224,-0.7715764,True,-0.011175871,train,tensor([False]),-0.33674735
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-2.6524017,0.06559786,-2.7809734,-2.52383,True,0.016342878,train,tensor([False]),0.24913736
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.13032377,0.018930085,-0.16742674,-0.0932208,True,-0.0050320625,train,tensor([False]),-0.26582354
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.27272606,0.02820652,-0.32801083,-0.21744128,True,0.008287787,train,tensor([False]),0.29382524
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-0.81597304,0.03562422,-0.88579655,-0.74614954,True,-0.023508728,train,tensor([False]),-0.65990853
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.823822,0.04899882,-1.9198598,-1.7277843,True,-0.024784446,train,tensor([False]),-0.5058172
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-3.0153503,0.06930774,-3.1511936,-2.879507,True,-0.06050682,train,tensor([False]),-0.87301683
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.5676723,0.046776276,-0.6593538,-0.4759908,True,-0.017660022,train,tensor([False]),-0.3775423
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-1.8008101,0.13796943,-2.0712302,-1.53039,True,-0.027905226,train,tensor([False]),-0.20225658
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.5379807,0.04020821,-0.61678874,-0.45917258,True,0.011829317,train,tensor([False]),0.29420152
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.6305579,-1.6289363,0.038098097,-1.7036085,-1.5542641,True,-0.001621604,train,tensor([False]),-0.04256391
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.3383842,0.029527543,-1.3962581,-1.2805102,True,-0.0009510517,train,tensor([False]),-0.032208968
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.4893856,0.09530427,-2.676182,-2.3025892,True,0.031107187,train,tensor([False]),0.32639867
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.265555,0.041398127,-1.3466953,-1.1844147,True,0.03971696,train,tensor([False]),0.9593902
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-1.04198,0.13407445,-1.3047659,-0.7791941,True,0.18475711,train,tensor([False]),1.3780189
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-1.0917416,0.030827757,-1.152164,-1.0313191,True,0.0018984079,train,tensor([False]),0.061581124
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.2420102,0.041065793,-1.3224992,-1.1615213,True,0.03970945,train,tensor([False]),0.9669714
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-1.9838331,0.04736112,-2.0766609,-1.8910053,True,0.019365191,train,tensor([False]),0.40888372
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.37207448,0.041937236,-0.45427147,-0.2898775,True,0.0356358,train,tensor([False]),0.8497413
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.4094941,0.02843968,-0.4652359,-0.35375232,True,0.0245018,train,tensor([False]),0.8615357
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.3902439,0.024657128,-0.43857187,-0.3419159,True,-0.020639688,train,tensor([False]),-0.8370678
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.5592062,0.03335672,-0.6245854,-0.49382702,True,-0.004223168,train,tensor([False]),-0.12660621
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.18563747,0.034397814,-0.25305718,-0.11821776,False,-0.07437372,train,tensor([False]),-2.1621642
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.43844283,0.03676649,-0.51050514,-0.3663805,True,0.043106943,train,tensor([False]),1.1724519
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,-0.1693418,0.021237012,-0.21096635,-0.12771726,True,0.01408942,train,tensor([False]),0.66343707
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-0.34452248,0.033103622,-0.4094056,-0.27963936,True,0.022791564,train,tensor([False]),0.6884916
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.1403272,0.0424402,-1.22351,-1.0571444,False,-0.09146619,train,tensor([False]),-2.155178
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.4360168,0.029331097,-2.4935057,-2.3785279,True,-0.023943186,train,tensor([True]),-0.8163072
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.7495852,0.049700603,-2.8469982,-2.652172,True,-0.06660628,train,tensor([False]),-1.3401504
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-1.3863987,0.044549614,-1.4737159,-1.2990814,True,0.013220906,train,tensor([False]),0.29676813
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.5022193,0.039619736,-1.579874,-1.4245646,True,0.01619494,train,tensor([False]),0.4087594
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.18332636,0.03607841,-0.25404006,-0.11261268,True,-0.020047173,train,tensor([False]),-0.5556557
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2761489,-1.2761307,0.05452663,-1.3830029,-1.1692585,True,-1.8239021e-05,train,tensor([False]),-0.00033449748
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.19822216,0.03450726,-0.2658564,-0.13058794,True,0.03922312,train,tensor([False]),1.1366628
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.4099143,-2.38652,0.03871685,-2.462405,-2.3106349,True,-0.023394346,train,tensor([True]),-0.604242
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23423661,-0.21866262,0.024333395,-0.26635608,-0.17096916,True,-0.015573993,train,tensor([False]),-0.6400255
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.62275904,0.038198072,-0.69762725,-0.54789084,True,-0.010810852,train,tensor([False]),-0.28302088
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.7508965,-2.78755,0.049382705,-2.88434,-2.69076,True,0.03665352,train,tensor([False]),0.74223393
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.0814426,0.05905886,-1.1971979,-0.9656872,True,0.0015015602,train,tensor([False]),0.025424808
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.1440442,0.0402172,-1.2228699,-1.0652184,True,-0.027418733,train,tensor([False]),-0.68176633
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.96973395,0.04292226,-1.0538616,-0.88560635,True,0.0029506683,train,tensor([False]),0.06874448
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.650935,-2.681273,0.030740766,-2.741525,-2.621021,True,0.030338049,train,tensor([True]),0.98689955
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.42086512,0.03568343,-0.49080464,-0.3509256,True,0.0027163327,train,tensor([False]),0.07612308
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.5057688,0.045037795,-2.5940428,-2.4174948,True,0.009967327,train,tensor([False]),0.22131029
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.9637253,0.033076543,-2.0285554,-1.8988953,True,-0.031726956,train,tensor([False]),-0.95919806
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.25375903,0.027659096,-0.30797085,-0.1995472,True,0.013424903,train,tensor([False]),0.48537028
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.6583668,0.033002216,-0.72305113,-0.59368247,True,0.016572595,train,tensor([False]),0.5021661
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.12948418,0.02930872,-0.18692927,-0.07203908,True,0.0084730685,train,tensor([False]),0.2890972
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-0.94635403,0.04103762,-1.0267878,-0.8659203,True,-0.031482577,train,tensor([False]),-0.7671638
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-1.8972583,0.053253338,-2.0016348,-1.7928817,True,-0.051595807,train,tensor([False]),-0.96887463
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.32237613,0.040188823,-0.40114623,-0.24360603,True,-0.066219926,train,tensor([False]),-1.64772
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.5588171,0.04394596,-1.6449512,-1.4726831,False,0.10796344,train,tensor([False]),2.4567318
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-3.082726,0.044330295,-3.1696134,-2.9958386,True,-0.066001415,train,tensor([True]),-1.4888557
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.3715365,0.031269435,-2.4328246,-2.3102484,True,0.030460358,train,tensor([True]),0.9741256
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-1.2255962,0.048439387,-1.3205373,-1.130655,True,0.0034223795,train,tensor([False]),0.07065282
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.4920576,0.11102758,-2.7096717,-2.2744434,True,-0.09691477,train,tensor([False]),-0.8728891
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.92791253,0.032509,-0.9916302,-0.86419487,True,-0.03000915,train,tensor([False]),-0.92310286
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.29580772,0.027207937,-0.34913528,-0.24248016,True,-0.027408749,train,tensor([False]),-1.0073806
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.7153463,0.07216318,-1.8567861,-1.5739065,True,-0.03084147,train,tensor([False]),-0.42738512
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.4682446,0.042632073,-0.55180347,-0.38468575,True,-0.013469905,train,tensor([False]),-0.31595707
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.3703659,0.05163475,-2.47157,-2.2691617,True,0.013277769,train,tensor([False]),0.25714794
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.7406077,0.035454795,-1.8100991,-1.6711164,True,-0.032886386,train,tensor([False]),-0.9275582
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.1840158,0.042287372,-1.266899,-1.1011325,False,0.092119336,train,tensor([False]),2.1784124
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.3285482,0.026257398,-0.3800127,-0.2770837,True,-0.042859197,train,tensor([False]),-1.6322713
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.3958454,0.039203864,-0.47268498,-0.31900585,True,-0.026134849,train,tensor([False]),-0.6666396
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.6479664,0.030985817,-2.7086985,-2.5872343,True,-0.032666445,train,tensor([False]),-1.0542386
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.223748,0.04966383,-1.321089,-1.1264069,True,0.0066785812,train,tensor([False]),0.13447575
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.3691717,0.04001672,-1.4476045,-1.2907389,True,-0.05942011,train,tensor([False]),-1.4848821
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7239518,-2.7535048,0.045757547,-2.8431895,-2.66382,True,0.029552937,train,tensor([False]),0.6458593
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.37137318,0.027763626,-0.4257899,-0.31695646,True,0.053877503,train,tensor([False]),1.9405788
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.1085877,0.072428584,-3.250548,-2.9666276,True,-0.08526969,train,tensor([True]),-1.1772933
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8343639,-1.8203841,0.02726262,-1.8738189,-1.7669494,True,-0.013979793,train,tensor([False]),-0.5127824
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.16548538,0.020439265,-0.20554635,-0.12542441,True,-0.014489278,train,tensor([False]),-0.70889425
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.9439112,0.03734005,-2.0170977,-1.8707247,True,0.027614832,train,tensor([False]),0.73955
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.4572849,0.076533794,-1.6072912,-1.3072786,True,-0.07795882,train,tensor([False]),-1.0186195
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.6437395,0.07055065,-1.7820188,-1.5054601,True,-0.12695622,train,tensor([False]),-1.7995046
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.6156665,0.05960412,-1.7324905,-1.4988425,True,0.07444453,train,tensor([False]),1.248983
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.9182899,0.020082094,-1.9576508,-1.878929,True,0.007344961,train,tensor([False]),0.3657468
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.7098632,0.04572878,-1.7994916,-1.6202347,True,0.029548883,train,tensor([False]),0.64617693
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.28260005,0.04286351,-0.36661252,-0.19858757,True,0.024578929,train,tensor([False]),0.57342315
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276253,-1.3201635,0.030060196,-1.3790815,-1.2612455,True,-0.0074617863,train,tensor([False]),-0.24822813
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.5070615,0.025610846,-2.5572588,-2.456864,True,0.030981064,train,tensor([True]),1.2096853
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.7218742,0.03264686,-1.7858621,-1.6578864,True,0.019990921,train,tensor([False]),0.61233824
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.45478,0.05213847,-2.5569715,-2.3525887,True,0.05008459,train,tensor([False]),0.96060723
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.24694645,0.025686273,-0.29729155,-0.19660136,False,-0.05284038,train,tensor([False]),-2.0571446
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-0.7264654,0.030438082,-0.78612405,-0.66680676,True,0.0008200407,train,tensor([False]),0.026941273
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.39012957,0.030142894,-0.44920963,-0.3310495,True,-0.044293314,train,tensor([False]),-1.4694446
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.39991045,0.02475865,-0.4484374,-0.3513835,True,0.035400152,train,tensor([False]),1.4298095
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.8090286,0.052057978,-2.9110622,-2.706995,True,0.07408166,train,tensor([False]),1.4230607
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.13408649,0.017800983,-0.16897643,-0.09919656,True,-0.006043136,train,tensor([False]),-0.3394833
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.59567946,0.032282844,-0.65895385,-0.5324051,True,-0.005349219,train,tensor([False]),-0.1656985
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-0.90707815,0.03954641,-0.9845891,-0.8295672,True,0.030644,train,tensor([False]),0.77488697
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.75266373,0.03319979,-0.8177353,-0.68759215,True,0.063602924,train,tensor([False]),1.9157628
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.7042787,0.10734662,-2.914678,-2.4938793,True,0.013763428,train,tensor([False]),0.12821482
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.7325749,0.031498335,-1.7943116,-1.6708382,True,-0.04768908,train,tensor([False]),-1.514019
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.31976843,0.037602883,-0.39347008,-0.24606678,True,-0.010237336,train,tensor([False]),-0.27224872
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-3.0525007,0.027033955,-3.1054873,-2.999514,True,-0.0034766197,train,tensor([True]),-0.12860197
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.33026206,0.023143642,-0.3756236,-0.28490052,True,-0.0022066236,train,tensor([False]),-0.0953447
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-0.047641635,0.033826534,-0.11394164,0.01865837,True,0.018955015,train,tensor([False]),0.56035936
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.0536282,0.042524923,-2.136977,-1.9702793,True,-0.08229756,train,tensor([False]),-1.9352784
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-1.0849692,0.04824713,-1.1795335,-0.9904048,True,-0.05164063,train,tensor([False]),-1.0703359
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-1.9871756,0.035388265,-2.0565367,-1.9178146,True,0.0053554773,train,tensor([False]),0.15133484
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.28306496,0.03214413,-0.34606746,-0.22006246,True,0.017675191,train,tensor([False]),0.54987305
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.5863468,0.050832063,-0.68597764,-0.48671597,True,0.06725627,train,tensor([False]),1.3231072
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.31072,0.043621536,-3.3962183,-3.2252216,True,0.07184529,train,tensor([True]),1.6470143
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.4439602,0.053359568,-0.54854494,-0.33937544,True,-0.08330524,train,tensor([False]),-1.5612053
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.771144,0.047224935,-2.8637047,-2.6785831,True,0.033491135,train,tensor([False]),0.7091833
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.3768823,0.041408204,-2.4580424,-2.2957222,True,-0.02819562,train,tensor([True]),-0.6809187
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-1.3788912,0.098038614,-1.571047,-1.1867355,True,0.04005027,train,tensor([False]),0.40851524
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.22915268,0.026825195,-0.28173006,-0.1765753,True,-0.0068168193,train,tensor([False]),-0.25412002
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.4905777,0.11262038,-2.7113137,-2.2698417,True,-0.011896372,train,tensor([False]),-0.10563249
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.85755694,0.05351836,-0.96245295,-0.75266093,True,0.036957145,train,tensor([False]),0.6905508
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.36213627,-0.34906232,0.04696471,-0.44111314,-0.2570115,True,-0.013073951,train,tensor([False]),-0.2783782
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.8187569,0.060103003,-1.9365588,-1.700955,True,0.00024008751,train,tensor([False]),0.003994601
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.6509638,-2.6418896,0.030269492,-2.701218,-2.5825613,True,-0.009074211,train,tensor([True]),-0.29978076
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9807585,-1.9823,0.020838838,-2.0231442,-1.941456,True,0.0015414953,train,tensor([False]),0.07397223
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.3637652,0.027360098,-4.417391,-4.3101397,True,-0.006216526,train,tensor([True]),-0.22721139
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-1.9139824,0.03625507,-1.9850423,-1.8429224,True,-0.0028271675,train,tensor([False]),-0.07797992
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.7050686,0.05570687,-1.814254,-1.5958831,True,0.0077314377,train,tensor([False]),0.13878787
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.45195115,0.033002526,-0.5166361,-0.3872662,True,-0.035108358,train,tensor([False]),-1.0638082
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-0.5604435,0.02603657,-0.6114752,-0.5094118,True,0.0020599365,train,tensor([False]),0.079117045
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-0.7923499,0.034928046,-0.86080885,-0.7238909,True,0.0033797026,train,tensor([False]),0.09676185
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.9219431,0.041108415,-1.0025157,-0.84137064,True,-0.005029142,train,tensor([False]),-0.1223385
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.3714993,0.031350035,-0.43294537,-0.31005323,True,0.030510008,train,tensor([False]),0.9732049
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.21968,0.053788204,-2.325105,-2.1142552,True,0.01708579,train,tensor([False]),0.3176494
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.786132,0.04565386,-2.8756137,-2.6966505,True,-0.016094685,train,tensor([False]),-0.3525372
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7357705,-2.8014479,0.045195885,-2.8900318,-2.712864,True,0.065677404,train,tensor([False]),1.4531722
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5885156,-1.5742021,0.024885228,-1.6229771,-1.525427,True,-0.014313579,train,tensor([False]),-0.57518375
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.5842949,0.022554114,-1.6285009,-1.5400889,True,-0.007402897,train,tensor([False]),-0.32822824
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.436062,-3.5060549,0.052783333,-3.6095102,-3.4025996,True,0.06999278,train,tensor([True]),1.3260394
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46182874,-0.473346,0.024197614,-0.5207733,-0.42591867,True,0.0115172565,train,tensor([False]),0.47596663
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.152977,0.07405207,-2.298119,-2.007835,True,0.13195014,train,tensor([False]),1.7818562
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.5694237,-1.5705208,0.069175206,-1.7061042,-1.4349374,True,0.0010970831,train,tensor([False]),0.015859485
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.0648918,0.017623225,-2.0994334,-2.0303502,True,-0.003062725,train,tensor([True]),-0.17378913
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.35529423,0.032389745,-0.41877812,-0.29181033,True,0.05294022,train,tensor([False]),1.6344748
