formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3600188,-1.5581346,0.9021229,-3.3262954,0.21002638,True,0.1981157,train,tensor([False]),0.21961054
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.6318733,-1.7387445,0.9021229,-3.5069056,0.029416442,True,0.10687125,train,tensor([False]),0.11846639
C2H5NOZn48,Zn,110,amides,Acetamide,relaxed,-0.45875755,-0.3011924,0.9021229,-2.0693533,1.4669685,True,-0.15756515,train,tensor([False]),-0.1746604
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.2523933,-0.25428843,0.9021229,-2.0224495,1.5138725,True,0.0018951297,train,tensor([False]),0.0021007445
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-2.4140553,-3.1403775,0.9021229,-4.9085383,-1.3722166,True,0.7263222,train,tensor([True]),0.80512553
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.36384332,0.9021229,-2.1320043,1.4043176,True,0.08159688,train,tensor([False]),0.09044985
C2H2Co48,Co,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.9255567,-2.7545102,0.9021229,-4.522671,-0.9863492,True,-0.1710465,train,tensor([False]),-0.18960442
CH3Au48N,Au,110,imines,Methanimine,relaxed,-0.50526065,-0.5623294,0.9021229,-2.3304904,1.2058315,True,0.057068765,train,tensor([False]),0.06326052
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-1.8350852,0.9021229,-3.6032462,-0.066924214,True,-0.1859417,train,tensor([False]),-0.2061157
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.41067168,-0.32161117,0.9021229,-2.0897722,1.4465498,True,-0.089060515,train,tensor([False]),-0.09872326
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.13867,-1.1573964,0.9021229,-2.9255574,0.6107645,True,0.018726468,train,tensor([False]),0.020758223
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0582725,-1.2006038,0.9021229,-2.9687648,0.5675571,True,0.14233136,train,tensor([False]),0.15777381
C2H5NOPd48,Pd,110,amides,Acetamide,relaxed,-0.79938924,-0.786204,0.9021229,-2.554365,0.98195696,True,-0.013185263,train,tensor([False]),-0.014615816
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.3240534,0.9021229,-2.0922143,1.4441075,True,-0.1577743,train,tensor([False]),-0.17489225
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36657616,-0.38833797,0.9021229,-2.156499,1.379823,True,0.021761805,train,tensor([False]),0.024122883
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.15231729,-0.3464896,0.9021229,-2.1146505,1.4216714,True,0.19417232,train,tensor([False]),0.21523932
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4569769,-1.5958,0.9021229,-3.363961,0.1723609,True,0.13882315,train,tensor([False]),0.15388496
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.27220386,-0.33313525,0.9021229,-2.1012962,1.4350257,True,0.060931385,train,tensor([False]),0.06754222
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.475573,0.9021229,-4.243734,-0.7074121,True,0.015613079,train,tensor([True]),0.017307041
C3H8OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.66250044,-0.6505742,0.9021229,-2.418735,1.1175867,True,-0.011926234,train,tensor([False]),-0.013220187
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.4514278,-1.3262379,0.9021229,-3.094399,0.44192302,True,-0.1251899,train,tensor([False]),-0.13877255
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.348762,0.9021229,-5.116923,-1.5806011,True,-0.04933858,train,tensor([True]),-0.05469164
C2H5NPt48,Pt,110,imines,N-methylmethanimine,relaxed,-1.3278546,-1.2857499,0.9021229,-3.0539107,0.48241103,True,-0.04210472,train,tensor([False]),-0.046672933
CH2Au48S,Au,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.450629,-1.4942839,0.9021229,-3.262445,0.27387702,True,0.04365492,train,tensor([False]),0.04839132
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.4058896,-0.40330708,0.9021229,-2.171468,1.3648539,True,-0.0025825202,train,tensor([False]),-0.0028627145
CH2O3Rh48,Rh,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.6004449,-0.45319474,0.9021229,-2.2213557,1.3149662,True,-0.14725018,train,tensor([False]),-0.16322629
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.47025687,0.9021229,-2.2384179,1.297904,True,0.12749168,train,tensor([False]),0.14132407
C3H4Ni48,Ni,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7719512,-2.7831836,0.9021229,-4.5513444,-1.0150226,True,0.011232376,train,tensor([False]),0.012451048
CH3NOZn48,Zn,110,oximes,Formaldoxime,relaxed,-0.47596738,-0.41403097,0.9021229,-2.1821918,1.35413,True,-0.06193641,train,tensor([False]),-0.06865629
CH3NNi48O,Ni,110,oximes,Formaldoxime,relaxed,-1.0404863,-1.0647236,0.9021229,-2.8328846,0.7034373,True,0.024237275,train,tensor([False]),0.026866931
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252745,-2.9286003,0.9021229,-4.696761,-1.1604394,True,-0.39667416,train,tensor([True]),-0.43971187
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.2956741,0.9021229,-3.0638351,0.47248685,True,-0.13291776,train,tensor([False]),-0.14733887
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.30950296,0.9021229,-2.077664,1.458658,True,-0.024613827,train,tensor([False]),-0.02728434
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.42810255,0.9021229,-2.1962636,1.3400583,True,-0.057445288,train,tensor([False]),-0.06367789
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.4486957,0.9021229,-4.2168565,-0.6805347,True,0.089852095,train,tensor([True]),0.099600725
CH5NPt48,Pt,110,amines,Methanamine,relaxed,-1.3683082,-1.2900234,0.9021229,-3.0581844,0.4781375,True,-0.07828474,train,tensor([False]),-0.08677835
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.4161253,0.9021229,-4.184286,-0.64796436,True,0.0056364536,train,tensor([False]),0.0062479884
CH3NOPd48,Pd,110,amides,Formamide,relaxed,-0.5038905,-0.5100614,0.9021229,-2.2782223,1.2580996,True,0.006170869,train,tensor([False]),0.006840386
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23364024,-0.23656607,0.9021229,-2.004727,1.5315949,True,0.002925828,train,tensor([False]),0.0032432699
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.3456436,-0.64572275,0.9021229,-2.4138837,1.1224382,True,-0.6999209,train,tensor([False]),-0.7758598
C2H2Ti48,Ti,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-5.9615245,-5.894815,0.9021229,-7.662976,-4.126654,True,-0.06670952,train,tensor([False]),-0.07394726
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.6767717,-0.5788966,0.9021229,-2.3470576,1.1892643,True,-0.09787512,train,tensor([False]),-0.108494215
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.3961546,0.9021229,-4.1643157,-0.6279937,True,0.055078506,train,tensor([True]),0.061054327
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0773433,-0.8918495,0.9021229,-2.6600103,0.8763114,True,-0.18549383,train,tensor([False]),-0.20561925
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.924511,0.9021229,-3.6926718,-0.15635002,True,0.2271738,train,tensor([False]),0.25182134
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.4687531,0.9021229,-3.2369142,0.29940784,True,0.094899416,train,tensor([False]),0.105195664
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.36213627,-0.5928842,0.9021229,-2.3610451,1.1752768,True,0.23074791,train,tensor([False]),0.25578323
C2H4Co48S,Co,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.6597688,-2.7447739,0.9021229,-4.5129347,-0.9766129,True,0.085005045,train,tensor([False]),0.09422778
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1683762,-3.0960863,0.9021229,-4.8642473,-1.3279253,True,-0.07228994,train,tensor([True]),-0.08013314
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.471404,0.9021229,-3.239565,0.29675698,True,0.24556589,train,tensor([False]),0.2722089
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.116308,-1.1870224,0.9021229,-2.9551835,0.5811385,True,0.07071447,train,tensor([False]),0.07838674
CH4SZn48,Zn,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.34673733,-0.37371284,0.9021229,-2.1418738,1.394448,True,0.026975513,train,tensor([False]),0.029902259
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.501314,-0.52162397,0.9021229,-2.289785,1.246537,True,0.020309985,train,tensor([False]),0.022513544
CH3NNi48O,Ni,110,amides,Formamide,relaxed,-0.5078736,-0.5134984,0.9021229,-2.2816594,1.2546625,True,0.0056248307,train,tensor([False]),0.0062351045
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.40308172,0.9021229,-2.1712427,1.3650792,True,-0.084786534,train,tensor([False]),-0.093985565
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.97726434,-1.2016,0.9021229,-2.969761,0.566561,True,0.22433561,train,tensor([False]),0.24867521
C2H6OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.450871,-1.3947649,0.9021229,-3.1629257,0.37339604,True,-0.05610609,train,tensor([False]),-0.062193397
C3H9Ag48N,Ag,110,amines,Trimethylamine,relaxed,-0.7647507,-0.6275288,0.9021229,-2.3956897,1.1406322,True,-0.13722193,train,tensor([False]),-0.15211001
C2H7NPt48,Pt,110,amines,Ethanamine,relaxed,-1.4248227,-1.4301052,0.9021229,-3.198266,0.33805573,True,0.0052825212,train,tensor([False]),0.0058556558
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2761489,-1.2751557,0.9021229,-3.0433166,0.49300528,True,-0.0009932518,train,tensor([False]),-0.0011010161
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-0.9212216,0.9021229,-2.6893826,0.8469393,True,0.038431883,train,tensor([False]),0.042601604
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-1.1217266,0.9021229,-2.8898876,0.6464343,True,0.49652487,train,tensor([False]),0.550396
C2H5Ir48NO,Ir,110,amides,Acetamide,relaxed,-0.859727,-0.8498776,0.9021229,-2.6180387,0.91828334,True,-0.009849429,train,tensor([False]),-0.010918057
C3H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.555417,-2.5251245,0.9021229,-4.2932854,-0.7569636,True,-0.030292511,train,tensor([False]),-0.03357914
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8369945,-1.8310163,0.9021229,-3.5991774,-0.06285536,True,-0.0059782267,train,tensor([True]),-0.0066268425
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0027436,-1.154956,0.9021229,-2.923117,0.61320496,True,0.15221238,train,tensor([False]),0.16872688
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.1989831,0.9021229,-2.967144,0.56917787,True,0.02752018,train,tensor([False]),0.03050602
CH3Co48NO,Co,110,oximes,Formaldoxime,relaxed,-0.9100917,-0.84632796,0.9021229,-2.6144888,0.921833,True,-0.06376374,train,tensor([False]),-0.07068187
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2279189,-1.2053137,0.9021229,-2.9734745,0.56284726,True,-0.02260518,train,tensor([False]),-0.025057761
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.22837415,-0.26813167,0.9021229,-2.0362926,1.5000293,True,0.03975752,train,tensor([False]),0.044071067
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.38897124,-0.42966598,0.9021229,-2.1978269,1.338495,True,0.040694743,train,tensor([False]),0.045109976
C2H6Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2989986,-1.3149632,0.9021229,-3.0831242,0.45319772,True,0.015964627,train,tensor([False]),0.017696733
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.1899734,0.9021229,-3.9581342,-0.42181242,True,-0.19985342,train,tensor([True]),-0.2215368
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.4511496,-0.35934758,0.9021229,-2.1275086,1.4088134,True,-0.09180203,train,tensor([False]),-0.10176222
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.28380606,-0.2843479,0.9021229,-2.0525088,1.483813,True,0.000541836,train,tensor([False]),0.00060062326
C2H4OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.24644174,-0.13525605,0.9021229,-1.903417,1.6329049,True,-0.111185685,train,tensor([False]),-0.12324893
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-0.84320223,0.9021229,-2.6113632,0.9249587,True,0.110257804,train,tensor([False]),0.12222038
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32176167,-0.44092065,0.9021229,-2.2090816,1.3272402,True,0.11915898,train,tensor([False]),0.1320873
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.4144745,0.9021229,-2.1826353,1.3536865,True,-0.010474622,train,tensor([False]),-0.011611081
C2H5Ag48N,Ag,110,imines,Ethanimine,relaxed,-0.5631195,-0.5677318,0.9021229,-2.3358927,1.2004292,True,0.0046123266,train,tensor([False]),0.0051127477
C3H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.8877468,-1.0288262,0.9021229,-2.796987,0.7393347,True,0.14107943,train,tensor([False]),0.15638603
C2H4SZn48,Zn,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.1147798,-1.1049132,0.9021229,-2.873074,0.6632477,True,-0.009866595,train,tensor([False]),-0.010937085
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.6961441,-0.8867518,0.9021229,-2.6549127,0.88140917,True,0.19060767,train,tensor([False]),0.21128792
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.418362,0.9021229,-4.186523,-0.65020096,True,-0.10415745,train,tensor([False]),-0.11545815
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.7266037,0.9021229,-3.4947648,0.041557193,True,0.24057937,train,tensor([False]),0.26668137
C3H9NRh48,Rh,110,amines,Propan-2-amine,relaxed,-1.3377056,-1.3017999,0.9021229,-3.0699608,0.46636105,True,-0.03590572,train,tensor([False]),-0.03980136
C3H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.21668856,-0.27067435,0.9021229,-2.0388353,1.4974866,True,0.05398579,train,tensor([False]),0.059843052
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-1.8453817,0.9021229,-3.6135426,-0.0772208,True,-0.36675143,train,tensor([False]),-0.40654263
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.5557015,0.9021229,-2.3238626,1.2124594,True,0.1842941,train,tensor([False]),0.20428935
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.2660104,0.9021229,-3.0341713,0.50215054,True,-0.22361422,train,tensor([False]),-0.24787556
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.47413638,-0.37184834,0.9021229,-2.1400094,1.3963126,True,-0.10228804,train,tensor([False]),-0.11338592
C2H5NOPt48,Pt,110,amides,Acetamide,relaxed,-0.77154183,-0.8199707,0.9021229,-2.5881317,0.9481902,True,0.048428893,train,tensor([False]),0.053683255
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-1.9603162,0.9021229,-3.728477,-0.19215524,True,-0.055617332,train,tensor([False]),-0.061651614
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.3384558,-0.36776698,0.9021229,-2.135928,1.400394,True,0.02931118,train,tensor([False]),0.032491338
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.359241,0.9021229,-3.1274018,0.40891993,True,0.07401836,train,tensor([False]),0.08204909
CH2Ni48O3,Ni,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.6004316,-0.4498399,0.9021229,-2.218001,1.318321,True,-0.15059173,train,tensor([False]),-0.16693039
CH3Cd48NO,Cd,110,oximes,Formaldoxime,relaxed,-0.33454615,-0.26620704,0.9021229,-2.034368,1.5019538,True,-0.06833911,train,tensor([False]),-0.07575366
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.424371,0.9021229,-4.192532,-0.65621006,True,-0.06251311,train,tensor([False]),-0.06929556
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.5182855,0.9021229,-4.2864466,-0.7501246,True,-0.056248903,train,tensor([False]),-0.062351707
C2H5Cu48N,Cu,110,imines,Ethanimine,relaxed,-0.82029307,-0.88126016,0.9021229,-2.6494212,0.8869008,True,0.060967088,train,tensor([False]),0.067581795
C3H8Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.678934,-0.636991,0.9021229,-2.4051518,1.1311699,True,-0.041942954,train,tensor([False]),-0.046493612
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-3.00132,-3.072296,0.9021229,-4.840457,-1.304135,True,0.07097602,train,tensor([True]),0.07867666
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.71415436,-0.8658263,0.9021229,-2.6339872,0.90233463,True,0.15167195,train,tensor([False]),0.1681278
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.8505545,-2.6196685,0.9021229,-4.3878293,-0.85150754,True,-0.23088598,train,tensor([False]),-0.25593626
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.2463908,0.9021229,-3.0145516,0.5217701,True,0.04099393,train,tensor([False]),0.045441624
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.6589705,0.9021229,-2.4271314,1.1091905,True,0.1648725,train,tensor([False]),0.18276057
C2H6Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.4691966,-1.445368,0.9021229,-3.213529,0.3227929,True,-0.023828506,train,tensor([False]),-0.026413813
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.1617897,-3.063735,0.9021229,-4.831896,-1.2955741,True,-0.09805465,train,tensor([False]),-0.10869322
C2H6Pd48,Pd,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.28086096,-0.30615216,0.9021229,-2.0743132,1.4620087,True,0.025291204,train,tensor([False]),0.028035209
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2099928,-1.1765094,0.9021229,-2.9446702,0.59165156,True,-0.033483386,train,tensor([False]),-0.03711621
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.215745,0.9021229,-3.9839058,-0.44758403,True,-0.17189002,train,tensor([True]),-0.19053946
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.7736425,0.9021229,-4.5418034,-1.0054816,True,-0.08998752,train,tensor([False]),-0.09975084
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-2.064371,0.9021229,-3.832532,-0.29621017,True,-0.2805977,train,tensor([False]),-0.31104153
CH2O2Pd48,Pd,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.22058277,-0.3087601,0.9021229,-2.076921,1.4594009,True,0.08817734,train,tensor([False]),0.09774426
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.98520225,-0.90315294,0.9021229,-2.6713138,0.865008,True,-0.08204931,train,tensor([False]),-0.09095137
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,-0.81339145,-1.0670968,0.9021229,-2.8352578,0.7010641,True,0.25370538,train,tensor([False]),0.2812315
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.47475457,0.9021229,-2.2429156,1.2934064,True,-0.057585716,train,tensor([False]),-0.06383356
C2H5NOs48,Os,110,imines,N-methylmethanimine,relaxed,-1.4286969,-1.4937977,0.9021229,-3.2619586,0.27436328,True,0.06510079,train,tensor([False]),0.07216399
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.51899177,-0.4728617,0.9021229,-2.2410226,1.2952993,True,-0.04613006,train,tensor([False]),-0.051135007
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.822195,0.9021229,-4.590356,-1.0540341,True,-0.055861473,train,tensor([False]),-0.06192224
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1995038,-1.1406357,0.9021229,-2.9087968,0.6275252,True,-0.05886805,train,tensor([False]),-0.06525502
C3H8Ag48,Ag,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.2990384,-0.2928608,0.9021229,-2.0610218,1.4753001,True,-0.006177604,train,tensor([False]),-0.006847852
C3H9NRu48,Ru,110,amines,Trimethylamine,relaxed,-1.2025337,-1.29741,0.9021229,-3.0655708,0.47075093,True,0.09487629,train,tensor([False]),0.10517003
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5885156,-1.3727156,0.9021229,-3.1408765,0.39544535,True,-0.21580005,train,tensor([False]),-0.23921357
C3H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.22119617,-0.33995354,0.9021229,-2.1081145,1.4282074,True,0.11875737,train,tensor([False]),0.13164212
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4747647,-1.3962059,0.9021229,-3.1643667,0.37195504,True,-0.0785588,train,tensor([False]),-0.08708215
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.23708129,0.9021229,-2.0052423,1.5310796,True,0.02546361,train,tensor([False]),0.028226322
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.3239392,0.9021229,-2.0921001,1.4442217,True,0.11825967,train,tensor([False]),0.13109042
C3H9NPt48,Pt,110,amines,Propan-2-amine,relaxed,-1.4646367,-1.4869576,0.9021229,-3.2551184,0.2812034,True,0.022320867,train,tensor([False]),0.0247426
C2H5Fe48N,Fe,110,imines,N-methylmethanimine,relaxed,-0.98763204,-1.0682521,0.9021229,-2.836413,0.69990885,True,0.08062005,train,tensor([False]),0.08936703
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6555325,-0.49421185,0.9021229,-2.2623727,1.2739491,True,-0.16132063,train,tensor([False]),-0.17882334
C3H9NZn48,Zn,110,amines,Propan-2-amine,relaxed,-0.66810036,-0.7115336,0.9021229,-2.4796946,1.0566273,True,0.04343325,train,tensor([False]),0.0481456
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,relaxed,0.0,0.0028594732,0.9021229,-1.7653015,1.7710204,True,-0.0028594732,train,tensor([False]),-0.0031697159
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.7369257,0.9021229,-2.5050867,1.0312352,True,-0.07484168,train,tensor([False]),-0.08296173
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.5223374,0.9021229,-3.2904983,0.2458235,True,-0.0026563406,train,tensor([True]),-0.002944544
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-0.9941329,0.9021229,-2.7622938,0.77402806,True,-0.22804093,train,tensor([False]),-0.25278255
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4680084,-1.4145195,0.9021229,-3.1826806,0.3536414,True,-0.05348885,train,tensor([False]),-0.059292197
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.3350649,0.9021229,-2.1032257,1.433096,True,0.005059123,train,tensor([False]),0.00560802
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.48533097,-0.4584154,0.9021229,-2.2265763,1.3097456,True,-0.02691558,train,tensor([False]),-0.029835824
C2H5NOTi48,Ti,110,amides,Acetamide,relaxed,-2.633501,-2.425196,0.9021229,-4.193357,-0.657035,True,-0.20830512,train,tensor([False]),-0.23090547
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7349261,-1.6804464,0.9021229,-3.4486074,0.08771455,True,-0.05447972,train,tensor([False]),-0.060390573
