System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
CH2O81Ru40	RuO2	110	-922.3900146484375	-920.3804139312415	2.009600717196008	2.009600717196008
CH4	None	None	0.0	-649.3774290699948	-649.3774290699948	649.3774290699948
C3H6O81Ru40	RuO2	110	-956.5499877929688	-949.1076946037829	7.442293189185875	7.442293189185875
CH3Ir40NO80	IrO2	110	-883.6400146484375	-873.568411459888	10.071603188549489	10.071603188549489
CH3Ir40NO82	IrO2	110	-899.5	-873.1719065442594	26.3280934557406	26.3280934557406
C3H6O80Ru40	RuO2	110	-949.0999755859375	-944.2739609359196	4.826014650017896	4.826014650017896
CH2Ir40O80S	IrO2	110	-873.02001953125	-872.6555955273725	0.3644240038775024	0.3644240038775024
C2H6N2O80Ru40	RuO2	110	-958.2000122070312	-950.4262205846608	7.7737916223704815	7.7737916223704815
C3H8Ir40O80	IrO2	110	-910.7999877929688	-902.8456497150073	7.954338077961438	7.954338077961438
CH4O81Ru40	RuO2	110	-936.7999877929688	-930.6555087210363	6.144479071932437	6.144479071932437
CH4O81Ru40	RuO2	110	-929.6699829101562	-930.6555087210363	-0.9855258108800626	0.9855258108800626
CH4O81Ru40	RuO2	110	-937.0599975585938	-929.3251801508377	7.734817407756054	7.734817407756054
CH3NO82Ru40	RuO2	110	-942.3400268554688	-931.7821650185178	10.557861836950906	10.557861836950906
C2H6O80Ru40S	RuO2	110	-945.0800170898438	-948.4134578106896	-3.3334407208458288	3.3334407208458288
C2H6Ir40O80	IrO2	110	-896.0800170898438	-880.7829960087638	15.297021081079947	15.297021081079947
C3H6	None	None	0.0	-579.622669074728	-579.622669074728	579.622669074728
C2H6Ir40O80S	IrO2	110	-901.0999755859375	-886.1190524395042	14.98092314643327	14.98092314643327
C2H6O80Ru40	RuO2	110	-940.0700073242188	-945.6616236088303	-5.5916162846115185	5.5916162846115185
C2H5Ir40NO81	IrO2	110	-907.719970703125	-886.5460647995096	21.173905903615378	21.173905903615378
C2H4Ir40O80	IrO2	110	-886.6599731445312	-874.1650060587217	12.494967085809549	12.494967085809549
CH2Ir40O80S	IrO2	110	-874.5499877929688	-867.4025278345853	7.147459958383479	7.147459958383479
C3H9NO80Ru40	RuO2	110	-967.8200073242188	-959.4152576009146	8.404749723304121	8.404749723304121
C3H6Ir40O81	IrO2	110	-910.4299926757812	-891.5844273643452	18.845565311436076	18.845565311436076
C2H6N2	None	None	0.0	-579.3051965272025	-579.3051965272025	579.3051965272025
CH2Ir40O80S	IrO2	110	-873.4500122070312	-870.0347491606153	3.41526304641593	3.41526304641593
C2H6O80Ru40S	RuO2	110	-945.0499877929688	-947.7202156534113	-2.6702278604425373	2.6702278604425373
CH2Ir40O82	IrO2	110	-885.760009765625	-864.289891074648	21.47011869097696	21.47011869097696
C2H4Ir40O82	IrO2	110	-902.5999755859375	-875.4120132898188	27.187962296118712	27.187962296118712
CH2Ir40O80S	IrO2	110	-875.1199951171875	-870.0347491606153	5.08524595657218	5.08524595657218
C3H4O80Ru40	RuO2	110	-940.1400146484375	-937.3901941596923	2.749820488745172	2.749820488745172
CH3NO80Ru40	RuO2	110	-928.4400024414062	-928.2468302106136	0.19317223079269752	0.19317223079269752
C2H6Ir40O81	IrO2	110	-901.9099731445312	-887.7740630830722	14.135910061459072	14.135910061459072
C2H2O80Ru40	RuO2	110	-923.2100219726562	-921.7796701298939	1.4303518427623203	1.4303518427623203
CH2O83Ru40	RuO2	110	-937.0900268554688	-920.6250880064727	16.4649388489961	16.4649388489961
C2H6N2O80Ru40	RuO2	110	-957.510009765625	-950.2610983688501	7.248911396774929	7.248911396774929
C2H5Ir40NO80	IrO2	110	-898.1599731445312	-889.2989253134838	8.861047831047472	8.861047831047472
C3H4O80Ru40	RuO2	110	-940.0999755859375	-937.4031877778871	2.6967878080504306	2.6967878080504306
C3H8O81Ru40	RuO2	110	-964.4299926757812	-955.915621982931	8.514370692850207	8.514370692850207
C2H4Ir40O82	IrO2	110	-902.6599731445312	-879.4977301427189	23.162243001812385	23.162243001812385
C2H4O80Ru40S	RuO2	110	-936.47998046875	-935.6603070785604	0.8196733901895641	0.8196733901895641
CH3Ir40NO82	IrO2	110	-898.0800170898438	-875.6424013538217	22.437615736022053	22.437615736022053
CH2Ir40O81	IrO2	110	-877.25	-866.2515441388259	10.99845586117408	10.99845586117408
