formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4693649,-1.4616323,0.023904616,-1.5084853,-1.4147792,True,-0.00773263,train,tensor([False]),-0.32347852
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.9141563,0.12806125,-1.1651564,-0.6631563,True,-0.09494114,train,tensor([False]),-0.7413729
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1269033,-1.1222842,0.03434479,-1.1896,-1.0549684,True,-0.0046191216,train,tensor([False]),-0.13449265
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.34313983,-0.34386206,0.009498725,-0.36247957,-0.32524455,True,0.0007222295,train,tensor([False]),0.07603436
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.434617,0.06252096,-2.5571582,-2.3120759,True,0.07577348,train,tensor([True]),1.2119693
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.3775422,0.03305967,-0.44233915,-0.31274524,True,0.0006739199,train,tensor([False]),0.020384954
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.93726534,-0.6064324,0.15752168,-0.91517484,-0.29768988,False,-0.33083296,train,tensor([False]),-2.1002376
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.7922144,0.07442828,-2.938094,-2.646335,True,0.11058736,train,tensor([False]),1.4858243
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.698604,-0.70641434,0.019609874,-0.7448497,-0.667979,True,0.007810354,train,tensor([False]),0.39828682
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.4727046,0.108986266,-1.6863177,-1.2590916,True,0.021850944,train,tensor([False]),0.20049264
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.48533097,-0.4652223,0.027514188,-0.51915014,-0.4112945,True,-0.02010867,train,tensor([False]),-0.7308473
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.8701658,0.02835968,-0.9257508,-0.81458086,True,0.02236563,train,tensor([False]),0.7886418
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.23904186,0.051694926,-0.34036392,-0.13771981,True,-0.025396407,train,tensor([False]),-0.49127465
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.288334,0.039181985,-2.3651307,-2.2115371,True,-0.038987637,train,tensor([True]),-0.9950399
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4617107,-1.4673362,0.024496203,-1.5153488,-1.4193236,True,0.0056254864,train,tensor([False]),0.22964728
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1443441,-1.2450384,0.0699137,-1.3820692,-1.1080076,True,0.1006943,train,tensor([False]),1.4402657
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4517987,-1.2430954,0.07238166,-1.3849635,-1.1012273,False,-0.20870328,train,tensor([False]),-2.8833723
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3526405,-0.34662497,0.04536367,-0.43553776,-0.2577122,True,-0.006015539,train,tensor([False]),-0.13260698
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-1.0738828,0.19982995,-1.4655495,-0.6822161,True,0.052529216,train,tensor([False]),0.2628696
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-0.46852583,0.16856983,-0.7989227,-0.13812894,True,-0.036399424,train,tensor([False]),-0.21593083
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19475372,-0.20679033,0.011987043,-0.23028493,-0.18329573,True,0.012036607,train,tensor([False]),1.0041348
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6729064,-1.7105341,0.27426305,-2.2480898,-1.1729785,True,0.037627697,train,tensor([True]),0.13719565
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.3035193,0.06130438,-0.4236759,-0.18336272,True,0.045498192,train,tensor([False]),0.7421687
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.79840255,-0.7987436,0.017311627,-0.8326744,-0.7648128,True,0.00034105778,train,tensor([False]),0.019701082
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4316818,-1.358039,0.03513861,-1.4269106,-1.2891674,False,-0.07364273,train,tensor([False]),-2.095778
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2691496,-0.26686525,0.012037794,-0.29045933,-0.24327117,True,-0.002284348,train,tensor([False]),-0.18976466
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0761013,-1.0347735,0.11301579,-1.2562845,-0.8132625,True,-0.041327834,train,tensor([False]),-0.36568195
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.48258457,-0.5487248,0.036804374,-0.62086135,-0.4765882,True,0.066140205,train,tensor([False]),1.7970746
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3130302,-2.3382554,0.039265238,-2.4152153,-2.2612956,True,0.025225163,train,tensor([True]),0.6424299
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.8148413,0.06717423,-2.9465027,-2.6831799,True,-0.015579462,train,tensor([False]),-0.23192616
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.23593313,0.009756762,-0.25505638,-0.21680987,True,-3.6373734e-05,train,tensor([False]),-0.003728054
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.5894574,0.011956984,-1.6128931,-1.5660217,True,-0.0022404194,train,tensor([False]),-0.18737328
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9461035,-1.8718541,0.10367177,-2.0750508,-1.6686574,True,-0.07424939,train,tensor([False]),-0.7161968
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.331374,0.052593373,-1.4344571,-1.228291,True,-0.04499364,train,tensor([False]),-0.85550016
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.8072869,-0.80792105,0.01623825,-0.839748,-0.7760941,True,0.0006341338,train,tensor([False]),0.039051857
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-0.5487931,0.020579282,-0.5891285,-0.50845766,True,-0.009590507,train,tensor([False]),-0.46602726
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.3100233,0.090707935,-2.4878109,-2.1322358,True,0.09445906,train,tensor([False]),1.0413538
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.57675225,-0.5755598,0.016402058,-0.60770786,-0.54341173,True,-0.0011924505,train,tensor([False]),-0.072701275
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.23324086,-0.23509836,0.0075965407,-0.24998759,-0.22020914,True,0.0018575042,train,tensor([False]),0.24451976
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-1.5657562,0.3799118,-2.3103833,-0.821129,True,0.22691524,train,tensor([False]),0.59728396
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.3816106,0.06856435,-3.5159967,-3.2472246,True,-0.02041173,train,tensor([True]),-0.2977018
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.3609538,-1.3518106,0.03272818,-1.4159578,-1.2876633,True,-0.009143233,train,tensor([False]),-0.27936882
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7481897,-1.8650349,0.10112927,-2.0632484,-1.6668216,True,0.11684525,train,tensor([False]),1.1554048
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-0.5223362,-0.49703193,0.068725064,-0.63173306,-0.3623308,True,-0.025304258,train,tensor([False]),-0.36819547
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.4045955,0.014642048,-1.4332939,-1.375897,True,0.005039811,train,tensor([False]),0.34420124
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.34350005,-0.72550756,0.39534622,-1.5003862,0.049371064,True,0.3820075,train,tensor([False]),0.9662607
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.23396058,-0.25055933,0.031188142,-0.3116881,-0.18943056,True,0.016598746,train,tensor([False]),0.5322134
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1225017,0.007015693,-1.1362525,-1.1087509,True,-0.004629016,train,tensor([False]),-0.6598088
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-1.2353184,0.29236215,-1.8083482,-0.6622886,True,-0.15863287,train,tensor([False]),-0.5425903
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276253,-1.3281208,0.010239395,-1.3481901,-1.3080516,True,0.000495553,train,tensor([False]),0.048396707
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-2.0029607,0.13655579,-2.27061,-1.7353113,True,0.056632996,train,tensor([False]),0.41472423
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.7945815,0.46215755,-1.7004104,0.11124736,True,0.14948118,train,tensor([False]),0.32344204
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.9663568,0.03866573,-2.0421417,-1.890572,True,0.05006039,train,tensor([False]),1.2946967
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.7809637,0.058646884,-2.8959115,-2.6660159,True,-0.008236408,train,tensor([False]),-0.14044067
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.21530437,0.034429558,-0.2827863,-0.14782244,True,-0.061631292,train,tensor([False]),-1.7900692
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.40650123,0.09343587,-0.58963555,-0.22336693,True,-0.11819762,train,tensor([False]),-1.2650133
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.64643216,0.031652868,-0.7084718,-0.58439255,True,-0.0027292967,train,tensor([False]),-0.08622589
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.4186864,0.082639,-2.580659,-2.2567139,True,0.050311327,train,tensor([False]),0.6088085
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.805969,0.05982751,-0.92323095,-0.68870705,True,0.03091979,train,tensor([False]),0.5168156
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.28963464,0.2569662,-0.7932884,0.21401912,True,0.08395511,train,tensor([False]),0.32671654
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.9654348,0.07518204,-3.1127915,-2.818078,True,0.056923628,train,tensor([False]),0.7571439
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.49052697,0.014772728,-0.51948154,-0.46157244,True,-0.0035710037,train,tensor([False]),-0.24172947
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.21644092,0.04403487,-0.30274928,-0.13013257,True,0.01306738,train,tensor([False]),0.29675072
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3693346,-1.3745408,0.01456408,-1.4030864,-1.3459952,True,0.0052062273,train,tensor([False]),0.3574704
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9347024,-1.9267039,0.05063945,-2.0259573,-1.8274506,True,-0.0079984665,train,tensor([False]),-0.15794931
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.27220386,-0.24574459,0.018361866,-0.28173384,-0.20975533,True,-0.026459277,train,tensor([False]),-1.4409906
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.6799135,0.07129937,-3.8196602,-3.5401669,True,0.052093983,train,tensor([True]),0.7306374
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.2457702,0.07246676,-3.387805,-3.1037354,True,0.108857155,train,tensor([True]),1.5021667
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.3959603,0.10767452,-2.6070025,-2.1849182,True,0.05832839,train,tensor([True]),0.54171026
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.5234389,0.033413768,-0.58892983,-0.45794788,True,-0.016179323,train,tensor([False]),-0.48421127
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7410254,-1.7388308,0.025012203,-1.7878547,-1.6898069,True,-0.002194643,train,tensor([False]),-0.087742895
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-2.6553535,0.08601571,-2.8239443,-2.4867628,True,0.019294739,train,tensor([False]),0.22431645
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-1.9795699,0.04599309,-2.0697165,-1.8894235,True,-0.052371264,train,tensor([False]),-1.1386768
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.23397851,0.04769872,-0.327468,-0.14048901,True,-0.06057158,train,tensor([False]),-1.2698785
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.4139097,-0.39778674,0.03766435,-0.47160888,-0.3239646,True,-0.016122967,train,tensor([False]),-0.4280697
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.6260586,0.07959604,-1.7820668,-1.4700503,True,0.077326775,train,tensor([False]),0.9714902
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.20909803,-0.23241746,0.017195115,-0.2661199,-0.19871503,True,0.023319438,train,tensor([False]),1.3561665
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.650935,-2.6556969,0.045347564,-2.7445781,-2.5668156,True,0.0047619343,train,tensor([True]),0.105009705
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.535026,0.03770024,-2.6089187,-2.4611335,True,0.04325986,train,tensor([False]),1.147469
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.67836905,0.11246736,-0.8988051,-0.457933,True,-0.054253876,train,tensor([False]),-0.48239663
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.48982757,0.028900614,-0.5464728,-0.43318236,True,0.008559436,train,tensor([False]),0.29616794
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6807952,-1.673581,0.020087224,-1.712952,-1.63421,True,-0.0072141886,train,tensor([False]),-0.35914314
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.27200398,-0.24795318,0.019592065,-0.28635362,-0.20955274,True,-0.024050802,train,tensor([False]),-1.2275786
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-2.366251,0.0484412,-2.4611957,-2.2713063,True,-0.06404877,train,tensor([True]),-1.3221961
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3503372,-0.35163063,0.007889712,-0.36709446,-0.3361668,True,0.0012934208,train,tensor([False]),0.16393764
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.45441353,-0.45076638,0.023652658,-0.4971256,-0.40440717,True,-0.0036471486,train,tensor([False]),-0.15419614
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.3527972,0.08410188,-1.5176368,-1.1879575,True,0.03125167,train,tensor([False]),0.371593
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.47413638,-0.5111303,0.026644737,-0.56335396,-0.4589066,True,0.03699389,train,tensor([False]),1.3884127
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.13877082,0.026881706,-0.19145897,-0.086082675,True,-0.022954106,train,tensor([False]),-0.8538932
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8624403,-1.8882834,0.11088645,-2.1056209,-1.6709459,True,0.025843024,train,tensor([False]),0.23305845
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.40943253,0.053227637,-0.5137587,-0.30510634,True,0.044922233,train,tensor([False]),0.84396446
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3460042,-1.3203154,0.025531588,-1.3703573,-1.2702734,True,-0.025688887,train,tensor([False]),-1.006161
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.35713977,0.42856652,-1.1971302,0.4828506,True,-0.06458002,train,tensor([False]),-0.15068845
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.3299704,0.119846165,-2.564869,-2.0950718,True,-0.091557026,train,tensor([True]),-0.7639546
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.2063396,0.10953512,-2.4210284,-1.9916508,True,-0.1812954,train,tensor([True]),-1.6551348
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.7107902,0.08478528,-2.8769693,-2.544611,True,-0.15832305,train,tensor([False]),-1.8673412
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4205071,-1.4563124,0.028813684,-1.5127872,-1.3998376,True,0.035805345,train,tensor([False]),1.2426506
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-3.013052,0.124098025,-3.2562842,-2.7698197,True,-0.19496226,train,tensor([False]),-1.5710343
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.7832606,0.074129686,-2.9285548,-2.6379664,True,-0.03293085,train,tensor([False]),-0.44423297
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.819844,0.10878228,-2.0330572,-1.6066308,True,0.11088252,train,tensor([False]),1.0193069
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.29035243,-0.32584828,0.021072106,-0.36714962,-0.28454694,True,0.035495847,train,tensor([False]),1.6844945
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3132901,-1.1170157,0.11965637,-1.3515422,-0.8824892,True,-0.1962744,train,tensor([False]),-1.6403172
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3233334,-1.3224195,0.010891233,-1.3437663,-1.3010727,True,-0.0009138584,train,tensor([False]),-0.08390771
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.20216787,-0.2122482,0.009078351,-0.23004177,-0.19445464,True,0.0100803375,train,tensor([False]),1.110371
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.48665583,0.049662918,-0.58399516,-0.3893165,True,-0.040970623,train,tensor([False]),-0.8249742
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.6934827,0.071327634,-0.83328485,-0.55368054,True,-0.047744393,train,tensor([False]),-0.66936743
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.7945392,0.4228189,-1.6232643,0.034185827,True,0.27544868,train,tensor([False]),0.65145785
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.1806479,0.07103913,-1.3198845,-1.0414112,True,-0.037782907,train,tensor([False]),-0.5318605
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.43933707,-0.42503065,0.023002826,-0.4701162,-0.3799451,True,-0.014306426,train,tensor([False]),-0.6219421
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.1442591,0.014854267,-0.17337346,-0.11514473,True,0.0041294694,train,tensor([False]),0.27799886
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1581821,-1.1412283,0.06283358,-1.2643821,-1.0180745,True,-0.016953826,train,tensor([False]),-0.2698211
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.7561461,0.02392081,-1.8030308,-1.7092613,True,0.013647914,train,tensor([False]),0.5705457
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.4415584,0.08029071,-2.5989282,-2.2841885,True,0.03686285,train,tensor([False]),0.45911723
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.6872926,0.025465054,-1.7372041,-1.6373811,True,0.0023556948,train,tensor([False]),0.09250696
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3320589,0.0103486795,-1.3523424,-1.3117754,True,0.0043302774,train,tensor([False]),0.4184377
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-2.0108094,0.040327717,-2.0898519,-1.9317671,True,-0.039144754,train,tensor([False]),-0.9706663
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.6158729,0.054908518,-1.7234936,-1.5082521,False,0.12984848,train,tensor([False]),2.364815
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.7001333,-0.6699631,0.061346427,-0.79020214,-0.5497241,True,-0.030170202,train,tensor([False]),-0.4918005
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5894892,-1.6027526,0.02359149,-1.648992,-1.5565132,True,0.013263345,train,tensor([False]),0.56220883
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.6913592,0.07360682,-0.83562857,-0.5470899,True,-0.04336983,train,tensor([False]),-0.5892094
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.36461157,0.03241145,-0.42813802,-0.3010851,True,-0.030724317,train,tensor([False]),-0.9479464
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5930817,-1.5392864,0.06936234,-1.6752366,-1.4033362,True,-0.053795338,train,tensor([False]),-0.7755698
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6564364,-1.665732,0.019416042,-1.7037874,-1.6276766,True,0.009295583,train,tensor([False]),0.47875786
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-2.027791,0.035184514,-2.0967526,-1.9588294,True,0.02623105,train,tensor([False]),0.7455283
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5918386,-1.4965616,0.09056489,-1.6740688,-1.3190545,True,-0.09527695,train,tensor([False]),-1.0520296
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.7922144,0.07442828,-2.938094,-2.646335,True,-0.08584213,train,tensor([False]),-1.1533537
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.8540436,0.053942103,-0.95977014,-0.74831706,True,0.049640357,train,tensor([False]),0.92025256
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-2.0728815,0.048351847,-2.1676512,-1.9781119,True,-0.07187319,train,tensor([False]),-1.4864621
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5031088,-0.49850821,0.019607313,-0.53693855,-0.46007788,True,-0.0046005845,train,tensor([False]),-0.23463616
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.378506,-1.3673584,0.013954966,-1.3947102,-1.3400067,True,-0.011147499,train,tensor([False]),-0.7988195
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-2.1742969,0.04459927,-2.2617114,-2.0868824,True,-0.037836313,train,tensor([False]),-0.84836173
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.6725688,0.043115042,-2.7570744,-2.5880632,True,0.040058136,train,tensor([False]),0.92909884
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-1.0153539,0.26825163,-1.5411272,-0.4895807,False,0.7867631,train,tensor([False]),2.9329293
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.22690511,0.019461617,-0.26504987,-0.18876034,True,0.0032225698,train,tensor([False]),0.16558592
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.33128864,0.0075505357,-0.3460877,-0.31648958,True,-0.0011800528,train,tensor([False]),-0.15628728
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.6202732,0.016887873,-1.6533735,-1.587173,True,-0.0071240664,train,tensor([False]),-0.42184508
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.7200591,-0.3555202,0.5637731,-1.4605155,0.74947506,True,1.0755793,train,tensor([False]),1.907823
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.3239584,0.047419593,-2.4169009,-2.231016,True,-0.06666851,train,tensor([False]),-1.4059275
