formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.45215857,0.07227042,-0.5938086,-0.31050855,True,0.115719885,train,tensor([False]),1.6012067
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8146092,-1.7138152,0.09204297,-1.8942194,-1.533411,True,-0.10079396,train,tensor([False]),-1.095075
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.701438,0.16483535,-3.0245152,-2.3783607,True,-0.1621921,train,tensor([False]),-0.9839643
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.4890424,-0.422033,0.08821516,-0.5949347,-0.2491313,True,-0.06700939,train,tensor([False]),-0.7596131
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.53153616,0.04388532,-0.6175514,-0.44552094,True,-0.037582755,train,tensor([False]),-0.8563856
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7291092,-1.8237383,0.08153643,-1.9835497,-1.663927,True,0.09462917,train,tensor([False]),1.1605754
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.3767896,0.06283021,-1.4999368,-1.2536423,True,0.03560126,train,tensor([False]),0.5666264
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.44734752,0.031400155,-0.5088918,-0.38580322,True,-0.034480184,train,tensor([False]),-1.0980896
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.36653924,0.035687596,-0.43648693,-0.29659155,True,-0.05093196,train,tensor([False]),-1.4271615
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.22021675,0.018178692,-0.25584698,-0.18458651,True,-0.01051411,train,tensor([False]),-0.5783755
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.2400979,0.10312805,-1.4422289,-1.0379668,True,0.023028493,train,tensor([False]),0.22329998
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.13867,-1.1116456,0.050084334,-1.2098109,-1.0134803,True,-0.027024388,train,tensor([False]),-0.53957766
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9718119,-1.8439746,0.08352184,-2.0076773,-1.6802717,True,-0.1278373,train,tensor([False]),-1.5305853
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.6695124,0.06778885,-1.8023785,-1.5366462,True,-0.0844996,train,tensor([False]),-1.2465118
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0773433,-0.8139347,0.33985,-1.4800408,-0.14782864,True,-0.26340866,train,tensor([False]),-0.7750733
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.0621188,0.08463022,-1.227994,-0.8962435,True,-0.029777646,train,tensor([False]),-0.35185593
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.477544,0.04386495,-4.563519,-4.3915687,True,0.019595146,train,tensor([True]),0.44671533
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2572714,-0.24899334,0.034862995,-0.31732482,-0.18066186,True,-0.008278072,train,tensor([False]),-0.2374458
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.1325458,-1.1399937,0.029480267,-1.197775,-1.0822123,True,0.007447839,train,tensor([False]),0.2526381
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.41110682,-0.42424905,0.017151244,-0.45786548,-0.39063263,True,0.013142228,train,tensor([False]),0.7662551
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.6044565,0.05392758,-1.7101547,-1.4987584,True,-0.09328377,train,tensor([False]),-1.729797
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-2.200099,0.07964828,-2.3562095,-2.0439885,False,0.2767011,train,tensor([True]),3.4740374
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.8234206,0.041172888,-1.9041195,-1.7427218,False,0.08518338,train,tensor([True]),2.0689192
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.2060789,0.017197788,-1.2397865,-1.1723713,True,0.00068199635,train,tensor([False]),0.03965605
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.43490562,-0.42483944,0.016372012,-0.45692858,-0.3927503,True,-0.010066181,train,tensor([False]),-0.6148408
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.6144601,0.12881075,-1.8669292,-1.361991,True,-0.15623558,train,tensor([False]),-1.2129079
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.7649552,0.066495605,-1.8952866,-1.6346238,True,-0.07639074,train,tensor([True]),-1.148809
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.3545703,-0.32513374,0.022409918,-0.36905718,-0.2812103,True,-0.029436558,train,tensor([False]),-1.3135505
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.219504,-1.1560407,0.06043811,-1.2744994,-1.0375819,True,-0.06346333,train,tensor([False]),-1.0500548
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.6305579,-1.6502814,0.06477947,-1.7772492,-1.5233136,True,0.019723535,train,tensor([False]),0.304472
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.46785384,-0.4731493,0.016354317,-0.5052038,-0.44109485,True,0.0052954555,train,tensor([False]),0.3237956
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-2.9758422,0.14185177,-3.2538717,-2.6978128,True,-0.19761992,train,tensor([False]),-1.3931438
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.1961727,0.5173232,-3.2101262,-1.1822193,True,-0.25902414,train,tensor([False]),-0.50070083
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.72213835,-0.77191806,0.34200853,-1.4422548,-0.101581335,True,0.049779713,train,tensor([False]),0.14555109
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20970675,-0.24634385,0.037379608,-0.31960788,-0.17307982,True,0.036637098,train,tensor([False]),0.980136
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6811484,-0.6519698,0.030390244,-0.7115347,-0.5924049,True,-0.02917862,train,tensor([False]),-0.9601311
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.25685427,-0.30174088,0.026124155,-0.35294423,-0.25053754,True,0.04488662,train,tensor([False]),1.7182037
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.9109958,0.062417593,-2.0333343,-1.7886573,True,5.0902367e-05,train,tensor([False]),0.00081551314
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.436062,-3.5179183,0.05311816,-3.62203,-3.4138067,True,0.08185625,train,tensor([True]),1.541022
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4569769,-1.4530724,0.031358905,-1.5145359,-1.391609,True,-0.0039044619,train,tensor([False]),-0.12450887
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.215301,0.017607177,-1.249811,-1.180791,True,-0.0013859272,train,tensor([False]),-0.07871377
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.6784075,0.09914084,-0.8727235,-0.48409146,True,-0.08142769,train,tensor([False]),-0.8213335
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-2.9996781,0.112959534,-3.2210789,-2.7782774,True,-0.07617903,train,tensor([False]),-0.67439216
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0582725,-1.1509256,0.057576746,-1.2637761,-1.0380752,True,0.092653155,train,tensor([False]),1.6092114
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.353508,-1.3621907,0.07750953,-1.5141094,-1.2102721,True,0.008682728,train,tensor([False]),0.112021424
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-1.0812627,0.1846675,-1.4432111,-0.7193144,True,0.24672669,train,tensor([False]),1.3360591
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.44595635,0.21241298,-0.8622858,-0.029626906,True,0.38497397,train,tensor([False]),1.8123844
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.18749672,-0.19367576,0.025845956,-0.24433383,-0.14301768,True,0.0061790347,train,tensor([False]),0.23907162
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.34571463,-0.40360957,0.05981814,-0.52085316,-0.28636602,True,0.057894945,train,tensor([False]),0.9678493
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.215767,0.08095102,-2.374431,-2.057103,True,0.059574604,train,tensor([False]),0.73593396
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.59884083,0.026971303,-0.6517046,-0.54597706,True,-0.002187848,train,tensor([False]),-0.08111763
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.23357332,0.039264917,-0.31053257,-0.15661408,True,0.07457428,train,tensor([False]),1.8992597
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.747565,-1.7429771,0.034872532,-1.8113273,-1.674627,True,-0.0045878887,train,tensor([False]),-0.13156168
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.6305304,0.11603433,-1.8579576,-1.4031031,True,0.12710667,train,tensor([False]),1.095423
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5439007,-0.54807496,0.021624291,-0.5904586,-0.50569135,True,0.0041742325,train,tensor([False]),0.19303441
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23423661,-0.22458625,0.019682907,-0.26316476,-0.18600775,True,-0.0096503645,train,tensor([False]),-0.49029163
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-2.0732834,0.03914291,-2.1500034,-1.9965633,True,-0.007512331,train,tensor([True]),-0.19192061
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.5082722,0.024372045,-2.5560415,-2.4605029,True,-0.005010605,train,tensor([True]),-0.2055882
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-0.69576275,0.08382585,-0.8600614,-0.5314641,False,-0.2277646,train,tensor([False]),-2.7171166
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.9185265,0.13415937,-2.181479,-1.6555741,True,0.03041625,train,tensor([False]),0.2267173
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4680084,-1.4573932,0.024381557,-1.5051811,-1.4096053,True,-0.01061523,train,tensor([False]),-0.43537948
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3647829,-0.364358,0.011975111,-0.3878292,-0.3408868,True,-0.0004248917,train,tensor([False]),-0.035481233
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.41067168,-0.39598316,0.016426777,-0.42817965,-0.36378667,True,-0.014688522,train,tensor([False]),-0.89418155
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.24236411,0.036718696,-0.31433275,-0.17039546,True,0.0020299852,train,tensor([False]),0.055284783
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7632371,-1.7741966,0.043628026,-1.8597076,-1.6886857,True,0.010959506,train,tensor([False]),0.25120336
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.5409592,0.055511855,-0.6497624,-0.43215594,False,0.11601007,train,tensor([False]),2.0898252
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.2441075,0.045700666,-3.3336809,-3.154534,True,-0.057665825,train,tensor([True]),-1.2618159
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.32971233,0.06126293,-0.44978768,-0.20963699,False,0.12422247,train,tensor([False]),2.027694
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.70268,0.07557669,-2.8508105,-2.5545497,True,-0.10592103,train,tensor([False]),-1.4015039
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,-2.762361,0.053264484,-2.8667595,-2.6579626,True,-0.007442951,train,tensor([False]),-0.13973573
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-1.0890312,0.010443479,-1.1095004,-1.068562,True,-0.0008119345,train,tensor([False]),-0.077745594
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.20992617,-0.21124673,0.018250972,-0.24701864,-0.17547482,True,0.0013205558,train,tensor([False]),0.07235537
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.6509638,-2.657547,0.04328126,-2.7423782,-2.5727158,True,0.006583214,train,tensor([True]),0.1521031
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.3395341,0.013130348,-0.3652696,-0.3137986,True,0.02203843,train,tensor([False]),1.6784345
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.3911732,-0.41196364,0.03335364,-0.47733676,-0.34659052,True,0.020790428,train,tensor([False]),0.6233331
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.802328,0.18317838,-1.1613576,-0.44329837,True,-0.1644553,train,tensor([False]),-0.8977877
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.3599176,0.05289128,-2.4635847,-2.2562506,True,0.0028295517,train,tensor([False]),0.05349751
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.3798921,-0.38117164,0.010145004,-0.40105584,-0.36128744,True,0.0012795329,train,tensor([False]),0.12612444
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.14806592,0.046314463,-0.23884228,-0.057289578,True,0.06343787,train,tensor([False]),1.3697206
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.36213627,-0.34209913,0.10804309,-0.5538636,-0.13033468,True,-0.020037144,train,tensor([False]),-0.18545513
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.6753676,0.03494959,-1.7438688,-1.6068664,True,-0.046806455,train,tensor([False]),-1.3392562
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.43194133,0.03281446,-0.49625766,-0.367625,True,0.005397737,train,tensor([False]),0.16449262
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.6964913,0.076362886,-0.84616256,-0.54682004,True,0.07323843,train,tensor([False]),0.95908415
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.39848065,0.047096524,-0.49078983,-0.30617148,True,-0.012679607,train,tensor([False]),-0.26922596
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.47187328,0.04213579,-0.55445945,-0.38928714,True,-0.055392146,train,tensor([False]),-1.3146104
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-2.3223786,0.045039054,-2.4106553,-2.234102,True,-0.02259016,train,tensor([False]),-0.50156826
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.2062712,0.50035423,-3.1869655,-1.2255769,True,-0.35782933,train,tensor([False]),-0.715152
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.014223576,0.10669244,-0.22334076,0.19489361,True,-0.16240726,train,tensor([False]),-1.5222003
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.57287455,-0.51538473,0.03645672,-0.5868399,-0.44392955,True,-0.057489812,train,tensor([False]),-1.5769333
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.30331257,-0.29501688,0.020087298,-0.334388,-0.25564578,True,-0.008295685,train,tensor([False]),-0.41298163
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5667708,-1.4807059,0.0873272,-1.6518672,-1.3095446,True,-0.086064935,train,tensor([False]),-0.9855456
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3581176,-1.3797915,0.022154877,-1.423215,-1.336368,True,0.021673918,train,tensor([False]),0.97829103
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-2.0391088,0.038433015,-2.1144376,-1.96378,True,-0.019317627,train,tensor([False]),-0.50263107
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-2.152748,0.058283262,-2.2669833,-2.038513,True,-0.036053896,train,tensor([False]),-0.61859775
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3600188,-1.464349,0.080574535,-1.6222751,-1.306423,True,0.10433018,train,tensor([False]),1.2948282
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.70422965,-0.68212783,0.031434823,-0.7437401,-0.6205156,True,-0.02210182,train,tensor([False]),-0.70309985
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.9196618,0.16204876,-3.2372773,-2.6020463,True,-0.04203725,train,tensor([False]),-0.25941113
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.6780716,0.08519947,-1.8450626,-1.5110806,True,-0.014900327,train,tensor([False]),-0.17488755
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0762742,-1.063479,0.03951577,-1.1409298,-0.986028,True,-0.01279521,train,tensor([False]),-0.3238001
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3490372,-0.3755011,0.01617153,-0.4071973,-0.3438049,True,0.026463896,train,tensor([False]),1.6364497
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.15411437,0.12121139,-0.3916887,0.08345996,True,0.0792257,train,tensor([False]),0.65361595
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934,-0.43408954,0.023838406,-0.48081282,-0.38736627,True,-0.0032038689,train,tensor([False]),-0.13439946
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.19071198,0.010312322,-0.21092412,-0.17049983,True,-0.0032641292,train,tensor([False]),-0.3165271
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.1154182,0.22425146,-2.5549512,-1.6758853,True,0.1607579,train,tensor([False]),0.7168644
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8369945,-1.7992387,0.03820186,-1.8741143,-1.7243631,True,-0.037755847,train,tensor([True]),-0.9883248
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.11427234,-0.10925317,0.014582245,-0.13783437,-0.080671966,True,-0.005019173,train,tensor([False]),-0.34419757
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.6392882,0.062902465,-1.762577,-1.5159993,True,-0.060639143,train,tensor([False]),-0.9640185
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.26069832,0.039995406,-0.33908933,-0.18230732,True,-0.06251815,train,tensor([False]),-1.5631332
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.34712183,0.020974936,-0.3882327,-0.30601096,True,-0.025277823,train,tensor([False]),-1.2051443
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-0.26596695,-0.25125885,0.016284566,-0.2831766,-0.2193411,True,-0.014708102,train,tensor([False]),-0.9031927
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4416454,-1.4369864,0.021943083,-1.4799949,-1.393978,True,-0.0046589375,train,tensor([False]),-0.21231918
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-1.9771522,0.051540814,-2.0781722,-1.8761322,True,-0.04093516,train,tensor([False]),-0.794228
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.823026,0.069886714,-1.9600039,-1.686048,True,0.0045090914,train,tensor([False]),0.06452001
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5889276,-1.5819926,0.0460302,-1.6722118,-1.4917735,True,-0.0069350004,train,tensor([False]),-0.15066196
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.2997746,0.34464046,-1.97527,-0.6242793,True,-0.5290078,train,tensor([False]),-1.5349555
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0797443,-1.0789889,0.046708334,-1.1705372,-0.9874406,True,-0.00075542927,train,tensor([False]),-0.01617333
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6903308,-0.75051594,0.06649926,-0.8808545,-0.6201774,True,0.060185134,train,tensor([False]),0.9050496
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-2.0470462,0.054514606,-2.153895,-1.9401976,False,0.14456463,train,tensor([False]),2.6518514
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.7491312,0.048384808,-2.8439655,-2.6542969,True,0.038059235,train,tensor([False]),0.78659475
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.0531901,0.08867934,-1.2270017,-0.8793786,True,-0.014229178,train,tensor([False]),-0.16045651
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.28425342,0.044706035,-0.37187725,-0.19662958,True,0.051567644,train,tensor([False]),1.1534828
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.1267092,-2.1968186,0.057891827,-2.3102865,-2.0833507,True,0.07010937,train,tensor([False]),1.2110409
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.2408764,0.44806862,-3.119091,-1.3626618,True,-0.2816429,train,tensor([False]),-0.6285709
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.35421377,-0.35062635,0.020761058,-0.39131802,-0.30993468,True,-0.0035874248,train,tensor([False]),-0.17279586
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.410937,-1.2600939,0.05880581,-1.3753533,-1.1448345,False,-0.15084302,train,tensor([False]),-2.5651042
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.35159212,0.0511442,-0.45183477,-0.25134948,True,0.038756967,train,tensor([False]),0.75779784
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.7282197,-1.7219745,0.03159862,-1.7839078,-1.6600412,True,-0.0062452555,train,tensor([False]),-0.1976433
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.7183251,0.09228901,-1.8992116,-1.5374386,True,-0.055168986,train,tensor([False]),-0.597785
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7357705,-2.7465754,0.06850212,-2.8808396,-2.6123111,True,0.010804892,train,tensor([False]),0.15773076
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.7030239,0.13814604,-1.9737902,-1.4322577,True,-0.07724011,train,tensor([False]),-0.5591192
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.98527277,-0.95462763,0.10847278,-1.1672343,-0.74202096,True,-0.030645132,train,tensor([False]),-0.28251448
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.0636525,0.103203095,-3.2659307,-2.8613744,True,-0.00638628,train,tensor([True]),-0.061880704
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7757365,-1.7718129,0.0618259,-1.8929917,-1.6506342,True,-0.0039235353,train,tensor([False]),-0.06346103
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5395745,-0.5306096,0.023930741,-0.5775139,-0.48370534,True,-0.008964896,train,tensor([False]),-0.3746184
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.0746616,-1.1757253,0.06337581,-1.2999419,-1.0515088,True,0.10106373,train,tensor([False]),1.5946736
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.3063111,-1.3527769,0.0289068,-1.4094342,-1.2961196,True,0.046465755,train,tensor([False]),1.6074333
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.38897124,-0.47364587,0.098662116,-0.6670236,-0.28026813,True,0.08467463,train,tensor([False]),0.8582284
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4845147,-1.4422209,0.033474565,-1.5078311,-1.3766108,True,-0.042293787,train,tensor([False]),-1.2634604
