formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-1.9909911,0.05291467,-2.094704,-1.8872783,True,0.068959594,train,tensor([False]),1.3032225
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.7802269,0.054424506,-0.88689893,-0.67355484,True,-0.06757331,train,tensor([False]),-1.241597
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-2.5648627,0.11950869,-2.7990997,-2.3306258,True,-0.07119608,train,tensor([False]),-0.5957398
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.13128436,0.013874812,-0.15847899,-0.10408972,True,-0.004071474,train,tensor([False]),-0.29344356
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.27187967,0.035566296,-0.34158963,-0.20216973,True,0.0074414015,train,tensor([False]),0.2092262
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-0.8602969,0.062191844,-0.98219293,-0.7384009,True,0.020815134,train,tensor([False]),0.33469236
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.6988958,0.1784106,-2.0485806,-1.349211,True,-0.14971066,train,tensor([False]),-0.8391354
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-3.0720372,0.098903865,-3.2658887,-2.8781857,True,-0.0038199425,train,tensor([False]),-0.03862278
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.5816958,0.011143764,-0.60353756,-0.55985403,True,-0.003636539,train,tensor([False]),-0.32632953
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.001801,0.25357676,-2.4988115,-1.5047905,True,0.17308569,train,tensor([False]),0.68257713
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.5264695,0.008150792,-0.54244506,-0.510494,True,0.0003181696,train,tensor([False]),0.03903542
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.6305579,-1.6374286,0.08960119,-1.8130469,-1.4618104,True,0.0068707466,train,tensor([False]),0.07668142
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.3232863,0.012972592,-1.3487126,-1.29786,True,-0.016048908,train,tensor([False]),-1.2371396
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.5567641,0.11127199,-2.7748573,-2.338671,True,0.09848571,train,tensor([False]),0.8850898
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.2236688,0.027267475,-1.2771131,-1.1702245,True,-0.0021692514,train,tensor([False]),-0.07955454
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-2.192102,0.47411364,-3.1213646,-1.2628392,False,1.334879,train,tensor([False]),2.8155255
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-1.0896568,0.006885853,-1.1031531,-1.0761606,True,-0.00018632412,train,tensor([False]),-0.027058974
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.2145108,0.03141261,-1.2760795,-1.1529421,True,0.0122100115,train,tensor([False]),0.38869777
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-1.972161,0.047461458,-2.0651855,-1.8791366,True,0.0076931715,train,tensor([False]),0.16209303
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.32131302,0.05587323,-0.43082455,-0.2118015,True,-0.015125662,train,tensor([False]),-0.27071393
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.38337755,0.030153697,-0.4424788,-0.3242763,True,-0.0016147494,train,tensor([False]),-0.053550627
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.41012275,0.041334707,-0.4911388,-0.32910672,True,-0.0007608235,train,tensor([False]),-0.018406408
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.5634935,0.00949512,-0.5821039,-0.5448831,True,6.41346e-05,train,tensor([False]),0.0067544803
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.18035877,0.028106347,-0.23544721,-0.12527032,False,-0.07965243,train,tensor([False]),-2.833966
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.3598212,0.018028554,-0.39515716,-0.32448524,False,-0.035514683,train,tensor([False]),-1.969913
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,-0.16637969,0.010686557,-0.18732534,-0.14543404,True,0.011127308,train,tensor([False]),1.0412436
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-0.32827914,0.012270257,-0.35232884,-0.30422944,True,0.006548226,train,tensor([False]),0.53366655
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.1082602,0.06394427,-1.233591,-0.98292935,True,-0.12353325,train,tensor([False]),-1.9318892
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.4523284,0.016994698,-2.4856381,-2.4190187,True,-0.0076315403,train,tensor([True]),-0.44905418
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.8252993,0.056156054,-2.9353652,-2.7152333,True,0.009107828,train,tensor([False]),0.16218783
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-1.3788853,0.033358358,-1.4442676,-1.3135029,True,0.0057075024,train,tensor([False]),0.17109662
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.6443237,0.07420005,-1.7897558,-1.4988916,False,0.15829933,train,tensor([False]),2.1334126
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.23227954,0.04002208,-0.31072283,-0.15383627,True,0.028906003,train,tensor([False]),0.7222514
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2761489,-1.2767129,0.013751445,-1.3036658,-1.24976,True,0.00056397915,train,tensor([False]),0.041012354
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.18269372,0.025865864,-0.23339081,-0.13199663,True,0.02369468,train,tensor([False]),0.91605985
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.4099143,-2.2527146,0.07348142,-2.3967383,-2.108691,False,-0.15719962,train,tensor([True]),-2.1393113
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23423661,-0.23692286,0.033134412,-0.3018663,-0.17197941,True,0.0026862472,train,tensor([False]),0.08107122
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.6377757,0.037414525,-0.7111082,-0.56444323,True,0.004205823,train,tensor([False]),0.1124115
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.7508965,-2.8216014,0.04437547,-2.9085772,-2.7346256,True,0.07070494,train,tensor([False]),1.5933337
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.0880399,0.07468338,-1.2344193,-0.9416604,True,0.008098841,train,tensor([False]),0.10844234
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.1797957,0.026525494,-1.2317857,-1.1278058,True,0.008332849,train,tensor([False]),0.3141449
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.80610114,0.09510491,-0.99250674,-0.61969554,True,-0.16068214,train,tensor([False]),-1.6895252
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.650935,-2.6673791,0.12947576,-2.9211516,-2.4136066,True,0.016444206,train,tensor([True]),0.12700607
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.39839566,0.04843198,-0.49332234,-0.30346897,True,-0.019753128,train,tensor([False]),-0.40785298
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.5186038,0.037877932,-2.5928445,-2.444363,True,0.022802353,train,tensor([False]),0.6019957
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.9982362,0.017562238,-2.032658,-1.9638141,True,0.0027838945,train,tensor([False]),0.15851593
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.27081645,0.027572246,-0.32485804,-0.21677484,True,0.030482322,train,tensor([False]),1.1055436
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.6925546,0.052529566,-0.79551256,-0.5895966,True,0.05076039,train,tensor([False]),0.96632034
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.19199371,0.047761496,-0.28560627,-0.09838118,True,0.070982605,train,tensor([False]),1.4861889
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-0.8138642,0.12926356,-1.0672208,-0.56050754,True,-0.16397244,train,tensor([False]),-1.2685124
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-1.9132538,0.05194729,-2.0150704,-1.8114371,True,-0.035600305,train,tensor([False]),-0.68531597
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.39782262,0.044142403,-0.48434174,-0.3113035,True,0.009226561,train,tensor([False]),0.20901808
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.4466182,0.07244768,-1.5886157,-1.3046207,True,-0.004235506,train,tensor([False]),-0.058462963
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-3.079138,0.0708028,-3.2179115,-2.9403646,True,-0.06958938,train,tensor([True]),-0.98286194
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.427301,0.053347085,-2.5318613,-2.3227406,True,0.086224794,train,tensor([True]),1.6162982
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-1.2489699,0.07569135,-1.3973249,-1.1006149,True,0.026796103,train,tensor([False]),0.35401803
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.3363163,0.39968628,-3.1197014,-1.5529313,True,-0.25265598,train,tensor([False]),-0.63213575
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.9304004,0.045469515,-1.0195206,-0.8412801,True,-0.027521312,train,tensor([False]),-0.60526955
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.2602042,0.03031952,-0.31963044,-0.20077793,False,-0.06301227,train,tensor([False]),-2.078274
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.7032175,0.11442797,-1.9274963,-1.4789387,True,-0.0429703,train,tensor([False]),-0.3755227
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.4843276,0.0149493525,-0.51362836,-0.4550269,True,0.0026130974,train,tensor([False]),0.1747967
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.3480132,0.031623546,-2.4099953,-2.286031,True,-0.009074926,train,tensor([False]),-0.2869674
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.6869453,0.097954854,-1.8789369,-1.4949538,True,-0.086548805,train,tensor([False]),-0.8835581
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.1519369,0.057126198,-1.2639042,-1.0399696,True,0.060040474,train,tensor([False]),1.0510147
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.40944195,0.035826527,-0.47966194,-0.33922195,True,0.03803456,train,tensor([False]),1.0616312
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.42133564,0.009372367,-0.4397055,-0.40296578,True,-0.00064462423,train,tensor([False]),-0.06877924
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.6590567,0.021779653,-2.7017448,-2.6163685,True,-0.021576166,train,tensor([False]),-0.99065703
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.3503408,0.09925875,-1.544888,-1.1557937,True,0.13327146,train,tensor([False]),1.3426671
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.2241192,0.10310762,-1.4262102,-1.0220282,False,-0.20447266,train,tensor([False]),-1.9830995
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7239518,-2.766635,0.06937738,-2.9026146,-2.6306553,True,0.042683125,train,tensor([False]),0.61523116
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.31688213,0.00886679,-0.33426103,-0.29950324,True,-0.0006135404,train,tensor([False]),-0.06919532
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.2759776,0.1008343,-3.4736128,-3.0783424,True,0.08212018,train,tensor([True]),0.81440717
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.46880132,0.015224223,-0.4986408,-0.43896183,True,0.00059592724,train,tensor([False]),0.03914336
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6625017,-1.6538897,0.031906534,-1.7164265,-1.5913528,True,-0.008612037,train,tensor([False]),-0.2699145
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6903308,-0.81179404,0.05379356,-0.9172294,-0.7063587,False,0.12146324,train,tensor([False]),2.2579513
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.7047467,0.052486233,-0.80761975,-0.6018737,True,-0.029982328,train,tensor([False]),-0.57124174
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.4994956,0.04914098,-1.595812,-1.4031793,False,-0.12968266,train,tensor([False]),-2.6389923
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3597114,0.042920455,-1.4438355,-1.2755873,True,0.07448876,train,tensor([False]),1.7355072
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.1830225,0.05491031,-2.2906468,-2.0753982,False,0.12676358,train,tensor([False]),2.308557
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.21738195,0.033621106,-0.28327933,-0.15148458,True,0.019976556,train,tensor([False]),0.5941671
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.85568,0.025936073,-1.9065146,-1.8048453,True,-0.006850004,train,tensor([True]),-0.26411107
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-0.85110104,0.09528524,-1.0378602,-0.664342,True,0.016565025,train,tensor([False]),0.1738467
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.22240388,0.008879957,-0.2398086,-0.20499916,True,-0.0012786537,train,tensor([False]),-0.14399324
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.606986,0.04618661,-3.697512,-3.5164602,True,-0.020833492,train,tensor([True]),-0.45107213
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-2.0969975,0.019983038,-2.1361642,-2.0578308,True,-0.0063660145,train,tensor([False]),-0.3185709
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.712805,0.15301909,-3.0127225,-2.4128876,True,-0.15630817,train,tensor([False]),-1.0214946
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-1.9557972,0.06024242,-2.0738723,-1.8377221,True,-0.04310453,train,tensor([False]),-0.71551794
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.6750665,0.18554336,-2.0387316,-1.3114015,True,-0.15371597,train,tensor([False]),-0.82846385
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3130302,-2.339508,0.0257066,-2.389893,-2.289123,True,0.026477814,train,tensor([True]),1.0300006
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-0.26811862,0.020071378,-0.30745852,-0.22877872,True,-0.00040906668,train,tensor([False]),-0.020380598
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.9732347,0.020269604,-2.012963,-1.9335063,True,0.002072215,train,tensor([False]),0.102232635
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.6876175,0.011088195,-2.7093503,-2.6658847,True,0.000852108,train,tensor([True]),0.07684822
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.763574,0.025549645,-2.813651,-2.7134967,True,-0.01637435,train,tensor([False]),-0.6408836
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.7941489,0.07388888,-1.9389712,-1.6493267,True,0.085187435,train,tensor([False]),1.1529127
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.7194676,0.025772996,-1.7699827,-1.6689526,True,-0.0027064085,train,tensor([False]),-0.10500947
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.8242013,0.013041413,-1.8497626,-1.7986401,True,0.0007535219,train,tensor([False]),0.05777916
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-0.8835195,0.036574353,-0.9552052,-0.81183374,True,0.00072973967,train,tensor([False]),0.019952225
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.1632285,0.093632236,-3.3467476,-2.9797094,True,0.09318972,train,tensor([True]),0.9952738
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.2604222,0.05134347,-2.3610554,-2.159789,False,-0.13020468,train,tensor([False]),-2.535954
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.1893872,0.043187097,-0.2740339,-0.10474049,True,-0.0075045377,train,tensor([False]),-0.17376806
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-1.9484048,0.032447625,-2.0120022,-1.8848075,True,0.001853466,train,tensor([False]),0.05712178
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-2.006325,0.03917551,-2.083109,-1.929541,False,-0.101219654,train,tensor([False]),-2.583748
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.7132723,0.08680273,-1.8834057,-1.543139,True,0.07275474,train,tensor([False]),0.8381619
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-3.4412632,0.08713576,-3.6120493,-3.270477,True,0.05870843,train,tensor([True]),0.67375815
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.35982108,0.018028563,-0.39515707,-0.3244851,True,0.025704294,train,tensor([False]),1.425754
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.11427234,-0.1161859,0.012822902,-0.1413188,-0.09105302,True,0.0019135624,train,tensor([False]),0.14923006
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-3.7250907,-3.7832646,0.05389308,-3.888895,-3.6776342,True,0.058173895,train,tensor([True]),1.0794315
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.7301752,0.06258357,-0.852839,-0.6075114,True,-0.06377256,train,tensor([False]),-1.0189984
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-4.307447,0.049956344,-4.405361,-4.2095327,True,-0.060306072,train,tensor([True]),-1.2071755
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.33879232,0.025086623,-0.3879621,-0.28962255,True,0.028540462,train,tensor([False]),1.1376766
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-0.8155767,0.744271,-2.2743478,0.64319444,True,0.45161346,train,tensor([False]),0.6067863
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-1.8915093,0.04290693,-1.9756069,-1.8074117,True,0.03957641,train,tensor([False]),0.9223781
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-2.0839334,0.025503278,-2.1339197,-2.033947,True,0.0031375885,train,tensor([True]),0.12302687
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.1965605,0.017727006,-1.2313055,-1.1618155,True,0.0057719946,train,tensor([False]),0.3256046
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.5919651,0.0548496,-0.6994703,-0.48445988,True,-0.03128779,train,tensor([False]),-0.5704288
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.6800568,0.048269838,-1.7746657,-1.5854479,True,-0.012915134,train,tensor([False]),-0.26756117
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-3.0720372,0.098903865,-3.2658887,-2.8781857,False,-0.21486807,train,tensor([False]),-2.1724942
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.81660837,-0.8095687,0.03508797,-0.87834114,-0.74079627,True,-0.007039666,train,tensor([False]),-0.20062906
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.69791734,0.13782792,-0.9680601,-0.4277746,True,-0.20642835,train,tensor([False]),-1.4977252
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.3722026,0.05901696,-3.487876,-3.2565293,True,-0.01706314,train,tensor([True]),-0.28912267
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.1896942,0.05533244,-2.2981458,-2.0812426,True,0.02673459,train,tensor([False]),0.48316303
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8146092,-1.6630129,0.10517542,-1.8691567,-1.456869,True,-0.15159631,train,tensor([False]),-1.4413663
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.3851596,0.035487503,-0.45471513,-0.3156041,True,-0.022093922,train,tensor([False]),-0.62258315
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.329346,0.06988945,-1.4663292,-1.1923627,True,-0.01184237,train,tensor([False]),-0.16944432
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.763357,0.040620994,-2.8429742,-2.6837397,True,-0.0016441345,train,tensor([False]),-0.040474996
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-2.0198236,0.035956535,-2.0902984,-1.9493487,True,0.032530785,train,tensor([False]),0.9047252
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.243478,0.38442284,-2.9969468,-1.4900093,True,-0.2790413,train,tensor([False]),-0.7258707
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.2999675,0.016877387,-3.3330472,-3.266888,True,-0.0018057823,train,tensor([True]),-0.10699419
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.521641,0.026499001,-2.573579,-2.469703,True,0.017206192,train,tensor([True]),0.64931476
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.25700974,0.050634768,-0.3562539,-0.1577656,True,-0.029407024,train,tensor([False]),-0.58076745
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.0632461,0.06074981,-1.1823157,-0.9441765,True,0.043455243,train,tensor([False]),0.71531487
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-2.0426257,0.019782314,-2.081399,-2.0038524,True,-0.0073285103,train,tensor([False]),-0.37045768
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.4905349,0.053715844,-1.5958179,-1.3852519,False,0.133533,train,tensor([False]),2.4859147
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.75051045,0.084151365,-0.9154471,-0.5855738,True,-0.079930484,train,tensor([False]),-0.9498418
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.765778,0.027308255,-0.8193022,-0.7122538,True,-0.0169878,train,tensor([False]),-0.6220756
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1683762,-3.1798744,0.042093493,-3.2623777,-3.097371,True,0.011498213,train,tensor([True]),0.2731589
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.4139185,0.11247415,-3.634368,-3.193469,True,0.17686653,train,tensor([False]),1.5725082
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-1.0455503,0.12659334,-1.2936733,-0.7974274,True,-0.08929646,train,tensor([False]),-0.70538044
