formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-1.1596552,1.0986729,1.342026,-3.7900262,1.4707159,True,0.81866735
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.1407707,-0.36366415,0.052029043,-2.2427475,-2.0387938,False,-6.9896374
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.16144907,0.16144907,0.020625604,-0.20187525,-0.121022895,False,7.827605
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.6966412,0.104943395,0.107700445,-1.907734,-1.4855484,True,0.97440076
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.197278,-0.2788024,0.07914895,-2.3524098,-2.0421462,False,-3.522503
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.92637646,0.02203077,0.37828678,-1.6678185,-0.18493438,True,0.05823828
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.3459308,-0.04333496,0.17000803,-3.6791465,-3.012715,True,-0.2548995
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-0.84301823,-0.21038264,0.4690558,-1.7623676,0.07633114,True,-0.4485237
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.3367487,-0.079622865,0.105085865,-1.542717,-1.1307805,True,-0.7576934
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.3786236,0.17473519,0.4243225,-2.2102957,-0.54695153,True,0.4117981
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.699654,0.040515542,0.21010351,-2.1114569,-1.2878511,True,0.1928361
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-0.90087813,0.51190686,0.6981825,-2.269316,0.46755964,True,0.7331992
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.4878393,-0.7283119,0.22473042,-1.928311,-1.0473677,False,-3.2408247
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.1290615,-0.6249505,0.6815011,-2.4648037,0.20668066,True,-0.91702056
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.3708471,0.23549128,0.20002542,-0.76289696,0.021202743,True,1.1773068
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.6844397,0.002812624,0.12503986,-2.9295177,-2.4393616,True,0.022493819
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-1.1238433,-1.3250045,1.110115,-3.2996688,1.0519823,True,-1.193574
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.42166483,0.23198451,0.36720702,-1.1413906,0.29806095,True,0.63175404
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.3145771,-2.1481962,2.166019,-5.559974,2.93082,True,-0.99177164
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.1802489,-0.022776484,0.03540134,-1.2496355,-1.1108623,True,-0.64337915
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.88208884,0.6240677,0.9820417,-2.8068907,1.0427129,True,0.63547987
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.42166483,0.21556671,0.36720702,-1.1413906,0.29806095,True,0.58704406
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.72506773,-0.019113243,0.12681362,-0.97362244,-0.47651303,True,-0.15071917
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.7361994,0.02182436,0.0599628,-2.8537264,-2.6186724,True,0.36396497
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.62770814,-0.10132533,0.15124342,-0.9241452,-0.33127102,True,-0.6699487
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.0679848,-0.5829501,0.52363014,-3.0942998,-1.0416697,True,-1.113286
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.7236454,-0.5643344,0.33505765,-2.3803585,-1.0669324,True,-1.6842904
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.38540626,-0.95392895,0.20975123,-0.7965187,0.025706172,False,-4.5479064
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-1.8937664,1.425561,0.01900359,-1.9310135,-1.8565193,False,75.01535
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.3529657,-0.12830243,0.11830629,-0.584846,-0.12108539,True,-1.0844938
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.5948493,0.0990479,0.036684666,-2.6667514,-2.5229473,False,2.699981
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.7857327,0.03286171,0.06510604,-2.9133406,-2.658125,True,0.5047413
O80Ru40,RuO2,110,None,None,0.0,-0.3961569,0.3961569,0.3961976,-1.1727042,0.3803904,True,0.9998973
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-0.9468299,0.33404952,0.46506903,-1.8583653,-0.035294592,True,0.7182794
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.1284633,0.85231435,0.07091805,-2.2674627,-1.9894639,False,12.018299
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.76577866,-2.3762994,0.70186967,-2.1414433,0.60988593,False,-3.3856704
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-2.6939745,-0.6077988,0.97896343,-4.612743,-0.7752061,True,-0.62085956
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,9.548664e-05,-9.548664e-05,0.014511505,-0.028347064,0.028538037,True,-0.0065800645
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.9503591,1.561763,0.23411365,-2.409222,-1.4914963,False,6.670961
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.6350933,-0.005424261,0.527859,-2.6696968,-0.60048974,True,-0.0102759665
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.3823406,0.636651,0.9119887,-3.1698384,0.40515733,True,0.6980909
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.3828375,0.42817724,0.69896007,-3.7527993,-1.0128758,True,0.61259186
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.37281704,-0.19630188,0.13077958,-0.629145,-0.11648905,True,-1.5010133
Ir40O80,IrO2,110,None,None,0.0,-0.6723512,0.6723512,0.9702573,-2.5740554,1.2293532,True,0.69296175
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.5392821,0.23301381,0.18957363,-0.9108464,-0.16771775,True,1.2291467
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.0975324,0.07617879,0.24375844,-1.5752989,-0.6197659,True,0.31251755
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.63743997,0.3730017,0.36651808,-1.3558154,0.08093548,True,1.0176897
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.9586004,-1.8213478,0.9178155,-2.7575188,0.8403181,False,-1.9844378
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.3600153,0.1623193,0.5739192,-2.484897,-0.23513365,True,0.28282607
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.5669405,-0.6896236,0.24642509,-2.0499337,-1.0839474,False,-2.798512
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.8691772,-0.18338287,0.26307124,-2.3847969,-1.3535576,True,-0.6970844
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.6859341,1.3626931,0.3656584,-2.4026246,-0.9692436,False,3.7266834
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.3720417,-0.05450189,0.230312,-0.82345325,0.07936984,True,-0.23664373
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-1.013233,0.32417214,0.17127694,-1.3489357,-0.67753017,True,1.8926783
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.2450352,0.22400832,0.18954636,-2.6165462,-1.8735243,True,1.1818129
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-1.1326106,-0.12941706,0.2604102,-1.6430146,-0.62220657,True,-0.49697387
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.80361503,0.5728842,0.2236432,-1.2419558,-0.36527437,False,2.561599
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-1.0032451,0.6647893,0.94892883,-2.8631458,0.8566555,True,0.70056814
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.72468895,0.49609807,0.56426245,-1.8306434,0.38126546,True,0.87919736
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-2.2062438,1.7248632,0.034362633,-2.2735946,-2.138893,False,50.195896
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.2091956,-0.006368637,0.05377296,-2.3145907,-2.1038005,True,-0.11843568
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.2650433,0.6416542,0.22977293,-1.7153982,-0.8146883,False,2.792558
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-0.7354207,-2.4133067,0.9876313,-2.671178,1.2003367,False,-2.4435298
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.39913964,0.08982393,0.29593977,-0.9791816,0.1809023,True,0.30352098
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.6788988,-0.046746552,0.183743,-1.0390351,-0.3187625,True,-0.2544127
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.70128274,0.2947601,0.17124553,-1.036924,-0.3656415,True,1.7212719
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.4367829,0.010239303,0.19698527,-0.82287407,-0.050691754,True,0.051980045
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.6440029,0.08465338,0.18100509,-1.9987729,-1.289233,True,0.46768507
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-1.6221235,-1.2415066,1.6200681,-4.7974567,1.55321,True,-0.7663299
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.36109805,0.037881583,0.13112153,-0.61809623,-0.10409984,True,0.28890437
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.44342583,0.13059068,0.24648769,-0.9265417,0.039690048,True,0.5298061
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-3.0395103,0.20908952,0.10258265,-3.2405722,-2.8384483,False,2.0382543
