formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.73472905,-0.45818764,-0.2765414,0.17652135,-0.8041695,-0.1122058,True,-1.5666174
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.2301683,-0.17490959,0.2697954,-2.7589674,-1.7013693,True,-0.6483046
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178628,-0.96009266,-1.0577701,1.062677,-3.0429397,1.1227545,True,-0.9953825
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-0.7288431,-0.83050644,0.6379484,-1.9792219,0.52153575,True,-1.3018396
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118675,-0.76102567,-1.1508418,0.9145393,-2.5535226,1.0314714,True,-1.2583842
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934,-1.1375737,0.7002803,1.1988777,-3.487374,1.2122266,True,0.58411324
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.9000393,-0.021992207,0.075408585,-2.04784,-1.7522385,True,-0.2916406
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.4099143,-2.185917,-0.22399735,0.3173533,-2.8079295,-1.5639044,True,-0.70582956
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458549,-1.1946737,-0.051181197,0.7253023,-2.6162663,0.22691882,True,-0.070565335
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7827658,-2.3743396,1.5915737,0.16339484,-2.6945934,-2.0540857,False,9.740661
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.80795544,0.39048424,0.57886595,-1.9425328,0.32662183,True,0.67456764
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.56864256,0.28639612,0.2947373,-1.1463277,0.009042561,True,0.9716996
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528,-1.0037569,-0.69539595,0.373631,-1.7360737,-0.2714401,True,-1.8611838
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499014,-1.409237,0.25933564,0.1976972,-1.7967236,-1.0217505,True,1.311782
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-0.61751646,-0.75719565,0.38314635,-1.3684833,0.13345039,False,-1.976257
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.543044,0.0036273003,0.14051443,-0.81845224,-0.26763567,True,0.025814433
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.024214,0.27852446,0.93893355,-2.864524,0.8160957,True,0.29663914
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4215274,-2.4405136,0.018986225,0.45754644,-3.3373046,-1.5437226,True,0.041495733
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853451,-1.0158263,-0.26951873,1.3138306,-3.5909343,1.5592817,True,-0.20513964
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.6221642,-0.03697419,0.52994245,-2.6608515,-0.583477,True,-0.0697702
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995557,-1.3431425,-0.056413174,0.88638806,-3.0804632,0.39417815,True,-0.06364388
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.09049819,-0.68425244,0.59375423,0.7911669,-2.2349396,0.86643475,True,0.7504791
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24459472,-1.1041024,0.8595077,0.2453187,-1.5849271,-0.6232777,False,3.503637
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.83044094,-0.5038721,-0.32656884,0.19022262,-0.87670845,-0.13103575,True,-1.7167718
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.2864532,0.28790796,0.24591215,-2.7684412,-1.8044654,True,1.1707757
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.10763506,-0.8828256,0.77519053,1.0529295,-2.9465675,1.1809163,True,0.7362226
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.9920223,0.9246124,0.7548653,-3.471558,-0.51248634,True,1.2248707
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-0.8390174,0.67729247,0.8264232,-2.458807,0.7807722,True,0.81954676
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-2.325881,0.19230556,0.24121124,-2.798655,-1.853107,True,0.7972496
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.35178155,-0.20743185,0.36057106,-1.0585008,0.35493773,True,-0.57528704
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.5534017,-1.4479182,0.92225266,-3.361017,0.25421357,True,-1.5699799
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.4925673,-2.1209123,-0.371655,0.914159,-3.912664,-0.3291607,True,-0.40655398
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.5590167,0.7303014,0.5184302,-3.57514,-1.5428935,True,1.4086784
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.17997466,-0.33050847,0.15053381,0.13802253,-0.6010326,-0.059984326,True,1.0906466
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.0915859,0.8146502,0.87786865,-2.8122084,0.62903666,True,0.9279864
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.7166159,1.3933749,0.14972815,-2.0100832,-1.4231488,False,9.306032
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-1.5782214,1.0558853,1.2893597,-4.1053667,0.9489237,True,0.8189222
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.949568,-0.3780573,0.15234423,-1.2481626,-0.6509733,False,-2.481599
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.62448716,-0.22331303,0.2347504,-1.084598,-0.16437635,True,-0.95127857
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934,-1.0960157,0.6587223,1.073958,-3.2009735,1.0089421,True,0.6133594
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0215626,-0.7609737,-1.2605889,1.0713128,-2.8607469,1.3387995,True,-1.1766768
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.7380464,-1.6724424,0.57297593,-1.8610792,0.3849864,False,-2.9188702
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.958843,-0.040058732,0.124254845,-2.2023826,-1.7153035,True,-0.32239172
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.35685927,-0.015540391,0.17506956,-0.69999564,-0.013722926,True,-0.088766955
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.5384719,-0.053225875,0.09332941,-1.7213976,-1.3555462,True,-0.57030123
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.33545268,-0.036946982,0.18273848,-0.6936201,0.022714764,True,-0.202185
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.0793004,0.13044631,0.10774452,-2.2904797,-1.8681211,True,1.2107002
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5520663,-2.1209123,-0.431154,0.914159,-3.912664,-0.3291607,True,-0.47164008
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8637414,-1.9547539,0.09101248,0.6355331,-3.200399,-0.70910895,True,0.1432065
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.33064234,-0.09430677,0.13877456,-0.6026405,-0.058644205,True,-0.6795681
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.89354265,-0.08429396,0.3939803,-1.6657441,-0.12134123,True,-0.21395476
