formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.39453626,0.052982025,-0.49838102,-0.2906915,True,0.05809757,train,tensor([False]),1.0965525
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8146092,-1.6852131,0.09470642,-1.8708377,-1.4995885,True,-0.12939608,train,tensor([False]),-1.3662862
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.804388,0.05057713,-2.9035192,-2.705257,True,-0.05924201,train,tensor([False]),-1.1713201
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.4890424,-0.431579,0.0796993,-0.58778965,-0.27536836,True,-0.057463408,train,tensor([False]),-0.72100264
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.48228037,0.054052945,-0.5882242,-0.3763366,True,-0.08683854,train,tensor([False]),-1.606546
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7291092,-1.8430796,0.088213086,-2.0159771,-1.6701819,True,0.1139704,train,tensor([False]),1.2919897
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.3527282,0.054908004,-1.4603479,-1.2451086,True,0.011539936,train,tensor([False]),0.21016856
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.45816386,0.038552456,-0.5337267,-0.38260105,True,-0.023663849,train,tensor([False]),-0.6138091
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.411103,0.035372533,-0.48043317,-0.34177285,True,-0.00636819,train,tensor([False]),-0.18003206
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.21725738,0.020873627,-0.25816968,-0.17634508,True,-0.013473481,train,tensor([False]),-0.64547867
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.2764679,0.1047586,-1.4817948,-1.071141,True,0.059398532,train,tensor([False]),0.5670039
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.13867,-1.1136776,0.053454787,-1.218449,-1.0089062,True,-0.024992347,train,tensor([False]),-0.46754178
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9718119,-1.8530476,0.08882667,-2.0271478,-1.6789473,True,-0.11876428,train,tensor([False]),-1.337034
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.6742666,0.06745152,-1.8064716,-1.5420616,True,-0.07974541,train,tensor([False]),-1.1822627
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0773433,-0.7403374,0.31418443,-1.356139,-0.12453586,True,-0.33700597,train,tensor([False]),-1.0726374
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.0736768,0.046321157,-1.1644663,-0.9828874,True,-0.01821959,train,tensor([False]),-0.39333192
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.4604797,0.013324838,-4.4865966,-4.434363,True,0.0025310516,train,tensor([True]),0.1899499
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2572714,-0.26579183,0.036956247,-0.33822608,-0.19335759,True,0.008520424,train,tensor([False]),0.23055437
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.1325458,-1.1309723,0.025291545,-1.1805437,-1.0814009,True,-0.0015735626,train,tensor([False]),-0.06221694
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.41110682,-0.4191835,0.010605653,-0.43997058,-0.3983964,True,0.008076668,train,tensor([False]),0.7615437
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.6074649,0.060800575,-1.726634,-1.4882958,True,-0.09027541,train,tensor([False]),-1.4847789
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-2.002611,0.03284768,-2.0669923,-1.9382294,False,0.07921302,train,tensor([True]),2.4115257
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.7499098,0.02247919,-1.7939689,-1.7058506,True,0.011672497,train,tensor([True]),0.5192579
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.240643,0.022337096,-1.2844237,-1.1968623,True,0.035246134,train,tensor([False]),1.5779192
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.43490562,-0.4241104,0.010779915,-0.44523904,-0.4029818,True,-0.010795206,train,tensor([False]),-1.0014185
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.6047418,0.09651825,-1.7939175,-1.4155661,True,-0.16595387,train,tensor([False]),-1.7194041
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.8205004,0.023684645,-1.8669223,-1.7740785,True,-0.020845532,train,tensor([True]),-0.88012856
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.3545703,-0.34921187,0.009280278,-0.3674012,-0.33102253,True,-0.0053584278,train,tensor([False]),-0.5773995
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.219504,-1.1567355,0.055855352,-1.266212,-1.0472591,True,-0.06276846,train,tensor([False]),-1.123768
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.6305579,-1.6622303,0.06649515,-1.7925608,-1.5318997,True,0.03167236,train,tensor([False]),0.4763108
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.46785384,-0.46934032,0.02318166,-0.51477635,-0.42390427,True,0.0014864802,train,tensor([False]),0.06412312
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-3.1708522,0.021601988,-3.213192,-3.1285124,True,-0.0026099682,train,tensor([False]),-0.12082074
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.1537144,0.52893925,-3.1904354,-1.1169934,True,-0.30148244,train,tensor([False]),-0.56997555
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.72213835,-0.7201345,0.3134003,-1.3343991,-0.10586989,True,-0.0020038486,train,tensor([False]),-0.006393895
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20970675,-0.23610383,0.035934996,-0.30653644,-0.16567123,True,0.02639708,train,tensor([False]),0.7345786
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6811484,-0.68752617,0.025406072,-0.7373221,-0.63773024,True,0.0063777566,train,tensor([False]),0.25103277
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.25685427,-0.27489495,0.015151238,-0.3045914,-0.24519852,True,0.018040687,train,tensor([False]),1.1907071
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.9082019,0.023918016,-1.9550812,-1.8613226,True,-0.0027430058,train,tensor([False]),-0.114683665
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.436062,-3.4497504,0.04326583,-3.5345514,-3.3649495,True,0.013688326,train,tensor([True]),0.31637728
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4569769,-1.4475871,0.021250645,-1.4892384,-1.4059359,True,-0.009389758,train,tensor([False]),-0.44185758
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.185424,0.02673822,-1.2378309,-1.1330171,True,-0.031262994,train,tensor([False]),-1.1692249
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.75849354,0.04071272,-0.83829045,-0.67869663,True,-0.001341641,train,tensor([False]),-0.03295385
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-3.0179648,0.04962364,-3.1152272,-2.9207025,True,-0.057892323,train,tensor([False]),-1.1666279
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0582725,-1.1507533,0.05776639,-1.2639754,-1.0375311,True,0.09248078,train,tensor([False]),1.6009444
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.353508,-1.3407961,0.07191749,-1.4817544,-1.1998378,True,-0.012711883,train,tensor([False]),-0.17675649
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-0.97367215,0.23281139,-1.4299824,-0.5173618,True,0.13913614,train,tensor([False]),0.59763455
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.2950505,0.20096089,-0.68893385,0.098832846,True,0.23406813,train,tensor([False]),1.1647446
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.18749672,-0.21193361,0.02715846,-0.2651642,-0.15870303,True,0.024436891,train,tensor([False]),0.8997893
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.34571463,-0.4504574,0.101633824,-0.6496597,-0.2512551,True,0.104742765,train,tensor([False]),1.0305896
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.2727714,0.11585441,-2.499846,-2.0456967,True,0.116579056,train,tensor([False]),1.0062548
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.6002549,0.025813058,-0.6508485,-0.5496613,True,-0.0007737875,train,tensor([False]),-0.029976591
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.2005384,0.03282861,-0.26488248,-0.13619432,True,0.041539356,train,tensor([False]),1.2653401
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.747565,-1.7393067,0.019075843,-1.7766954,-1.701918,True,-0.008258343,train,tensor([False]),-0.43292153
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.6171744,0.10231061,-1.8177032,-1.4166455,True,0.113750696,train,tensor([False]),1.1118171
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5439007,-0.5505176,0.013559146,-0.57709354,-0.5239417,True,0.0066168904,train,tensor([False]),0.488002
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23423661,-0.22744298,0.025948279,-0.2783016,-0.17658435,True,-0.006793633,train,tensor([False]),-0.26181442
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-2.0804663,0.016892426,-2.1135755,-2.047357,True,-0.00032949448,train,tensor([True]),-0.019505456
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.5210972,0.017105946,-2.5546248,-2.4875696,True,0.007814407,train,tensor([True]),0.45682403
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-0.71730465,0.07442243,-0.8631726,-0.5714367,False,-0.20622271,train,tensor([False]),-2.7709754
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.9095542,0.07213285,-2.0509346,-1.7681738,True,0.021443963,train,tensor([False]),0.2972843
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4680084,-1.4521592,0.018930404,-1.4892628,-1.4150555,True,-0.015849233,train,tensor([False]),-0.83723694
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3647829,-0.36583668,0.012573262,-0.39048028,-0.34119308,True,0.0010537803,train,tensor([False]),0.083811216
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.41067168,-0.36281323,0.02985356,-0.42132622,-0.30430025,True,-0.047858447,train,tensor([False]),-1.6031069
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.23583537,0.03591264,-0.30622417,-0.1654466,True,-0.00449875,train,tensor([False]),-0.12526926
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7632371,-1.7633178,0.035345986,-1.832596,-1.6940397,True,8.070469e-05,train,tensor([False]),0.0022832772
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.5487183,0.059171513,-0.6646944,-0.43274212,False,0.123769164,train,tensor([False]),2.091702
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.2874188,0.029200066,-3.344651,-3.2301867,True,-0.014354467,train,tensor([True]),-0.49159023
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.31659,0.045261826,-0.40530318,-0.22787683,False,0.11110015,train,tensor([False]),2.4546103
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.7813578,0.028016,-2.8362691,-2.7264464,True,-0.027243376,train,tensor([False]),-0.97242206
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,-2.7561746,0.043081265,-2.8406138,-2.6717353,True,-0.0136294365,train,tensor([False]),-0.31636575
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-1.0895876,0.0071308967,-1.1035641,-1.075611,True,-0.00025558472,train,tensor([False]),-0.035841875
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.20992617,-0.20840836,0.015290916,-0.23837855,-0.17843816,True,-0.0015178174,train,tensor([False]),-0.099262685
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.6509638,-2.682789,0.026449028,-2.7346292,-2.630949,True,0.031825304,train,tensor([True]),1.2032694
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.3325022,0.013279954,-0.3585309,-0.30647346,True,0.015006512,train,tensor([False]),1.1300124
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.3911732,-0.4117968,0.03165135,-0.47383347,-0.34976014,True,0.020623595,train,tensor([False]),0.65158653
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.6236453,0.25379267,-1.121079,-0.12621164,True,-0.34313798,train,tensor([False]),-1.3520405
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.3464055,0.026898097,-2.3991258,-2.2936852,True,-0.010682583,train,tensor([False]),-0.39715013
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.3798921,-0.37213302,0.018126942,-0.40766183,-0.3366042,True,-0.0077590942,train,tensor([False]),-0.42804208
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.14098215,0.057376865,-0.2534408,-0.02852349,True,0.056354098,train,tensor([False]),0.9821746
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.36213627,-0.40749484,0.04629671,-0.4982364,-0.3167533,True,0.04535857,train,tensor([False]),0.9797364
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.6951337,0.026290754,-1.7466636,-1.6436038,True,-0.027040362,train,tensor([False]),-1.0285122
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.43023092,0.020177884,-0.46977958,-0.39068225,True,0.0036873221,train,tensor([False]),0.18274078
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.69889736,0.07142351,-0.83888745,-0.5589073,True,0.07564449,train,tensor([False]),1.059098
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.3944745,0.02815586,-0.44966,-0.339289,True,-0.016685754,train,tensor([False]),-0.592621
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.50785404,0.033859573,-0.5742188,-0.44148928,True,-0.019411385,train,tensor([False]),-0.5732909
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-2.3289952,0.030123154,-2.3880367,-2.2699537,True,-0.015973568,train,tensor([False]),-0.5302754
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.1560833,0.53878886,-3.2121096,-1.1000571,True,-0.40801716,train,tensor([False]),-0.75728583
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.115541935,0.14200126,-0.3938644,0.16278052,True,-0.061088905,train,tensor([False]),-0.43019974
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.57287455,-0.4816717,0.043036565,-0.56602335,-0.39732003,False,-0.091202855,train,tensor([False]),-2.1191945
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.30331257,-0.30082792,0.012401405,-0.32513466,-0.27652118,True,-0.0024846494,train,tensor([False]),-0.20035225
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5667708,-1.4746461,0.079742685,-1.6309417,-1.3183504,True,-0.0921247,train,tensor([False]),-1.1552746
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3581176,-1.3732901,0.016551258,-1.4057305,-1.3408496,True,0.015172482,train,tensor([False]),0.91669655
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-2.0562234,0.02958686,-2.1142137,-1.9982332,True,-0.0022029877,train,tensor([False]),-0.07445831
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-2.2576258,0.052396636,-2.3603232,-2.1549284,True,0.068823814,train,tensor([False]),1.3135159
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3600188,-1.4676504,0.08005752,-1.6245631,-1.3107377,True,0.107631564,train,tensor([False]),1.344428
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.70422965,-0.6892423,0.025616882,-0.7394514,-0.6390332,True,-0.0149873495,train,tensor([False]),-0.5850575
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.9699113,0.028528837,-3.025828,-2.9139948,True,0.008212328,train,tensor([False]),0.2878606
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.6963526,0.061297555,-1.8164958,-1.5762094,True,0.0033806562,train,tensor([False]),0.055151567
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0762742,-1.0784937,0.026338985,-1.1301181,-1.0268693,True,0.0022195578,train,tensor([False]),0.08426892
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3490372,-0.36947024,0.012344643,-0.39366573,-0.34527475,True,0.020433038,train,tensor([False]),1.655215
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.10560191,0.09981083,-0.30123115,0.09002733,True,0.030713238,train,tensor([False]),0.3077145
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934,-0.44410205,0.019242715,-0.48181778,-0.40638632,True,0.0068086386,train,tensor([False]),0.3538294
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.20670986,0.017366175,-0.24074757,-0.17267215,True,0.0127337575,train,tensor([False]),0.73325056
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.0596209,0.15079561,-2.3551803,-1.7640615,True,0.10496056,train,tensor([False]),0.6960452
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8369945,-1.8192493,0.03411676,-1.8861182,-1.7523804,True,-0.017745256,train,tensor([True]),-0.52013314
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.11427234,-0.095160365,0.013430956,-0.12148504,-0.06883569,True,-0.019111976,train,tensor([False]),-1.4229796
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.5814025,0.0752231,-1.7288399,-1.4339652,True,-0.11852479,train,tensor([False]),-1.5756434
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.27584565,0.0596044,-0.39267027,-0.15902102,True,-0.04737082,train,tensor([False]),-0.7947538
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.31212056,0.030106371,-0.37112904,-0.25311208,False,-0.0602791,train,tensor([False]),-2.0022042
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-0.26596695,-0.26383275,0.011625398,-0.28661853,-0.24104697,True,-0.002134204,train,tensor([False]),-0.18358114
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4416454,-1.4369035,0.013100575,-1.4625806,-1.4112264,True,-0.004741907,train,tensor([False]),-0.36196175
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-1.9384179,0.049914643,-2.0362506,-1.8405852,True,-0.079669476,train,tensor([False]),-1.5961143
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.8112667,0.036670607,-1.883141,-1.7393923,True,-0.00725019,train,tensor([False]),-0.1977112
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5889276,-1.5799186,0.039547805,-1.6574323,-1.5024049,True,-0.009009004,train,tensor([False]),-0.22780034
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.3937482,0.41338018,-2.2039733,-0.583523,True,-0.43503428,train,tensor([False]),-1.0523831
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0797443,-1.0756494,0.0389481,-1.1519877,-0.9993111,True,-0.0040949583,train,tensor([False]),-0.105138846
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6903308,-0.78635526,0.062577575,-0.9090073,-0.6637032,True,0.09602445,train,tensor([False]),1.5344867
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-2.0224667,0.06520184,-2.1502624,-1.8946711,True,0.1199851,train,tensor([False]),1.8402103
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.7111526,0.016983077,-2.7444394,-2.6778657,True,8.058548e-05,train,tensor([False]),0.004745046
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.0725338,0.045144428,-1.161017,-0.98405075,True,0.0051145554,train,tensor([False]),0.11329317
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.2632951,0.08466056,-0.4292298,-0.09736042,True,0.03060934,train,tensor([False]),0.3615537
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.1267092,-2.1707468,0.046074808,-2.2610533,-2.0804403,True,0.04403758,train,tensor([False]),0.9557844
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.1687286,0.5689837,-3.2839365,-1.0535206,True,-0.35379076,train,tensor([False]),-0.6217942
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.35421377,-0.35366112,0.009070599,-0.3714395,-0.33588275,True,-0.00055265427,train,tensor([False]),-0.060928088
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.410937,-1.2596686,0.056922078,-1.3712358,-1.1481013,False,-0.15126836,train,tensor([False]),-2.6574638
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.2827242,0.04065537,-0.36240873,-0.20303968,True,-0.030110955,train,tensor([False]),-0.74063903
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.7282197,-1.7311234,0.012739912,-1.7560936,-1.7061533,True,0.0029036999,train,tensor([False]),0.2279215
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.6992587,0.096715465,-1.888821,-1.5096964,True,-0.07423544,train,tensor([False]),-0.76756537
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7357705,-2.7545505,0.03609747,-2.8253014,-2.6837995,True,0.018779993,train,tensor([False]),0.5202579
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.7376928,0.06818189,-1.8713293,-1.6040564,True,-0.042571187,train,tensor([False]),-0.6243768
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.98527277,-0.9078497,0.11980593,-1.1426693,-0.6730301,True,-0.077423036,train,tensor([False]),-0.6462371
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.0019784,0.2263019,-3.4455302,-2.5584266,True,-0.0680604,train,tensor([True]),-0.30075046
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7757365,-1.8192141,0.07059881,-1.9575877,-1.6808405,True,0.043477654,train,tensor([False]),0.61584115
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5395745,-0.5328602,0.008187508,-0.54890776,-0.5168127,True,-0.0067142844,train,tensor([False]),-0.8200644
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.0746616,-1.1602594,0.056107935,-1.2702309,-1.0502878,True,0.08559775,train,tensor([False]),1.5255909
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.3063111,-1.3516945,0.047409363,-1.4446168,-1.2587721,True,0.045383334,train,tensor([False]),0.9572652
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.38897124,-0.39360672,0.09690434,-0.58353925,-0.20367421,True,0.004635483,train,tensor([False]),0.04783566
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4845147,-1.4399239,0.03233055,-1.5032917,-1.376556,True,-0.04459083,train,tensor([False]),-1.3792166
