formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2Ni48O3,Ni,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.6004316,-0.50981104,0.90149057,-2.2767324,1.2571105,True,-0.09062058,train,tensor([False]),-0.10052305
CH3NORh48,Rh,110,amides,Formamide,relaxed,-0.5159689,-0.5805954,0.90149057,-2.347517,1.1863261,True,0.064626455,train,tensor([False]),0.07168844
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.4028893,0.90149057,-5.169811,-1.6359677,True,0.004788637,train,tensor([True]),0.0053119105
CH2O3Ti48,Ti,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.3812034,-2.2247171,0.90149057,-3.9916387,-0.45779562,True,-0.15648627,train,tensor([False]),-0.17358615
C3H9Co48N,Co,110,amines,Trimethylamine,relaxed,-1.0393414,-1.0803788,0.90149057,-2.8473003,0.68654275,True,0.04103732,train,tensor([False]),0.04552163
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-2.9933424,0.90149057,-4.760264,-1.2264209,True,-0.15538502,train,tensor([True]),-0.17236455
CH4Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28665364,-0.30993682,0.90149057,-2.0768583,1.4569848,True,0.023283184,train,tensor([False]),0.025827428
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.28719535,-0.38597727,0.90149057,-2.1528988,1.3809443,True,0.09878191,train,tensor([False]),0.1095762
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.95045495,-1.0296541,0.90149057,-2.7965755,0.7372674,True,0.079199195,train,tensor([False]),0.0878536
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.507681,0.90149057,-4.2746024,-0.7407594,True,0.003246069,train,tensor([True]),0.0036007797
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.6073704,0.90149057,-3.374292,0.15955114,True,0.09054983,train,tensor([False]),0.10044456
C3H6OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.3553177,-0.3537256,0.90149057,-2.1206472,1.4131958,True,-0.0015920997,train,tensor([False]),-0.0017660747
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.3798921,-0.36294055,0.90149057,-2.129862,1.403981,True,-0.016951561,train,tensor([False]),-0.018803924
C3H8Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.47245103,-0.3761478,0.90149057,-2.1430693,1.3907738,True,-0.096303225,train,tensor([False]),-0.106826656
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-1.0405029,0.90149057,-2.8074245,0.7264186,True,0.20102113,train,tensor([False]),0.2229875
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5737159,-1.5987782,0.90149057,-3.3656998,0.16814327,True,0.025062323,train,tensor([False]),0.027800981
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-2.0420537,0.90149057,-3.8089752,-0.27513218,True,0.010112524,train,tensor([False]),0.01121756
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9307102,-0.98770237,0.90149057,-2.754624,0.77921915,True,0.056992173,train,tensor([False]),0.063219935
C2H5Co48N,Co,110,imines,Ethanimine,relaxed,-1.3763859,-1.4281847,0.90149057,-3.1951063,0.33873677,True,0.05179882,train,tensor([False]),0.057459082
C2H7NNi48,Ni,110,amines,Ethanamine,relaxed,-1.1764514,-1.2247152,0.90149057,-2.9916368,0.5422063,True,0.04826379,train,tensor([False]),0.053537764
C2H4Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.7657455,-1.745703,0.90149057,-3.5126245,0.021218538,True,-0.020042539,train,tensor([False]),-0.022232667
C3H9Ag48N,Ag,110,amines,Trimethylamine,relaxed,-0.7647507,-0.6741622,0.90149057,-2.4410837,1.0927594,True,-0.09058851,train,tensor([False]),-0.10048747
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3413881,-1.2499048,0.90149057,-3.0168262,0.51701677,True,-0.091483355,train,tensor([False]),-0.101480104
CH2Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.1706804,-0.23788184,0.90149057,-2.0048034,1.5290396,True,0.067201436,train,tensor([False]),0.0745448
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.3974557,0.90149057,-4.164377,-0.6305342,True,-0.16664481,train,tensor([False]),-0.18485475
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.9033895,0.90149057,-3.670311,-0.13646793,True,0.015279174,train,tensor([False]),0.01694879
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.1920469,0.90149057,-2.9589684,0.57487464,True,-0.00564909,train,tensor([False]),-0.006266388
C3H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.21668856,-0.2584194,0.90149057,-2.025341,1.5085021,True,0.041730836,train,tensor([False]),0.04629093
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.0831364,-1.1208383,0.90149057,-2.8877597,0.64608324,True,0.037701845,train,tensor([False]),0.041821674
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6124732,-1.3737962,0.90149057,-3.1407177,0.3931253,True,-0.23867702,train,tensor([False]),-0.2647582
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.33546835,0.90149057,-2.1023898,1.4314532,True,-0.073075145,train,tensor([False]),-0.08106036
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.1688554,0.90149057,-2.935777,0.5980661,True,-0.016150832,train,tensor([False]),-0.017915698
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.3337434,0.90149057,-2.1006649,1.4331782,True,-0.21539462,train,tensor([False]),-0.23893164
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.5538214,0.90149057,-3.320743,0.21310008,True,0.10296774,train,tensor([False]),0.11421943
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.34739208,-0.4515825,0.90149057,-2.218504,1.3153391,True,0.10419041,train,tensor([False]),0.11557571
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.5214886,0.90149057,-2.2884102,1.2454329,True,0.29289773,train,tensor([False]),0.32490382
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.7635925,0.90149057,-4.530514,-0.99667096,True,0.010721445,train,tensor([False]),0.01189302
C2H4OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-4.5454845,-4.428618,0.90149057,-6.1955395,-2.6616964,True,-0.11686659,train,tensor([False]),-0.12963706
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.7826469,0.90149057,-3.5495684,-0.015725374,True,-0.0798831,train,tensor([True]),-0.08861224
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.3577266,0.90149057,-4.124648,-0.59080505,True,0.065582275,train,tensor([True]),0.072748706
CH3NRu48,Ru,110,imines,Methanimine,relaxed,-1.7770376,-1.5934517,0.90149057,-3.3603733,0.17346978,True,-0.18358588,train,tensor([False]),-0.20364703
C3H8Cu48,Cu,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32036188,-0.2599287,0.90149057,-2.0268502,1.5069928,True,-0.06043318,train,tensor([False]),-0.06703695
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32176167,-0.38059968,0.90149057,-2.1475213,1.3863218,True,0.05883801,train,tensor([False]),0.06526747
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.68827003,-0.67225933,0.90149057,-2.4391809,1.0946622,True,-0.016010702,train,tensor([False]),-0.017760254
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1267836,-1.1458069,0.90149057,-2.9127283,0.6211146,True,0.0190233,train,tensor([False]),0.02110205
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.3076382,0.90149057,-4.0745597,-0.54071665,True,-0.10358429,train,tensor([False]),-0.11490335
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.27200398,-0.2385537,0.90149057,-2.0054753,1.5283678,True,-0.033450276,train,tensor([False]),-0.03710552
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.7833478,0.90149057,-3.5502694,-0.016426325,True,0.0903759,train,tensor([False]),0.10025163
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4680084,-1.4165678,0.90149057,-3.1834893,0.35035372,True,-0.051440597,train,tensor([False]),-0.057061713
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,0.0,-0.080583334,0.90149057,-1.8475049,1.6863382,True,0.080583334,train,tensor([False]),0.089389
C3H9Co48N,Co,110,amines,Propan-2-amine,relaxed,-1.1163242,-1.0908934,0.90149057,-2.8578148,0.67602813,True,-0.025430799,train,tensor([False]),-0.028209722
C3H9NOs48,Os,110,amines,Propan-2-amine,relaxed,-1.5815241,-1.5996938,0.90149057,-3.3666153,0.16722775,True,0.018169641,train,tensor([False]),0.02015511
CH4Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.52321243,-0.48613834,0.90149057,-2.2530599,1.2807832,True,-0.03707409,train,tensor([False]),-0.04112532
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.30061275,-0.49808615,0.90149057,-2.2650077,1.2688353,True,0.1974734,train,tensor([False]),0.2190521
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-0.7278148,0.90149057,-2.4947362,1.0391067,True,-0.408795,train,tensor([False]),-0.45346564
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.3508449,0.90149057,-4.1177664,-0.58392334,True,-0.017530203,train,tensor([False]),-0.019445797
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,-0.91635627,-0.8285464,0.90149057,-2.595468,0.9383751,True,-0.08780986,train,tensor([False]),-0.09740519
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.3545703,-0.3258084,0.90149057,-2.09273,1.4411131,True,-0.028761894,train,tensor([False]),-0.03190482
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.1848277,0.90149057,-2.9517493,0.58209383,True,-0.018197656,train,tensor([False]),-0.020186186
C2H6Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.2701534,-1.3261777,0.90149057,-3.093099,0.4407438,True,0.056024313,train,tensor([False]),0.06214631
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.73022306,0.90149057,-2.4971447,1.0366985,True,0.016626,train,tensor([False]),0.01844279
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.5881231,0.90149057,-3.3550446,0.17879844,True,-0.043971658,train,tensor([False]),-0.048776615
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.337828,0.90149057,-3.1047497,0.42909348,True,-0.038539648,train,tensor([False]),-0.04275103
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-3.1669369,0.90149057,-4.9338584,-1.4000154,True,-0.006525278,train,tensor([False]),-0.007238321
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.33131525,-0.41657472,0.90149057,-2.1834962,1.3503468,True,0.08525947,train,tensor([False]),0.094576105
C2H5Cu48N,Cu,110,imines,N-methylmethanimine,relaxed,-0.8095306,-0.8016826,0.90149057,-2.568604,0.9652389,True,-0.007848024,train,tensor([False]),-0.008705609
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-1.2245486,0.90149057,-2.99147,0.54237294,True,0.4355784,train,tensor([False]),0.48317578
CH3Cu48NO,Cu,110,amides,Formamide,relaxed,-0.5363853,-0.28608072,0.90149057,-2.0530024,1.4808408,True,-0.25030458,train,tensor([False]),-0.27765635
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.31816494,0.90149057,-2.0850863,1.4487566,True,-0.05368486,train,tensor([False]),-0.059551217
CH5Cd48N,Cd,110,amines,Methanamine,relaxed,-0.46376586,-0.41161996,0.90149057,-2.1785414,1.3553016,True,-0.0521459,train,tensor([False]),-0.057844087
CH2Ni48O2,Ni,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.23153599,-0.25585675,0.90149057,-2.0227783,1.5110648,True,0.024320766,train,tensor([False]),0.026978392
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.90310806,0.90149057,-2.6700296,0.86381346,True,0.082508266,train,tensor([False]),0.09152427
C3H6Ni48,Ni,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1563904,-1.1359495,0.90149057,-2.9028711,0.630972,True,-0.020440936,train,tensor([False]),-0.022674598
C2H4Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.27044144,-0.3413694,0.90149057,-2.108291,1.4255521,True,0.07092795,train,tensor([False]),0.078678526
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.5357866,0.90149057,-4.302708,-0.7688651,True,0.14595985,train,tensor([True]),0.16190946
C3H7Au48N,Au,110,imines,Propan-2-imine,relaxed,-0.7019479,-0.81011623,0.90149057,-2.5770378,0.9568053,True,0.108168304,train,tensor([False]),0.11998828
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26090914,-0.18171072,0.90149057,-1.9486322,1.5852108,True,-0.07919842,train,tensor([False]),-0.087852746
C2H4O2Pt48,Pt,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.15538228,-0.28739917,0.90149057,-2.0543208,1.4795223,True,0.1320169,train,tensor([False]),0.1464429
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.277717,0.90149057,-4.0446386,-0.5107956,True,-0.079370975,train,tensor([False]),-0.08804415
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3614184,-1.4028325,0.90149057,-3.169754,0.364089,True,0.04141414,train,tensor([False]),0.045939628
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0582725,-1.1770806,0.90149057,-2.9440022,0.5898409,True,0.11880815,train,tensor([False]),0.13179079
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.219266,0.90149057,-3.9861875,-0.45234442,True,0.26460564,train,tensor([False]),0.29352015
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.0713714,0.90149057,-2.838293,0.6955501,True,-0.16042197,train,tensor([False]),-0.1779519
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.22609712,-0.24796432,0.90149057,-2.014886,1.5189571,True,0.0218672,train,tensor([False]),0.024256716
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.7001333,-0.88881886,0.90149057,-2.6557403,0.87810266,True,0.18868554,train,tensor([False]),0.20930395
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0794227,-1.1523315,0.90149057,-2.9192529,0.61459005,True,0.07290876,train,tensor([False]),0.080875784
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.836815,0.90149057,-2.6037364,0.9301065,True,-0.010985196,train,tensor([False]),-0.012185591
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,0.0,-0.12645626,0.90149057,-1.8933778,1.6404653,True,0.12645626,train,tensor([False]),0.14027463
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.1047957,0.90149057,-2.8717172,0.6621258,True,0.037376404,train,tensor([False]),0.04146067
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.8008789,0.90149057,-2.5678005,0.96604264,True,0.111818075,train,tensor([False]),0.12403688
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.48458,-0.4331078,0.90149057,-2.2000294,1.3338137,True,-0.051472217,train,tensor([False]),-0.05709679
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.26644704,-0.30492508,0.90149057,-2.0718465,1.4619964,True,0.038478047,train,tensor([False]),0.042682696
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.3732227,0.90149057,-2.1401443,1.3936988,True,-0.09498268,train,tensor([False]),-0.10536182
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8770944,-0.8781166,0.90149057,-2.6450381,0.8888049,True,0.0010222197,train,tensor([False]),0.0011339217
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.79840255,-0.62464005,0.90149057,-2.3915615,1.1422815,True,-0.1737625,train,tensor([False]),-0.19275022
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-1.0065403,0.90149057,-2.7734618,0.7603812,True,0.64257705,train,tensor([False]),0.712794
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.5881231,0.90149057,-3.3550446,0.17879844,True,-0.07101536,train,tensor([False]),-0.07877549
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.22184408,0.90149057,-1.9887656,1.5450774,True,-0.13277689,train,tensor([False]),-0.14728594
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,relaxed,-1.5792005,-1.6404486,0.90149057,-3.40737,0.12647295,True,0.061248064,train,tensor([False]),0.06794088
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.6069694,0.90149057,-3.3738909,0.15995216,True,-0.22181308,train,tensor([False]),-0.24605148
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.5094027,0.90149057,-2.2763243,1.2575188,True,-0.2318244,train,tensor([False]),-0.25715676
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5975736,-1.6077834,0.90149057,-3.3747048,0.15913808,True,0.010209799,train,tensor([False]),0.011325464
CH2O2Rh48,Rh,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.24599597,-0.27685785,0.90149057,-2.0437794,1.4900637,True,0.030861884,train,tensor([False]),0.034234285
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0191357,-1.0312508,0.90149057,-2.7981725,0.7356707,True,0.012115121,train,tensor([False]),0.013438988
C2H4Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.2828045,-0.26082188,0.90149057,-2.0277433,1.5060997,True,-0.02198261,train,tensor([False]),-0.024384737
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.1910527,0.90149057,-2.9579742,0.57586884,True,-0.026016712,train,tensor([False]),-0.028859662
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,0.0,-0.08757782,0.90149057,-1.8544993,1.6793437,True,0.08757782,train,tensor([False]),0.09714779
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37890825,-0.31354535,0.90149057,-2.0804667,1.4533762,True,-0.0653629,train,tensor([False]),-0.07250536
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.4978619,0.90149057,-3.2647834,0.26905966,True,0.09830618,train,tensor([False]),0.109048486
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.2166888,0.90149057,-2.9836102,0.55023277,True,-0.06142485,train,tensor([False]),-0.06813699
C3H6Cu48,Cu,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.53372854,-0.53526694,0.90149057,-2.3021884,1.2316546,True,0.0015383959,train,tensor([False]),0.0017065025
CH2Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.051538,-0.99331796,0.90149057,-2.7602396,0.77360356,True,-0.05822003,train,tensor([False]),-0.06458196
C3H8Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5247208,-1.5426328,0.90149057,-3.3095543,0.2242887,True,0.01791203,train,tensor([False]),0.019869348
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3168821,-1.336576,0.90149057,-3.1034975,0.43034554,True,0.019693851,train,tensor([False]),0.021845877
C2H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.3353906,-0.39014274,0.90149057,-2.1570642,1.3767788,True,0.05475214,train,tensor([False]),0.060735125
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.4364922,0.90149057,-4.203414,-0.6695707,True,-0.021786213,train,tensor([False]),-0.024166878
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.7639837,0.90149057,-3.5309052,0.0029377937,True,0.009971738,train,tensor([False]),0.011061389
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3305106,-1.2499048,0.90149057,-3.0168262,0.51701677,True,-0.080605865,train,tensor([False]),-0.089413986
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,0.0,-0.08241594,0.90149057,-1.8493375,1.6845056,True,0.08241594,train,tensor([False]),0.09142185
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.7671652,0.90149057,-2.5340867,0.99975634,True,0.34413642,train,tensor([False]),0.38174155
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.3288302,0.90149057,-3.0957518,0.43809128,True,-0.12737131,train,tensor([False]),-0.14128968
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3665165,-1.3846352,0.90149057,-3.1515567,0.3822863,True,0.01811874,train,tensor([False]),0.020098645
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.4232762,0.90149057,-2.1901977,1.3436453,True,-0.05799195,train,tensor([False]),-0.06432896
C2H6N2Os48,Os,110,amidines,Acetimidamide,relaxed,-1.8480488,-1.8211784,0.90149057,-3.5881,-0.054256916,True,-0.02687037,train,tensor([False]),-0.0298066
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.465426,-1.2901369,0.90149057,-3.0570583,0.4767846,True,-0.17528903,train,tensor([False]),-0.19444355
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.3366413,0.90149057,-4.103563,-0.5697198,True,-0.0009906292,train,tensor([True]),-0.0010988791
C2H4Cu48,Cu,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.5532137,-0.55653906,0.90149057,-2.3234606,1.2103825,True,0.0033253431,train,tensor([False]),0.0036887166
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3045084,-1.2607346,0.90149057,-3.027656,0.50618696,True,-0.04377389,train,tensor([False]),-0.048557237
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.8721025,0.90149057,-3.639024,-0.10518098,True,0.1259147,train,tensor([False]),0.13967389
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.797296,0.90149057,-4.5642176,-1.0303745,True,0.017347813,train,tensor([False]),0.019243477
C2H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3523248,-1.2646334,0.90149057,-3.031555,0.5022881,True,-0.08769143,train,tensor([False]),-0.09727381
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,-1.5313413,-1.4905331,0.90149057,-3.2574546,0.2763884,True,-0.0408082,train,tensor([False]),-0.045267474
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.2391402,-1.1875483,0.90149057,-2.9544697,0.57937324,True,-0.051591873,train,tensor([False]),-0.05722952
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.43556094,0.90149057,-2.2024825,1.3313606,True,0.11454266,train,tensor([False]),0.12705919
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.51577175,0.90149057,-2.2826934,1.2511498,True,-0.1660412,train,tensor([False]),-0.18418518
C3H8Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.4057779,-1.3145369,0.90149057,-3.0814586,0.4523846,True,-0.091241,train,tensor([False]),-0.101211265
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-1.2482817,0.90149057,-3.0152032,0.5186398,True,0.035388827,train,tensor([False]),0.039255906
C3H7N,None,None,imines,Propan-2-imine,relaxed,0.0,-0.05346155,0.90149057,-1.8203831,1.71346,True,0.05346155,train,tensor([False]),0.059303507
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,0.0,-0.051133633,0.90149057,-1.8180552,1.7157879,True,0.051133633,train,tensor([False]),0.056721207
CH3NNi48O,Ni,110,oximes,Formaldoxime,relaxed,-1.0404863,-1.0304941,0.90149057,-2.7974157,0.7364274,True,-0.009992242,train,tensor([False]),-0.011084134
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.41749397,-0.35788548,0.90149057,-2.124807,1.409036,True,-0.05960849,train,tensor([False]),-0.066122144
