formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.1493237,-0.35511112,0.06631206,-2.2792954,-2.019352,False,-5.3551517
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.07005584,0.07005584,0.020176472,-0.10960173,-0.030509956,False,3.472155
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.610831,0.01913321,0.055449426,-1.7195119,-1.5021502,True,0.34505695
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.1835868,-0.29249358,0.05835422,-2.297961,-2.0692127,False,-5.012381
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.84374416,-0.060601532,0.3750803,-1.5789015,-0.10858679,True,-0.16156949
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.3204257,-0.06884003,0.15736741,-3.628866,-3.0119855,True,-0.43744782
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-0.8868762,-0.16652465,0.6510755,-2.1629844,0.3892318,True,-0.25576857
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.3408499,-0.07552171,0.10988179,-1.5562181,-1.1254816,True,-0.6872996
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.2784815,0.07459307,0.34695885,-1.9585209,-0.59844214,True,0.21499111
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.5705464,-0.08859205,0.14099419,-1.846895,-1.2941978,True,-0.62833834
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.2041974,0.8152262,0.50453633,-2.1930885,-0.21530616,True,1.6157929
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.4800472,-0.736104,0.2139262,-1.8993425,-1.0607519,False,-3.4409251
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.2183192,-0.5356928,0.63083243,-2.4547508,0.018112421,True,-0.849184
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.35012662,0.2147708,0.1442329,-0.6328231,-0.06743014,True,1.4890555
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.7281733,0.04654622,0.15282692,-3.027714,-2.4286325,True,0.3045682
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-1.0290945,-1.4197533,1.2931414,-3.5636516,1.5054626,True,-1.0979104
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.48227668,0.29259634,0.4071068,-1.280206,0.31565267,True,0.71872133
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.1666573,-2.2961159,1.8387351,-4.7705784,2.4372635,True,-1.2487475
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.229205,0.026179671,0.030434867,-1.2888573,-1.1695527,True,0.8601868
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.86746544,0.6094443,0.9777759,-2.7839062,1.0489752,True,0.62329656
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.48227668,0.27617854,0.4071068,-1.280206,0.31565267,True,0.67839336
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.6586625,-0.08551848,0.07869884,-0.8129122,-0.5044128,True,-1.0866548
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.7327049,0.018329859,0.044225696,-2.8193872,-2.6460226,True,0.41446173
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.5627074,-0.16632605,0.10903634,-0.7764187,-0.3489962,True,-1.5254184
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-1.6633624,-0.98757255,1.1734828,-3.9633884,0.6366638,True,-0.84157395
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.7246739,-0.563306,0.26106155,-2.2363546,-1.2129931,False,-2.1577516
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.38363075,-0.95570445,0.15372665,-0.684935,-0.0823265,False,-6.216908
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-2.0918863,1.6236808,0.042505,-2.1751962,-2.0085764,False,38.19976
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.2999544,-0.18131372,0.0957333,-0.48759168,-0.112317145,True,-1.8939463
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.5111816,0.015380144,0.08145466,-2.6708326,-2.3515306,True,0.18881847
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.7554913,0.0026202202,0.04942457,-2.8523633,-2.6586192,True,0.053014528
O80Ru40,RuO2,110,None,None,0.0,-0.36844695,0.36844695,0.20904143,-0.7781682,0.04127428,True,1.7625546
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-0.9496244,0.33684403,0.32528907,-1.587191,-0.31205785,True,1.0355221
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.143517,0.8673681,0.06454318,-2.2700217,-2.0170124,False,13.438571
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.58837086,-2.5537071,0.4205511,-1.4126511,0.23590928,False,-6.0722876
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.2244303,-0.07734299,0.45479614,-4.115831,-2.3330297,True,-0.17006078
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.004083872,0.004083872,0.015205371,-0.0338864,0.025718655,True,0.26858088
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.9833641,1.594768,0.19322075,-2.3620768,-1.6046515,False,8.253607
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.7792604,0.1387428,0.29615054,-2.3597155,-1.1988053,True,0.46848744
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.33768,0.5919904,0.8056085,-2.9166727,0.24131274,True,0.73483634
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.3171854,0.3625251,1.488323,-5.2342987,0.59992766,True,0.2435796
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.47549397,-0.09362495,0.254105,-0.97353977,0.022551835,True,-0.36844984
Ir40O80,IrO2,110,None,None,0.0,-0.68176794,0.68176794,0.7647704,-2.180718,0.81718206,True,0.8914675
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.58554906,0.27928078,0.17745338,-0.9333577,-0.23774043,True,1.5738262
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.0132592,-0.00809443,0.23669264,-1.4771768,-0.54934156,True,-0.034198064
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.97181606,0.7073778,0.35173318,-1.6612132,-0.28241903,False,2.0111206
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.7489609,-2.0309873,0.6989029,-2.1188107,0.62088877,False,-2.9059649
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.8550073,0.6573113,0.38204855,-2.6038225,-1.1061921,True,1.7204916
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.6275227,-0.62904143,0.2452951,-2.1083012,-1.1467443,False,-2.5644271
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.8511536,-0.20140648,0.243262,-2.3279471,-1.3743601,True,-0.8279406
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.7208166,1.3975756,0.38904947,-2.4833536,-0.9582796,False,3.5922825
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.2844423,-0.14210129,0.096213065,-0.4730199,-0.0958647,True,-1.4769437
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-0.8249029,0.13584208,0.20408791,-1.2249153,-0.42489058,True,0.6656057
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.1935558,0.17252898,0.19409545,-2.573983,-1.8131287,True,0.88888735
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-1.0926538,-0.16937387,0.38784355,-1.8528271,-0.33248037,True,-0.4367067
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.700196,0.46946517,0.121417455,-0.93817425,-0.4622178,False,3.8665376
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.84503037,0.5065746,0.8414702,-2.494312,0.80425125,True,0.6020113
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.6171426,0.38855174,0.45922688,-1.5172273,0.28294206,True,0.84609973
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-2.2888594,1.8074788,0.12599407,-2.5358078,-2.041911,False,14.345745
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.1877131,-0.027851105,0.07502013,-2.3347526,-2.0406737,True,-0.37124842
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.3583115,0.73492247,0.22632535,-1.8019092,-0.91471386,False,3.2471948
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-0.88945407,-2.2592733,1.2309884,-3.3021915,1.5232832,True,-1.8353328
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.37190473,0.06258902,0.16971992,-0.70455575,-0.039253682,True,0.3687783
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.6409401,-0.08470523,0.17386588,-0.9817172,-0.300163,True,-0.4871872
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.9201131,0.51359046,0.23923887,-1.3890213,-0.4512049,False,2.1467683
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.4414726,0.014928997,0.14378184,-0.72328496,-0.15966019,True,0.10383089
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.7539123,0.1945628,0.16786459,-2.082927,-1.4248977,True,1.159046
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-1.597644,-1.2659861,1.3400117,-4.224067,1.0287791,True,-0.94475746
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.32037425,-0.0028422177,0.10433002,-0.5248611,-0.1158874,True,-0.02724257
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.42967302,0.11683786,0.17290948,-0.7685756,-0.09077042,True,0.6757169
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.9989982,0.16857743,0.1356896,-3.2649498,-2.7330465,True,1.2423755
