formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718316,-1.6047578,1.1329262,1.8333153,-5.1980557,1.9885402,True,0.6179659
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976,-0.52804667,0.1645669,0.36834976,-1.2500122,0.19391888,True,0.44676805
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-0.74035144,-0.88704586,0.57517874,-1.8677018,0.3869989,True,-1.542209
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.6050292,-0.4983343,0.3948586,-2.378952,-0.83110636,True,-1.2620575
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-0.87382174,-0.87125015,0.36269897,-1.5847118,-0.16293174,False,-2.4021301
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.86253,-1.5249622,-0.3375678,0.64576656,-2.7906647,-0.2592597,True,-0.5227397
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499014,-2.01085,0.86094856,1.7059579,-5.3545275,1.3328276,True,0.50467163
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037108,-2.01085,0.80713916,1.7059579,-5.3545275,1.3328276,True,0.4731296
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600112,-0.88503873,0.62502754,0.6637729,-2.1860337,0.41595614,True,0.94162863
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8086011,-3.0839205,0.27531934,0.3454674,-3.7610366,-2.4068043,True,0.7969474
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.0946475,-0.29930377,0.6822913,-2.4319386,0.24264348,True,-0.43867445
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.3519711,0.5124894,0.7139187,-2.7512517,0.047309518,True,0.71785396
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012963,-1.3816829,1.2415533,1.503752,-4.3290367,1.5656712,True,0.82563704
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.00274086,-0.00274086,0.051961977,-0.09910462,0.10458634,True,-0.052747414
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.6884582,-0.0018725991,0.39270285,-1.4581559,0.0812394,True,-0.004768489
CH5N,None,None,amines,Methanamine,0.0,-0.003201604,0.003201604,0.04903269,-0.099305674,0.09290247,True,0.065295294
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.1734622,-2.3183517,-0.8551104,0.63222706,-3.5575168,-1.0791867,True,-1.3525369
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-0.6259846,0.3735913,0.44106308,-1.4904683,0.23849905,True,0.8470247
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215,-1.3831973,-0.9441242,0.43422642,-2.234281,-0.5321135,False,-2.174267
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.6240354,-0.19941247,0.42219356,-2.4515347,-0.79653597,True,-0.47232476
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7827658,-0.9827064,0.19994062,0.7952341,-2.5413651,0.5759524,True,0.2514236
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.4925673,-2.4168093,-0.07575798,0.63418204,-3.6598063,-1.1738125,True,-0.11945778
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0066529512,0.0066529512,0.051987875,-0.108549185,0.09524328,True,0.1279712
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.041085005,0.041085005,0.026041003,-0.09212537,0.0099553615,True,1.5777044
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-2.1307278,-0.46265697,0.62099624,-3.3478804,-0.9135752,True,-0.7450238
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.6161389,0.056925476,0.42568332,-1.4504782,0.21820045,True,0.13372728
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2516265,-1.4835724,0.23194587,0.36967418,-2.2081337,-0.759011,True,0.62743324
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.8349786,0.6165478,0.95679194,-3.710291,0.04033363,True,0.6443907
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324687,-0.5057322,0.17326349,0.3560925,-1.2036736,0.19220918,True,0.48656875
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.3449688,-1.4860388,-0.85893,0.7566749,-2.9691215,-0.0029560328,True,-1.1351374
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528,-1.1451689,-0.5539839,0.4362253,-2.0001705,-0.29016733,True,-1.2699491
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.112847686,0.112847686,0.15329506,-0.413306,0.18761063,True,0.7361469
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.586424,-0.67014015,0.5106433,-2.587285,-0.58556306,True,-1.3123449
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390627,-1.4661717,-0.92445517,0.67232066,-2.7839203,-0.1484232,True,-1.3750212
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-0.760217,-1.4963472,0.5888181,-1.9143004,0.39386648,False,-2.5412724
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-0.6259846,0.3735913,0.44106308,-1.4904683,0.23849905,True,0.8470247
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.1282233,0.036326885,0.6912721,-2.4831166,0.22667003,True,0.052550778
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-1.6856511,-0.79042935,0.72088516,-3.098586,-0.27271616,True,-1.0964706
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.41955328,-0.3094802,0.15354529,-0.720502,-0.11860451,False,-2.015563
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0758572,-1.2311256,-1.8447316,1.0916715,-3.3708017,0.9085505,True,-1.689823
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.2896324,-0.32767808,0.63583815,-2.5358753,-0.043389678,True,-0.51534826
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.0397918,-0.018648267,0.37878254,-1.7822056,-0.297378,True,-0.049232118
CH4N2,None,None,amidines,Formimidamide,0.0,0.03485024,-0.03485024,0.061599996,-0.085885756,0.15558624,True,-0.56575066
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023606,-1.9004006,-0.00195992,0.32193023,-2.531384,-1.2694174,True,-0.006088027
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6278195,-1.3503636,-2.2774558,1.1162035,-3.5381227,0.8373953,False,-2.0403588
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-1.4380537,-0.72490585,0.68119305,-2.7731922,-0.10291529,True,-1.064171
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-1.4228743,-0.57567096,0.7354744,-2.8644042,0.018655539,True,-0.78272057
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.0341003,0.61212003,0.8962066,-2.7906651,0.7224647,True,0.6830122
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.7320249,-0.36827087,0.9039222,-3.5037124,0.0396626,True,-0.40741435
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.5648464,0.21220589,0.32766026,-1.2070606,0.07736772,True,0.64764
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.5249622,-0.3269707,0.64576656,-2.7906647,-0.2592597,True,-0.50632954
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.961699,-2.6785045,-0.28319454,0.4341378,-3.5294147,-1.8275944,True,-0.6523149
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315344,-1.1155056,0.79235214,0.78576714,-2.6556091,0.4245981,True,1.0083803
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.7655616,-0.2542293,0.66033334,-2.059815,0.52869177,True,-0.38500148
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.7706957,-1.1297263,-0.6409694,0.7262386,-2.553154,0.2937014,True,-0.8825879
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.8784838,0.087586164,0.37159997,-3.6068196,-2.150148,True,0.23570013
