formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3Au48N,Au,110,imines,Methanimine,relaxed,-0.50526065,-0.507074,0.027364777,-0.56070894,-0.45343903,True,0.0018133521,train,tensor([False]),0.06626592
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1269033,-0.97383165,0.17531204,-1.3174433,-0.63022006,True,-0.15307164,train,tensor([False]),-0.8731382
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.4780354,0.019523457,-0.5163014,-0.43976942,True,-0.0037923157,train,tensor([False]),-0.19424407
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-2.014554,0.06026772,-2.1326787,-1.8964293,True,0.11207247,train,tensor([False]),1.8595771
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.6258507,0.1361582,-1.8927207,-1.3589807,True,-0.11922121,train,tensor([False]),-0.875608
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3665165,-1.3658218,0.07008631,-1.503191,-1.2284527,True,-0.00069463253,train,tensor([False]),-0.009911102
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.9574246,0.3621704,-2.6672788,-1.2475706,False,0.89001477,train,tensor([False]),2.4574475
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3846232,-1.4464757,0.10402265,-1.6503601,-1.2425914,True,0.061852574,train,tensor([False]),0.59460676
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.31219584,0.032055955,-0.3750255,-0.24936616,True,-0.020272851,train,tensor([False]),-0.6324207
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.2240846,0.1170718,-1.4535453,-0.9946239,True,0.021783829,train,tensor([False]),0.18607238
C3H8SZn48,Zn,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.44256556,-0.45612943,0.022301342,-0.49984005,-0.4124188,True,0.013563871,train,tensor([False]),0.6082087
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.2617153,0.07436371,-0.40746817,-0.115962416,True,-0.032834798,train,tensor([False]),-0.4415433
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-1.7568231,0.2933869,-2.3318615,-1.1817846,True,-0.2642038,train,tensor([False]),-0.9005303
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.56379724,0.10545308,-0.7704853,-0.3571092,True,-0.059455633,train,tensor([False]),-0.56381124
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25099286,-0.26078272,0.27954698,-0.8086948,0.28712934,True,0.009789854,train,tensor([False]),0.035020426
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.4942811,0.115668125,-0.72099066,-0.26757157,True,0.00018313527,train,tensor([False]),0.0015832821
C3H9NZn48,Zn,110,amines,Propan-2-amine,relaxed,-0.66810036,-0.6786425,0.026241329,-0.73007554,-0.6272095,True,0.010542154,train,tensor([False]),0.40173858
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.39999992,0.082179464,-0.56107163,-0.23892817,True,0.090684205,train,tensor([False]),1.1034899
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.52361923,-0.52188426,0.06940482,-0.65791774,-0.38585082,True,-0.001734972,train,tensor([False]),-0.02499786
CH2O3Rh48,Rh,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.6004449,-0.57961893,0.044418238,-0.66667867,-0.4925592,True,-0.020825982,train,tensor([False]),-0.46886104
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.2643787,-1.2286096,0.07418414,-1.3740104,-1.0832087,True,-0.035769105,train,tensor([False]),-0.48216647
C2H4Os48S,Os,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.2324376,-3.2775254,0.08994567,-3.453819,-3.1012318,True,0.045087814,train,tensor([False]),0.50127834
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.6374469,-1.6892931,0.059540626,-1.8059927,-1.5725936,True,0.051846266,train,tensor([False]),0.8707713
C3H7NPt48,Pt,110,imines,Propan-2-imine,relaxed,-1.4993379,-1.4960922,0.026056293,-1.5471625,-1.4450219,True,-0.0032457113,train,tensor([False]),-0.12456535
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4506189,-1.4782215,0.06875387,-1.6129792,-1.3434639,True,0.027602673,train,tensor([False]),0.40147084
CH3NO2Ti48,Ti,110,carbamate-esters,Carbamic-acid,relaxed,-2.1627026,-2.1343384,0.2492013,-2.622773,-1.6459038,True,-0.028364182,train,tensor([False]),-0.11382036
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-2.1085205,0.061878365,-2.2298021,-1.9872389,True,-0.080281496,train,tensor([False]),-1.2974082
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1236047,-1.1688002,0.09815747,-1.3611889,-0.9764116,True,0.04519558,train,tensor([False]),0.46043953
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.7629197,0.11599732,-2.9902744,-2.535565,True,0.025266886,train,tensor([False]),0.21782301
C3H8Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3809538,-1.3035755,0.035085075,-1.3723422,-1.2348088,False,-0.07737827,train,tensor([False]),-2.205447
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3647829,-0.3586337,0.04699893,-0.4507516,-0.2665158,True,-0.0061492026,train,tensor([False]),-0.13083708
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7524786,-1.7000678,0.05879795,-1.8153118,-1.5848237,True,-0.05241084,train,tensor([False]),-0.8913719
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.6613891,-0.9233568,0.115047835,-1.1488506,-0.697863,False,0.26196766,train,tensor([False]),2.2770326
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-0.7115127,0.29080078,-1.2814822,-0.14154315,True,-0.5106611,train,tensor([False]),-1.7560514
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.4326127,0.25673285,-2.9358091,-1.9294162,True,-0.15635967,train,tensor([False]),-0.6090365
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,0.0,0.014478207,0.02059451,-0.025887031,0.054843444,True,-0.014478207,train,tensor([False]),-0.70301294
CH3NZn48,Zn,110,imines,Methanimine,relaxed,-0.46140796,-0.47949415,0.023630166,-0.5258093,-0.43317902,True,0.018086195,train,tensor([False]),0.76538587
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.3409863,0.096191466,-1.5295215,-1.152451,True,0.044892788,train,tensor([False]),0.4667024
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.5002576,0.2355606,-1.9619564,-1.0385588,True,-0.15888083,train,tensor([False]),-0.67447966
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.1264162,0.10210818,-0.32654825,0.073715836,True,0.03591802,train,tensor([False]),0.35176438
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3256695,0.13756679,-1.5953004,-1.0560386,True,0.040446877,train,tensor([False]),0.2940163
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.26461595,0.039842095,-0.34270647,-0.18652543,False,0.08464129,train,tensor([False]),2.1244187
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.3545755,0.24075225,-0.82644993,0.1172989,True,-0.047792554,train,tensor([False]),-0.19851342
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.21876067,0.025381202,-0.26850784,-0.16901352,True,0.024784565,train,tensor([False]),0.97649294
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.4854182,-1.1974416,0.23211232,-1.6523817,-0.74250144,True,-0.28797662,train,tensor([False]),-1.240678
CH3NO2Os48,Os,110,carbamate-esters,Carbamic-acid,relaxed,-0.56144696,-0.54674995,0.044181798,-0.63334626,-0.46015364,True,-0.014697015,train,tensor([False]),-0.33264863
C3H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.555417,-2.477284,0.090288706,-2.65425,-2.300318,True,-0.078133106,train,tensor([False]),-0.8653697
CH3NOOs48,Os,110,oximes,Formaldoxime,relaxed,-1.3390162,-1.3118553,0.07593334,-1.4606847,-1.163026,True,-0.027160883,train,tensor([False]),-0.3576938
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,0.0,0.0024062395,0.010197475,-0.017580811,0.02239329,True,-0.0024062395,train,tensor([False]),-0.23596425
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5439007,-0.45230836,0.043355837,-0.5372858,-0.3673309,False,-0.09159237,train,tensor([False]),-2.112573
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.27204588,-0.2633512,0.045200177,-0.35194355,-0.17475885,True,-0.008694679,train,tensor([False]),-0.19235939
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.20737934,0.0831558,-0.37036473,-0.044393957,True,-0.016303197,train,tensor([False]),-0.19605602
C2H5NRu48,Ru,110,imines,N-methylmethanimine,relaxed,-1.2120625,-1.2139175,0.015073603,-1.2434617,-1.1843733,True,0.0018550158,train,tensor([False]),0.12306386
C3H9Fe48N,Fe,110,amines,Propan-2-amine,relaxed,-1.0843985,-1.0979625,0.028596042,-1.1540108,-1.0419142,True,0.013563991,train,tensor([False]),0.47433105
CH2Fe48O2,Fe,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.18918093,-0.13310814,0.029991653,-0.19189177,-0.0743245,True,-0.056072786,train,tensor([False]),-1.869613
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,0.0,0.008359909,0.021669673,-0.03411265,0.05083247,True,-0.008359909,train,tensor([False]),-0.38578844
CH2Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.13350832,-0.16475004,0.021140879,-0.20618616,-0.12331392,True,0.031241715,train,tensor([False]),1.4777869
C2H5Co48NO,Co,110,amides,Acetamide,relaxed,-0.733714,-0.72789174,0.023683337,-0.77431107,-0.6814724,True,-0.0058222413,train,tensor([False]),-0.24583703
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.436062,-3.1094017,0.8022818,-4.6818743,-1.5369294,True,-0.3266604,train,tensor([True]),-0.40716416
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.9225105,0.52268684,-1.9469768,0.10195577,True,0.6779158,train,tensor([False]),1.2969828
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.87566626,-0.84187174,0.14912762,-1.1341618,-0.54958165,True,-0.033794522,train,tensor([False]),-0.22661477
C3H9Cu48N,Cu,110,amines,Propan-2-amine,relaxed,-0.9405593,-0.9454471,0.0176702,-0.98008066,-0.9108135,True,0.0048877597,train,tensor([False]),0.27661034
CH2Ni48O3,Ni,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.6004316,-0.6108632,0.047107544,-0.703194,-0.5185324,True,0.010431588,train,tensor([False]),0.22144198
C3H9Fe48N,Fe,110,amines,Trimethylamine,relaxed,-0.9965145,-1.0123645,0.012697022,-1.0372506,-0.9874783,True,0.015850008,train,tensor([False]),1.2483248
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.1299181,-1.0937296,0.06477098,-1.2206807,-0.9667785,True,-0.036188483,train,tensor([False]),-0.55871445
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3614184,-1.3871535,0.129689,-1.641344,-1.1329631,True,0.02573514,train,tensor([False]),0.19843735
C2H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.27289233,-0.17869961,0.056885,-0.2901942,-0.06720501,True,-0.09419271,train,tensor([False]),-1.6558444
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.5387846,0.6722547,-2.8564038,-0.22116542,True,-0.30256128,train,tensor([True]),-0.45006943
C2H6Os48S,Os,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5906365,-1.6043519,0.021548485,-1.6465869,-1.5621169,True,0.013715386,train,tensor([False]),0.63648957
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36683697,-0.4829914,0.086613625,-0.6527541,-0.31322867,True,0.11615443,train,tensor([False]),1.3410642
C2H5NPt48,Pt,110,imines,Ethanimine,relaxed,-1.2595224,-1.3069056,0.06662109,-1.437483,-1.1763283,True,0.04738319,train,tensor([False]),0.7112341
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9268183,-1.8963706,0.10826147,-2.1085632,-1.6841781,True,-0.030447602,train,tensor([False]),-0.28124136
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3045084,-1.2868655,0.083878994,-1.4512683,-1.1224626,True,-0.017642975,train,tensor([False]),-0.21033841
CH2O2Ti48,Ti,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.8650283,-1.871645,0.22308129,-2.3088844,-1.4344056,True,0.0066167116,train,tensor([False]),0.02966054
CH3Cu48NO,Cu,110,oximes,Formaldoxime,relaxed,-0.71624607,-0.7044414,0.021022063,-0.7456447,-0.66323817,True,-0.01180464,train,tensor([False]),-0.5615358
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.7139165,0.06752229,-1.8462602,-1.5815729,True,0.02897966,train,tensor([False]),0.42918658
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.33034146,0.1082993,-0.5426081,-0.11807482,True,-0.04652682,train,tensor([False]),-0.4296133
CH2O2Pd48,Pd,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.22058277,-0.22034544,0.016363557,-0.252418,-0.18827286,True,-0.0002373308,train,tensor([False]),-0.014503619
CH2O3Zn48,Zn,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.2891346,-0.24507147,0.046818063,-0.33683488,-0.15330806,True,-0.04406312,train,tensor([False]),-0.94115645
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0636247,-0.9371704,0.14676514,-1.22483,-0.64951074,True,-0.12645435,train,tensor([False]),-0.8616103
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.71415436,-0.74486864,0.118354075,-0.97684264,-0.51289463,True,0.030714273,train,tensor([False]),0.25951174
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.36809063,0.10472588,-0.57335335,-0.1628279,False,-0.2172417,train,tensor([False]),-2.074384
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.297591,0.61477387,-3.5025477,-1.0926342,True,-0.04004097,train,tensor([True]),-0.06513122
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.3950748,-1.3940698,0.017344201,-1.4280645,-1.3600751,True,-0.0010050535,train,tensor([False]),-0.057947524
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0587217,-0.91848683,0.17120086,-1.2540405,-0.5829332,True,-0.14023483,train,tensor([False]),-0.8191246
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.6961545,0.14746659,-1.985189,-1.40712,True,-0.012807012,train,tensor([False]),-0.08684687
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-1.3999423,0.75579363,-2.8812978,0.08141327,True,0.91377634,train,tensor([False]),1.2090288
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32176167,-0.39045435,0.0916862,-0.5701593,-0.2107494,True,0.068692684,train,tensor([False]),0.7492151
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.61088496,0.068141066,-0.74444145,-0.47732848,True,-0.038276494,train,tensor([False]),-0.5617243
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252745,-2.8547425,0.76307386,-4.3503675,-1.3591177,True,-0.47053194,train,tensor([True]),-0.616627
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.31200215,-0.38946128,0.059696548,-0.5064665,-0.27245605,True,0.07745913,train,tensor([False]),1.2975478
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.959919,0.29658145,-3.5412188,-2.3786192,True,-0.27366805,train,tensor([False]),-0.92274165
C2H4Ni48O2,Ni,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.29998356,-0.25314617,0.024050074,-0.30028433,-0.20600802,True,-0.04683739,train,tensor([False]),-1.9474946
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.5629114,-0.48923546,0.06205411,-0.61086154,-0.3676094,True,-0.07367593,train,tensor([False]),-1.1872853
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,0.0,0.004402876,0.044101667,-0.08203639,0.09084214,True,-0.004402876,train,tensor([False]),-0.09983468
CH2Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.171201,-3.1923914,0.0856204,-3.3602073,-3.0245755,True,0.021190405,train,tensor([False]),0.24749246
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5930817,-1.4619589,0.12097931,-1.6990783,-1.2248394,True,-0.13112283,train,tensor([False]),-1.083845
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.97726434,-1.1351665,0.09950142,-1.3301893,-0.9401437,True,0.15790218,train,tensor([False]),1.5869339
C3H9NNi48,Ni,110,amines,Trimethylamine,relaxed,-1.1573423,-1.1482195,0.010457045,-1.1687152,-1.1277237,True,-0.0091228485,train,tensor([False]),-0.87241167
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37916887,-0.37345892,0.0075561735,-0.388269,-0.35864884,True,-0.005709946,train,tensor([False]),-0.7556664
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.41157252,0.21025167,-0.8236658,0.0005207658,True,0.10921851,train,tensor([False]),0.51946557
C2H4OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.24644174,-0.24232256,0.01480839,-0.27134702,-0.21329811,True,-0.0041191727,train,tensor([False]),-0.27816477
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.3502264,0.23863252,-2.8179462,-1.8825066,False,0.5215111,train,tensor([False]),2.185415
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.4058896,-0.45240122,0.06672588,-0.58318394,-0.3216185,True,0.04651162,train,tensor([False]),0.69705516
C2H7NTi48,Ti,110,amines,Ethanamine,relaxed,-2.4840844,-2.4442317,0.10295324,-2.6460202,-2.2424433,True,-0.03985262,train,tensor([False]),-0.38709438
C2H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7825078,-0.77895707,0.019295812,-0.8167769,-0.74113727,True,-0.0035507083,train,tensor([False]),-0.18401445
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.39290005,-0.4020682,0.013559031,-0.4286439,-0.37549248,True,0.009168148,train,tensor([False]),0.6761654
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3131096,-1.477535,0.08996482,-1.653866,-1.301204,True,0.16442537,train,tensor([False]),1.827663
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1581821,-1.057377,0.12067297,-1.293896,-0.82085794,True,-0.10080516,train,tensor([False]),-0.83535826
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.2287245,0.29192835,-2.800904,-1.6565449,True,-0.33537602,train,tensor([False]),-1.1488299
CH2Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.15569206,-0.1874119,0.015908554,-0.21859267,-0.15623114,False,0.03171985,train,tensor([False]),1.9938864
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3233334,-1.2705557,0.09167969,-1.4502479,-1.0908636,True,-0.052777648,train,tensor([False]),-0.57567436
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.34350005,-0.89533997,0.17164965,-1.2317733,-0.5589067,False,0.55183995,train,tensor([False]),3.2149203
C2H4Co48,Co,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1347927,-1.5261961,0.4047375,-2.3194816,-0.7329106,True,0.39140344,train,tensor([False]),0.967055
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.2666283,0.36377108,-2.9796195,-1.5536369,True,-0.060693264,train,tensor([True]),-0.16684467
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.5024171,0.118072845,-1.7338399,-1.2709943,True,-0.1267612,train,tensor([False]),-1.0735847
C2H7NPt48,Pt,110,amines,Ethanamine,relaxed,-1.4248227,-1.4239478,0.020796243,-1.4647084,-1.3831872,True,-0.000874877,train,tensor([False]),-0.04206899
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,0.0,-0.0021902323,0.015002625,-0.03159538,0.027214913,True,0.0021902323,train,tensor([False]),0.14598994
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.658368,0.10434989,-2.8628938,-2.4538424,True,-0.052703857,train,tensor([False]),-0.50506866
C2H5NOPt48,Pt,110,amides,Acetamide,relaxed,-0.77154183,-0.7411903,0.022638986,-0.78556275,-0.6968179,True,-0.03035152,train,tensor([False]),-1.3406749
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.40341926,0.15907383,-0.715204,-0.09163454,True,-0.12384617,train,tensor([False]),-0.77854526
CH4Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.7098035,-0.7099452,0.018954623,-0.74709624,-0.67279416,True,0.00014168024,train,tensor([False]),0.007474706
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.8222841,0.14259219,-2.1017647,-1.5428034,True,0.12494695,train,tensor([False]),0.87625384
C2H4Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0312623,-1.0101093,0.07145891,-1.1501688,-0.87004983,True,-0.021152973,train,tensor([False]),-0.2960159
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.31471437,-0.45346892,0.19035769,-0.82657,-0.08036786,True,0.13875455,train,tensor([False]),0.72891486
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.4469921,0.31262875,-1.0597445,0.16576028,True,0.07558471,train,tensor([False]),0.24177146
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.28732228,0.21933863,-0.717226,0.14258143,True,0.046631202,train,tensor([False]),0.21259913
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-2.0438046,0.06896918,-2.1789842,-1.908625,True,0.06198454,train,tensor([False]),0.8987281
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.4657679,0.27024546,-2.995449,-1.9360867,True,-0.03670621,train,tensor([False]),-0.13582544
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4517987,-0.99591994,0.14319985,-1.2765917,-0.7152482,False,-0.45587873,train,tensor([False]),-3.183514
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-0.9337164,0.2482106,-1.4202092,-0.44722363,True,0.32093602,train,tensor([False]),1.2929989
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.2521646,0.092603,-0.43366647,-0.07066272,True,0.1311535,train,tensor([False]),1.4162986
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.2549698,0.17287442,-1.5938036,-0.91613597,True,0.1750288,train,tensor([False]),1.0124621
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.9336042,0.22710778,-2.3787355,-1.4884729,True,0.04549396,train,tensor([False]),0.20031881
CH2O2Rh48,Rh,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.24599597,-0.21782637,0.023594165,-0.26407093,-0.1715818,True,-0.028169602,train,tensor([False]),-1.1939224
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.5955067,0.14668989,-1.8830189,-1.3079945,True,-0.17381144,train,tensor([False]),-1.1848904
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7757365,-1.8220367,0.10176901,-2.021504,-1.6225694,True,0.046300292,train,tensor([False]),0.45495474
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.0598409,0.219332,-1.4897317,-0.62995017,True,-0.007578373,train,tensor([False]),-0.034552064
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2830274,-0.3835482,0.120862365,-0.62043846,-0.14665796,True,0.10052079,train,tensor([False]),0.8316964
