formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.2523933,-0.23914951,0.8458055,-1.8969283,1.4186294,True,-0.013243794,train,tensor([False]),-0.015658204
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36683697,-0.5385653,0.8458055,-2.1963441,1.1192136,True,0.17172831,train,tensor([False]),0.20303522
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.4637496,0.8458055,-3.1215286,0.19402921,True,-0.053070903,train,tensor([False]),-0.06274599
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.6468023,0.8458055,-3.3045812,0.010976553,True,-0.07537174,train,tensor([False]),-0.08911238
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.126943,0.8458055,-4.784722,-1.4691643,True,0.056904316,train,tensor([True]),0.06727825
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.7522311,0.8458055,-3.4100099,-0.09445226,True,0.03496802,train,tensor([False]),0.04134286
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.2606542,0.8458055,-1.9184331,1.3971246,True,0.070947126,train,tensor([False]),0.08388113
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2581941,-1.0950896,0.8458055,-2.7528684,0.5626893,True,-0.16310453,train,tensor([False]),-0.19283928
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.37382913,0.8458055,-2.031608,1.2839497,True,-0.094376266,train,tensor([False]),-0.11158152
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.297145,0.8458055,-1.9549239,1.3606339,True,-0.032860756,train,tensor([False]),-0.038851433
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.27204588,-0.28082985,0.8458055,-1.9386086,1.3769491,True,0.008783966,train,tensor([False]),0.010385326
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5930817,-1.4212204,0.8458055,-3.0789993,0.23655844,True,-0.17186129,train,tensor([False]),-0.20319244
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.2497163,0.8458055,-2.907495,0.40806258,True,0.031285524,train,tensor([False]),0.03698903
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-1.7211416,0.8458055,-3.3789206,-0.06336272,True,-0.1307913,train,tensor([False]),-0.1546352
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.2617005,0.8458055,-2.9194794,0.39607835,True,0.20326042,train,tensor([False]),0.2403158
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.60558796,0.8458055,-2.2633667,1.0521909,True,-0.12703496,train,tensor([False]),-0.15019405
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.8722093,0.8458055,-3.5299883,-0.21443045,True,-0.044087052,train,tensor([False]),-0.052124336
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.3344092,0.8458055,-3.992188,-0.6766304,True,-0.16806483,train,tensor([False]),-0.19870387
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.4818811,-1.5791866,0.8458055,-3.2369654,0.0785923,True,0.09730542,train,tensor([False]),0.11504467
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-0.7520652,0.8458055,-2.409844,0.9057137,True,0.12867612,train,tensor([False]),0.1521344
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3605477,-1.4074531,0.8458055,-3.0652318,0.2503258,True,0.0469054,train,tensor([False]),0.055456482
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.48410892,0.8458055,-2.1418877,1.1736699,True,0.062389135,train,tensor([False]),0.073762976
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5105943,-0.36234033,0.8458055,-2.0201192,1.2954385,True,-0.14825398,train,tensor([False]),-0.1752814
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.3456436,-1.0187963,0.8458055,-2.6765752,0.63898253,True,-0.3268473,train,tensor([False]),-0.38643318
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.34350005,-1.1116652,0.8458055,-2.769444,0.5461136,True,0.76816523,train,tensor([False]),0.9082055
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-2.1152847,0.8458055,-3.7730637,-0.45750582,True,0.16244876,train,tensor([False]),0.19206397
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.49195945,0.8458055,-2.1497383,1.1658194,True,0.004899949,train,tensor([False]),0.0057932334
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.37541965,-0.3097126,0.8458055,-1.9674914,1.3480663,True,-0.06570706,train,tensor([False]),-0.07768577
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-2.0344267,0.8458055,-3.6922054,-0.37664783,True,0.052606583,train,tensor([False]),0.06219702
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.29757112,0.8458055,-1.9553499,1.3602078,True,0.22268245,train,tensor([False]),0.26327854
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.57287455,-0.4971609,0.8458055,-2.1549397,1.160618,True,-0.075713634,train,tensor([False]),-0.0895166
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.4298147,0.8458055,-2.0875936,1.2279642,True,0.09337601,train,tensor([False]),0.11039891
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.6936066,0.8458055,-3.3513856,-0.035827756,True,-0.07988751,train,tensor([False]),-0.09445139
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2314285,-1.2984715,0.8458055,-2.9562502,0.3593074,True,0.06704295,train,tensor([False]),0.0792652
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3424504,-0.35134494,0.8458055,-2.0091238,1.3064339,True,0.008894533,train,tensor([False]),0.010516049
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-0.26596695,-0.23395133,0.8458055,-1.8917302,1.4238275,True,-0.03201562,train,tensor([False]),-0.037852224
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.31827468,0.8458055,-1.9760535,1.3395042,True,-0.036346287,train,tensor([False]),-0.042972393
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.48190054,-0.7175114,0.8458055,-2.3752904,0.94026744,True,0.23561087,train,tensor([False]),0.2785639
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.9176769,0.8458055,-2.5754557,0.74010193,True,0.12372917,train,tensor([False]),0.1462856
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3843341,-1.4862628,0.8458055,-3.1440415,0.17151606,True,0.10192871,train,tensor([False]),0.12051081
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.46714765,0.8458055,-2.1249266,1.1906312,True,-0.09206575,train,tensor([False]),-0.108849786
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.1770269,0.8458055,-2.8348057,0.480752,True,-0.06882799,train,tensor([False]),-0.081375666
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.70254457,-0.829832,0.8458055,-2.4876108,0.82794684,True,0.12728745,train,tensor([False]),0.15049256
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26015067,-0.35166484,0.8458055,-2.0094438,1.306114,True,0.09151417,train,tensor([False]),0.10819765
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.31200215,-0.31636822,0.8458055,-1.9741471,1.3414106,True,0.00436607,train,tensor([False]),0.005162026
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.4501119,0.8458055,-3.1078906,0.207667,True,-0.013851523,train,tensor([False]),-0.016376724
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.206019,-1.1764016,0.8458055,-2.8341804,0.48137724,True,-0.029617429,train,tensor([False]),-0.03501683
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.35947952,-0.35906297,0.8458055,-2.016842,1.2987158,True,-0.00041654706,train,tensor([False]),-0.00049248565
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-3.0142727,0.8458055,-4.6720514,-1.3564938,True,-0.061584473,train,tensor([False]),-0.072811626
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.3088565,0.8458055,-2.9666352,0.34892237,True,0.10514569,train,tensor([False]),0.12431426
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-0.7755436,0.8458055,-2.4333224,0.8822353,True,-0.14798379,train,tensor([False]),-0.17496195
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.4554462,0.8458055,-5.113225,-1.7976674,True,-0.06616521,train,tensor([True]),-0.07822745
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.25745964,0.8458055,-1.9152385,1.4003192,True,0.059985816,train,tensor([False]),0.070921525
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.4617248,0.8458055,-5.1195035,-1.8039459,True,0.2627175,train,tensor([True]),0.31061217
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.7692901,0.8458055,-2.427069,0.88848877,True,0.12749588,train,tensor([False]),0.15073901
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.8714755,0.8458055,-4.5292544,-1.2136966,True,0.13652849,train,tensor([False]),0.1614183
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7239518,-2.8367844,0.8458055,-4.494563,-1.1790055,True,0.112832546,train,tensor([False]),0.13340247
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.98520225,-0.9297453,0.8458055,-2.5875242,0.72803354,True,-0.055456936,train,tensor([False]),-0.06556701
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.7508965,-2.8086376,0.8458055,-4.4664164,-1.1508588,True,0.057741165,train,tensor([False]),0.06826766
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5179856,-0.5512479,0.8458055,-2.2090268,1.1065309,True,0.033262312,train,tensor([False]),0.039326195
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.18435144,0.8458055,-1.8421303,1.4734274,True,-0.027266234,train,tensor([False]),-0.032237
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.4961762,0.8458055,-4.153955,-0.8383974,True,0.16885471,train,tensor([True]),0.19963776
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0794227,-1.0595741,0.8458055,-2.7173529,0.59820473,True,-0.019848585,train,tensor([False]),-0.023467079
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.1135299,0.8458055,-2.771309,0.54424894,True,0.04611063,train,tensor([False]),0.054516822
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.6756253,0.8458055,-2.333404,0.98215353,True,0.052372456,train,tensor([False]),0.06192021
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.5351907,0.8458055,-3.1929696,0.12258816,True,-0.2199372,train,tensor([False]),-0.26003283
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0027436,-1.107665,0.8458055,-2.7654438,0.5501139,True,0.10492134,train,tensor([False]),0.124049015
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0587217,-0.8820973,0.8458055,-2.5398762,0.77568156,True,-0.17662436,train,tensor([False]),-0.20882384
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.48458,-0.42695332,0.8458055,-2.084732,1.2308255,True,-0.057626694,train,tensor([False]),-0.06813232
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.04476,-1.0105145,0.8458055,-2.6682935,0.64726436,True,-0.03424549,train,tensor([False]),-0.040488612
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.30061275,-0.42820543,0.8458055,-2.0859842,1.2295735,True,0.12759268,train,tensor([False]),0.15085346
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.5072994,-1.4331565,0.8458055,-3.0909352,0.22462237,True,-0.07414293,train,tensor([False]),-0.08765955
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.666769,0.8458055,-4.324548,-1.0089902,True,0.1623342,train,tensor([True]),0.19192852
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3532419,-0.29945892,0.8458055,-1.9572377,1.35832,True,-0.05378297,train,tensor([False]),-0.06358787
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.8232519,-0.7141805,0.8458055,-2.3719594,0.94359833,True,-0.109071374,train,tensor([False]),-0.12895562
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.21336138,0.8458055,-1.8711402,1.4444175,True,-0.022608116,train,tensor([False]),-0.026729686
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0582725,-1.0744447,0.8458055,-2.7322235,0.5833342,True,0.01617217,train,tensor([False]),0.019120436
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3665165,-1.3234152,0.8458055,-2.981194,0.3343637,True,-0.04310131,train,tensor([False]),-0.05095889
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.2194433,0.8458055,-3.877222,-0.56166446,True,0.016849041,train,tensor([False]),0.019920703
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.2658553,-3.017006,0.8458055,-4.6747847,-1.3592271,True,-0.24884939,train,tensor([True]),-0.29421586
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.5808536,0.8458055,-3.2386324,0.07692528,True,-0.11907375,train,tensor([False]),-0.14078148
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-0.80355036,0.8458055,-2.4613292,0.8542285,True,-0.17428625,train,tensor([False]),-0.20605949
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.7796997,0.8458055,-2.4374785,0.8780792,True,0.10875988,train,tensor([False]),0.12858734
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.18974555,0.8458055,-1.8475244,1.4680333,True,0.008143127,train,tensor([False]),0.009627659
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.22609712,-0.21411896,0.8458055,-1.8718978,1.4436599,True,-0.011978164,train,tensor([False]),-0.014161842
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.7667265,0.8458055,-4.424505,-1.1089476,True,-0.04946494,train,tensor([False]),-0.05848264
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.24245213,-0.2008822,0.8458055,-1.858661,1.4568967,True,-0.041569933,train,tensor([False]),-0.049148336
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.98085505,-1.0305357,0.8458055,-2.6883144,0.62724316,True,0.04968065,train,tensor([False]),0.058737677
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.6060099,0.8458055,-2.2637887,1.051769,True,0.11191192,train,tensor([False]),0.13231401
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-1.9820526,0.8458055,-3.6398315,-0.3242737,True,-0.1254921,train,tensor([False]),-0.14836992
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.1267092,-2.1918445,0.8458055,-3.8496232,-0.5340656,True,0.06513524,train,tensor([False]),0.077009715
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3233334,-1.2438263,0.8458055,-2.9016051,0.4139526,True,-0.07950711,train,tensor([False]),-0.09400164
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.7282197,-1.6577247,0.8458055,-3.3155036,5.4121017e-05,True,-0.07049501,train,tensor([False]),-0.08334659
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.9186265,0.8458055,-3.5764055,-0.2608477,True,-0.076648116,train,tensor([False]),-0.09062144
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.3668864,0.8458055,-4.0246654,-0.7091075,True,-0.038191557,train,tensor([True]),-0.045154065
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.5501872,-1.7076688,0.8458055,-3.3654475,-0.049889922,True,0.15748155,train,tensor([True]),0.1861912
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.1595845,0.8458055,-2.8173633,0.49819434,True,0.06768811,train,tensor([False]),0.08002798
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.55439,0.8458055,-4.2121687,-0.8966111,True,0.096111536,train,tensor([False]),0.11363314
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.7894344,0.8458055,-4.447213,-1.1316556,True,0.024433374,train,tensor([False]),0.028887698
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.8770351,0.8458055,-4.534814,-1.2192563,True,0.04661441,train,tensor([False]),0.055112444
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.2859557,0.8458055,-3.9437346,-0.6281768,True,-0.051676273,train,tensor([True]),-0.06109711
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.582506,0.8458055,-3.240285,0.07527292,True,-0.18818974,train,tensor([False]),-0.22249766
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9488006,-0.9097588,0.8458055,-2.5675378,0.74802005,True,-0.039041817,train,tensor([False]),-0.04615933
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.7810142,0.8458055,-3.4387932,-0.123235345,True,-0.04243362,train,tensor([False]),-0.050169475
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.1242843,-1.1438309,0.8458055,-2.8016098,0.51394796,True,0.019546628,train,tensor([False]),0.023110073
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.98430115,-0.95530343,0.8458055,-2.6130824,0.7024754,True,-0.02899772,train,tensor([False]),-0.034284145
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-0.9007453,0.8458055,-2.5585241,0.7570336,True,-0.12282896,train,tensor([False]),-0.14522128
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.593402,0.8458055,-2.251181,1.0643768,True,0.06106174,train,tensor([False]),0.07219359
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-1.1344888,0.8458055,-2.7922678,0.52329004,True,-0.23868895,train,tensor([False]),-0.2822031
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.6514368,0.8458055,-2.3092155,1.006342,True,-0.31534648,train,tensor([False]),-0.3728357
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-2.0070596,0.8458055,-3.6648383,-0.34928071,True,0.019766808,train,tensor([False]),0.023370393
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.8518342,-2.0005221,0.8458055,-3.6583009,-0.34274328,True,0.14868796,train,tensor([False]),0.1757945
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.28719535,-0.4360723,0.8458055,-2.093851,1.2217066,True,0.14887694,train,tensor([False]),0.17601793
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-1.8866175,0.8458055,-3.5443964,-0.22883868,True,-0.059710145,train,tensor([False]),-0.07059559
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.34739208,-0.42746997,0.8458055,-2.085249,1.2303089,True,0.08007789,train,tensor([False]),0.09467648
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.24785972,0.8458055,-1.9056386,1.4099191,True,-0.12399009,train,tensor([False]),-0.14659409
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.3591342,0.8458055,-3.016913,0.29864466,True,-0.057237387,train,tensor([False]),-0.067672044
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.3005027,0.8458055,-2.9582815,0.3572762,True,-0.038832545,train,tensor([False]),-0.04591191
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.44193488,0.8458055,-2.0997138,1.2158439,True,0.0991697,train,tensor([False]),0.11724882
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.116723,0.8458055,-4.774502,-1.4589442,True,-0.22100234,train,tensor([True]),-0.26129216
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5894892,-1.5672406,0.8458055,-3.2250195,0.09053826,True,-0.022248626,train,tensor([False]),-0.026304659
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.843141,0.8458055,-4.50092,-1.1853622,True,-0.06537008,train,tensor([False]),-0.07728737
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.18151999,-0.43572778,0.8458055,-2.0935066,1.2220511,True,0.2542078,train,tensor([False]),0.30055112
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.23396058,-0.28815156,0.8458055,-1.9459305,1.3696272,True,0.05419098,train,tensor([False]),0.064070255
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.42131954,0.8458055,-2.0790985,1.2364593,True,0.014066011,train,tensor([False]),0.016630312
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.266336,0.8458055,-3.9241147,-0.6085571,True,-0.090752125,train,tensor([False]),-0.10729668
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.46338373,0.8458055,-2.1211627,1.1943951,True,0.07478768,train,tensor([False]),0.08842184
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.34191996,0.8458055,-1.9996989,1.3158588,True,-0.06662354,train,tensor([False]),-0.07876933
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.35887247,-0.39400864,0.8458055,-2.0517874,1.2637702,True,0.035136163,train,tensor([False]),0.04154166
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.267629,0.8458055,-3.925408,-0.60985005,True,-0.29661226,train,tensor([False]),-0.35068613
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.4004574,0.8458055,-4.058236,-0.7426785,True,0.24426508,train,tensor([False]),0.2887958
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.7726305,0.8458055,-3.4304094,-0.114851594,True,0.073477626,train,tensor([False]),0.08687296
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.3246286,0.8458055,-4.9824076,-1.6668497,True,0.08575392,train,tensor([True]),0.10138728
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1683762,-3.1694016,0.8458055,-4.8271804,-1.5116228,True,0.0010254383,train,tensor([True]),0.0012123807
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.3613324,-0.23128909,0.8458055,-1.8890679,1.4264898,True,-0.1300433,train,tensor([False]),-0.15375082
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3562261,-1.4274676,0.8458055,-3.0852466,0.23031127,True,0.0712415,train,tensor([False]),0.08422917
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.70348907,0.8458055,-2.361268,0.9542898,True,-0.21593076,train,tensor([False]),-0.255296
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4557021,-1.5116154,0.8458055,-3.1693943,0.14616346,True,0.05591333,train,tensor([False]),0.0661066
