formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,0.0,0.0066325665,0.01623436,-0.02518678,0.038451914,True,-0.0066325665,train,tensor([False]),-0.40855113
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-2.2585814,0.91443306,-4.05087,-0.46629262,True,-0.17171836,train,tensor([True]),-0.1877867
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.5483096,0.17020003,-1.8819016,-1.2147175,True,-0.13662732,train,tensor([False]),-0.8027455
C2H2Os48,Os,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.2597008,-3.3986077,0.1414615,-3.6758723,-3.1213431,True,0.13890696,train,tensor([False]),0.9819417
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.4624684,0.403644,-1.2536106,0.32867384,True,0.05799645,train,tensor([False]),0.14368218
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,0.0,0.013073444,0.011441464,-0.009351825,0.035498716,True,-0.013073444,train,tensor([False]),-1.1426374
C3H8Co48S,Co,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1175289,-0.9545828,0.13803676,-1.2251348,-0.6840308,True,-0.1629461,train,tensor([False]),-1.1804545
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,0.0,0.0006724596,0.012125857,-0.02309422,0.02443914,True,-0.0006724596,train,tensor([False]),-0.055456664
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-0.7700379,0.37017065,-1.4955723,-0.04450339,True,-0.45213592,train,tensor([False]),-1.2214257
CH2Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.39021662,-0.39605898,0.04298259,-0.48030484,-0.31181312,True,0.005842358,train,tensor([False]),0.13592382
C2H4Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.7657455,-1.8410548,0.07912933,-1.9961483,-1.6859612,True,0.07530928,train,tensor([False]),0.95172393
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.41996813,0.06618731,-0.54969525,-0.290241,True,-0.10765833,train,tensor([False]),-1.6265706
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.36035013,0.17660408,-0.7064941,-0.014206141,True,0.102329016,train,tensor([False]),0.5794261
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.8155374,-0.84272814,0.07390709,-0.987586,-0.69787025,True,0.027190745,train,tensor([False]),0.3679044
C2H5NOs48,Os,110,imines,Ethanimine,relaxed,-1.905461,-1.7748567,0.0676715,-1.9074929,-1.6422205,True,-0.13060427,train,tensor([False]),-1.9299744
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.3860657,0.46630827,-2.30003,-0.4721015,True,-0.10514271,train,tensor([False]),-0.22547898
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.236373,0.35114333,-2.924614,-1.548132,True,-0.35259938,train,tensor([False]),-1.0041466
C2H4Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.14974552,-0.19438416,0.025351427,-0.24407296,-0.14469536,True,0.044638634,train,tensor([False]),1.7607937
CH3Cu48NO,Cu,110,oximes,Formaldoxime,relaxed,-0.71624607,-0.6939548,0.031906568,-0.7564917,-0.63141793,True,-0.022291243,train,tensor([False]),-0.69864124
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.1248924,0.35205477,-1.8149197,-0.434865,True,-0.4103514,train,tensor([False]),-1.1655897
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-3.1407318,0.7967205,-4.702304,-1.5791596,True,0.504673,train,tensor([False]),0.63343793
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257,-1.9440162,0.20573595,-2.3472586,-1.5407737,False,0.44575918,train,tensor([False]),2.1666567
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-1.9199972,0.14111586,-2.1965842,-1.6434101,True,-0.21592855,train,tensor([False]),-1.5301509
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.2672572,-1.29908,0.10837865,-1.5115021,-1.0866579,True,0.0318228,train,tensor([False]),0.2936261
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46182874,-0.43959802,0.13758518,-0.709265,-0.16993108,True,-0.022230715,train,tensor([False]),-0.16157784
CH2Ni48O3,Ni,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.6004316,-0.5674222,0.05672551,-0.67860425,-0.4562402,True,-0.03300941,train,tensor([False]),-0.5819147
CH4Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.7098035,-0.7082015,0.031988204,-0.7708984,-0.64550465,True,-0.001601994,train,tensor([False]),-0.050080776
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-2.939764,0.29630202,-3.520516,-2.3590121,True,-0.26825023,train,tensor([False]),-0.905327
CH5NRh48,Rh,110,amines,Methanamine,relaxed,-1.2450716,-1.2065922,0.03573675,-1.2766362,-1.1365482,True,-0.038479447,train,tensor([False]),-1.0767472
C3H9NPt48,Pt,110,amines,Propan-2-amine,relaxed,-1.4646367,-1.4661235,0.028090538,-1.5211809,-1.411066,True,0.0014867783,train,tensor([False]),0.05292808
C3H9NZn48,Zn,110,amines,Propan-2-amine,relaxed,-0.66810036,-0.66897875,0.020897962,-0.70993876,-0.62801874,True,0.00087839365,train,tensor([False]),0.042032503
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.7074924,0.2652659,-2.2274137,-1.1875712,True,-0.07277167,train,tensor([False]),-0.2743348
C2H5NNi48,Ni,110,imines,N-methylmethanimine,relaxed,-1.1378229,-1.1378037,0.028753059,-1.1941596,-1.0814477,True,-1.9192696e-05,train,tensor([False]),-0.000667501
C2H4Au48S,Au,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.2441735,-1.2892358,0.0612761,-1.409337,-1.1691346,True,0.045062304,train,tensor([False]),0.7353977
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.6318733,-1.5856719,0.19538352,-1.9686236,-1.2027202,True,-0.04620135,train,tensor([False]),-0.23646492
C3H6Au48,Au,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.41983476,-0.40490562,0.014574499,-0.43347162,-0.3763396,True,-0.014929146,train,tensor([False]),-1.0243334
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2180877,-1.2349259,0.057879377,-1.3483695,-1.1214823,True,0.016838193,train,tensor([False]),0.2909187
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.41010815,0.18375665,-0.7702712,-0.049945116,True,-0.11715728,train,tensor([False]),-0.6375676
C2H4ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.9283293,-0.9439113,0.055380974,-1.052458,-0.8353646,True,0.015582025,train,tensor([False]),0.28136063
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-1.481117,1.2859617,-4.001602,1.0393682,True,-0.87772655,train,tensor([True]),-0.6825448
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.7975358,0.27562222,-2.3377552,-1.2573162,True,0.09760845,train,tensor([False]),0.35413852
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.1976013,0.33857915,-2.8612165,-1.5339861,True,0.1413424,train,tensor([False]),0.4174575
C3H9NPt48,Pt,110,amines,Trimethylamine,relaxed,-1.3776157,-1.3604406,0.020698072,-1.4010088,-1.3198724,True,-0.017175078,train,tensor([False]),-0.8297912
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-2.9862971,1.1235671,-5.188489,-0.78410554,True,-0.25257754,train,tensor([True]),-0.2247997
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.3813004,0.39600745,-3.157475,-1.6051259,True,-0.1412189,train,tensor([False]),-0.3566067
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.8487918,0.25884447,-3.356127,-2.3414567,True,0.49170375,train,tensor([False]),1.8996109
CH5Ir48N,Ir,110,amines,Methanamine,relaxed,-1.4132087,-1.370544,0.053378887,-1.4751666,-1.2659214,True,-0.042664766,train,tensor([False]),-0.79928166
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1995038,-1.1967728,0.044605345,-1.2841992,-1.1093464,True,-0.0027309656,train,tensor([False]),-0.061225075
CH3NRh48,Rh,110,imines,Methanimine,relaxed,-1.2900363,-1.2122632,0.0739407,-1.357187,-1.0673394,True,-0.077773094,train,tensor([False]),-1.0518306
C2H4Zn48,Zn,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.18716604,-0.20202583,0.024148377,-0.24935666,-0.154695,True,0.014859796,train,tensor([False]),0.6153538
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.24164563,0.049426287,-0.33852115,-0.14477012,True,0.04766953,train,tensor([False]),0.96445704
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-0.35392344,0.20250979,-0.75084263,0.04299575,True,0.32523683,train,tensor([False]),1.6060301
C3H8Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.3344827,-0.3068596,0.016524015,-0.3392467,-0.27447253,True,-0.027623087,train,tensor([False]),-1.6716934
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.8579104,0.37374395,-2.5904486,-1.1253722,True,0.4583547,train,tensor([False]),1.226387
C2H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.79096955,-0.7942069,0.021833282,-0.83700013,-0.7514137,True,0.0032373667,train,tensor([False]),0.14827669
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,0.0,-0.000916481,0.014786076,-0.02989719,0.028064229,True,0.000916481,train,tensor([False]),0.061982706
C2H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.3353906,-0.32582873,0.0247439,-0.37432677,-0.2773307,True,-0.0095618665,train,tensor([False]),-0.38643327
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3168821,-1.2563164,0.06434023,-1.3824233,-1.1302096,True,-0.06056571,train,tensor([False]),-0.941335
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-0.96512175,0.39028245,-1.7300754,-0.20016813,True,-0.3442173,train,tensor([False]),-0.8819697
C2H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2958236,-0.29120404,0.023899369,-0.3380468,-0.24436127,True,-0.0046195686,train,tensor([False]),-0.1932925
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-2.1428833,0.3695527,-2.8672066,-1.41856,False,1.2856604,train,tensor([False]),3.4789636
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.5620493,1.0907049,-3.699831,0.57573235,True,0.34497988,train,tensor([False]),0.31629077
C3H6Cd48,Cd,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.24567054,-0.24055415,0.019093854,-0.27797812,-0.2031302,True,-0.005116388,train,tensor([False]),-0.26795995
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.71543926,0.23197109,-1.1701026,-0.26077592,True,-0.088963985,train,tensor([False]),-0.38351324
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.1610677,0.26697966,-1.6843479,-0.6377876,True,-0.029720783,train,tensor([False]),-0.11132228
CH4Au48N2,Au,110,amidines,Formimidamide,relaxed,-0.79920304,-0.77054024,0.033074707,-0.83536667,-0.7057138,True,-0.0286628,train,tensor([False]),-0.86660784
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.25578684,0.19323997,-0.6345372,0.12296352,True,0.05838144,train,tensor([False]),0.30211884
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9807585,-1.8293966,0.22373533,-2.2679179,-1.3908753,True,-0.15136194,train,tensor([False]),-0.6765223
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.4301147,0.23040204,-1.8817028,-0.9785267,True,-0.19906354,train,tensor([False]),-0.8639834
C3H9Cu48N,Cu,110,amines,Trimethylamine,relaxed,-0.91896266,-0.92608964,0.012981074,-0.95153254,-0.90064675,True,0.007126987,train,tensor([False]),0.54902905
CH3Cu48N,Cu,110,imines,Methanimine,relaxed,-0.6087998,-0.5785358,0.045476917,-0.66767055,-0.48940104,True,-0.03026402,train,tensor([False]),-0.6654809
CH2Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9923275,-2.0020514,0.09830385,-2.194727,-1.8093758,True,0.009723902,train,tensor([False]),0.0989168
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.7146461,0.65358806,-2.9956787,-0.43361354,True,0.007009387,train,tensor([False]),0.010724472
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.09877,0.2079096,-1.5062728,-0.6912672,True,0.0999428,train,tensor([False]),0.48070318
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.31275392,0.13483666,-0.57703376,-0.048474073,True,0.07035051,train,tensor([False]),0.5217462
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.2783003,0.71130025,-3.6724486,-0.8841518,True,0.021736145,train,tensor([True]),0.030558325
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-1.6031058,0.95210725,-3.469236,0.26302445,True,-0.90132904,train,tensor([True]),-0.94666755
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-2.4383254,0.42019022,-3.2618983,-1.6147525,False,1.3709155,train,tensor([False]),3.262607
CH4N2Ni48,Ni,110,amidines,Formimidamide,relaxed,-1.3164933,-1.5365442,0.10352907,-1.7394612,-1.3336272,False,0.22005093,train,tensor([False]),2.125499
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.9583898,0.23759136,-3.424069,-2.4927106,True,0.4625883,train,tensor([False]),1.9469913
CH2Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.97327304,-0.93200934,0.47335032,-1.859776,-0.004242718,True,-0.0412637,train,tensor([False]),-0.0871737
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,-1.3249899,-1.2445829,0.073008865,-1.3876803,-1.1014855,True,-0.08040702,train,tensor([False]),-1.1013323
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.3318019,0.13337138,-0.5932098,-0.07039398,True,-0.045066386,train,tensor([False]),-0.33790147
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934,-0.3517574,0.37974265,-1.096053,0.3925382,True,-0.085536,train,tensor([False]),-0.2252473
C2H5Co48N,Co,110,imines,Ethanimine,relaxed,-1.3763859,-1.0685949,0.3389553,-1.7329473,-0.40424252,True,-0.307791,train,tensor([False]),-0.90805775
CH2ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.8884345,-0.8391679,0.07944624,-0.9948825,-0.68345326,True,-0.049266636,train,tensor([False]),-0.6201255
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.4825919,0.22061265,-1.9149927,-1.050191,True,0.12558997,train,tensor([False]),0.5692782
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-2.0767026,0.3402429,-2.7435787,-1.4098265,True,0.22476971,train,tensor([False]),0.66061544
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.40362358,0.054665003,-0.510767,-0.29648018,True,0.015027523,train,tensor([False]),0.27490208
C3H9NRh48,Rh,110,amines,Trimethylamine,relaxed,-1.2674702,-1.2647407,0.016971007,-1.2980039,-1.2314775,True,-0.002729535,train,tensor([False]),-0.16083519
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.5964668,0.106978714,-0.8061451,-0.3867885,True,0.06412649,train,tensor([False]),0.59943223
C2H6N2Zn48,Zn,110,amidines,Acetimidamide,relaxed,-0.77347404,-0.7477581,0.03245619,-0.8113722,-0.68414396,True,-0.025715947,train,tensor([False]),-0.792328
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.76784825,0.23483136,-1.2281177,-0.30757877,True,0.24875772,train,tensor([False]),1.0593036
C3H9Fe48N,Fe,110,amines,Propan-2-amine,relaxed,-1.0843985,-1.0879886,0.030565092,-1.1478962,-1.028081,True,0.003590107,train,tensor([False]),0.11745775
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,0.0,0.0011011362,0.0133438185,-0.025052749,0.027255021,True,-0.0011011362,train,tensor([False]),-0.08252032
C3H8Cu48,Cu,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32036188,-0.32435262,0.012383381,-0.34862405,-0.3000812,True,0.0039907396,train,tensor([False]),0.32226574
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,0.0,-0.008363605,0.009988199,-0.027940474,0.011213265,True,0.008363605,train,tensor([False]),0.83734864
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.37066084,0.14677823,-0.6583462,-0.08297551,True,0.1941778,train,tensor([False]),1.3229333
CH3NOOs48,Os,110,amides,Formamide,relaxed,-0.70369077,-0.7833352,0.042143475,-0.8659364,-0.700734,True,0.07964444,train,tensor([False]),1.8898404
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-2.2914138,0.6739484,-3.6123528,-0.97047484,True,0.21061802,train,tensor([True]),0.31251356
C2H4Au48O2,Au,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.09449484,-0.11806023,0.022870623,-0.16288665,-0.07323381,True,0.02356539,train,tensor([False]),1.0303781
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.28756064,0.06953654,-0.42385226,-0.15126903,True,-0.029935032,train,tensor([False]),-0.43049356
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.74007654,0.15545382,-1.0447661,-0.43538705,False,0.43076083,train,tensor([False]),2.7709892
C2H4Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.230667,-0.19952464,0.025961256,-0.2504087,-0.14864057,True,-0.031142354,train,tensor([False]),-1.1995704
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-2.3051574,1.3956733,-5.040677,0.43036222,True,-0.84357,train,tensor([True]),-0.604418
C2H4OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0367981,-1.1110972,0.051823888,-1.212672,-1.0095224,True,0.0742991,train,tensor([False]),1.4336843
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.46736854,0.09345833,-0.6505469,-0.2841902,True,-0.013899595,train,tensor([False]),-0.14872505
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.344005,0.63580316,-3.5901794,-1.0978309,True,0.0029289722,train,tensor([True]),0.004606728
CH2Ni48O2,Ni,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.23153599,-0.24009526,0.043899957,-0.32613918,-0.15405133,True,0.008559272,train,tensor([False]),0.19497222
CH5N,None,None,amines,Methanamine,relaxed,0.0,-0.0011973381,0.019202722,-0.038834676,0.03644,True,0.0011973381,train,tensor([False]),0.06235252
C3H8Os48S,Os,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6935531,-1.7249391,0.049712498,-1.8223757,-1.6275026,True,0.031386018,train,tensor([False]),0.63135064
C3H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.21668856,-0.22489816,0.01733882,-0.25888225,-0.19091406,True,0.008209601,train,tensor([False]),0.47348097
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.5346017,0.3695344,-2.2588892,-0.81031424,True,0.24925661,train,tensor([False]),0.6745153
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-1.1903424,0.28504807,-1.7490367,-0.6316482,True,0.35086066,train,tensor([False]),1.2308824
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.7566624,0.30985302,-2.3639743,-1.1493504,True,0.25323868,train,tensor([False]),0.8172865
C2H5Fe48N,Fe,110,imines,N-methylmethanimine,relaxed,-0.98763204,-0.98170555,0.031841375,-1.0441146,-0.91929644,True,-0.00592649,train,tensor([False]),-0.18612544
C3H8Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.30446294,-0.33530784,0.019133981,-0.37281045,-0.29780522,True,0.030844897,train,tensor([False]),1.612048
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.5870662,-0.5621967,0.023706961,-0.6086623,-0.51573104,True,-0.024869502,train,tensor([False]),-1.0490379
CH5NNi48,Ni,110,amines,Methanamine,relaxed,-1.1275709,-1.1227242,0.03360835,-1.1885965,-1.0568519,True,-0.004846692,train,tensor([False]),-0.14421095
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.8001887,0.18983549,-2.1722662,-1.4281111,True,-0.023259163,train,tensor([False]),-0.122522734
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.5014057,0.26274467,-2.0163853,-0.9864262,True,-0.31771266,train,tensor([False]),-1.2092069
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.6105926,0.27963966,-1.1586864,-0.062498868,True,0.061454594,train,tensor([False]),0.21976352
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-0.78302956,0.38797408,-1.5434587,-0.022600353,True,-0.5901482,train,tensor([False]),-1.5211022
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.27468824,0.091624685,-0.45427263,-0.09510386,True,0.091731966,train,tensor([False]),1.0011709
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.67684305,0.14766257,-0.9662617,-0.3874244,True,0.02768159,train,tensor([False]),0.18746518
C2H4Ag48,Ag,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.33643222,-0.3165666,0.022667896,-0.36099565,-0.27213752,True,-0.019865632,train,tensor([False]),-0.8763774
CH2Cu48O3,Cu,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.42525956,-0.3524241,0.047642935,-0.44580424,-0.25904393,True,-0.072835475,train,tensor([False]),-1.5287781
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,-1.4377165,-1.4780295,0.04153991,-1.5594478,-1.3966112,True,0.040313005,train,tensor([False]),0.9704644
C2H4Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.27884352,-0.25154465,0.024642505,-0.29984397,-0.20324534,True,-0.027298868,train,tensor([False]),-1.107796
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-2.2907467,0.27347988,-2.8267672,-1.7547262,True,0.3418926,train,tensor([False]),1.2501563
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-1.8483603,0.15720226,-2.1564767,-1.5402439,True,-0.23477554,train,tensor([False]),-1.4934616
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.21330172,-0.20590627,0.014352581,-0.23403734,-0.1777752,True,-0.0073954463,train,tensor([False]),-0.5152694
CH2Au48S,Au,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.450629,-1.4004823,0.08203243,-1.5612658,-1.2396988,True,-0.0501467,train,tensor([False]),-0.6113034
C3H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25540385,-0.2517193,0.028563293,-0.30770335,-0.19573525,True,-0.0036845505,train,tensor([False]),-0.128996
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.722936,0.10887656,-0.936334,-0.50953794,True,0.099683106,train,tensor([False]),0.9155607
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.7114291,0.017923318,-0.74655885,-0.6762994,True,-0.0021679401,train,tensor([False]),-0.120956406
C3H4Ag48,Ag,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29939914,-0.31089717,0.029294351,-0.3683141,-0.25348026,True,0.011498034,train,tensor([False]),0.39250004
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.8570026,0.1815003,-1.2127433,-0.501262,True,0.06305486,train,tensor([False]),0.34740913
C3H7NPt48,Pt,110,imines,Propan-2-imine,relaxed,-1.4993379,-1.5019562,0.036327835,-1.5731587,-1.4307537,True,0.0026183128,train,tensor([False]),0.07207456
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7260337,-2.7182646,0.108967185,-2.9318402,-2.504689,True,-0.007769108,train,tensor([False]),-0.07129768
C3H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.22119617,-0.21204305,0.016079253,-0.24355838,-0.18052772,True,-0.009153128,train,tensor([False]),-0.5692508
