formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.38897124,-0.56974936,0.29183397,-1.1417439,0.0022452474,True,0.18077812,train,tensor([False]),0.61945534
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.427134,0.11640767,-2.655293,-2.198975,True,-0.06866741,train,tensor([False]),-0.5898873
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-3.7250907,-1.1971638,1.1778345,-3.5057194,1.1113918,False,-2.527927,train,tensor([False]),-2.1462498
CH3N,None,None,imines,Methanimine,initial,0.0,0.0034115314,0.009165637,-0.0145531185,0.021376181,True,-0.0034115314,train,tensor([False]),-0.37220886
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-0.02868662,-0.5607601,0.268397,-1.0868182,-0.034701943,False,0.53207344,train,tensor([False]),1.982412
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-2.724252,0.14452642,-3.0075238,-2.4409802,False,-0.33551288,train,tensor([False]),-2.3214638
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.40072995,0.04806106,-0.49492964,-0.30653027,True,-0.0048443377,train,tensor([False]),-0.10079548
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.796113,0.3370835,-3.4567966,-2.1354294,True,0.20714068,train,tensor([False]),0.61450857
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.44288486,0.2034079,-0.84156436,-0.044205368,True,0.25317776,train,tensor([False]),1.24468
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.7595499,-0.8299171,0.82613516,-2.449142,0.78930783,False,-1.9296328,train,tensor([False]),-2.335735
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-1.5694237,-2.2913857,0.49280825,-3.25729,-1.3254814,True,0.721962,train,tensor([False]),1.4649957
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.92697227,-0.87158185,0.84690535,-2.5315163,0.78835267,True,-0.055390418,train,tensor([False]),-0.06540331
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.0807958,-1.0901874,0.80490464,-2.6678004,0.48742568,True,-0.99060833,train,tensor([False]),-1.2307152
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.7456896,-1.0543996,1.3222153,-3.6459417,1.5371424,True,0.30871004,train,tensor([False]),0.2334794
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.4066012,-1.202758,0.985008,-3.1333737,0.7278577,True,-1.2038432,train,tensor([False]),-1.222166
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-1.320394,0.29096434,-1.8906841,-0.75010395,True,0.4376043,train,tensor([False]),1.5039792
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.2314603,0.21321835,-1.6493683,-0.8135524,True,-0.053762317,train,tensor([False]),-0.25214678
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.5394167,-0.70038736,0.1503715,-0.9951155,-0.4056592,True,0.16097069,train,tensor([False]),1.0704867
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.9338188,0.12274641,-2.1744018,-1.6932359,True,0.017522454,train,tensor([False]),0.14275329
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-0.7598352,-0.49444777,0.1650528,-0.81795126,-0.17094427,True,-0.26538742,train,tensor([False]),-1.6078941
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1060641,0.078698486,-1.2603132,-0.951815,True,-0.021066666,train,tensor([False]),-0.26768833
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.17648304,-0.26872075,0.28187272,-0.8211913,0.28374982,True,0.09223771,train,tensor([False]),0.32723176
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-0.52615136,-0.52151376,0.84554654,-2.178785,1.1357574,True,-0.004637599,train,tensor([False]),-0.005484735
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.0869702,-0.7025971,0.20155025,-1.0976355,-0.3075586,True,-0.38437313,train,tensor([False]),-1.9070834
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.11526,-2.3427198,0.37069866,-3.0692892,-1.6161504,True,0.22745991,train,tensor([False]),0.61359787
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.72564536,-0.9129838,0.27945682,-1.4607191,-0.36524838,True,0.18733841,train,tensor([False]),0.6703662
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.6625017,-1.9620903,0.39279494,-2.7319684,-1.1922121,True,0.29958856,train,tensor([False]),0.76270986
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.6177459,0.4520118,-1.503689,0.26819724,True,0.23564455,train,tensor([False]),0.5213239
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.998858,-1.2815802,1.1419706,-3.5198426,0.9566822,True,-1.7172778,train,tensor([False]),-1.5037845
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.33000576,-0.3565489,0.17874257,-0.7068844,-0.0062134564,True,0.02654314,train,tensor([False]),0.14849927
CH3NO2,None,None,carbamate-esters,Carbamic-acid,initial,0.0,-0.001737833,0.00616738,-0.013825898,0.010350232,True,0.001737833,train,tensor([False]),0.28177816
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.48554784,-0.51389533,0.22574331,-0.95635223,-0.07143843,True,0.028347492,train,tensor([False]),0.12557401
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,initial,0.0,-0.0015827417,0.009670315,-0.02053656,0.017371077,True,0.0015827417,train,tensor([False]),0.16367012
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,0.0,-1.1563301e-05,0.006303089,-0.012365619,0.012342492,True,1.1563301e-05,train,tensor([False]),0.001834545
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.0,0.00090169907,0.007399306,-0.013600942,0.01540434,True,-0.00090169907,train,tensor([False]),-0.12186265
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.9085112,-2.8081703,0.14154223,-3.085593,-2.5307477,True,-0.10034084,train,tensor([False]),-0.708911
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.9109449,-1.876673,0.11215485,-2.0964966,-1.6568495,True,-0.034271955,train,tensor([False]),-0.30557713
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1850063,-1.0704491,0.20335516,-1.4690253,-0.671873,True,-0.11455715,train,tensor([False]),-0.5633353
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.15867686,0.08591129,-0.327063,0.009709269,False,-0.17776182,train,tensor([False]),-2.0691323
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.24206746,0.1030052,-0.44395766,-0.040177256,True,0.03869392,train,tensor([False]),0.37565017
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5641005,-2.7652588,0.2661396,-3.2868924,-2.2436252,True,0.20115829,train,tensor([False]),0.7558375
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.1592326,0.17496894,-2.5021718,-1.8162935,True,0.031407118,train,tensor([False]),0.1795011
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.10245,-2.1239293,0.133336,-2.3852677,-1.8625907,True,0.021479368,train,tensor([False]),0.16109204
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.6468328,0.18421774,-1.0078995,-0.28576607,True,0.33399767,train,tensor([False]),1.8130592
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1271307,-0.796295,0.16446228,-1.1186411,-0.4739489,False,-0.33083576,train,tensor([False]),-2.0116208
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.392247,-2.51538,0.1294324,-2.7690673,-2.2616925,True,0.123132944,train,tensor([True]),0.9513302
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.36875,0.19923192,-2.7592447,-1.9782555,True,0.27828765,train,tensor([False]),1.3968025
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-0.9425093,0.35018948,-1.6288807,-0.2561379,True,-0.451442,train,tensor([False]),-1.2891364
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,initial,0.0,-0.00018405914,0.006986611,-0.013877817,0.013509699,True,0.00018405914,train,tensor([False]),0.026344553
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.4192237,0.19406494,-1.799591,-1.0388564,True,0.033447623,train,tensor([False]),0.17235273
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.486884,-2.6448684,0.74330735,-4.101751,-1.1879859,True,0.15798426,train,tensor([False]),0.21254231
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.49104714,0.046752445,-0.58268195,-0.39941233,True,-0.035104215,train,tensor([False]),-0.750853
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.42658776,0.09294579,-0.60876155,-0.244414,True,0.16214949,train,tensor([False]),1.7445598
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.7995105,0.19821753,-2.188017,-1.4110041,True,0.061273217,train,tensor([True]),0.3091211
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-2.2025943,-1.9326706,0.18956387,-2.304216,-1.5611254,True,-0.2699237,train,tensor([False]),-1.4239194
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,relaxed,0.0,-0.0018546581,0.011194343,-0.023795571,0.020086255,True,0.0018546581,train,tensor([False]),0.16567816
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-2.0006711,0.07475157,-2.1471841,-1.854158,True,-0.031270027,train,tensor([False]),-0.41831934
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5583836,-0.34286535,0.24648896,-0.8259837,0.140253,True,-0.21551824,train,tensor([False]),-0.8743525
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.7706957,-0.8178617,0.69230723,-2.1747837,0.5390605,True,-0.952834,train,tensor([False]),-1.3763167
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.337632,-1.5325651,1.024633,-3.5408459,0.47571564,True,-0.8050668,train,tensor([False]),-0.78571236
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.2932079,0.14175114,-1.5710402,-1.0153756,True,0.2347678,train,tensor([False]),1.6561968
C2H5N,None,None,imines,Ethanimine,relaxed,0.0,0.0048035383,0.008459435,-0.011776954,0.02138403,True,-0.0048035383,train,tensor([False]),-0.56783205
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.71345913,0.3776967,-1.4537446,0.026826382,True,0.48486826,train,tensor([False]),1.2837503
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,0.0,0.0063889027,0.015009394,-0.02302951,0.035807315,True,-0.0063889027,train,tensor([False]),-0.42566028
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.5168205,-1.4400188,0.23623262,-1.9030347,-0.97700286,True,-0.07680178,train,tensor([False]),-0.3251108
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.1939761,-0.47167683,0.21103615,-0.88530767,-0.058045983,True,0.27770072,train,tensor([False]),1.3158917
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.549138,-0.6836698,0.35854515,-1.3864183,0.019078732,True,0.1345318,train,tensor([False]),0.37521577
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.552176,0.1625127,-0.8707009,-0.2336511,True,0.18076861,train,tensor([False]),1.1123352
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,0.0,-0.0012427568,0.0069662156,-0.01489654,0.012411026,True,0.0012427568,train,tensor([False]),0.1783977
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.7693181,-1.3769367,0.3143214,-1.9930067,-0.7608667,True,-0.39238143,train,tensor([False]),-1.2483447
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.056259,-2.4357338,0.19656593,-2.821003,-2.0504646,True,0.37947488,train,tensor([False]),1.9305222
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.390627,-2.0098047,0.3818129,-2.758158,-1.2614515,True,-0.38082218,train,tensor([False]),-0.99740523
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.136913,-2.9419887,0.3281816,-3.5852246,-2.2987528,True,-0.19492435,train,tensor([False]),-0.5939527
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.36396322,-1.4607052,1.6993567,-4.7914443,1.8700341,True,1.0967419,train,tensor([False]),0.6453865
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-1.0044585,0.21489012,-1.4256432,-0.5832739,True,-0.016895056,train,tensor([False]),-0.078621835
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8022268,-2.8376167,0.24965963,-3.3269496,-2.3482838,True,0.0353899,train,tensor([False]),0.1417526
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-1.2038884,-1.3844333,1.0382457,-3.4193947,0.6505282,True,0.18054485,train,tensor([False]),0.17389415
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.7558818,0.11079708,-2.9730442,-2.5387194,True,-0.09896231,train,tensor([False]),-0.8931852
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.5724238,0.21968906,-1.0030143,-0.14183325,False,0.48779577,train,tensor([False]),2.2203918
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.9232106,0.16657555,-2.2496986,-1.5967226,True,0.22587347,train,tensor([False]),1.3559822
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.387635,-2.4614723,0.2455688,-2.9427872,-1.9801574,True,0.07383728,train,tensor([False]),0.30067858
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-1.4730715,0.36322078,-2.1849842,-0.7611587,False,1.258959,train,tensor([False]),3.4660985
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.769804,-2.774683,0.18472795,-3.1367497,-2.4126163,True,0.004878998,train,tensor([False]),0.0264118
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6973372,-1.8720555,0.29948092,-2.4590383,-1.2850729,True,0.17471838,train,tensor([False]),0.58340406
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.5791376,0.14347513,-1.8603488,-1.2979263,True,-0.012560248,train,tensor([False]),-0.08754303
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.477344,-1.808189,1.802095,-5.3402953,1.7239174,True,-1.669155,train,tensor([False]),-0.92623025
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.2522793,0.13662572,-2.5200658,-1.9844929,True,0.11870384,train,tensor([False]),0.868825
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,initial,0.0,0.0028406382,0.006887077,-0.010658033,0.01633931,True,-0.0028406382,train,tensor([False]),-0.4124592
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.6847119,0.2546446,-2.1838155,-1.1856085,True,0.052617192,train,tensor([False]),0.20662992
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.15525238,-0.15326858,0.0374161,-0.22660413,-0.07993302,True,-0.0019838065,train,tensor([False]),-0.05302013
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.2792416,0.09887044,-2.4730277,-2.0854554,True,0.022677422,train,tensor([True]),0.22936502
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.761724,0.11398691,-2.9851384,-2.5383096,True,-0.02025485,train,tensor([False]),-0.17769453
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-1.989963,0.0850048,-2.1565723,-1.8233536,True,0.04341173,train,tensor([False]),0.5106974
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.865127,-2.8925433,0.068686314,-3.0271685,-2.7579181,True,0.02741623,train,tensor([False]),0.39915127
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.722174,-1.6178373,0.4149761,-2.4311905,-0.8044841,True,-0.10433674,train,tensor([False]),-0.2514283
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-1.079941,-1.036034,0.25655413,-1.5388801,-0.53318787,True,-0.043907046,train,tensor([False]),-0.17114146
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.6318733,-1.7084055,0.27565688,-2.248693,-1.168118,True,0.076532245,train,tensor([False]),0.2776359
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.2035564,0.10024871,-1.4000438,-1.007069,True,0.012767911,train,tensor([False]),0.12736234
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,initial,0.0,0.00043284893,0.005123964,-0.009610121,0.010475819,True,-0.00043284893,train,tensor([False]),-0.084475406
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.33679676,0.109547764,-0.5515104,-0.12208314,True,-0.07045677,train,tensor([False]),-0.6431603
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.26929402,0.14484924,-0.5531986,0.014610499,True,-0.06071174,train,tensor([False]),-0.41913745
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.23424542,0.15584181,-0.5396954,0.07120454,True,0.003514558,train,tensor([False]),0.022552086
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.14012963,-0.13370407,0.034180712,-0.20069826,-0.06670987,True,-0.0064255595,train,tensor([False]),-0.18798788
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9954523,-1.9625239,0.1039676,-2.1663005,-1.7587475,True,-0.032928348,train,tensor([False]),-0.3167174
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.8995732,0.15484433,-1.2030681,-0.5960783,True,-0.019846618,train,tensor([False]),-0.12817143
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.7626388,-2.7246144,0.15316948,-3.0248265,-2.4244022,True,-0.038024426,train,tensor([False]),-0.24825066
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.0061305,-3.2948709,0.28919932,-3.8617015,-2.7280402,True,0.2887404,train,tensor([False]),0.9984131
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.47579098,0.20210363,-0.8719141,-0.079667866,True,0.15257451,train,tensor([False]),0.75493205
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-1.5118227,1.0982174,-3.6643288,0.6406834,True,1.1908045,train,tensor([False]),1.0843067
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.82105464,0.24088477,-1.2931888,-0.3489205,True,0.027106881,train,tensor([False]),0.11253049
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.9162964,-1.9632211,0.19532894,-2.3460658,-1.5803764,True,0.04692471,train,tensor([False]),0.2402343
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.3157004,0.089285806,-0.4907006,-0.14070024,False,0.1946893,train,tensor([False]),2.180518
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.9023606,-1.9418062,0.13955717,-2.2153382,-1.6682742,True,0.03944564,train,tensor([False]),0.2826486
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,initial,0.0,-0.0018546581,0.011194343,-0.023795571,0.020086255,True,0.0018546581,train,tensor([False]),0.16567816
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6278195,-1.0452319,1.1267642,-3.2536898,1.163226,False,-2.5825877,train,tensor([False]),-2.2920392
C3H8,None,None,alkanes_alkenes_alkynes,Propane,initial,0.0,0.001560092,0.00567253,-0.009558067,0.012678251,True,-0.001560092,train,tensor([False]),-0.27502578
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-2.0649166,0.08461066,-2.2307534,-1.8990797,True,0.10044873,train,tensor([False]),1.1871876
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.16923225,0.10797554,-0.38086432,0.042399824,True,-0.007250786,train,tensor([False]),-0.06715211
CH3N,None,None,imines,Methanimine,relaxed,0.0,0.0034115314,0.009165637,-0.0145531185,0.021376181,True,-0.0034115314,train,tensor([False]),-0.37220886
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.6273973,-0.7574872,0.60945517,-1.9520193,0.43704498,True,-0.8699101,train,tensor([False]),-1.4273571
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.7661104,-2.6702113,0.13269095,-2.9302855,-2.4101372,True,-0.095899105,train,tensor([False]),-0.7227253
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.5501872,-1.1378614,0.75431687,-2.6163225,0.34059978,True,-0.41232586,train,tensor([False]),-0.54662156
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.2038884,-1.416346,0.4701532,-2.3378463,-0.49484563,True,0.21245754,train,tensor([False]),0.45189
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.541222,-1.6199449,0.4989699,-2.597926,-0.6419639,True,0.078722954,train,tensor([False]),0.15777095
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4562016,-1.1185695,0.17856403,-1.468555,-0.768584,True,-0.33763206,train,tensor([False]),-1.8908179
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.185714,-2.386519,0.13543531,-2.6519723,-2.1210656,True,0.20080495,train,tensor([True]),1.4826632
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7806883,-2.7558818,0.11079708,-2.9730442,-2.5387194,True,-0.0248065,train,tensor([False]),-0.22389127
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-1.9766421,0.07310612,-2.11993,-1.8333541,True,-0.044384718,train,tensor([False]),-0.60712725
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.7652588,0.2661396,-3.2868924,-2.2436252,True,0.31006193,train,tensor([False]),1.1650349
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.5933847,-2.546701,0.21196775,-2.9621577,-2.1312442,True,-0.04668379,train,tensor([False]),-0.22024006
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.8222079,0.15979743,-2.1354108,-1.509005,True,-0.04616201,train,tensor([True]),-0.2888783
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.6729064,-0.5037133,0.5965161,-1.672885,0.66545826,False,-1.169193,train,tensor([False]),-1.960036
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.31122255,0.06485968,-0.43834752,-0.18409757,False,0.1312479,train,tensor([False]),2.0235667
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.4279504,0.061533198,-3.5485554,-3.3073454,True,0.038684607,train,tensor([True]),0.6286786
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.4870595,-1.1173414,0.67907417,-2.4483268,0.21364403,True,0.6302819,train,tensor([False]),0.92814887
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-2.9416556,0.16571864,-3.2664642,-2.616847,False,-0.36011767,train,tensor([True]),-2.1730666
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-2.4104888,-2.3979793,0.12788579,-2.6486354,-2.1473231,True,-0.012509584,train,tensor([False]),-0.09781841
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.7549537,0.22151932,-2.1891317,-1.3207759,True,-0.086392164,train,tensor([True]),-0.38999832
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.7750492,-0.68438274,0.16598405,-1.0097115,-0.359054,True,-0.09066647,train,tensor([False]),-0.54623604
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.18749672,-0.34922624,0.18876137,-0.7191985,0.020746052,True,0.16172951,train,tensor([False]),0.8567935
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.902472,0.18856303,-2.2720556,-1.5328884,False,0.39904833,train,tensor([False]),2.1162596
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.2121332,-2.2310014,0.061307665,-2.3511643,-2.1108384,True,0.018868208,train,tensor([False]),0.30776262
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.511021,-1.5958519,0.19335178,-1.9748213,-1.2168825,True,0.08483088,train,tensor([False]),0.43873855
