formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.2359695,-1.027653,0.608445,-2.2202053,0.16489923,True,0.7916835,train,tensor([False]),1.3011587
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-1.8764093,0.1952874,-2.2591727,-1.4936459,True,-0.33572388,train,tensor([False]),-1.7191272
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.48159903,0.23050207,-0.9333831,-0.029814959,True,0.029922903,train,tensor([False]),0.1298162
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.8933043,0.15430345,-2.195739,-1.5908695,True,0.06452191,train,tensor([False]),0.4181495
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-2.4104888,-2.4043622,0.05975087,-2.521474,-2.2872505,True,-0.006126642,train,tensor([False]),-0.102536455
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.9233979,-1.8176267,0.5072656,-2.8118672,-0.8233861,True,-0.105771184,train,tensor([False]),-0.20851243
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.12246895,-0.16284025,0.18981014,-0.5348681,0.20918763,True,0.0403713,train,tensor([False]),0.21269305
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.56342936,-1.009875,0.70997953,-2.401435,0.3816849,True,0.4464457,train,tensor([False]),0.6288149
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,initial,-1.2128929,-1.0705153,0.1809672,-1.425211,-0.7158196,True,-0.14237761,train,tensor([False]),-0.78675926
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.15525238,-0.1734029,0.08970175,-0.34921834,0.0024125278,True,0.018150523,train,tensor([False]),0.20234303
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.5394167,-0.56919676,0.051679127,-0.6704879,-0.46790567,True,0.02978009,train,tensor([False]),0.57624984
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.0698462,0.051852338,-2.1714768,-1.9682156,True,-0.06607962,train,tensor([False]),-1.2743807
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.1365634,0.07303772,-1.2797173,-0.9934095,False,-0.15953004,train,tensor([False]),-2.1842144
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0178835,-2.9932606,0.09474406,-3.178959,-2.8075624,True,-0.024622917,train,tensor([False]),-0.25988877
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1335695,-2.1254792,0.062267467,-2.2475235,-2.003435,True,-0.008090258,train,tensor([False]),-0.12992752
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.2114305,0.12314574,-4.452796,-3.9700649,False,-0.24651814,train,tensor([True]),-2.0018406
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.8343122,0.061483588,-2.9548202,-2.7138042,True,-0.020531893,train,tensor([False]),-0.33394104
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-1.9102643,0.12830879,-2.1617494,-1.658779,True,0.05833137,train,tensor([False]),0.4546171
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.1002958,-1.9307799,0.63663346,-3.1785815,-0.6829784,True,-0.16951585,train,tensor([False]),-0.26626915
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.9349116,0.31594554,-2.554165,-1.3156583,True,0.1887238,train,tensor([False]),0.59733015
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.06098237,-1.7754214,1.5005412,-4.716482,1.1656394,True,1.714439,train,tensor([False]),1.1425471
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.50492525,-0.9642383,0.3780482,-1.7052128,-0.2232638,True,0.45931304,train,tensor([False]),1.2149589
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4592675,-1.4869882,0.16917652,-1.8185742,-1.1554022,True,0.02772069,train,tensor([False]),0.16385661
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.46182874,-0.4141534,0.104960985,-0.6198769,-0.20842986,True,-0.04767534,train,tensor([False]),-0.45421964
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.5691189,-0.49721056,0.28313318,-1.0521517,0.057730496,True,-0.071908355,train,tensor([False]),-0.2539736
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-3.142078,-1.9473284,0.97470987,-3.85776,-0.036897063,True,-1.1947495,train,tensor([False]),-1.2257488
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2458549,-0.9348656,0.6664062,-2.2410216,0.37129056,True,-0.31098926,train,tensor([False]),-0.46666622
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.9989017,-2.0680404,0.2826695,-2.6220727,-1.514008,True,0.069138646,train,tensor([False]),0.2445918
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-2.0794797,-2.574207,0.30748075,-3.1768694,-1.9715447,True,0.49472737,train,tensor([True]),1.6089702
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.17997466,-0.18488216,0.024208013,-0.23232988,-0.13743445,True,0.0049075037,train,tensor([False]),0.20272228
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.6961441,-1.1987538,0.35081682,-1.8863548,-0.51115286,True,0.5026097,train,tensor([False]),1.4326843
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.36586773,0.040719833,-0.4456786,-0.28605688,True,0.0023879707,train,tensor([False]),0.058643922
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.6165491,0.31753576,-2.2389193,-0.994179,True,-0.00076138973,train,tensor([False]),-0.0023978078
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-1.9220315,-1.9277682,0.058537308,-2.0425014,-1.8130351,True,0.0057367086,train,tensor([False]),0.0980009
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.45167613,-0.49686432,0.27381393,-1.0335397,0.039811015,True,0.04518819,train,tensor([False]),0.16503246
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.6719332,0.34234136,-2.3429222,-1.0009441,True,0.039838433,train,tensor([False]),0.11637049
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.5923438,0.11123716,-0.81036866,-0.37431896,True,-0.14238524,train,tensor([False]),-1.2800151
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-2.6474001,0.38736856,-3.4066424,-1.8881577,True,0.011341333,train,tensor([False]),0.029277889
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-3.2388747,-3.2896578,0.19260079,-3.6671553,-2.9121604,True,0.050783157,train,tensor([False]),0.26367056
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.18749672,-0.37469697,0.13953751,-0.6481905,-0.10120344,True,0.18720025,train,tensor([False]),1.3415765
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-3.237052,-3.253047,0.21752003,-3.6793861,-2.8267078,True,0.015995026,train,tensor([False]),0.07353358
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.48496437,0.13544457,-0.7504357,-0.219493,True,-0.009133607,train,tensor([False]),-0.06743428
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8486065,-1.9604288,0.111926146,-2.179804,-1.7410536,True,0.11182237,train,tensor([False]),0.9990728
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.14199865,0.12581803,-0.388602,0.10460469,True,-0.13493702,train,tensor([False]),-1.0724776
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0178628,-1.902492,0.22590849,-2.3452728,-1.4597114,True,-0.11537075,train,tensor([False]),-0.5106968
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.309339,-1.1622456,0.32690638,-1.8029821,-0.5215091,True,-0.14709342,train,tensor([False]),-0.44995576
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.47293362,-0.41415334,0.104960985,-0.61987686,-0.2084298,True,-0.058780283,train,tensor([False]),-0.5600203
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.2111657,0.31925502,-2.8369055,-1.5854259,True,-0.47559977,train,tensor([True]),-1.4897174
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.3657537,0.45373896,-3.2550821,-1.4764253,True,-0.1567657,train,tensor([False]),-0.34549755
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.166147,-0.34277713,0.10662915,-0.55177027,-0.133784,True,0.17663014,train,tensor([False]),1.6564902
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4163716,-1.2956274,0.17699815,-1.6425438,-0.948711,True,-0.12074423,train,tensor([False]),-0.6821779
Ir48,Ir,110,None,None,relaxed,0.0,-0.0018011332,0.025248487,-0.05128817,0.047685903,True,0.0018011332,train,tensor([False]),0.071336284
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.1336322,-3.1032286,0.08637359,-3.2725208,-2.9339364,True,-0.030403614,train,tensor([False]),-0.35200128
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.0090975,-0.8893608,0.1327887,-1.1496266,-0.62909496,True,-0.11973667,train,tensor([False]),-0.90170825
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.50774074,0.12912938,-0.76083434,-0.25464714,False,-0.3227002,train,tensor([False]),-2.4990456
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.25398338,0.09208333,-0.43446672,-0.07350005,True,0.013649255,train,tensor([False]),0.14822721
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.4739126,0.24751318,-0.95903844,0.011213243,True,0.078576714,train,tensor([False]),0.31746477
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.1335754,-2.1780891,0.60109234,-3.3562303,-0.99994814,True,0.044513702,train,tensor([False]),0.07405468
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.8824029,0.19135974,-2.257468,-1.5073378,True,0.04105699,train,tensor([True]),0.21455395
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.1554132,0.18542978,-2.5188556,-1.7919707,True,-0.04718113,train,tensor([False]),-0.25444204
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.13535583,-0.44038427,0.3193241,-1.0662595,0.18549097,True,0.30502844,train,tensor([False]),0.9552315
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.2420014,-1.1021179,0.14723326,-1.3906951,-0.8135407,True,-0.13988352,train,tensor([False]),-0.95008093
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.7042305,0.086264,-1.873308,-1.5351532,True,-0.013032556,train,tensor([False]),-0.15107757
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.6971824,-1.319495,0.36372,-2.0323863,-0.60660374,True,-0.37768745,train,tensor([False]),-1.0384017
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.3570019,-1.5843961,0.47252133,-2.510538,-0.65825427,True,0.22739422,train,tensor([False]),0.4812359
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-3.4020224,-1.7529477,0.5694517,-2.869073,-0.63682234,False,-1.6490747,train,tensor([False]),-2.895899
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-0.818375,0.2963124,-1.3991473,-0.23760271,True,0.08543056,train,tensor([False]),0.2883125
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-2.0649443,0.05001868,-2.1629808,-1.9669076,True,-0.07981038,train,tensor([False]),-1.5956116
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3526405,-0.46835834,0.13980937,-0.7423847,-0.19433197,True,0.11571783,train,tensor([False]),0.8276829
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.405078,-2.3003755,0.33297879,-2.953014,-1.647737,True,-0.10470247,train,tensor([False]),-0.31444186
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.1855818,-1.1425915,0.03788884,-1.2168536,-1.0683293,True,-0.042990327,train,tensor([False]),-1.1346436
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.8518342,-2.1019807,0.12544326,-2.3478494,-1.8561119,False,0.2501465,train,tensor([False]),1.9941007
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8022268,-2.624534,0.46889424,-3.5435667,-1.7055011,True,-0.17769289,train,tensor([False]),-0.37896156
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.1734622,-2.0609815,1.1290792,-4.273977,0.15201378,True,-1.1124806,train,tensor([False]),-0.985299
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.9985453,-2.0541673,0.16624287,-2.3800032,-1.7283312,True,0.05562198,train,tensor([False]),0.33458266
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.5889723,-0.770714,0.8875496,-2.5103111,0.9688832,False,-1.8182583,train,tensor([False]),-2.0486274
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.4564211,0.36973915,-2.18111,-0.7317324,True,-0.28607702,train,tensor([False]),-0.77372664
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.8988724,-0.48465168,0.30093175,-1.0744779,0.10517454,False,-1.4142207,train,tensor([False]),-4.6994734
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.7960649,0.18923654,-2.1669683,-1.4251612,True,0.0987277,train,tensor([False]),0.5217159
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.2497644,0.1576018,-3.558664,-2.9408648,True,-0.052008867,train,tensor([True]),-0.3300017
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8311126,-2.8474503,0.0848434,-3.0137434,-2.681157,True,0.016337633,train,tensor([False]),0.19256222
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.650935,-2.3252742,0.54795736,-3.3992705,-1.2512778,True,-0.3256607,train,tensor([False]),-0.5943176
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-2.0698462,0.051852338,-2.1714768,-1.9682156,True,-0.037698507,train,tensor([False]),-0.7270358
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.74000895,0.0991359,-0.9343153,-0.5457026,True,-0.017259479,train,tensor([False]),-0.17409918
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.83044094,-0.79495007,0.38697132,-1.5534139,-0.036486268,True,-0.03549087,train,tensor([False]),-0.09171447
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.6849369,-1.738714,0.09196634,-1.918968,-1.55846,True,0.0537771,train,tensor([False]),0.5847476
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.0197909,-1.1365634,0.07303772,-1.2797173,-0.9934095,True,0.11677253,train,tensor([False]),1.5987976
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-3.7250907,-3.5388165,0.19668518,-3.9243195,-3.1533134,True,-0.18627429,train,tensor([True]),-0.9470683
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.549138,-1.1812891,1.0273929,-3.1949792,0.8324009,True,0.63215107,train,tensor([False]),0.61529636
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3788924,0.1527871,-1.6783552,-1.0794296,True,0.09366977,train,tensor([False]),0.6130738
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.2424034,-0.38165617,0.23455328,-0.8413806,0.07806826,True,0.13925277,train,tensor([False]),0.59369355
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.9857798,0.19982763,-1.377442,-0.59411764,True,0.3731017,train,tensor([False]),1.8671178
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.8022461,0.20391484,-2.201919,-1.402573,True,0.26102412,train,tensor([False]),1.2800643
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.3251748,0.10313957,-2.5273285,-2.1230211,True,-0.002146721,train,tensor([True]),-0.020813746
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.668938,0.07056766,-1.8072506,-1.5306255,True,0.04198599,train,tensor([False]),0.59497494
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.26015067,-0.43498236,0.27575192,-0.9754561,0.1054914,True,0.17483169,train,tensor([False]),0.634018
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3277286,-1.4360336,0.15205349,-1.7340584,-1.1380088,True,0.10830498,train,tensor([False]),0.71228206
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3334174,-1.2521777,0.146343,-1.53901,-0.96534544,True,-0.0812397,train,tensor([False]),-0.55513215
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.135341,-1.0516107,0.7058565,-2.4350896,0.33186805,True,-0.08373034,train,tensor([False]),-0.118622325
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.40023416,0.065377176,-0.5283734,-0.2720949,True,-0.02630943,train,tensor([False]),-0.40242532
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.41410738,0.055311408,-0.52251774,-0.30569702,True,-0.010841727,train,tensor([False]),-0.1960125
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-0.4174712,-0.59696525,0.47623706,-1.5303899,0.3364594,True,0.17949405,train,tensor([False]),0.37690064
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.5508916,0.39953336,-3.333977,-1.7678063,True,0.12936425,train,tensor([True]),0.32378837
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.5646448,0.3431359,-1.2371912,0.10790157,True,0.15348455,train,tensor([False]),0.44729963
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.41116026,-0.6234836,0.4120894,-1.4311788,0.18421167,True,0.21232334,train,tensor([False]),0.5152361
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.2226453,0.49543175,-4.1936917,-2.251599,True,-0.24692535,train,tensor([True]),-0.49840438
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.36139834,-0.33303225,0.03235987,-0.39645758,-0.26960692,True,-0.028366089,train,tensor([False]),-0.8765823
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-2.8761926,0.3809627,-3.6228795,-2.1295056,True,-0.46153283,train,tensor([True]),-1.2114909
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.67577976,0.561708,-1.7767274,0.42516786,True,0.35476148,train,tensor([False]),0.63157636
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-2.2025943,-2.1519282,0.17864424,-2.502071,-1.8017855,True,-0.050666094,train,tensor([False]),-0.2836145
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4925673,-2.5554628,0.09651275,-2.744628,-2.3662977,True,0.06289554,train,tensor([False]),0.6516811
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.8505545,-2.557333,0.17854764,-2.9072864,-2.2073796,True,-0.29322147,train,tensor([False]),-1.6422591
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.5323403,-0.54260427,0.06922489,-0.67828506,-0.40692347,True,0.010263979,train,tensor([False]),0.14827009
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.528532,-0.516677,0.1926616,-0.8942938,-0.13906029,True,-0.011855006,train,tensor([False]),-0.06153279
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.15231729,-0.19833791,0.029079959,-0.25533465,-0.1413412,True,0.046020627,train,tensor([False]),1.5825547
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-2.046483,0.067491196,-2.1787658,-1.9142003,True,-0.036652803,train,tensor([False]),-0.5430753
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.32403564,0.14561899,-0.6094489,-0.03862241,True,-0.0059701204,train,tensor([False]),-0.040998228
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.4551969,-2.0141788,1.1489198,-4.266062,0.23770404,True,-0.4410181,train,tensor([False]),-0.38385457
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.9085112,-2.9362836,0.07911168,-3.0913424,-2.7812247,True,0.027772427,train,tensor([False]),0.35105342
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9218967,-2.9172263,0.034281462,-2.984418,-2.8500347,True,-0.0046703815,train,tensor([False]),-0.13623635
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.23268577,-0.5329002,0.35838577,-1.2353363,0.16953593,True,0.30021444,train,tensor([False]),0.83768517
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-2.0180874,-1.4107056,0.28885627,-1.9768639,-0.8445473,False,-0.6073818,train,tensor([False]),-2.1027129
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1197696,-1.0201706,0.16300893,-1.339668,-0.7006731,True,-0.099599004,train,tensor([False]),-0.61100334
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.0807958,-1.5538634,0.3317651,-2.204123,-0.90360385,True,-0.52693236,train,tensor([False]),-1.5882695
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7773914,-2.7290704,0.07773117,-2.8814235,-2.5767174,True,-0.04832101,train,tensor([False]),-0.62164265
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,initial,-1.3624316,-1.3596542,0.017048324,-1.3930689,-1.3262395,True,-0.0027774572,train,tensor([False]),-0.16291673
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3130302,-2.3251748,0.10313957,-2.5273285,-2.1230211,True,0.012144566,train,tensor([True]),0.11774885
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.6238106,0.5151514,-1.6335073,0.38588613,True,0.09765923,train,tensor([False]),0.18957385
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-1.9376112,0.08001065,-2.094432,-1.7807903,True,0.020801663,train,tensor([False]),0.25998616
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.7450719,-1.753032,0.07786522,-1.9056478,-1.6004162,True,0.007960081,train,tensor([False]),0.10222897
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.4302522,0.45188197,-1.3159409,0.45543647,True,-0.13317716,train,tensor([False]),-0.2947167
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.4514661,-1.3298264,0.2559254,-1.8314402,-0.82821256,True,-0.12163973,train,tensor([False]),-0.47529373
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-1.382673,0.38113534,-2.1296983,-0.6356477,False,1.1685606,train,tensor([False]),3.065999
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.338841,-2.1322613,0.5934726,-3.2954676,-0.96905494,True,0.7934203,train,tensor([False]),1.3369114
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.5501872,-2.2592177,0.47255522,-3.185426,-1.3330095,True,0.7090305,train,tensor([True]),1.5004183
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.93214,-1.9376112,0.08001065,-2.094432,-1.7807903,True,0.0054712296,train,tensor([False]),0.068381265
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.8105073,0.07424404,-2.9560256,-2.664989,True,0.02130723,train,tensor([False]),0.2869891
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20970675,-0.25398338,0.092083305,-0.43446666,-0.0735001,True,0.044276625,train,tensor([False]),0.48083228
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.406579,0.17794763,-1.7553563,-1.0578017,True,0.25667763,train,tensor([False]),1.4424336
