formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.1377711,-0.3666637,0.25164974,-2.6310046,-1.6445377,True,-1.4570398
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.0012387037,0.0012387037,0.032372594,-0.06468899,0.06221158,True,0.03826396
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.2415025,-0.3501953,0.38305688,-1.9922941,-0.49071103,True,-0.9142122
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.175477,-0.3006034,0.60804677,-3.3672488,-0.9837053,True,-0.49437544
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.64881456,-0.25553113,0.45855448,-1.5475814,0.24995226,True,-0.5572536
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.07496,-0.31430578,0.44883686,-3.9546802,-2.1952398,True,-0.7002673
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-0.9942812,-0.0591197,0.8436752,-2.6478846,0.65932226,True,-0.07007401
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.2254562,-0.19091535,0.410963,-2.0309439,-0.41996872,True,-0.46455604
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.0858711,-0.118017316,0.9472624,-2.9425054,0.7707633,True,-0.124587774
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.6772192,0.018080711,0.6192286,-2.8909073,-0.46353102,True,0.029198766
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.057246,0.66827476,0.45323148,-1.9455798,-0.16891223,True,1.4744668
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.3229529,-0.8931984,0.7628765,-2.8181908,0.17228508,True,-1.1708295
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.663057,-0.09095502,0.37991297,-2.4076865,-0.9184275,True,-0.23941015
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.5182541,0.38289827,0.37246618,-1.2482878,0.2117796,True,1.0280082
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.563875,-0.117752075,0.7123393,-3.9600601,-1.1676899,True,-0.16530336
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-1.0242298,-1.424618,0.97466636,-2.934576,0.8861164,True,-1.4616468
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.4935509,0.30387056,0.4544747,-1.3843212,0.39721948,True,0.66861933
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.3613654,-2.101408,1.172429,-3.659326,0.9365953,True,-1.7923542
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.3928045,0.18977916,0.28005752,-1.9417173,-0.84389174,True,0.67764354
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-1.0847569,0.82673573,0.8336474,-2.7187057,0.5491921,True,0.9917092
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.4935509,0.28745276,0.4544747,-1.3843212,0.39721948,True,0.6324945
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.46878332,-0.27539766,0.2057959,-0.87214327,-0.06542334,True,-1.3382077
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.7645378,0.050162792,0.50654274,-3.7573617,-1.771714,True,0.099029735
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.430264,-0.29876947,0.14923686,-0.72276825,-0.13775975,False,-2.0019817
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.03824,-0.612695,0.723828,-3.456943,-0.619537,True,-0.8464649
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.6059638,-0.682016,0.3733169,-2.337665,-0.8742627,True,-1.826909
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.4142592,-0.925076,0.16118123,-0.7301744,-0.098344,False,-5.739353
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-1.7395229,1.2713175,0.32293802,-2.3724813,-1.1065644,False,3.9367228
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.4456653,-0.035602838,0.23200199,-0.9003892,0.009058595,True,-0.15345919
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.742178,0.24637651,0.27035856,-3.272081,-2.212275,True,0.9112954
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.5937057,-0.15916538,0.47673878,-3.5281136,-1.6592977,True,-0.33386287
O80Ru40,RuO2,110,None,None,0.0,-0.76137054,0.76137054,0.36408785,-1.4749827,-0.04775834,False,2.0911727
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-1.1797181,0.56693774,0.7565735,-2.6626022,0.3031659,True,0.7493492
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.0582886,0.78213966,0.5819954,-3.1989996,-0.9175775,True,1.3438932
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.79092556,-2.3511524,0.83368546,-2.4249492,0.843098,False,-2.8201911
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.082963,-0.21881032,0.42942724,-3.9246404,-2.2412856,True,-0.5095399
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.0035429,0.0035429,0.0387612,-0.07951485,0.07242905,True,0.09140327
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.903659,1.5150629,0.39176777,-2.6715238,-1.1357942,False,3.8672476
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.4622124,-0.17830515,0.46894428,-2.3813434,-0.54308164,True,-0.38022673
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.3048477,0.55915815,0.85041785,-2.9716668,0.36197126,True,0.65750986
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.4497705,0.49511015,0.46734557,-3.3657677,-1.5337732,True,1.0594091
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.4557432,-0.11337572,0.15320632,-0.7560276,-0.15545881,True,-0.7400199
Ir40O80,IrO2,110,None,None,0.0,-1.4412024,1.4412024,0.5983338,-2.6139367,-0.26846814,False,2.408693
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.42463982,0.118371546,0.2618721,-0.9379092,0.088629544,True,0.45202044
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.2052227,0.18386912,0.75114655,-2.67747,0.26702452,True,0.24478462
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-1.1432468,0.8788085,0.33191335,-1.793797,-0.49269658,False,2.6477046
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.7669893,-2.012959,0.7729421,-2.281956,0.7479773,False,-2.6042817
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-2.0063195,0.80862355,0.54884243,-3.0820508,-0.93058836,True,1.4733255
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.251493,-1.0050712,0.41161194,-2.0582523,-0.44473356,False,-2.441793
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.492845,-0.55971503,0.40663818,-2.289856,-0.6958342,True,-1.3764448
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.5826544,1.2594134,0.4304245,-2.4262865,-0.7390223,False,2.9259796
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.61311644,0.18657285,0.44379294,-1.4829507,0.25671774,True,0.42040518
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-0.96102506,0.27196425,0.49000856,-1.9214418,-0.0006082654,True,0.5550194
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.0955646,0.074537754,0.48495027,-3.0460672,-1.145062,True,0.15370186
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-0.7243265,-0.53770113,0.6835115,-2.0640092,0.6153561,True,-0.7866746
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.91843855,0.68770766,0.40558967,-1.7133944,-0.123482764,True,1.6955749
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.7061048,0.36764902,0.5916514,-1.8657415,0.45353192,True,0.6213947
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.5161507,0.28755984,0.32080725,-1.144933,0.1126315,True,0.89636326
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-1.5416737,1.0602931,0.34632337,-2.2204676,-0.8628798,False,3.0615695
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-1.9972538,-0.21831048,0.47767717,-2.933501,-1.0610065,True,-0.45702514
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.5038817,0.8804926,0.42514676,-2.3371694,-0.67059404,False,2.0710323
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-1.0505517,-2.0981758,0.8186857,-2.6551757,0.5540724,False,-2.5628586
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.42277223,0.11345652,0.24576475,-0.90447116,0.05892667,True,0.46164683
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.53482836,-0.190817,0.34271714,-1.2065539,0.13689727,True,-0.55677694
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-1.2264024,0.8198798,0.4702307,-2.1480546,-0.3047502,True,1.7435693
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.7079046,0.28136098,0.4117097,-1.5148556,0.09904647,True,0.6833965
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.3933574,-0.16599214,0.532751,-2.4375496,-0.34916532,True,-0.31157544
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-2.4612832,-0.40234685,0.54933774,-3.5379853,-1.3845812,True,-0.73242164
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.4556955,0.13247904,0.16222084,-0.7736484,-0.13774267,True,0.8166586
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.73001826,0.4171831,0.40306136,-1.5200186,0.059982,True,1.0350362
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.7144928,-0.115927935,0.5563614,-3.8049612,-1.6240245,True,-0.20836805
